,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
16,1103,12.834292357650323,patches/Nestor Macias RGB_0_1103.png,Nestor Macias RGB,0,224,"(16, 31)",0.0,12.8342924118042
17,1104,1.0984160848926503,patches/Nestor Macias RGB_0_1104.png,Nestor Macias RGB,0,224,"(16, 32)",0.0,1.098416090011597
18,1105,2.922425827425387,patches/Nestor Macias RGB_0_1105.png,Nestor Macias RGB,0,224,"(16, 33)",0.0,2.9224257469177246
19,1106,2.209413807922343,patches/Nestor Macias RGB_0_1106.png,Nestor Macias RGB,0,224,"(16, 34)",0.0,2.209413766860962
20,1107,8.879933394645306,patches/Nestor Macias RGB_0_1107.png,Nestor Macias RGB,0,224,"(16, 35)",0.0,8.87993335723877
21,1108,0.0,patches/Nestor Macias RGB_0_1108.png,Nestor Macias RGB,0,224,"(16, 36)",0.0,0.0
22,1109,7.126488959229176,patches/Nestor Macias RGB_0_1109.png,Nestor Macias RGB,0,224,"(16, 37)",0.0,7.126489162445068
23,1169,0.0,patches/Nestor Macias RGB_0_1169.png,Nestor Macias RGB,0,224,"(17, 30)",0.0,0.0
24,1170,29.8356144536938,patches/Nestor Macias RGB_0_1170.png,Nestor Macias RGB,0,224,"(17, 31)",0.0,29.835615158081055
25,1171,3.7563740516790656,patches/Nestor Macias RGB_0_1171.png,Nestor Macias RGB,0,224,"(17, 32)",0.0,3.75637412071228
26,1172,2.1232426819961012,patches/Nestor Macias RGB_0_1172.png,Nestor Macias RGB,0,224,"(17, 33)",0.0,2.1232426166534424
27,1173,2.1232426819961012,patches/Nestor Macias RGB_0_1173.png,Nestor Macias RGB,0,224,"(17, 34)",0.0,2.1232426166534424
28,1174,4.866112303985699,patches/Nestor Macias RGB_0_1174.png,Nestor Macias RGB,0,224,"(17, 35)",0.0,4.866112232208252
29,1175,4.0492878430231976,patches/Nestor Macias RGB_0_1175.png,Nestor Macias RGB,0,224,"(17, 36)",0.0,4.049287796020508
30,1176,7.99805586553521,patches/Nestor Macias RGB_0_1176.png,Nestor Macias RGB,0,224,"(17, 37)",0.0,7.998055934906006
31,1177,4.246485363992203,patches/Nestor Macias RGB_0_1177.png,Nestor Macias RGB,0,224,"(17, 38)",0.0,4.246485233306885
32,1236,2.1232426819961012,patches/Nestor Macias RGB_0_1236.png,Nestor Macias RGB,0,224,"(18, 30)",0.0,2.1232426166534424
33,1237,0.0,patches/Nestor Macias RGB_0_1237.png,Nestor Macias RGB,0,224,"(18, 31)",0.0,0.0
34,1238,75.70614937751128,patches/Nestor Macias RGB_0_1238.png,Nestor Macias RGB,0,224,"(18, 32)",0.0,75.70614624023438
35,1239,5.865662177468479,patches/Nestor Macias RGB_0_1239.png,Nestor Macias RGB,0,224,"(18, 33)",0.0,5.865662097930908
36,1240,16.26582601295875,patches/Nestor Macias RGB_0_1240.png,Nestor Macias RGB,0,224,"(18, 34)",0.0,16.265825271606445
37,1241,0.0,patches/Nestor Macias RGB_0_1241.png,Nestor Macias RGB,0,224,"(18, 35)",0.0,0.0
38,1242,37.34972197097362,patches/Nestor Macias RGB_0_1242.png,Nestor Macias RGB,0,224,"(18, 36)",0.0,37.34972381591797
39,1243,0.0,patches/Nestor Macias RGB_0_1243.png,Nestor Macias RGB,0,224,"(18, 37)",0.0,0.0
40,1244,4.259864299044337,patches/Nestor Macias RGB_0_1244.png,Nestor Macias RGB,0,224,"(18, 38)",0.0,4.259864330291748
41,1302,2.1232426819961012,patches/Nestor Macias RGB_0_1302.png,Nestor Macias RGB,0,224,"(19, 29)",0.0,2.1232426166534424
42,1303,70.66761395696633,patches/Nestor Macias RGB_0_1303.png,Nestor Macias RGB,0,224,"(19, 30)",0.0,70.66761016845703
43,1304,0.0,patches/Nestor Macias RGB_0_1304.png,Nestor Macias RGB,0,224,"(19, 31)",0.0,0.0
44,1305,4.855371881725298,patches/Nestor Macias RGB_0_1305.png,Nestor Macias RGB,0,224,"(19, 32)",0.0,4.855371952056885
45,1306,0.0,patches/Nestor Macias RGB_0_1306.png,Nestor Macias RGB,0,224,"(19, 33)",0.0,0.0
46,1307,4.722515612273813,patches/Nestor Macias RGB_0_1307.png,Nestor Macias RGB,0,224,"(19, 34)",0.0,4.72251558303833
47,1308,10.95232117850428,patches/Nestor Macias RGB_0_1308.png,Nestor Macias RGB,0,224,"(19, 35)",0.0,10.95232105255127
48,1309,4.359505509404515,patches/Nestor Macias RGB_0_1309.png,Nestor Macias RGB,0,224,"(19, 36)",0.0,4.359505653381348
49,1310,8.34870915366813,patches/Nestor Macias RGB_0_1310.png,Nestor Macias RGB,0,224,"(19, 37)",0.0,8.348709106445312
50,1311,2.9159906024510396,patches/Nestor Macias RGB_0_1311.png,Nestor Macias RGB,0,224,"(19, 38)",0.0,2.9159905910491943
51,1312,0.0,patches/Nestor Macias RGB_0_1312.png,Nestor Macias RGB,0,224,"(19, 39)",0.0,0.0
52,1313,0.0,patches/Nestor Macias RGB_0_1313.png,Nestor Macias RGB,0,224,"(19, 40)",0.0,0.0
53,1314,8.432455770637635,patches/Nestor Macias RGB_0_1314.png,Nestor Macias RGB,0,224,"(19, 41)",0.0,8.432456016540527
54,1315,0.0,patches/Nestor Macias RGB_0_1315.png,Nestor Macias RGB,0,224,"(19, 42)",0.0,0.0
55,1367,0.0,patches/Nestor Macias RGB_0_1367.png,Nestor Macias RGB,0,224,"(20, 27)",0.0,0.0
56,1368,0.0,patches/Nestor Macias RGB_0_1368.png,Nestor Macias RGB,0,224,"(20, 28)",0.0,0.0
57,1369,18.38285490704243,patches/Nestor Macias RGB_0_1369.png,Nestor Macias RGB,0,224,"(20, 29)",0.0,18.38285446166992
58,1370,30.362299494983695,patches/Nestor Macias RGB_0_1370.png,Nestor Macias RGB,0,224,"(20, 30)",0.0,30.3622989654541
59,1371,0.0,patches/Nestor Macias RGB_0_1371.png,Nestor Macias RGB,0,224,"(20, 31)",0.0,0.0
60,1372,0.0,patches/Nestor Macias RGB_0_1372.png,Nestor Macias RGB,0,224,"(20, 32)",0.0,0.0
61,1373,11.229302187781803,patches/Nestor Macias RGB_0_1373.png,Nestor Macias RGB,0,224,"(20, 33)",0.0,11.229302406311035
62,1374,9.43446414793658,patches/Nestor Macias RGB_0_1374.png,Nestor Macias RGB,0,224,"(20, 34)",0.0,9.43446445465088
63,1375,4.624859485588595,patches/Nestor Macias RGB_0_1375.png,Nestor Macias RGB,0,224,"(20, 35)",0.0,4.62485933303833
64,1376,4.868583968116786,patches/Nestor Macias RGB_0_1376.png,Nestor Macias RGB,0,224,"(20, 36)",0.0,4.868584156036377
65,1377,2.1232426819961017,patches/Nestor Macias RGB_0_1377.png,Nestor Macias RGB,0,224,"(20, 37)",0.0,2.1232426166534424
66,1378,0.0,patches/Nestor Macias RGB_0_1378.png,Nestor Macias RGB,0,224,"(20, 38)",0.0,0.0
67,1379,5.201966791349053,patches/Nestor Macias RGB_0_1379.png,Nestor Macias RGB,0,224,"(20, 39)",0.0,5.201966762542725
68,1380,18.903303544045148,patches/Nestor Macias RGB_0_1380.png,Nestor Macias RGB,0,224,"(20, 40)",0.0,18.903303146362305
69,1381,0.0,patches/Nestor Macias RGB_0_1381.png,Nestor Macias RGB,0,224,"(20, 41)",0.0,0.0
70,1382,0.0,patches/Nestor Macias RGB_0_1382.png,Nestor Macias RGB,0,224,"(20, 42)",0.0,0.0
71,1383,0.0,patches/Nestor Macias RGB_0_1383.png,Nestor Macias RGB,0,224,"(20, 43)",0.0,0.0
72,1430,0.0,patches/Nestor Macias RGB_0_1430.png,Nestor Macias RGB,0,224,"(21, 23)",0.0,0.0
73,1431,2.1443485244649363,patches/Nestor Macias RGB_0_1431.png,Nestor Macias RGB,0,224,"(21, 24)",0.0,2.144348621368408
74,1432,11.76166304960608,patches/Nestor Macias RGB_0_1432.png,Nestor Macias RGB,0,224,"(21, 25)",0.0,11.761663436889648
75,1433,5.336091491084336,patches/Nestor Macias RGB_0_1433.png,Nestor Macias RGB,0,224,"(21, 26)",0.0,5.3360915184021
76,1434,4.109877793842955,patches/Nestor Macias RGB_0_1434.png,Nestor Macias RGB,0,224,"(21, 27)",0.0,4.109877586364746
77,1435,2.1232426819961012,patches/Nestor Macias RGB_0_1435.png,Nestor Macias RGB,0,224,"(21, 28)",0.0,2.1232426166534424
78,1436,4.246775289736531,patches/Nestor Macias RGB_0_1436.png,Nestor Macias RGB,0,224,"(21, 29)",0.0,4.246775150299072
79,1437,0.0,patches/Nestor Macias RGB_0_1437.png,Nestor Macias RGB,0,224,"(21, 30)",0.0,0.0
80,1438,2.1232426819961012,patches/Nestor Macias RGB_0_1438.png,Nestor Macias RGB,0,224,"(21, 31)",0.0,2.1232426166534424
81,1439,0.0,patches/Nestor Macias RGB_0_1439.png,Nestor Macias RGB,0,224,"(21, 32)",0.0,0.0
82,1440,8.212619559750465,patches/Nestor Macias RGB_0_1440.png,Nestor Macias RGB,0,224,"(21, 33)",0.0,8.21261978149414
83,1441,0.0,patches/Nestor Macias RGB_0_1441.png,Nestor Macias RGB,0,224,"(21, 34)",0.0,0.0
84,1442,56.02842739362798,patches/Nestor Macias RGB_0_1442.png,Nestor Macias RGB,0,224,"(21, 35)",0.0,56.02842712402344
85,1443,0.7570859843700243,patches/Nestor Macias RGB_0_1443.png,Nestor Macias RGB,0,224,"(21, 36)",0.0,0.7570859789848328
86,1444,13.314718979939492,patches/Nestor Macias RGB_0_1444.png,Nestor Macias RGB,0,224,"(21, 37)",0.0,13.314719200134276
87,1445,0.7036344462672579,patches/Nestor Macias RGB_0_1445.png,Nestor Macias RGB,0,224,"(21, 38)",0.0,0.7036344408988953
88,1446,0.0006962746126095,patches/Nestor Macias RGB_0_1446.png,Nestor Macias RGB,0,224,"(21, 39)",0.0,0.0006962746265344
89,1447,0.0,patches/Nestor Macias RGB_0_1447.png,Nestor Macias RGB,0,224,"(21, 40)",0.0,0.0
90,1448,2.1329398969014486,patches/Nestor Macias RGB_0_1448.png,Nestor Macias RGB,0,224,"(21, 41)",0.0,2.13293981552124
91,1449,11.586036551207195,patches/Nestor Macias RGB_0_1449.png,Nestor Macias RGB,0,224,"(21, 42)",0.0,11.586036682128906
92,1450,5.202663065961662,patches/Nestor Macias RGB_0_1450.png,Nestor Macias RGB,0,224,"(21, 43)",0.0,5.202662944793701
93,1451,1.6414309813305457,patches/Nestor Macias RGB_0_1451.png,Nestor Macias RGB,0,224,"(21, 44)",0.0,1.6414309740066528
94,1495,0.0,patches/Nestor Macias RGB_0_1495.png,Nestor Macias RGB,0,224,"(22, 21)",0.0,0.0
95,1496,0.0,patches/Nestor Macias RGB_0_1496.png,Nestor Macias RGB,0,224,"(22, 22)",0.0,0.0
96,1497,0.0,patches/Nestor Macias RGB_0_1497.png,Nestor Macias RGB,0,224,"(22, 23)",0.0,0.0
97,1498,2.5016168035924937,patches/Nestor Macias RGB_0_1498.png,Nestor Macias RGB,0,224,"(22, 24)",0.0,2.5016167163848877
98,1499,3.5034382825520782,patches/Nestor Macias RGB_0_1499.png,Nestor Macias RGB,0,224,"(22, 25)",0.0,3.5034382343292236
99,1500,0.0,patches/Nestor Macias RGB_0_1500.png,Nestor Macias RGB,0,224,"(22, 26)",0.0,0.0
100,1501,10.124854096273882,patches/Nestor Macias RGB_0_1501.png,Nestor Macias RGB,0,224,"(22, 27)",0.0,10.12485408782959
101,1502,0.0,patches/Nestor Macias RGB_0_1502.png,Nestor Macias RGB,0,224,"(22, 28)",0.0,0.0
102,1503,1.6633597154365125,patches/Nestor Macias RGB_0_1503.png,Nestor Macias RGB,0,224,"(22, 29)",0.0,1.663359761238098
103,1504,0.0,patches/Nestor Macias RGB_0_1504.png,Nestor Macias RGB,0,224,"(22, 30)",0.0,0.0
104,1505,0.0,patches/Nestor Macias RGB_0_1505.png,Nestor Macias RGB,0,224,"(22, 31)",0.0,0.0
105,1506,12.576934987115616,patches/Nestor Macias RGB_0_1506.png,Nestor Macias RGB,0,224,"(22, 32)",0.0,12.576934814453123
106,1507,26.311317160670527,patches/Nestor Macias RGB_0_1507.png,Nestor Macias RGB,0,224,"(22, 33)",0.0,26.311317443847656
107,1508,93.68417797102704,patches/Nestor Macias RGB_0_1508.png,Nestor Macias RGB,0,224,"(22, 34)",0.0,93.6841812133789
108,1509,4.186224353248132,patches/Nestor Macias RGB_0_1509.png,Nestor Macias RGB,0,224,"(22, 35)",0.0,4.186224460601807
109,1510,4.2464853639922024,patches/Nestor Macias RGB_0_1510.png,Nestor Macias RGB,0,224,"(22, 36)",0.0,4.246485233306885
110,1511,35.3584635758619,patches/Nestor Macias RGB_0_1511.png,Nestor Macias RGB,0,224,"(22, 37)",0.0,35.358463287353516
111,1512,4.083462341560593,patches/Nestor Macias RGB_0_1512.png,Nestor Macias RGB,0,224,"(22, 38)",0.0,4.083462238311768
112,1513,16.927921826650074,patches/Nestor Macias RGB_0_1513.png,Nestor Macias RGB,0,224,"(22, 39)",0.0,16.927921295166016
113,1514,2.974791126221972,patches/Nestor Macias RGB_0_1514.png,Nestor Macias RGB,0,224,"(22, 40)",0.0,2.9747910499572754
114,1515,2.1135454670907547,patches/Nestor Macias RGB_0_1515.png,Nestor Macias RGB,0,224,"(22, 41)",0.0,2.1135454177856445
115,1516,0.0102100726685292,patches/Nestor Macias RGB_0_1516.png,Nestor Macias RGB,0,224,"(22, 42)",0.0,0.0102100726217031
116,1517,2.1232426819961017,patches/Nestor Macias RGB_0_1517.png,Nestor Macias RGB,0,224,"(22, 43)",0.0,2.1232426166534424
117,1518,105.7206203168558,patches/Nestor Macias RGB_0_1518.png,Nestor Macias RGB,0,224,"(22, 44)",0.0,105.72061920166016
118,1519,0.0,patches/Nestor Macias RGB_0_1519.png,Nestor Macias RGB,0,224,"(22, 45)",0.0,0.0
119,1521,0.0,patches/Nestor Macias RGB_0_1521.png,Nestor Macias RGB,0,224,"(22, 47)",0.0,0.0
120,1522,0.0,patches/Nestor Macias RGB_0_1522.png,Nestor Macias RGB,0,224,"(22, 48)",0.0,0.0
121,1561,0.0,patches/Nestor Macias RGB_0_1561.png,Nestor Macias RGB,0,224,"(23, 20)",0.0,0.0
122,1562,0.0,patches/Nestor Macias RGB_0_1562.png,Nestor Macias RGB,0,224,"(23, 21)",0.0,0.0
123,1563,0.0,patches/Nestor Macias RGB_0_1563.png,Nestor Macias RGB,0,224,"(23, 22)",0.0,0.0
124,1564,0.0,patches/Nestor Macias RGB_0_1564.png,Nestor Macias RGB,0,224,"(23, 23)",0.0,0.0
125,1565,2.1232426819961012,patches/Nestor Macias RGB_0_1565.png,Nestor Macias RGB,0,224,"(23, 24)",0.0,2.1232426166534424
126,1566,0.0,patches/Nestor Macias RGB_0_1566.png,Nestor Macias RGB,0,224,"(23, 25)",0.0,0.0
127,1567,2.1232426819961017,patches/Nestor Macias RGB_0_1567.png,Nestor Macias RGB,0,224,"(23, 26)",0.0,2.1232426166534424
128,1568,4.024286769772334,patches/Nestor Macias RGB_0_1568.png,Nestor Macias RGB,0,224,"(23, 27)",0.0,4.02428674697876
129,1569,4.246775289736531,patches/Nestor Macias RGB_0_1569.png,Nestor Macias RGB,0,224,"(23, 28)",0.0,4.246775150299072
130,1570,4.2464853639922024,patches/Nestor Macias RGB_0_1570.png,Nestor Macias RGB,0,224,"(23, 29)",0.0,4.246485233306885
131,1571,0.0,patches/Nestor Macias RGB_0_1571.png,Nestor Macias RGB,0,224,"(23, 30)",0.0,0.0
132,1572,0.0,patches/Nestor Macias RGB_0_1572.png,Nestor Macias RGB,0,224,"(23, 31)",0.0,0.0
133,1573,38.27571478093385,patches/Nestor Macias RGB_0_1573.png,Nestor Macias RGB,0,224,"(23, 32)",0.0,38.27571487426758
134,1574,4.429733993892025,patches/Nestor Macias RGB_0_1574.png,Nestor Macias RGB,0,224,"(23, 33)",0.0,4.429734230041504
135,1575,3.3930934968449513,patches/Nestor Macias RGB_0_1575.png,Nestor Macias RGB,0,224,"(23, 34)",0.0,3.3930935859680176
136,1576,1.43061062120071,patches/Nestor Macias RGB_0_1576.png,Nestor Macias RGB,0,224,"(23, 35)",0.0,1.4306106567382812
137,1577,0.0,patches/Nestor Macias RGB_0_1577.png,Nestor Macias RGB,0,224,"(23, 36)",0.0,0.0
138,1578,1.5026502648409297,patches/Nestor Macias RGB_0_1578.png,Nestor Macias RGB,0,224,"(23, 37)",0.0,1.502650260925293
139,1579,1.0547423973728012,patches/Nestor Macias RGB_0_1579.png,Nestor Macias RGB,0,224,"(23, 38)",0.0,1.054742455482483
140,1580,4.2464853639922024,patches/Nestor Macias RGB_0_1580.png,Nestor Macias RGB,0,224,"(23, 39)",0.0,4.246485233306885
141,1581,4.429733993892025,patches/Nestor Macias RGB_0_1581.png,Nestor Macias RGB,0,224,"(23, 40)",0.0,4.429734230041504
142,1582,1.9868878414408189,patches/Nestor Macias RGB_0_1582.png,Nestor Macias RGB,0,224,"(23, 41)",0.0,1.986887812614441
143,1583,5.516336178841053,patches/Nestor Macias RGB_0_1583.png,Nestor Macias RGB,0,224,"(23, 42)",0.0,5.516335964202881
144,1584,0.0,patches/Nestor Macias RGB_0_1584.png,Nestor Macias RGB,0,224,"(23, 43)",0.0,0.0
145,1585,15.86395723464392,patches/Nestor Macias RGB_0_1585.png,Nestor Macias RGB,0,224,"(23, 44)",0.0,15.863957405090332
146,1586,6.119482704408174,patches/Nestor Macias RGB_0_1586.png,Nestor Macias RGB,0,224,"(23, 45)",0.0,6.119482517242432
147,1587,0.0,patches/Nestor Macias RGB_0_1587.png,Nestor Macias RGB,0,224,"(23, 46)",0.0,0.0
148,1588,0.0,patches/Nestor Macias RGB_0_1588.png,Nestor Macias RGB,0,224,"(23, 47)",0.0,0.0
149,1589,0.0,patches/Nestor Macias RGB_0_1589.png,Nestor Macias RGB,0,224,"(23, 48)",0.0,0.0
150,1627,0.0,patches/Nestor Macias RGB_0_1627.png,Nestor Macias RGB,0,224,"(24, 19)",0.0,0.0
151,1628,0.0,patches/Nestor Macias RGB_0_1628.png,Nestor Macias RGB,0,224,"(24, 20)",0.0,0.0
152,1629,2.979785356344024,patches/Nestor Macias RGB_0_1629.png,Nestor Macias RGB,0,224,"(24, 21)",0.0,2.979785442352295
153,1630,0.0,patches/Nestor Macias RGB_0_1630.png,Nestor Macias RGB,0,224,"(24, 22)",0.0,0.0
154,1631,1.3309474484724753,patches/Nestor Macias RGB_0_1631.png,Nestor Macias RGB,0,224,"(24, 23)",0.0,1.3309473991394043
155,1632,2.761339330076088,patches/Nestor Macias RGB_0_1632.png,Nestor Macias RGB,0,224,"(24, 24)",0.0,2.7613394260406494
156,1633,2.1232426819961017,patches/Nestor Macias RGB_0_1633.png,Nestor Macias RGB,0,224,"(24, 25)",0.0,2.1232426166534424
157,1634,0.0,patches/Nestor Macias RGB_0_1634.png,Nestor Macias RGB,0,224,"(24, 26)",0.0,0.0
158,1635,8.413654356297783,patches/Nestor Macias RGB_0_1635.png,Nestor Macias RGB,0,224,"(24, 27)",0.0,8.413654327392578
159,1636,3.722387746303145,patches/Nestor Macias RGB_0_1636.png,Nestor Macias RGB,0,224,"(24, 28)",0.0,3.722387790679931
160,1637,0.0,patches/Nestor Macias RGB_0_1637.png,Nestor Macias RGB,0,224,"(24, 29)",0.0,0.0
161,1638,13.998226572927289,patches/Nestor Macias RGB_0_1638.png,Nestor Macias RGB,0,224,"(24, 30)",0.0,13.998226165771484
162,1639,6.369728045988305,patches/Nestor Macias RGB_0_1639.png,Nestor Macias RGB,0,224,"(24, 31)",0.0,6.369728088378906
163,1640,0.0,patches/Nestor Macias RGB_0_1640.png,Nestor Macias RGB,0,224,"(24, 32)",0.0,0.0
164,1641,0.0,patches/Nestor Macias RGB_0_1641.png,Nestor Macias RGB,0,224,"(24, 33)",0.0,0.0
165,1642,0.0,patches/Nestor Macias RGB_0_1642.png,Nestor Macias RGB,0,224,"(24, 34)",0.0,0.0
166,1643,6.262032766932634,patches/Nestor Macias RGB_0_1643.png,Nestor Macias RGB,0,224,"(24, 35)",0.0,6.262032985687256
167,1644,0.0,patches/Nestor Macias RGB_0_1644.png,Nestor Macias RGB,0,224,"(24, 36)",0.0,0.0
168,1645,2.109490136745573,patches/Nestor Macias RGB_0_1645.png,Nestor Macias RGB,0,224,"(24, 37)",0.0,2.109490156173706
169,1646,0.0,patches/Nestor Macias RGB_0_1646.png,Nestor Macias RGB,0,224,"(24, 38)",0.0,0.0
170,1647,3.657342365522424,patches/Nestor Macias RGB_0_1647.png,Nestor Macias RGB,0,224,"(24, 39)",0.0,3.6573424339294434
171,1648,6.521546042205597,patches/Nestor Macias RGB_0_1648.png,Nestor Macias RGB,0,224,"(24, 40)",0.0,6.521545886993408
172,1649,3.7351141305112057,patches/Nestor Macias RGB_0_1649.png,Nestor Macias RGB,0,224,"(24, 41)",0.0,3.735114097595215
173,1650,0.0,patches/Nestor Macias RGB_0_1650.png,Nestor Macias RGB,0,224,"(24, 42)",0.0,0.0
174,1651,0.0,patches/Nestor Macias RGB_0_1651.png,Nestor Macias RGB,0,224,"(24, 43)",0.0,0.0
175,1652,2.1232426819961017,patches/Nestor Macias RGB_0_1652.png,Nestor Macias RGB,0,224,"(24, 44)",0.0,2.1232426166534424
176,1653,4.949598154910808,patches/Nestor Macias RGB_0_1653.png,Nestor Macias RGB,0,224,"(24, 45)",0.0,4.94959831237793
177,1654,3.722387746303145,patches/Nestor Macias RGB_0_1654.png,Nestor Macias RGB,0,224,"(24, 46)",0.0,3.722387790679931
178,1655,8.493186407876186,patches/Nestor Macias RGB_0_1655.png,Nestor Macias RGB,0,224,"(24, 47)",0.0,8.493185997009277
179,1656,5.840154095303738,patches/Nestor Macias RGB_0_1656.png,Nestor Macias RGB,0,224,"(24, 48)",0.0,5.84015417098999
180,1657,0.0,patches/Nestor Macias RGB_0_1657.png,Nestor Macias RGB,0,224,"(24, 49)",0.0,0.0
181,1694,10.08512753155794,patches/Nestor Macias RGB_0_1694.png,Nestor Macias RGB,0,224,"(25, 19)",0.0,10.085127830505373
182,1695,0.0,patches/Nestor Macias RGB_0_1695.png,Nestor Macias RGB,0,224,"(25, 20)",0.0,0.0
183,1696,3.150228761911278,patches/Nestor Macias RGB_0_1696.png,Nestor Macias RGB,0,224,"(25, 21)",0.0,3.15022873878479
184,1697,0.0,patches/Nestor Macias RGB_0_1697.png,Nestor Macias RGB,0,224,"(25, 22)",0.0,0.0
185,1698,17.57618446060319,patches/Nestor Macias RGB_0_1698.png,Nestor Macias RGB,0,224,"(25, 23)",0.0,17.57618522644043
186,1699,56.17055556386031,patches/Nestor Macias RGB_0_1699.png,Nestor Macias RGB,0,224,"(25, 24)",0.0,56.170555114746094
187,1700,0.0,patches/Nestor Macias RGB_0_1700.png,Nestor Macias RGB,0,224,"(25, 25)",0.0,0.0
188,1701,0.0,patches/Nestor Macias RGB_0_1701.png,Nestor Macias RGB,0,224,"(25, 26)",0.0,0.0
189,1702,0.0,patches/Nestor Macias RGB_0_1702.png,Nestor Macias RGB,0,224,"(25, 27)",0.0,0.0
190,1703,0.1235279861007302,patches/Nestor Macias RGB_0_1703.png,Nestor Macias RGB,0,224,"(25, 28)",0.0,0.1235279887914657
191,1704,0.0,patches/Nestor Macias RGB_0_1704.png,Nestor Macias RGB,0,224,"(25, 29)",0.0,0.0
192,1705,2.132877086659397,patches/Nestor Macias RGB_0_1705.png,Nestor Macias RGB,0,224,"(25, 30)",0.0,2.1328771114349365
193,1706,5.7805850475185245,patches/Nestor Macias RGB_0_1706.png,Nestor Macias RGB,0,224,"(25, 31)",0.0,5.780584812164307
194,1707,1.5352248759936575,patches/Nestor Macias RGB_0_1707.png,Nestor Macias RGB,0,224,"(25, 32)",0.0,1.5352249145507812
195,1708,11.082510536144015,patches/Nestor Macias RGB_0_1708.png,Nestor Macias RGB,0,224,"(25, 33)",0.0,11.082510948181152
196,1709,0.9703873267207176,patches/Nestor Macias RGB_0_1709.png,Nestor Macias RGB,0,224,"(25, 34)",0.0,0.97038733959198
197,1710,10.048067589136032,patches/Nestor Macias RGB_0_1710.png,Nestor Macias RGB,0,224,"(25, 35)",0.0,10.048068046569824
198,1711,5.74801012448062,patches/Nestor Macias RGB_0_1711.png,Nestor Macias RGB,0,224,"(25, 36)",0.0,5.748010158538818
199,1712,1.235093338176227,patches/Nestor Macias RGB_0_1712.png,Nestor Macias RGB,0,224,"(25, 37)",0.0,1.235093355178833
200,1713,1.7526204079383574,patches/Nestor Macias RGB_0_1713.png,Nestor Macias RGB,0,224,"(25, 38)",0.0,1.7526204586029053
201,1714,4.624859485588595,patches/Nestor Macias RGB_0_1714.png,Nestor Macias RGB,0,224,"(25, 39)",0.0,4.62485933303833
202,1715,9.391468225154483,patches/Nestor Macias RGB_0_1715.png,Nestor Macias RGB,0,224,"(25, 40)",0.0,9.391468048095703
203,1716,11.490990693672886,patches/Nestor Macias RGB_0_1716.png,Nestor Macias RGB,0,224,"(25, 41)",0.0,11.49099063873291
204,1717,4.906047760714839,patches/Nestor Macias RGB_0_1717.png,Nestor Macias RGB,0,224,"(25, 42)",0.0,4.906047821044922
205,1718,24.81336748986201,patches/Nestor Macias RGB_0_1718.png,Nestor Macias RGB,0,224,"(25, 43)",0.0,24.81336784362793
206,1719,4.4366924375973795,patches/Nestor Macias RGB_0_1719.png,Nestor Macias RGB,0,224,"(25, 44)",0.0,4.436692237854004
207,1720,4.196186945981743,patches/Nestor Macias RGB_0_1720.png,Nestor Macias RGB,0,224,"(25, 45)",0.0,4.1961870193481445
208,1721,4.246485363992203,patches/Nestor Macias RGB_0_1721.png,Nestor Macias RGB,0,224,"(25, 46)",0.0,4.246485233306885
