,true_value,preds
298,1.3960195779800415,6.54366397857666
299,0.836849570274353,6.139070510864258
300,0.5127818584442139,3.0153398513793945
301,2.2024588584899902,0.0
302,2.5239596366882324,3.8455772399902344
303,2.4520301818847656,4.349580764770508
304,2.0865254402160645,4.1927032470703125
305,1.8205453157424927,14.775550842285156
306,2.0665061473846436,6.469889163970947
307,2.7853493690490723,12.283547401428223
308,3.370290994644165,10.450041770935059
309,3.318758726119995,1.3890587091445923
310,2.820523500442505,3.897245168685913
311,2.314025402069092,19.255338668823242
312,2.0230307579040527,10.770800590515137
313,1.9643967151641846,5.834376335144043
314,1.9159533977508545,7.222184181213379
315,1.7696864604949951,4.810179710388184
316,1.7770582437515259,3.369664192199707
317,2.074995279312134,4.249311447143555
318,2.520913600921631,13.04798412322998
319,3.0428197383880615,8.492852210998535
320,3.5194873809814453,11.291775703430176
321,3.59086537361145,7.299765586853027
322,3.208852529525757,7.336386203765869
323,2.8178625106811523,11.71668529510498
324,2.694257974624634,7.745760917663574
325,2.721729040145874,5.988482475280762
326,2.708364486694336,2.8000707626342773
327,2.4169387817382812,7.48035192489624
328,1.7316678762435913,7.526254177093506
329,0.9653027057647705,5.023595333099365
330,0.4670049250125885,4.1315836906433105
331,2.165135145187378,3.0457675457000732
332,2.1691081523895264,6.680502414703369
333,1.956467866897583,6.6684393882751465
334,1.659516453742981,4.282941818237305
335,1.5862151384353638,12.1718168258667
336,2.022886037826538,11.17082691192627
337,2.8243565559387207,7.394771099090576
338,3.324281692504883,1.830987811088562
339,3.06929349899292,11.671979904174805
340,2.3806233406066895,6.4867963790893555
341,1.7762192487716675,9.287657737731934
342,1.4730428457260132,8.869821548461914
343,1.4470418691635132,5.839820861816406
344,1.507449984550476,9.777549743652344
345,1.5714432001113892,6.1879730224609375
346,1.7460740804672241,6.483920097351074
347,2.0036990642547607,7.875639915466309
348,2.1772022247314453,4.487765312194824
349,2.285098075866699,9.806925773620605
350,2.3986892700195312,7.508387565612793
351,2.3976662158966064,6.270774841308594
352,2.3027679920196533,10.587666511535645
353,2.3353376388549805,7.865801811218262
354,2.464590072631836,14.007034301757812
355,2.47475266456604,6.271364212036133
356,2.3093361854553223,6.7978835105896
357,1.9222811460494995,5.281056880950928
358,1.2977935075759888,4.865530490875244
359,0.6813422441482544,5.735141754150391
360,0.298406183719635,5.1955461502075195
361,2.03265643119812,1.8754621744155884
362,1.9244154691696167,1.8791812658309937
363,1.706284999847412,4.925046920776367
364,1.5099740028381348,7.164548397064209
365,1.3951153755187988,5.8514862060546875
366,1.5205662250518799,7.319934368133545
367,2.0529944896698,11.50786304473877
368,2.7749438285827637,11.150184631347656
369,3.027547836303711,9.332688331604004
370,2.5432116985321045,10.370329856872559
371,1.8543897867202759,10.22612476348877
372,1.4673190116882324,7.103437423706055
373,1.3948746919631958,6.893229961395264
374,1.455188274383545,6.590925216674805
375,1.5163322687149048,8.34941291809082
376,1.5770291090011597,4.867015361785889
377,1.6738531589508057,4.162985324859619
378,1.7306593656539917,4.612208843231201
379,1.6659735441207886,7.300466060638428
380,1.5829136371612549,4.413227558135986
381,1.5778484344482422,3.7347512245178223
382,1.6131281852722168,1.0021350383758545
383,1.745627522468567,5.189677715301514
384,2.0157244205474854,12.6592378616333
385,2.183403968811035,4.490525245666504
386,2.061094045639038,2.667166233062744
387,1.7742424011230469,3.338376522064209
388,1.401943564414978,6.5768280029296875
389,0.9408971667289734,3.2582616806030273
390,0.526672899723053,6.996584415435791
391,2.050330400466919,3.897261142730713
392,1.7578808069229126,2.223982810974121
393,1.5521773099899292,0.7512593269348145
394,1.537462830543518,11.866480827331543
395,1.6190537214279175,2.323749303817749
396,1.8258235454559326,11.159696578979492
397,2.2411651611328125,11.589789390563965
398,2.632434844970703,8.83995532989502
399,2.5249533653259277,16.1140193939209
400,1.969685435295105,5.075887680053711
401,1.597664475440979,12.382071495056152
402,1.6861165761947632,4.6213059425354
403,1.9159965515136719,4.948290824890137
404,1.962090015411377,7.159354209899902
405,1.8430204391479492,4.705965042114258
406,1.7396999597549438,4.195985317230225
407,1.6922346353530884,8.170641899108887
408,1.5847622156143188,3.472919464111328
409,1.4011541604995728,7.426136016845703
410,1.280592679977417,5.632482528686523
411,1.2721915245056152,5.1533589363098145
412,1.368451714515686,9.303528785705566
413,1.6421226263046265,1.746130347251892
414,1.9966156482696533,9.226441383361816
415,2.081862449645996,8.344056129455566
416,1.7969000339508057,5.817927360534668
417,1.4053033590316772,4.462007522583008
418,1.044466495513916,3.635998487472534
419,0.7092989683151245,1.9275158643722534
420,0.44591203331947327,7.606496810913086
421,1.908433437347412,0.4395131468772888
422,1.7070382833480835,2.827272415161133
423,1.7533748149871826,7.457542419433594
424,1.996683120727539,5.1680073738098145
425,2.1959311962127686,3.946237564086914
426,2.3330235481262207,5.6478271484375
427,2.4560885429382324,4.72745418548584
428,2.405714988708496,6.803268909454346
429,2.016688585281372,8.784369468688965
430,1.6072683334350586,9.082318305969238
431,1.7165130376815796,3.188687324523926
432,2.289193868637085,13.132950782775879
433,2.70524263381958,8.661849021911621
434,2.5939993858337402,5.730646133422852
435,2.2061924934387207,10.449166297912598
436,1.9374152421951294,2.7604517936706543
437,1.8197611570358276,10.938551902770996
438,1.6664652824401855,5.2021684646606445
439,1.4841965436935425,3.7440199851989746
440,1.4090237617492676,3.1078059673309326
441,1.4558576345443726,5.806760311126709
442,1.6359589099884033,4.103612422943115
443,1.9956469535827637,2.5713582038879395
444,2.334563970565796,3.9885549545288086
445,2.264005422592163,5.167412757873535
446,1.7795658111572266,3.7039973735809326
447,1.245023488998413,3.666857957839966
448,0.8359686732292175,6.141890525817871
449,0.5452904105186462,8.439061164855957
450,0.35522282123565674,3.2813689708709717
451,1.7738869190216064,3.9220356941223145
452,2.105294704437256,2.164984941482544
453,2.475276470184326,8.631142616271973
454,2.643392562866211,6.9965105056762695
455,2.638073682785034,5.035043716430664
456,2.4778194427490234,9.723847389221191
457,2.099407196044922,4.709196090698242
458,1.604771375656128,5.062446117401123
459,1.4193836450576782,9.243197441101074
460,1.896876335144043,11.721346855163574
461,2.7287025451660156,2.1652448177337646
462,3.1609039306640625,2.9874730110168457
463,2.880510091781616,5.811273097991943
464,2.3230860233306885,1.8594639301300049
465,1.9933598041534424,7.99552059173584
466,1.8947789669036865,10.140686988830566
467,1.813416600227356,3.5580410957336426
468,1.7449854612350464,1.9330617189407349
469,1.7678169012069702,5.1209306716918945
470,1.8777178525924683,8.490218162536621
471,2.1020162105560303,4.9086809158325195
472,2.466681957244873,5.353263854980469
473,2.7247443199157715,4.371163368225098
474,2.4789490699768066,5.326938629150391
475,1.8003768920898438,10.131414413452148
476,1.1319409608840942,5.470033645629883
477,0.6725242137908936,3.9619829654693604
478,0.39254334568977356,2.7365875244140625
479,0.23340529203414917,9.630668640136719
480,1.798442006111145,3.4332027435302734
481,2.0591773986816406,4.887506008148193
482,2.384799003601074,5.997559070587158
483,2.587581157684326,3.5433096885681152
484,2.613603115081787,8.187761306762695
485,2.515763998031616,0.614169716835022
486,2.212141513824463,15.294490814208984
487,1.6940510272979736,8.968012809753418
488,1.216995358467102,7.8553643226623535
489,1.1868550777435303,7.737919330596924
490,1.7817782163619995,5.613197326660156
491,2.6028103828430176,6.228738307952881
492,2.9560515880584717,4.717019081115723
493,2.6260931491851807,13.069012641906738
494,2.079576015472412,3.9787960052490234
495,1.78935706615448,0.8982239961624146
496,1.7613354921340942,2.5062382221221924
497,1.8218034505844116,6.804211616516113
498,1.9184428453445435,1.0251257419586182
499,2.0374488830566406,6.802674770355225
500,2.1549642086029053,7.6830034255981445
501,2.3172686100006104,6.0251688957214355
502,2.5855906009674072,6.088931083679199
503,2.741152286529541,3.115072250366211
504,2.4110825061798096,5.664597988128662
505,1.7025805711746216,5.254473686218262
506,1.045249104499817,4.553390026092529
507,0.5947109460830688,5.065794467926025
508,0.30812451243400574,5.042669773101807
509,2.3142685890197754,3.440243721008301
510,2.4525275230407715,12.3228120803833
511,2.420560359954834,11.628223419189453
512,2.2952070236206055,6.855647087097168
513,2.2129626274108887,2.6921753883361816
514,2.127288579940796,7.502408027648926
515,1.8100523948669434,7.517601013183594
516,1.279636263847351,5.246565341949463
517,0.862186849117279,4.376470565795898
518,0.8877890110015869,4.179199695587158
519,1.3996968269348145,5.227599143981934
520,2.026712417602539,7.334123611450195
521,2.261143207550049,5.9256439208984375
522,2.0001485347747803,2.971426010131836
523,1.612980842590332,8.534502983093262
524,1.4340468645095825,10.278799057006836
525,1.4909038543701172,2.8678412437438965
526,1.679567813873291,10.351235389709473
527,1.8999711275100708,4.693550109863281
528,2.0682780742645264,6.638012886047363
529,2.137190818786621,9.243268013000488
530,2.163296937942505,8.938265800476074
531,2.2777621746063232,6.104809284210205
532,2.361595869064331,8.906009674072266
533,2.1233255863189697,11.104888916015625
534,1.6250571012496948,2.6245741844177246
535,1.122576117515564,4.434806823730469
536,0.6871983408927917,4.182059288024902
537,0.3416455388069153,3.7144408226013184
538,2.818370819091797,13.672200202941895
539,2.5868029594421387,7.178450107574463
540,2.1618645191192627,6.882662773132324
541,1.8589184284210205,5.852491855621338
542,1.8144793510437012,3.988738536834717
543,1.8020155429840088,11.984972953796387
544,1.5108306407928467,6.81104040145874
545,1.0240596532821655,4.369457244873047
546,0.6966887712478638,3.078822135925293
547,0.7500739097595215,13.350102424621582
548,1.1062211990356445,4.942289352416992
549,1.4603371620178223,5.635995864868164
550,1.558269739151001,2.281130313873291
551,1.432932734489441,5.109313011169434
552,1.283913493156433,11.01347541809082
553,1.2492512464523315,2.786996603012085
554,1.3796937465667725,6.28458833694458
555,1.6279284954071045,2.923544406890869
556,1.8619954586029053,5.219594955444336
557,1.9933520555496216,5.786206245422363
558,1.9783328771591187,5.540471076965332
559,1.8752490282058716,6.01651668548584
560,1.8763608932495117,3.9928231239318848
561,1.9738792181015015,4.050224781036377
562,1.942631721496582,10.94084644317627
563,1.711046576499939,4.753268241882324
564,1.3307024240493774,6.029580593109131
565,0.8594302535057068,6.077816963195801
566,2.87532639503479,3.595512866973877
567,2.8291447162628174,10.722868919372559
568,2.288928270339966,4.480172157287598
569,1.7555524110794067,15.104483604431152
570,1.5473673343658447,7.708150863647461
571,1.6368669271469116,8.389328956604004
572,1.6698472499847412,11.8910551071167
573,1.4101182222366333,7.421304702758789
574,1.058823823928833,7.913121223449707
575,0.9247586727142334,6.643148899078369
576,1.0589267015457153,6.385485649108887
577,1.2621420621871948,2.3939929008483887
578,1.3366928100585938,2.37966251373291
579,1.3168981075286865,4.604092121124268
580,1.3320964574813843,5.523131370544434
581,1.3733755350112915,10.682709693908691
582,1.433542251586914,4.747188568115234
583,1.606740951538086,6.558281898498535
584,1.8339874744415283,3.9217333793640137
585,1.9562164545059204,11.764288902282715
586,1.960615634918213,3.9600601196289062
587,1.846167802810669,3.9594554901123047
588,1.6762356758117676,6.3114013671875
589,1.6717103719711304,8.382569313049316
590,1.8546154499053955,4.96386194229126
591,1.975530743598938,8.905386924743652
592,1.8521702289581299,8.200300216674805
593,1.4847919940948486,8.125357627868652
594,0.9797524809837341,5.060935974121094
595,2.3163111209869385,4.402116775512695
596,2.7045817375183105,6.568979263305664
597,2.418513774871826,6.502691268920898
598,1.8548880815505981,3.621782064437866
599,1.4702485799789429,4.698514938354492
600,1.4339441061019897,5.184303283691406
601,1.5972669124603271,14.275721549987793
602,1.6465562582015991,6.500847339630127
603,1.5378549098968506,8.333965301513672
604,1.5297737121582031,5.772467136383057
605,1.7349332571029663,5.957980632781982
606,1.9488821029663086,5.504311561584473
607,1.9166799783706665,7.774431228637695
608,1.6914550065994263,11.695961952209473
609,1.5805310010910034,11.459440231323242
610,1.6648333072662354,1.6650524139404297
611,1.7384567260742188,6.790657997131348
612,1.786090612411499,10.157599449157715
613,1.945766806602478,2.7031822204589844
614,2.0796761512756348,5.035007476806641
615,2.0401315689086914,8.600213050842285
616,1.9215903282165527,2.7940754890441895
617,1.7508087158203125,9.245224952697754
618,1.5916563272476196,6.735968589782715
619,1.652463674545288,4.4480767250061035
620,1.907403588294983,1.294105052947998
621,2.0589067935943604,4.857513427734375
622,1.9241721630096436,8.27603816986084
623,1.5576226711273193,6.547305107116699
624,1.0598276853561401,6.803674697875977
625,1.5496745109558105,6.225217342376709
626,2.193237543106079,2.1869421005249023
627,2.385148048400879,2.449923038482666
628,2.109220027923584,0.0
629,1.7222037315368652,8.247115135192871
630,1.4790319204330444,17.782772064208984
631,1.4551217555999756,14.126666069030762
632,1.5680370330810547,4.996346473693848
633,1.6951829195022583,12.13504409790039
634,1.9575740098953247,13.857705116271973
635,2.505572557449341,4.278005123138428
636,3.083571434020996,8.674886703491211
637,3.182922601699829,8.62026309967041
638,2.6967618465423584,12.259050369262695
639,2.1275975704193115,7.837023735046387
640,1.935292363166809,9.216952323913574
641,1.994089961051941,11.866840362548828
642,1.9805002212524414,9.187432289123535
643,1.9509599208831787,2.3868815898895264
644,2.029572010040283,3.9126884937286377
645,2.026942729949951,7.382209777832031
646,1.885545253753662,6.311024188995361
647,1.7658909559249878,7.126012325286865
648,1.6677217483520508,5.590555191040039
649,1.6075371503829956,6.22689151763916
650,1.7184064388275146,5.34178352355957
651,1.9472010135650635,4.380511283874512
652,2.050572633743286,5.308995723724365
653,1.9150311946868896,6.397588729858398
654,1.5896577835083008,8.146674156188965
655,1.1007407903671265,4.3560709953308105
656,0.9955940246582031,2.3811137676239014
657,1.6294922828674316,2.5431008338928223
658,2.1778552532196045,4.093805313110352
659,2.3498661518096924,6.436500072479248
660,2.2124106884002686,0.6340444684028625
661,1.987445592880249,6.378952980041504
662,1.756445288658142,4.61307430267334
663,1.6069843769073486,3.5912020206451416
664,1.6199493408203125,10.759665489196777
665,1.8849023580551147,9.916818618774414
666,2.5904181003570557,8.157376289367676
667,3.6489782333374023,4.041182994842529
668,4.376439571380615,6.834912300109863
669,4.083178520202637,8.405203819274902
670,3.0506341457366943,6.428145408630371
671,2.211484670639038,6.860049247741699
672,1.9630577564239502,7.5984416007995605
673,1.9672586917877197,4.9610090255737305
674,1.8967782258987427,3.0295910835266113
675,1.8221819400787354,3.330190420150757
676,1.7937558889389038,9.06689167022705
677,1.684827446937561,8.938079833984375
678,1.5734909772872925,3.8171377182006836
679,1.618773102760315,2.951259136199951
680,1.7472355365753174,9.377877235412598
681,1.8337042331695557,6.413248062133789
682,1.8757808208465576,6.387506484985352
683,1.9063618183135986,6.033407211303711
684,1.8931864500045776,4.103237152099609
685,1.7903451919555664,6.604982376098633
686,1.528644323348999,1.315211296081543
687,1.0543776750564575,6.968437194824219
688,0.6444327235221863,5.062889099121094
689,1.2137348651885986,4.626988410949707
690,1.896349310874939,5.837008476257324
691,2.3967580795288086,1.0125844478607178
692,2.527930736541748,5.61666202545166
693,2.450185537338257,4.9583306312561035
694,2.3155508041381836,6.635159969329834
695,2.1059658527374268,0.0
696,1.890478491783142,5.292225360870361
697,1.8270527124404907,5.169079780578613
698,2.148381471633911,4.012117385864258
699,3.0382487773895264,7.3000593185424805
700,4.190341949462891,3.295779228210449
701,4.707796096801758,14.820340156555176
702,4.015754222869873,6.926107883453369
703,2.745959997177124,4.876512050628662
704,1.8909525871276855,9.448104858398438
705,1.6500232219696045,4.0557403564453125
706,1.6481781005859375,11.73100471496582
707,1.6219911575317383,1.3485404253005981
708,1.5646381378173828,3.2611374855041504
709,1.4869885444641113,4.903207778930664
710,1.4090328216552734,4.992435455322266
711,1.4710038900375366,4.095826148986816
712,1.7541239261627197,7.905914306640625
713,2.1028525829315186,3.6856608390808105
714,2.2282536029815674,5.021604537963867
715,2.0327200889587402,5.281375408172607
716,1.7472214698791504,7.1293110847473145
717,1.6089725494384766,8.962531089782715
718,1.5817915201187134,8.022651672363281
719,1.4167563915252686,4.197055816650391
720,0.9948436617851257,2.6761415004730225
721,0.9219570159912109,7.595074653625488
722,1.6634581089019775,1.306322455406189
723,2.3492465019226074,4.122897148132324
724,2.6403114795684814,7.62913703918457
725,2.538458824157715,3.879672050476074
726,2.3804690837860107,1.5132365226745605
727,2.3157360553741455,5.3212571144104
728,2.2340662479400635,4.274662971496582
729,2.081092119216919,5.855381011962891
730,1.9827684164047241,3.2547616958618164
731,2.211162567138672,5.890279293060303
732,2.89667010307312,7.712468147277832
733,3.703003406524658,6.022356033325195
734,3.909762382507324,10.896605491638184
735,3.2048728466033936,5.564913749694824
736,2.1766743659973145,5.688881874084473
737,1.5107084512710571,8.845236778259277
738,1.3074499368667603,5.016704559326172
739,1.3337116241455078,3.884312629699707
740,1.3809809684753418,5.20350456237793
741,1.374496340751648,6.255939483642578
742,1.3802080154418945,6.475924968719482
