,true_value,preds
100,5.823287487030029,1.9454824924468994
101,9.566258430480957,3.4616332054138184
102,8.831513404846191,1.8302429914474487
103,7.923714637756348,2.958477735519409
104,10.833752632141113,2.210659980773926
105,20.6850528717041,1.8001536130905151
106,33.48477554321289,2.6256608963012695
107,37.45223617553711,2.533942699432373
108,28.631046295166016,1.7615244388580322
109,17.1730899810791,2.6684629917144775
110,11.21226692199707,2.9493117332458496
111,9.60351848602295,1.6153693199157715
112,9.30695915222168,1.9349710941314697
113,9.265438079833984,2.154999256134033
114,9.498345375061035,1.0906031131744385
115,10.180320739746094,1.6293926239013672
116,11.004992485046387,1.4457498788833618
117,11.305099487304688,2.665041208267212
118,10.563140869140625,1.9974018335342407
119,8.676407814025879,2.4880285263061523
120,6.150224208831787,3.656881093978882
121,3.7284579277038574,2.5796661376953125
122,8.934358596801758,4.031408786773682
123,7.1045355796813965,1.5034867525100708
124,7.644848346710205,1.6910032033920288
125,11.78687858581543,0.9484853744506836
126,16.955718994140625,1.6276048421859741
127,18.14971351623535,2.20819091796875
128,14.776982307434082,2.7410202026367188
129,11.289016723632812,2.2291555404663086
130,9.924098014831543,0.9852081537246704
131,9.34653091430664,3.3900275230407715
132,8.60353946685791,1.0747674703598022
133,8.250024795532227,1.7789396047592163
134,9.002533912658691,1.8812861442565918
135,10.67238998413086,2.2804811000823975
136,12.157437324523926,2.3936567306518555
137,12.333379745483398,2.848959445953369
138,10.917549133300781,2.3385486602783203
139,8.549617767333984,1.640464425086975
140,6.059310436248779,0.5673627853393555
141,3.885829448699951,1.7403496503829956
142,2.232985258102417,2.0695180892944336
143,7.790314197540283,3.8490402698516846
144,5.876194477081299,1.8422328233718872
145,5.301446914672852,2.190711736679077
146,6.522808074951172,1.3398644924163818
147,8.405693054199219,0.45033523440361023
148,9.203288078308105,4.071115970611572
149,8.846695899963379,1.7829400300979614
150,8.712580680847168,2.179677963256836
151,8.99653148651123,1.2701524496078491
152,8.786211013793945,2.2177867889404297
153,8.101016998291016,2.165281295776367
154,8.100160598754883,1.8447920083999634
155,9.444122314453125,1.7507542371749878
156,11.304298400878906,1.5510071516036987
157,12.227190017700195,1.43012273311615
158,11.537786483764648,2.169865131378174
159,9.742740631103516,1.9027725458145142
160,7.731509685516357,2.713621139526367
161,5.862283706665039,2.517838954925537
162,4.120547294616699,2.178621292114258
163,2.622711181640625,2.116739511489868
164,6.298563480377197,3.9542551040649414
165,5.165221214294434,1.2805620431900024
166,4.7859787940979,2.247119426727295
167,5.362224578857422,1.9430955648422241
168,6.273122310638428,1.7229496240615845
169,6.748177528381348,1.7602177858352661
170,6.892832279205322,2.5772719383239746
171,7.268136501312256,2.187408924102783
172,7.695088863372803,1.1398712396621704
173,7.691731929779053,2.042300224304199
174,7.724234104156494,3.0735926628112793
175,8.81978702545166,1.932692289352417
176,10.792222023010254,0.9548166394233704
177,12.013897895812988,1.802559494972229
178,11.422807693481445,1.0286542177200317
179,9.683110237121582,1.960864782333374
180,8.053421974182129,1.8260189294815063
181,6.886554718017578,1.6075512170791626
182,5.676118850708008,1.8180207014083862
183,4.171936511993408,2.4023947715759277
184,2.6885507106781006,3.179077625274658
185,6.073757648468018,4.842785358428955
186,6.016635894775391,1.6135038137435913
187,5.853245258331299,2.156343460083008
188,6.069014549255371,1.972782850265503
189,6.584002494812012,2.735574245452881
190,6.803347587585449,2.3748269081115723
191,6.521529197692871,2.1421775817871094
192,6.224046230316162,2.9680027961730957
193,6.233781814575195,2.384561538696289
194,6.352673530578613,1.212347388267517
195,6.597257614135742,1.8195635080337524
196,7.695155143737793,1.4297524690628052
197,10.110353469848633,1.2960118055343628
198,12.550331115722656,1.251161813735962
199,12.86742877960205,2.306825637817383
200,10.858237266540527,1.9233663082122803
201,8.447516441345215,1.1760530471801758
202,7.0865583419799805,1.7715381383895874
203,6.367477893829346,2.1257853507995605
204,5.2551984786987305,2.120677947998047
205,3.6536500453948975,2.197173595428467
206,2.174335479736328,3.8649139404296875
207,6.689681053161621,1.2484101057052612
208,7.130631446838379,2.555173635482788
209,7.560135841369629,3.2483537197113037
210,8.086050987243652,1.6420257091522217
211,8.289850234985352,2.0211877822875977
212,7.746146202087402,2.7270925045013428
213,6.843538761138916,2.230703353881836
214,6.174229145050049,1.4871125221252441
215,5.773800849914551,1.5935205221176147
216,5.594995021820068,1.1962823867797852
217,6.0697808265686035,1.4985450506210327
218,7.88762903213501,2.946117639541626
219,10.92214584350586,1.8367010354995728
220,13.312346458435059,1.3394780158996582
221,13.0353422164917,2.0102176666259766
222,10.55444622039795,1.6609925031661987
223,8.112592697143555,1.6255687475204468
224,6.8596720695495605,2.6037933826446533
225,6.003829479217529,2.1391162872314453
226,4.561968803405762,2.818270683288574
227,2.797367811203003,1.4982413053512573
228,1.4537938833236694,1.606731653213501
229,7.193066596984863,4.04857873916626
230,7.865638256072998,1.069725513458252
231,8.369093894958496,1.5437225103378296
232,8.963727951049805,1.6749054193496704
233,9.377086639404297,1.5027722120285034
234,9.131366729736328,1.084227204322815
235,8.314074516296387,1.2127805948257446
236,7.47356653213501,1.4493803977966309
237,6.734643459320068,1.8374285697937012
238,5.995068550109863,0.5384105443954468
239,5.567386627197266,3.8674349784851074
240,6.002285480499268,2.299367904663086
241,7.692599773406982,2.5919055938720703
242,10.246997833251953,2.653662919998169
243,12.03624153137207,3.055056095123291
244,11.631853103637695,0.615381121635437
245,9.621646881103516,1.4674489498138428
246,7.711106300354004,2.6186392307281494
247,6.578878402709961,2.748217821121216
248,5.4612836837768555,3.1245861053466797
249,3.7829601764678955,3.619293451309204
250,2.1073477268218994,3.648311138153076
251,1.0450307130813599,3.163646697998047
252,8.050644874572754,1.7715463638305664
253,8.336036682128906,6.809373378753662
254,8.795890808105469,2.0211925506591797
255,9.470170974731445,1.2964719533920288
256,9.636252403259277,1.476906418800354
257,9.15239429473877,1.540446400642395
258,8.656442642211914,1.8185988664627075
259,8.267544746398926,3.3937721252441406
260,7.524879455566406,2.2251956462860107
261,6.58158540725708,1.949320673942566
262,6.082817077636719,3.402833938598633
263,6.375330924987793,2.1842174530029297
264,7.541127681732178,1.3296664953231812
265,9.170788764953613,4.2696099281311035
266,10.078486442565918,5.602552890777588
267,9.469911575317383,1.4324959516525269
268,7.966142654418945,4.081720352172852
269,6.660904884338379,2.9762442111968994
270,5.754683494567871,2.2646234035491943
271,4.60651159286499,5.9178338050842285
272,3.098961591720581,2.827310085296631
273,1.8801445960998535,3.250865936279297
274,1.1797298192977905,4.572110652923584
275,7.71838903427124,3.063089609146118
276,8.031798362731934,1.8753454685211182
277,7.968868732452393,1.986393690109253
278,8.601502418518066,1.000523328781128
279,9.49503231048584,2.577328681945801
280,9.489296913146973,1.4446983337402344
281,8.896744728088379,1.901862621307373
282,8.68298625946045,0.38106676936149597
283,8.496402740478516,1.973748803138733
284,7.755859375,1.7354801893234253
285,7.032169342041016,1.5458507537841797
286,6.970903396606445,1.5373398065567017
287,7.53872537612915,1.3154100179672241
288,8.559491157531738,1.8087037801742554
289,9.489571571350098,0.9591219425201416
290,9.330060958862305,2.702723741531372
291,7.963254451751709,3.0864696502685547
292,6.427159786224365,1.496029019355774
293,5.472764492034912,2.0044796466827393
294,4.803391456604004,4.260532855987549
295,3.8383266925811768,5.1362457275390625
296,2.8028626441955566,2.336228847503662
297,2.1858410835266113,2.5951991081237793
298,1.7289026975631714,2.635420322418213
299,7.143495082855225,1.8925575017929077
300,8.016761779785156,1.864533543586731
301,7.696739196777344,2.870957851409912
302,7.360012531280518,1.8699191808700562
303,8.164053916931152,2.284196376800537
304,9.196351051330566,2.334165096282959
305,9.053682327270508,1.1477136611938477
306,8.37571907043457,2.165398597717285
307,8.173436164855957,2.1805367469787598
308,7.930985927581787,0.735185980796814
309,7.356588840484619,2.2892870903015137
310,7.279006481170654,2.2815475463867188
311,8.075657844543457,1.9984581470489502
312,9.289673805236816,1.485317349433899
313,10.442469596862793,2.707958459854126
314,10.797531127929688,1.866510033607483
315,9.605937004089355,1.328766942024231
316,7.462555408477783,0.9919347763061523
317,5.768008708953857,2.031388759613037
318,4.970732688903809,1.5444387197494507
319,4.400360107421875,2.244755744934082
320,3.569441080093384,3.2252984046936035
321,2.897221803665161,2.407792568206787
322,2.609278440475464,4.871510982513428
323,8.356108665466309,1.01956045627594
324,8.681836128234863,3.4237818717956543
325,7.711176872253418,0.9815899133682251
326,6.919979095458984,1.3527578115463257
327,7.555762767791748,1.725778341293335
328,8.514227867126465,1.455386757850647
329,8.452569961547852,1.8185060024261475
330,7.990535259246826,1.7134782075881958
331,7.774065971374512,2.5482091903686523
332,7.3367509841918945,2.2487595081329346
333,6.87506628036499,1.464530348777771
334,7.353601455688477,1.9504050016403198
335,8.821578979492188,1.2305824756622314
336,10.422828674316406,3.0448861122131348
337,11.451903343200684,2.2374351024627686
338,11.301876068115234,0.4050537943840027
339,9.70037841796875,1.7943073511123657
340,7.506454944610596,2.3255510330200195
341,5.9174113273620605,2.241953134536743
342,5.121075630187988,2.8809242248535156
343,4.414363861083984,4.038296222686768
344,3.5005440711975098,3.1683335304260254
345,2.851425886154175,2.0742900371551514
346,2.505675792694092,3.128584861755371
347,9.060355186462402,1.1830145120620728
348,9.881340980529785,3.780463933944702
349,9.512928009033203,3.1110341548919678
350,7.8280534744262695,0.9881362915039062
351,6.519404888153076,1.8954886198043823
352,6.896678924560547,3.772571086883545
353,7.947751045227051,2.757134437561035
354,8.46764087677002,1.380932092666626
355,8.530370712280273,1.5590927600860596
356,8.12779712677002,2.301685094833374
357,7.110341548919678,1.4542053937911987
358,6.335987567901611,1.4342809915542603
359,6.837106227874756,2.5037155151367188
360,8.352034568786621,1.330595850944519
361,9.820891380310059,1.7021726369857788
362,10.581775665283203,2.0092248916625977
363,10.3515625,3.929210662841797
364,9.115884780883789,3.4223990440368652
365,7.436371326446533,4.5988006591796875
366,6.062290191650391,1.0803261995315552
367,5.13761043548584,2.2567014694213867
368,4.208077907562256,5.517167568206787
369,3.1696994304656982,1.4729042053222656
370,2.4054219722747803,1.8908064365386963
371,1.8905880451202393,0.8262858986854553
372,11.390573501586914,2.425682544708252
373,10.85900592803955,1.092581868171692
374,9.39168930053711,2.2528505325317383
375,7.213796138763428,1.2393845319747925
376,5.872177600860596,1.906180500984192
377,6.404841423034668,1.9265695810317993
378,7.9508957862854,1.231506586074829
379,9.280881881713867,1.5971533060073853
380,9.671965599060059,2.032034158706665
381,8.680593490600586,1.0474776029586792
382,6.783941745758057,1.054552674293518
383,5.454751491546631,2.9723129272460938
384,5.628579616546631,0.8560717105865479
385,6.800526142120361,1.7902826070785522
386,7.959714412689209,4.117856979370117
387,8.60604476928711,1.1192196607589722
388,8.607490539550781,2.2639665603637695
389,7.935276985168457,1.1980050802230835
390,6.822493076324463,4.0151801109313965
391,5.709110736846924,1.3697090148925781
392,4.76031494140625,1.6910732984542847
393,3.7662153244018555,1.44424569606781
394,2.725008726119995,1.8588417768478394
395,1.902247428894043,2.320401191711426
396,1.3052012920379639,1.6347025632858276
397,13.48372745513916,0.5795315504074097
398,12.803875923156738,2.1947598457336426
399,10.414904594421387,2.6917600631713867
400,7.967403888702393,2.1557164192199707
401,5.97235107421875,0.7758827209472656
402,5.225555896759033,2.3942880630493164
403,6.243484020233154,2.4583892822265625
404,8.290977478027344,2.1470110416412354
405,9.97662353515625,2.8350305557250977
406,10.10837173461914,2.702277421951294
407,8.399327278137207,1.466677188873291
408,5.963615417480469,2.2274696826934814
409,4.475617408752441,0.8911052942276001
410,4.547529697418213,1.422038197517395
411,5.470364570617676,1.6329607963562012
412,6.348763465881348,1.1899422407150269
413,6.832843780517578,2.6611835956573486
414,6.9277753829956055,2.6265878677368164
415,6.676283359527588,0.29972946643829346
416,6.119161605834961,2.3546628952026367
417,5.3936052322387695,2.2725255489349365
418,4.579705715179443,2.419682741165161
419,3.5836308002471924,2.5745630264282227
420,2.4821691513061523,1.7957683801651
421,1.5736790895462036,2.257059335708618
422,14.140375137329102,2.0552947521209717
423,12.175914764404297,1.1093498468399048
424,8.778536796569824,1.7182382345199585
425,6.396152019500732,1.3506971597671509
426,5.173273086547852,1.8746856451034546
427,5.087090969085693,1.107406735420227
428,6.447797775268555,1.0347052812576294
429,8.586623191833496,0.9329522252082825
430,9.902422904968262,4.162356853485107
431,9.326143264770508,1.3571940660476685
432,7.196612358093262,1.9241600036621094
433,4.948768138885498,1.137639045715332
434,3.9398927688598633,1.3262053728103638
435,4.292713642120361,2.606351137161255
436,5.117199420928955,4.076536655426025
437,5.663305759429932,0.7421615719795227
438,5.855859279632568,1.1656134128570557
439,6.012268543243408,3.0132179260253906
440,6.255517959594727,3.590726613998413
441,6.274892330169678,4.049930572509766
442,5.847163677215576,2.6521220207214355
443,5.016303062438965,2.562285900115967
444,3.786416530609131,1.989337682723999
445,2.3910722732543945,4.188134670257568
446,1.3056437969207764,1.6839160919189453
447,12.321396827697754,3.460015296936035
448,10.016593933105469,1.224699854850769
449,7.216901779174805,2.139474391937256
450,5.821436882019043,2.4049887657165527
451,5.28352689743042,1.8020215034484863
452,5.452878952026367,2.078381061553955
453,6.876355171203613,1.731935977935791
454,8.785384178161621,0.6235622763633728
455,9.424838066101074,2.56767201423645
456,8.189659118652344,3.241042137145996
457,6.039220809936523,1.5976924896240234
458,4.3654279708862305,1.774969458580017
459,3.9941442012786865,2.0468177795410156
460,4.655276298522949,2.1839346885681152
461,5.402866840362549,2.4288554191589355
462,5.6680731773376465,1.9909785985946655
463,5.689661026000977,1.741364598274231
464,6.0859785079956055,1.8397718667984009
465,6.885821342468262,2.021754741668701
466,7.280078411102295,1.7509902715682983
467,6.791348457336426,0.5353984236717224
468,5.5966949462890625,1.8145009279251099
469,3.9091897010803223,3.169292449951172
470,2.185422420501709,3.2797598838806152
471,9.687478065490723,1.5855482816696167
472,8.085175514221191,2.611280679702759
473,6.655297756195068,0.9909912943840027
474,6.127730846405029,1.2025001049041748
475,5.748421669006348,1.2591897249221802
476,5.86665678024292,1.9079493284225464
477,7.210414886474609,1.0714002847671509
478,8.813749313354492,3.897918224334717
479,8.999387741088867,1.9089101552963257
480,7.548909664154053,2.792263984680176
481,5.619228839874268,2.934241771697998
482,4.372014999389648,0.8312831521034241
483,4.334335803985596,3.168362617492676
484,5.1817545890808105,0.6989321708679199
485,6.007061004638672,1.7983366250991821
486,6.223297595977783,2.8420045375823975
487,6.140511512756348,2.55819034576416
488,6.582789421081543,2.01765775680542
489,7.535925388336182,2.2541584968566895
490,7.882460117340088,0.622822642326355
491,7.043301105499268,1.0865873098373413
492,5.384320259094238,3.561781883239746
493,3.412081480026245,1.8935626745224
494,7.771332263946533,0.7872354984283447
495,7.267611980438232,2.222715377807617
496,6.844226360321045,0.7626139521598816
497,6.514061450958252,1.836957573890686
498,5.982004165649414,2.6599016189575195
499,6.047977447509766,2.358609437942505
500,7.216717720031738,2.658111095428467
501,8.463860511779785,1.2474395036697388
502,8.48813247680664,1.9585813283920288
503,7.213016986846924,2.678241729736328
504,5.575340747833252,2.020490884780884
505,4.527073860168457,2.4651293754577637
506,4.627735614776611,0.3916020691394806
507,5.73499059677124,3.8143365383148193
508,6.931991100311279,1.743078589439392
509,7.288383483886719,2.0799882411956787
510,6.885352611541748,1.2948057651519775
511,6.742746829986572,1.4433810710906982
512,7.124986171722412,2.324990749359131
513,7.030707359313965,4.404381275177002
514,5.880061149597168,2.78731107711792
515,4.099897384643555,1.6668814420700073
516,7.015368461608887,3.1712589263916016
517,7.336452484130859,5.060541152954102
518,7.162560939788818,1.2479279041290283
519,6.574985980987549,1.0181686878204346
520,5.937741756439209,1.1441302299499512
521,6.059406280517578,2.632289409637451
522,6.9657111167907715,2.5651755332946777
523,7.787628173828125,2.092013359069824
524,7.7500529289245605,1.023283839225769
525,6.76147985458374,1.9822328090667725
526,5.407318592071533,2.218447208404541
527,4.523896217346191,2.6184165477752686
528,4.779459476470947,1.8822702169418335
529,6.203376770019531,1.4329079389572144
530,7.846574306488037,0.24982456862926483
531,8.338761329650879,1.567219614982605
532,7.397089958190918,0.8073698282241821
533,6.2249603271484375,2.079183578491211
534,5.624699592590332,0.39682459831237793
535,5.022151470184326,2.7873926162719727
536,3.861353874206543,1.3041894435882568
537,7.821289539337158,2.003693103790283
538,7.212899684906006,2.925844669342041
539,6.200188636779785,2.064054489135742
540,5.576320171356201,1.565339207649231
541,5.813477993011475,1.300438642501831
542,6.488572597503662,2.3601012229919434
543,6.9917521476745605,2.001652479171753
544,6.969367980957031,1.3623865842819214
545,6.233908176422119,1.8637865781784058
546,5.13808012008667,2.6325361728668213
547,4.459933280944824,1.3739491701126099
548,4.816830158233643,1.7946593761444092
549,6.3089799880981445,1.6667912006378174
550,8.0818452835083,0.9275562167167664
551,8.535140037536621,1.7742397785186768
552,7.108859062194824,2.0289406776428223
553,5.122415065765381,1.7241476774215698
554,3.816577196121216,0.4716021716594696
555,2.9833459854125977,1.1913312673568726
556,6.457089900970459,2.334059000015259
557,5.130064010620117,2.591867446899414
558,4.627579212188721,3.24600887298584
559,4.983760356903076,1.8918501138687134
560,5.552241325378418,1.964173674583435
561,5.962316036224365,2.199342966079712
562,6.0334649085998535,1.4547755718231201
563,5.538509368896484,1.7362862825393677
564,4.7894134521484375,2.3013648986816406
565,4.387844085693359,1.8999924659729004
566,4.6917314529418945,1.8100898265838623
567,5.870760440826416,1.5434361696243286
568,7.352035045623779,0.9709243178367615
569,7.617886543273926,1.593962550163269
570,6.046227931976318,2.862685203552246
571,3.916196584701538,2.4387009143829346
572,2.501115560531616,0.9192177653312683
573,1.7259563207626343,1.9261547327041626
574,3.1723339557647705,1.4516974687576294
575,3.5768280029296875,1.8129606246948242
576,4.09146785736084,1.050456166267395
577,4.491946220397949,1.714459776878357
578,4.650382995605469,1.8232463598251343
579,4.484044551849365,1.9255831241607666
580,4.263660907745361,1.6733757257461548
581,4.182351589202881,2.1640677452087402
582,4.323283672332764,1.367789387702942
583,5.02422571182251,2.476386547088623
584,6.062765121459961,2.1110007762908936
585,6.206389427185059,1.635292410850525
586,4.908136367797852,1.6483268737792969
587,3.188067674636841,4.759403228759766
588,2.0242950916290283,5.618518352508545
589,1.3874329328536987,1.1571317911148071
590,2.1192522048950195,1.7342944145202637
591,2.5556142330169678,1.6529834270477295
592,2.894538640975952,2.2635674476623535
593,3.103456974029541,1.9045528173446655
594,3.314077854156494,1.7717365026474
595,3.633524179458618,0.7496324777603149
596,3.8443260192871094,1.4684265851974487
597,3.8961966037750244,2.4096786975860596
598,4.239304065704346,2.967304229736328
599,4.897701740264893,2.127108573913574
600,5.0183634757995605,1.2320078611373901
601,4.192922592163086,2.0755696296691895
602,3.0712785720825195,5.27817964553833
603,2.238046407699585,1.8805702924728394
604,1.716759443283081,1.9544554948806763
605,1.721107840538025,0.626335620880127
606,1.9130094051361084,1.394567847251892
607,2.3603355884552,3.638336181640625
608,3.041128396987915,1.035266637802124
609,3.5497732162475586,1.515806794166565
610,3.7084953784942627,2.504012107849121
611,3.8286051750183105,1.6938611268997192
612,4.077694892883301,2.8426647186279297
613,4.0945329666137695,2.1702136993408203
614,3.700169801712036,1.5225807428359985
615,3.1621575355529785,1.6955450773239136
616,2.646131992340088,2.440338611602783
617,2.2130558490753174,8.23764419555664
618,1.188634991645813,1.3575140237808228
619,1.6707967519760132,2.767118453979492
620,2.5006463527679443,1.2972995042800903
621,3.2377493381500244,1.9685595035552979
622,3.514474391937256,1.9215728044509888
623,3.40073823928833,1.180609941482544
624,3.2085089683532715,2.660262107849121
625,3.0672528743743896,2.471273422241211
626,2.9887759685516357,1.3653209209442139
627,5.01422119140625,1.376189112663269
628,3.9766957759857178,2.9653680324554443
629,3.1483540534973145,1.2310885190963745
630,3.238013505935669,1.2112663984298706
631,4.174015998840332,1.1525721549987793
632,6.313120365142822,1.9908753633499146
633,5.891556739807129,2.3374359607696533
634,5.317183494567871,3.1358652114868164
635,4.870385646820068,1.069671630859375
636,5.1638054847717285,2.369746208190918
637,6.2062201499938965,2.2855753898620605
638,7.403845310211182,2.0120463371276855
639,7.7965779304504395,1.4546297788619995
640,6.703202724456787,1.376959204673767
641,4.747903823852539,1.958569884300232
642,2.9452390670776367,2.484508514404297
643,2.6053524017333984,1.6883875131607056
644,3.6791296005249023,1.421310544013977
645,5.162313938140869,1.4198561906814575
646,6.98345422744751,2.3029379844665527
647,8.124095916748047,1.6518014669418335
648,7.839278221130371,1.5399681329727173
649,6.923585414886475,1.8723582029342651
650,6.42162561416626,1.4616934061050415
651,6.728971481323242,3.0847787857055664
652,7.17291784286499,0.9264436364173889
653,7.202793121337891,1.5859068632125854
654,7.438206195831299,2.3543903827667236
655,8.258532524108887,2.063896894454956
656,9.288490295410156,2.168323040008545
657,9.574499130249023,1.42559814453125
658,8.281079292297363,1.0392924547195435
659,6.062777996063232,0.9255251288414001
660,4.086969375610352,1.5310702323913574
661,2.758775234222412,4.383415222167969
662,1.8759225606918335,2.7471213340759277
663,3.848679542541504,2.2091574668884277
664,5.145516872406006,1.8529423475265503
665,6.9481401443481445,1.4877452850341797
666,9.801383972167969,1.5800672769546509
667,13.458993911743164,2.087650775909424
668,14.803065299987793,2.1878817081451416
669,11.970745086669922,2.5005099773406982
670,8.240670204162598,0.5633589029312134
671,6.941197395324707,1.1209839582443237
672,7.954272747039795,0.8839690089225769
673,9.15966510772705,2.7388806343078613
674,9.33051586151123,2.5498046875
675,9.3197021484375,1.0998249053955078
676,10.006006240844727,1.195165991783142
677,11.063370704650879,3.085660219192505
678,11.167278289794922,3.036170482635498
679,9.465032577514648,1.8360790014266968
680,7.045261859893799,1.3280848264694214
681,5.14791202545166,1.0005019903182983
682,3.7740366458892822,2.736858367919922
683,2.545407295227051,2.4204745292663574
684,4.6196513175964355,0.9353651404380798
685,6.232687473297119,2.7943196296691895
686,8.086677551269531,2.121163845062256
687,11.016461372375488,1.8553649187088013
688,16.894372940063477,3.2301321029663086
689,25.07184410095215,1.603500485420227
690,27.651371002197266,1.0879188776016235
691,20.50519371032715,1.538272738456726
692,11.745630264282227,3.549098014831543
693,8.357522010803223,1.1062095165252686
694,9.053980827331543,1.536419153213501
695,10.086894035339355,2.256894588470459
696,9.996530532836914,2.4461915493011475
697,9.915935516357422,1.4843850135803223
698,10.910058975219727,1.4009376764297485
699,12.22702407836914,2.580227851867676
700,12.000770568847656,1.949365496635437
701,9.830412864685059,1.9635653495788574
702,7.467902660369873,1.0294188261032104
703,5.887081146240234,1.4819766283035278
704,4.481499671936035,3.751356840133667
705,2.873906135559082,4.289341449737549
706,5.949924945831299,1.9528391361236572
707,7.89087438583374,2.0037262439727783
708,10.245404243469238,1.4715269804000854
709,14.967269897460938,1.976256251335144
710,26.295690536499023,0.9796839952468872
711,42.2545280456543,2.1394271850585938
712,46.80775451660156,1.8454320430755615
713,33.0709228515625,2.617701530456543
714,16.913034439086914,1.3532429933547974
715,10.09053897857666,1.5101078748703003
716,9.476799011230469,1.698090672492981
717,9.650074005126953,2.366218090057373
718,9.194754600524902,2.497084617614746
719,9.336287498474121,1.694759726524353
720,10.848611831665039,2.041226387023926
721,12.309052467346191,2.566981315612793
722,11.65778636932373,2.08579158782959
723,9.27930736541748,1.932665228843689
724,7.311533451080322,2.0026309490203857
725,6.182882308959961,2.1698617935180664
726,4.799664497375488,2.2462477684020996
727,2.941962957382202,2.2094249725341797
728,1.403563380241394,1.5573668479919434
729,6.1405534744262695,3.2406129837036133
730,8.117942810058594,1.4430752992630005
731,10.77182674407959,1.7679980993270874
732,17.312524795532227,1.8272675275802612
733,34.223690032958984,1.6696140766143799
734,57.2657356262207,2.2415802478790283
735,62.711341857910156,1.213326096534729
736,42.784427642822266,2.19639253616333
737,20.673786163330078,2.3017630577087402
738,11.26971435546875,1.4500523805618286
739,9.552903175354004,1.9535834789276123
740,8.98518180847168,1.3016866445541382
741,8.274405479431152,1.9882241487503052
742,8.637584686279297,1.4988377094268799
743,10.494288444519043,2.0261647701263428
744,11.941004753112793,1.68312406539917
