,true_value,preds
77,0.8973225355148315,0.44239556789398193
78,1.0423192977905273,0.48924678564071655
79,1.1257057189941406,0.985385537147522
80,1.1106343269348145,3.9647514820098877
81,1.0596801042556763,2.077704429626465
82,1.0185478925704956,3.4170022010803223
83,0.9813092350959778,0.4966239631175995
84,0.9486908316612244,1.4187921285629272
85,1.0005404949188232,2.049381732940674
86,1.222428798675537,1.256793737411499
87,1.6833341121673584,2.2900230884552
88,2.3669307231903076,5.7156782150268555
89,2.935105562210083,3.1845173835754395
90,2.963648557662964,1.1267434358596802
91,2.5087876319885254,3.1966145038604736
92,1.982639193534851,0.30890461802482605
93,1.7359062433242798,1.8739935159683228
94,2.0500380992889404,2.772714614868164
95,2.889801502227783,2.8070971965789795
96,3.650435209274292,3.974229574203491
97,3.8477699756622314,2.0200326442718506
98,0.6519912481307983,5.424952507019043
99,1.0404481887817383,0.4920333921909332
100,1.5315957069396973,3.6067562103271484
101,1.8317357301712036,1.2660787105560303
102,1.8319247961044312,2.613675355911255
103,1.5522269010543823,1.3170498609542847
104,1.1469769477844238,2.377121925354004
105,0.8996812701225281,1.7942297458648682
106,0.9275668263435364,1.2548192739486694
107,1.0623055696487427,1.4222450256347656
108,1.1290374994277954,0.4302481412887573
109,1.1204637289047241,1.0270744562149048
110,1.098301887512207,0.9324877262115479
111,1.0860861539840698,2.325300931930542
112,1.040142297744751,0.7143596410751343
113,0.9458240270614624,1.0690662860870361
114,0.8907788991928101,1.3980441093444824
115,1.0530956983566284,2.0299739837646484
116,1.6662006378173828,2.195492744445801
117,2.7204272747039795,1.4030519723892212
118,3.64668869972229,0.9683085680007935
119,3.807049036026001,1.34326171875
120,3.261610746383667,1.1117795705795288
121,2.503549575805664,1.8672349452972412
122,1.9456285238265991,2.0948848724365234
123,2.0466065406799316,1.5251038074493408
124,3.1410820484161377,0.9462769627571106
125,4.904711723327637,5.279718399047852
126,6.401350498199463,4.407068252563477
127,6.754326820373535,0.5058207511901855
128,0.7089210748672485,6.33099365234375
129,0.7198899388313293,5.958968162536621
130,1.1149072647094727,1.628584861755371
131,1.7320669889450073,0.967211902141571
132,2.2070605754852295,0.9417634606361389
133,2.2296159267425537,2.32010817527771
134,1.7674943208694458,0.5270766019821167
135,1.1715483665466309,2.7102575302124023
136,0.8346089720726013,1.2412488460540771
137,0.795731246471405,1.0066349506378174
138,0.8760817050933838,0.2195114940404892
139,0.9740597605705261,1.0315711498260498
140,1.0701848268508911,1.2170064449310303
141,1.1488677263259888,0.744559109210968
142,1.1924046277999878,0.8264508247375488
143,1.1843525171279907,0.7973988056182861
144,1.1330353021621704,1.1109561920166016
145,1.104664921760559,2.6823439598083496
146,1.3026808500289917,4.557064056396484
147,2.000929832458496,2.283329963684082
148,3.1390604972839355,1.8543157577514648
149,4.075281620025635,1.4293466806411743
150,4.204160213470459,2.004544496536255
151,3.631293535232544,2.421665906906128
152,2.7763559818267822,1.0777745246887207
153,2.0453341007232666,1.0942575931549072
154,2.143244504928589,0.9658515453338623
155,3.77756404876709,2.5351858139038086
156,6.638279914855957,2.6624269485473633
157,9.031026840209961,3.7256455421447754
158,9.264058113098145,0.9160164594650269
159,7.24029541015625,0.623041570186615
160,1.1918933391571045,0.7657581567764282
161,0.8711407780647278,4.213520050048828
162,0.7429749369621277,4.876950263977051
163,1.0854650735855103,1.5037070512771606
164,1.780337929725647,1.7540931701660156
165,2.38029408454895,1.5115872621536255
166,2.4189538955688477,1.1208035945892334
167,1.8885912895202637,1.3300365209579468
168,1.263364315032959,1.0936509370803833
169,0.896514356136322,2.2538747787475586
170,0.7609651684761047,1.4874253273010254
171,0.776964545249939,1.0277801752090454
172,0.9455541372299194,1.0478215217590332
173,1.198531150817871,2.80137300491333
174,1.4131112098693848,0.6627254486083984
175,1.5577620267868042,0.8669673800468445
176,1.6851537227630615,2.635977268218994
177,1.784329891204834,1.1780415773391724
178,1.8196966648101807,2.0679731369018555
179,1.9363449811935425,2.257514476776123
180,2.3698384761810303,2.9597015380859375
181,3.0958445072174072,0.952761173248291
182,3.691258430480957,0.8156459331512451
183,3.7899394035339355,1.7758381366729736
184,3.447237730026245,2.9987151622772217
185,2.8023195266723633,1.6990482807159424
186,2.143725633621216,2.1287763118743896
187,2.3040218353271484,1.3471593856811523
188,4.087385177612305,0.6116282939910889
189,7.015789031982422,2.035557270050049
190,9.089056968688965,4.699104309082031
191,8.667462348937988,0.3396165668964386
192,1.7927980422973633,3.739694356918335
193,1.587669849395752,0.2609885036945343
194,1.0729268789291382,3.12343168258667
195,0.7644509077072144,1.9308053255081177
196,0.9911229014396667,0.8160940408706665
197,1.6477171182632446,2.085559368133545
198,2.2528953552246094,0.4315665364265442
199,2.3441989421844482,0.91844642162323
200,1.9902371168136597,1.282223105430603
201,1.594035029411316,0.5690208673477173
202,1.2922906875610352,1.6903384923934937
203,1.045803427696228,1.4849135875701904
204,0.9873746633529663,0.8804712295532227
205,1.221406102180481,0.664065420627594
206,1.5929111242294312,2.6234774589538574
207,1.9097492694854736,0.9784224033355713
208,2.1959829330444336,1.0513852834701538
209,2.531041145324707,2.7741711139678955
210,2.780003547668457,1.5717970132827759
211,2.7730343341827393,1.3763296604156494
212,2.592712879180908,2.5940608978271484
213,2.4711742401123047,0.9495846629142761
214,2.555048942565918,0.22119267284870148
215,2.754629373550415,1.7936820983886719
216,2.904651165008545,1.7735564708709717
217,2.9011635780334473,1.1306873559951782
218,2.5876624584198,1.2453010082244873
219,2.118387222290039,1.2533798217773438
220,2.210106611251831,1.6700667142868042
221,3.4464919567108154,0.8286648988723755
222,5.349667549133301,0.4606916010379791
223,6.438313961029053,0.771605908870697
224,5.757277488708496,1.3239775896072388
225,2.5159339904785156,1.656416416168213
226,2.145381450653076,1.3760426044464111
227,1.3795071840286255,4.5790863037109375
228,0.8737419247627258,1.2628594636917114
229,0.9741547107696533,1.7159698009490967
230,1.522209644317627,0.3974536657333374
231,2.0449862480163574,0.8426598906517029
232,2.233377695083618,1.4822638034820557
233,2.2399449348449707,1.1519254446029663
234,2.2069408893585205,7.292841911315918
235,1.9693034887313843,4.785737037658691
236,1.5794607400894165,0.6450336575508118
237,1.412520408630371,1.9619947671890259
238,1.5911778211593628,1.2033686637878418
239,1.9041873216629028,1.3075966835021973
240,2.2430121898651123,1.085839033126831
241,2.704862356185913,1.2823601961135864
242,3.2393250465393066,1.5125417709350586
243,3.525667190551758,0.7369757294654846
244,3.3468151092529297,1.1165680885314941
245,2.816514015197754,1.1086442470550537
246,2.2353179454803467,1.369461178779602
247,1.8840302228927612,0.13737992942333221
248,1.8325388431549072,0.874351978302002
249,1.9839286804199219,1.897339940071106
250,2.146453857421875,1.144057035446167
251,2.084364175796509,0.6791186928749084
252,1.864759922027588,2.6705451011657715
253,1.876784086227417,1.0672345161437988
254,2.382542371749878,1.2803795337677002
255,3.163632869720459,1.279970645904541
256,3.609750509262085,1.561086654663086
257,3.4268040657043457,1.1147868633270264
258,3.2624282836914062,7.698361873626709
259,2.688918113708496,2.0897254943847656
260,1.7118293046951294,0.898019015789032
261,1.118018388748169,1.1940841674804688
262,1.2049659490585327,1.0846819877624512
263,1.695746898651123,0.667782187461853
264,2.109743595123291,1.347669005393982
265,2.33646821975708,0.2127615362405777
266,2.608126401901245,1.1451406478881836
267,2.8027682304382324,0.7256942987442017
268,2.585312843322754,4.894224166870117
269,2.145026445388794,1.2130236625671387
270,1.8804335594177246,1.1160969734191895
271,1.8135091066360474,1.7441763877868652
272,1.8792532682418823,1.344306230545044
273,2.208467483520508,1.5612354278564453
274,2.8331551551818848,1.2371431589126587
275,3.4306914806365967,1.1066184043884277
276,3.592501640319824,0.6732261180877686
277,3.225706100463867,1.3852148056030273
278,2.56103515625,1.818786859512329
279,1.913143277168274,1.5859531164169312
280,1.4760006666183472,0.5777353048324585
281,1.2742871046066284,1.1449109315872192
282,1.279492735862732,1.2962794303894043
283,1.4034708738327026,2.117919445037842
284,1.5073240995407104,1.5215696096420288
285,1.5557962656021118,1.8014562129974365
286,1.5837054252624512,1.8733396530151367
287,1.6488077640533447,0.6752241849899292
288,1.8524433374404907,1.5392646789550781
289,2.3094847202301025,2.079127311706543
290,3.1552772521972656,1.736609697341919
291,3.313891649246216,1.7964627742767334
292,3.5533339977264404,4.656912803649902
293,2.8653361797332764,1.1216118335723877
294,1.9155066013336182,1.1034281253814697
295,1.4625533819198608,1.6489758491516113
296,1.7126208543777466,0.8348066806793213
297,2.235342264175415,1.1692168712615967
298,2.4850902557373047,1.83529794216156
299,2.542088508605957,1.1716078519821167
300,2.7834959030151367,1.343700885772705
301,3.029242515563965,0.9801913499832153
302,2.958639144897461,1.9897184371948242
303,2.7102150917053223,1.153740406036377
304,2.3816475868225098,1.3305180072784424
305,1.9613844156265259,1.210506796836853
306,1.7796776294708252,2.1312761306762695
307,2.1466667652130127,0.5266037583351135
308,2.8117661476135254,2.2641983032226562
309,3.2211861610412598,1.909542441368103
310,3.1199612617492676,1.228541612625122
311,2.676421642303467,1.7103685140609741
312,2.193791627883911,0.9913448095321655
313,1.8205701112747192,1.9621946811676025
314,1.4877707958221436,2.2743828296661377
315,1.154417634010315,4.080236434936523
316,0.9581981897354126,4.727208614349365
317,0.9999856352806091,2.1255736351013184
318,1.2019537687301636,3.1647098064422607
319,1.3936920166015625,1.5010974407196045
320,1.4256300926208496,0.8614721298217773
321,1.3350049257278442,2.0511980056762695
322,1.4638640880584717,1.6700377464294434
323,2.3677005767822266,2.0788660049438477
324,4.325612545013428,1.5533688068389893
325,6.2711286544799805,1.8942196369171143
326,3.1930577754974365,1.9748914241790771
327,3.2680258750915527,2.744415283203125
328,2.6740403175354004,2.15754771232605
329,1.9854557514190674,2.9920568466186523
330,1.8316692113876343,1.641493797302246
331,2.3421263694763184,1.2810754776000977
332,2.8988850116729736,1.0951582193374634
333,2.884286880493164,0.7528159618377686
334,2.6106314659118652,1.452044129371643
335,2.678959369659424,0.8587955236434937
336,2.9878275394439697,1.412142038345337
337,3.2014644145965576,1.6279999017715454
338,3.185211181640625,1.3982352018356323
339,2.75917649269104,1.1507930755615234
340,2.117111921310425,1.4520823955535889
341,1.9309113025665283,3.632871150970459
342,2.3969533443450928,1.2394225597381592
343,2.9227426052093506,1.6602157354354858
344,2.963583469390869,0.8744271993637085
345,2.5919997692108154,1.361732840538025
346,2.19045352935791,1.799727439880371
347,2.0117719173431396,0.8135851621627808
348,1.956704020500183,1.082227349281311
349,1.7254763841629028,1.274543046951294
350,1.2963825464248657,1.8177683353424072
351,0.9815601706504822,1.5573846101760864
352,0.9825029969215393,2.340096950531006
353,1.1723077297210693,3.212567090988159
354,1.297764778137207,4.627124786376953
355,1.2462090253829956,1.1605393886566162
356,1.1605288982391357,0.5180467963218689
357,1.4835208654403687,0.5771802067756653
358,2.821882486343384,2.3953237533569336
359,5.223791599273682,1.8649775981903076
360,7.1343231201171875,2.8173351287841797
361,0.637686014175415,0.0
362,0.6055936813354492,0.0
363,2.3154633045196533,2.6676087379455566
364,2.72802472114563,4.091072082519531
365,2.750230312347412,1.3374836444854736
366,2.3756957054138184,1.7140424251556396
367,1.9803454875946045,0.9980611205101013
368,2.11667537689209,1.3646385669708252
369,2.833253860473633,0.3429400324821472
370,3.348997116088867,1.3144938945770264
371,3.0857620239257812,0.8641824126243591
372,2.5930657386779785,1.3422620296478271
373,2.6035408973693848,1.2840008735656738
374,2.9961812496185303,1.6787772178649902
375,3.3035366535186768,0.9697917699813843
376,3.24222469329834,1.474279761314392
377,2.7437384128570557,1.428526759147644
378,2.2481327056884766,1.5524429082870483
379,2.3500237464904785,1.3642702102661133
380,2.912539005279541,1.3494359254837036
381,3.2383909225463867,1.4396686553955078
382,3.0091612339019775,0.7182351350784302
383,2.4815211296081543,1.7243578433990479
384,2.0587618350982666,2.678711414337158
385,1.9683870077133179,1.8126977682113647
386,2.016367197036743,1.7140202522277832
387,1.818985104560852,1.6726412773132324
388,1.3804795742034912,1.382432222366333
389,1.0575731992721558,1.5047283172607422
390,1.028340220451355,0.6238824725151062
391,1.1079113483428955,2.3707752227783203
392,1.074752688407898,1.815674901008606
393,0.9525952339172363,1.6751004457473755
394,0.9748615026473999,0.7849327325820923
395,1.5083703994750977,0.7163211107254028
396,2.8523387908935547,1.670606017112732
397,4.696674346923828,1.3232567310333252
398,5.739531517028809,1.2075841426849365
399,4.879665374755859,1.400802493095398
400,0.9523210525512695,4.679800987243652
401,1.1944079399108887,2.3096985816955566
402,1.1464029550552368,4.952527046203613
403,1.0572162866592407,1.9430277347564697
404,1.2328739166259766,3.035130500793457
405,1.5763527154922485,2.7505810260772705
406,1.8261423110961914,2.454831600189209
407,1.9940739870071411,3.022148609161377
408,2.1694347858428955,2.2909209728240967
409,2.225831985473633,1.1642732620239258
410,2.0405001640319824,0.9302074313163757
411,1.8776469230651855,1.106757640838623
412,2.240515947341919,1.4663623571395874
413,3.0974221229553223,0.9403194189071655
414,3.641510009765625,1.0179738998413086
415,3.365687847137451,1.4179136753082275
416,2.868150234222412,1.455775499343872
417,2.872267484664917,1.153950810432434
418,3.177239179611206,2.525024175643921
419,3.229785680770874,4.536832332611084
420,2.917815685272217,1.5625773668289185
421,2.523527145385742,1.5731254816055298
422,2.466413974761963,3.6126935482025146
423,2.9060089588165283,1.375417709350586
424,3.4814000129699707,0.8383115530014038
425,3.7136640548706055,0.9018648862838745
426,3.4475505352020264,1.2427544593811035
427,2.7954318523406982,0.22940024733543396
428,2.1224570274353027,1.4658863544464111
429,1.813804030418396,1.0391982793807983
430,1.7600597143173218,0.5572813153266907
431,1.5743887424468994,2.208487033843994
432,1.2171415090560913,2.0778098106384277
433,0.958827555179596,1.4215149879455566
434,0.9070554375648499,1.3315050601959229
435,0.895046591758728,1.6931896209716797
436,0.7960796356201172,0.8635748624801636
437,0.7037551999092102,1.2356566190719604
438,0.8373935222625732,0.5115452408790588
439,1.3975772857666016,1.2521228790283203
440,2.3403732776641846,0.8986730575561523
441,3.2467172145843506,1.2525471448898315
442,3.5098657608032227,1.6037811040878296
443,2.876030683517456,1.8964147567749023
444,1.4827672243118286,2.2889862060546875
445,1.7636001110076904,2.904287815093994
446,1.6834090948104858,1.3987665176391602
447,1.5550719499588013,1.4118376970291138
448,1.660172700881958,2.1677205562591553
449,1.8102443218231201,0.39039692282676697
450,1.7477843761444092,0.747465968132019
451,1.6284966468811035,1.6091325283050537
452,1.6603848934173584,1.3284633159637451
453,1.7246017456054688,1.0975885391235352
454,1.6823577880859375,1.4125759601593018
455,1.7927911281585693,0.8918869495391846
456,2.563173532485962,1.45396888256073
457,4.026031017303467,1.2901774644851685
458,5.2280473709106445,1.1425961256027222
459,5.158623218536377,5.355060577392578
460,4.270509719848633,0.9183875918388367
461,3.7244486808776855,1.2732329368591309
462,3.556685209274292,0.1749754250049591
463,3.1775848865509033,1.7848305702209473
464,2.6678967475891113,1.6920151710510254
465,2.509183406829834,4.991316318511963
466,2.8435099124908447,1.325169324874878
467,3.40268874168396,3.833988904953003
468,3.860325813293457,1.6499872207641602
469,4.043047904968262,0.9952544569969177
470,3.7676937580108643,0.8637019395828247
471,2.938694715499878,2.5915424823760986
472,1.985206961631775,2.085805654525757
473,1.457497239112854,0.806160569190979
474,1.3136560916900635,1.8402111530303955
475,1.1844100952148438,0.6500431299209595
476,0.9766014218330383,1.0803183317184448
477,0.8379127383232117,2.0270071029663086
478,0.80369633436203,1.7111387252807617
479,0.7740294933319092,1.3463515043258667
480,0.7079979777336121,2.5749988555908203
481,0.6775742173194885,0.8736993670463562
482,0.8188943266868591,1.3642215728759766
483,1.2071114778518677,1.673231601715088
484,1.6815265417099,0.78470778465271
485,1.9623879194259644,1.1234331130981445
486,1.9292254447937012,1.9034361839294434
487,1.617306113243103,4.783125877380371
488,1.8577922582626343,1.0383093357086182
489,2.2062673568725586,2.561173439025879
490,2.235985517501831,1.4421696662902832
491,2.204254388809204,2.444891929626465
492,2.2742528915405273,2.471027135848999
493,2.1832199096679688,1.2503383159637451
494,1.7947373390197754,1.1118273735046387
495,1.4400322437286377,1.2856789827346802
496,1.3560699224472046,1.2886748313903809
497,1.427746057510376,0.894517183303833
498,1.5928218364715576,1.160353183746338
499,2.29195237159729,1.4424792528152466
500,4.527714252471924,1.2161173820495605
501,8.582578659057617,1.0988072156906128
502,11.987504005432129,1.3840413093566895
503,11.532922744750977,1.095752239227295
504,8.165678024291992,4.668525695800781
505,5.360590934753418,1.3995023965835571
506,4.0296101570129395,1.8381142616271973
507,3.1770613193511963,2.8468406200408936
508,2.604804277420044,0.0
509,2.654709577560425,1.0337685346603394
510,3.1561191082000732,1.1029508113861084
511,3.611950635910034,1.3705852031707764
512,3.8194680213928223,2.2147841453552246
513,3.8124074935913086,2.3174631595611572
514,3.4131014347076416,2.0826966762542725
515,2.5197579860687256,1.8476403951644897
516,1.588758945465088,1.1297472715377808
517,1.1120893955230713,0.6016990542411804
518,1.0277193784713745,2.538661241531372
519,1.0243349075317383,0.9793367385864258
520,1.005016803741455,0.7544413805007935
521,0.9998316764831543,1.5395069122314453
522,0.969317615032196,1.0853501558303833
523,0.903221845626831,0.5719552040100098
524,0.849731981754303,1.0847086906433105
525,0.831464946269989,0.8763439655303955
526,0.8809163570404053,1.4426971673965454
527,1.0261882543563843,1.9287035465240479
528,1.1747682094573975,3.598750352859497
529,1.2024809122085571,3.824190855026245
530,1.9804785251617432,4.387165069580078
531,2.5158700942993164,2.686673641204834
532,2.8207945823669434,0.322530061006546
533,3.0069222450256348,2.1287238597869873
534,3.0657248497009277,1.4249842166900635
535,2.703261137008667,1.5622825622558594
536,2.0203351974487305,1.0894927978515625
537,1.540096640586853,1.30214262008667
538,1.4814139604568481,0.8854987621307373
539,1.696009635925293,0.8171958923339844
540,2.244612693786621,1.002934217453003
541,4.326892852783203,2.294455051422119
542,10.482559204101562,1.5712119340896606
543,20.700496673583984,5.182418346405029
544,27.693946838378906,2.51585054397583
545,24.266387939453125,2.1378087997436523
546,14.594801902770996,3.71964693069458
547,7.307273864746094,0.8320245742797852
548,4.214934349060059,1.3723691701889038
549,2.963338851928711,0.42138636112213135
550,2.4533817768096924,1.1309587955474854
551,2.6811625957489014,0.869999885559082
552,3.27658748626709,0.7862651348114014
553,3.6083388328552246,2.5383129119873047
554,3.510688543319702,1.5543456077575684
555,3.2034857273101807,3.6521520614624023
556,2.689847707748413,2.0822157859802246
557,1.9347909688949585,2.3226211071014404
558,1.2676161527633667,2.032636880874634
559,1.009747862815857,1.3413984775543213
560,1.079465389251709,0.5610609650611877
561,1.2357144355773926,2.9515671730041504
562,1.3741860389709473,0.8674921989440918
563,1.4093987941741943,1.1419415473937988
564,1.2725093364715576,1.136961579322815
565,1.0898269414901733,1.027298092842102
566,1.002049207687378,1.094480276107788
567,0.9650017619132996,0.8187589645385742
568,0.9057953357696533,3.2370448112487793
569,0.8497276306152344,3.057227611541748
570,0.806463360786438,3.5325748920440674
571,2.6270029544830322,5.2640533447265625
572,3.168328285217285,0.5679024457931519
573,3.4655392169952393,1.1091217994689941
574,3.415437698364258,1.055574893951416
575,2.871309518814087,2.3238871097564697
576,2.185547113418579,0.7726788520812988
577,1.9201257228851318,0.9435359239578247
578,2.1916708946228027,1.5445373058319092
579,2.726672887802124,1.4358625411987305
580,3.814563751220703,2.3684444427490234
581,8.176068305969238,1.041727900505066
582,20.33302116394043,1.2228891849517822
583,38.046634674072266,2.5331192016601562
584,46.744590759277344,2.4876670837402344
585,36.969974517822266,2.6080942153930664
586,19.50420379638672,6.522432327270508
587,8.060404777526855,7.745908737182617
588,3.7801623344421387,2.133729934692383
589,2.4472525119781494,1.2332022190093994
590,2.1333649158477783,0.821934700012207
591,2.6158957481384277,1.0966428518295288
592,3.4212350845336914,1.4457261562347412
593,3.7451720237731934,1.8265528678894043
594,3.406622886657715,2.095197916030884
595,2.8697714805603027,4.301932334899902
596,2.340346574783325,1.5800108909606934
597,1.7523404359817505,1.4566820859909058
598,1.2814528942108154,1.442840814590454
599,1.1687109470367432,1.2935388088226318
600,1.3524473905563354,1.2222782373428345
601,1.6031087636947632,1.6424344778060913
602,1.7540918588638306,1.0481441020965576
603,1.6656625270843506,1.2100434303283691
604,1.350606918334961,1.0993369817733765
605,1.0706660747528076,1.6111886501312256
606,0.9905683398246765,3.616910219192505
607,0.9737457036972046,1.4150941371917725
608,0.8542693257331848,4.466757774353027
609,0.665572464466095,3.56499981880188
610,2.373065233230591,0.6032264232635498
611,2.9224250316619873,2.944796085357666
612,3.122570037841797,2.5116567611694336
613,2.9518473148345947,0.698627769947052
614,2.5068001747131348,0.8125287890434265
615,2.1924431324005127,1.388014316558838
616,2.434643030166626,1.1632912158966064
617,3.216545581817627,1.5092778205871582
618,4.050878047943115,1.7607451677322388
619,5.509336948394775,2.816479206085205
620,11.691884994506836,4.1266679763793945
621,27.557302474975586,1.583774209022522
622,47.34331512451172,2.0479135513305664
623,52.909446716308594,2.0984084606170654
624,37.965824127197266,2.0206305980682373
625,18.127824783325195,1.4808051586151123
626,6.749436855316162,2.5274569988250732
627,2.906109571456909,1.107885479927063
628,1.8782411813735962,1.5663570165634155
629,1.8516395092010498,1.4782993793487549
630,2.6324760913848877,1.7666088342666626
631,3.6756515502929688,1.1713688373565674
632,4.057166576385498,1.9762351512908936
633,3.6541240215301514,1.317840814590454
634,3.1063590049743652,1.5336313247680664
635,2.6402361392974854,1.9645521640777588
636,2.0943965911865234,3.8981101512908936
637,1.6006920337677002,0.8998156189918518
638,1.4409747123718262,4.885510444641113
639,1.5898468494415283,1.2409982681274414
640,1.7718969583511353,1.4120670557022095
641,1.7607543468475342,1.2407338619232178
642,1.4808027744293213,0.9161683917045593
643,1.0804469585418701,1.3258367776870728
644,0.8527422547340393,4.899641513824463
645,0.8917468786239624,2.3864951133728027
646,0.9596051573753357,1.698213815689087
647,0.8166763186454773,3.6067872047424316
648,2.2307660579681396,2.432361602783203
649,2.3537395000457764,1.3841371536254883
650,2.2542436122894287,1.5366849899291992
651,2.0867090225219727,2.0357251167297363
652,2.133253812789917,1.339733362197876
653,2.72704815864563,1.2415850162506104
654,3.7572481632232666,1.5045559406280518
655,4.552135944366455,0.9035595655441284
656,5.820268154144287,1.508112907409668
657,11.584622383117676,0.9170169830322266
658,25.019569396972656,3.6090762615203857
659,39.05341339111328,1.6344401836395264
660,39.80982208251953,6.039695739746094
661,26.419958114624023,1.8915278911590576
662,12.08951187133789,1.530158519744873
663,4.666648864746094,1.7253845930099487
664,2.2458741664886475,1.4045064449310303
665,1.6578185558319092,1.7836124897003174
666,1.897825002670288,2.904280185699463
667,2.8329498767852783,2.287111282348633
668,3.8985562324523926,1.230628252029419
669,4.295498371124268,1.1630175113677979
670,4.052016735076904,1.1039366722106934
671,3.7056045532226562,1.5781044960021973
672,3.274496078491211,3.274930000305176
673,2.593967914581299,2.229978322982788
674,1.9084134101867676,0.5426177978515625
675,1.5695942640304565,0.9720654487609863
676,1.5624539852142334,1.109611988067627
677,1.5753368139266968,1.2443828582763672
678,1.3793139457702637,2.3234026432037354
679,1.0061959028244019,0.8891803622245789
680,0.6804619431495667,2.5106232166290283
681,0.6260156631469727,6.201313018798828
682,0.8281440734863281,2.31473445892334
683,0.9675999283790588,0.37101781368255615
684,1.6842747926712036,5.870383262634277
685,1.945925235748291,1.0651365518569946
686,2.069662570953369,1.2006595134735107
687,2.0433921813964844,0.7320750951766968
688,2.073432683944702,0.9432840347290039
689,2.537332534790039,2.907687187194824
690,3.3004660606384277,0.8521740436553955
691,3.725680351257324,1.4436379671096802
692,4.408799648284912,1.8554943799972534
693,7.936831951141357,0.24537156522274017
694,15.373522758483887,3.6334352493286133
695,21.823163986206055,3.356950283050537
696,20.784053802490234,0.9673364162445068
697,13.623040199279785,6.486485481262207
698,6.931919574737549,2.9973483085632324
699,3.5291619300842285,1.3707547187805176
700,2.3170008659362793,4.968640327453613
701,2.102057933807373,1.320913314819336
702,2.53301739692688,1.7343060970306396
703,3.418501853942871,1.942358136177063
704,4.223880767822266,2.0801632404327393
705,4.486403942108154,0.6542407274246216
706,4.400453090667725,1.1395630836486816
707,4.170638561248779,1.2346742153167725
708,3.5854272842407227,2.7819199562072754
709,2.6671206951141357,2.038163661956787
710,1.8255507946014404,2.077665328979492
711,1.3766757249832153,1.1102874279022217
712,1.2593858242034912,2.031503915786743
713,1.1680567264556885,1.4252824783325195
714,0.9063919186592102,1.3842591047286987
715,0.5690344572067261,4.946784973144531
716,0.37865203619003296,3.266469955444336
717,0.46434223651885986,0.4245046377182007
718,0.7261805534362793,3.067293882369995
719,2.125133752822876,8.074159622192383
720,2.436842441558838,2.2925498485565186
721,2.32266902923584,1.8241617679595947
722,2.0479824542999268,1.3310984373092651
723,2.1003806591033936,1.6879615783691406
724,2.400697708129883,0.49919766187667847
