,true_value,preds
102,0.6488743424415588,2.4854276180267334
103,0.4062151610851288,9.02912425994873
104,0.05506356805562973,1.8760989904403687
105,0.7141275405883789,1.9778190851211548
106,0.7315235733985901,5.193026065826416
107,0.9676616191864014,0.7616423964500427
108,1.2773460149765015,1.5112478733062744
109,1.3483459949493408,2.9086384773254395
110,1.2213879823684692,2.126168966293335
111,1.1094671487808228,1.589259147644043
112,0.9506661891937256,2.016824960708618
113,0.6876530647277832,0.3718627095222473
114,0.5873856544494629,2.360201597213745
115,1.068397045135498,1.866308331489563
116,2.303086280822754,2.057701826095581
117,3.7329015731811523,4.100803852081299
118,4.414790153503418,1.0132691860198975
119,4.311120986938477,3.2181475162506104
120,4.242535591125488,2.554287910461426
121,4.236533164978027,3.4541404247283936
122,3.526717185974121,3.701181173324585
123,2.2417635917663574,2.3704001903533936
124,1.2846132516860962,3.0714986324310303
125,0.9550092220306396,9.652180671691895
126,0.9511954188346863,2.1673338413238525
127,0.9832672476768494,2.7769622802734375
128,0.8816012740135193,2.021907091140747
129,0.6196218132972717,4.831528663635254
130,0.32408902049064636,3.4622738361358643
131,0.056988425552845,1.1027776002883911
132,0.07955353707075119,3.4669854640960693
133,0.11529531329870224,2.533156394958496
134,0.15415015816688538,3.905264139175415
135,0.16994959115982056,2.0636799335479736
136,0.7994498014450073,1.921626329421997
137,0.8679866194725037,1.9911223649978638
138,0.9259863495826721,2.6010968685150146
139,1.2050753831863403,4.325541973114014
140,1.8681751489639282,5.847404956817627
141,2.4542081356048584,1.97564697265625
142,2.305408477783203,1.9212281703948975
143,1.6148834228515625,2.069768190383911
144,1.0633057355880737,2.0775680541992188
145,0.8102987408638,2.04506778717041
146,0.6683404445648193,3.529498815536499
147,0.6917327642440796,4.764463901519775
148,1.2234221696853638,2.3512401580810547
149,2.3854548931121826,1.5876295566558838
150,3.546257495880127,2.4124624729156494
151,3.9610543251037598,1.8738971948623657
152,3.962878465652466,2.888389825820923
153,4.286747932434082,1.8518604040145874
154,4.476074695587158,7.558841228485107
155,3.6827328205108643,2.73185658454895
156,2.3857476711273193,2.8088104724884033
157,1.5493913888931274,1.9475905895233154
158,1.2555617094039917,7.264238357543945
159,1.2081507444381714,2.535315990447998
160,1.2556663751602173,1.3095650672912598
161,1.1833057403564453,1.8125240802764893
162,0.8580756187438965,2.114190101623535
163,0.4453490972518921,1.973828673362732
164,0.07286205142736435,1.7118943929672241
165,0.14348949491977692,3.2957091331481934
166,0.24342092871665955,1.6322325468063354
167,0.3169405460357666,2.61604905128479
168,0.317870557308197,1.1986966133117676
169,0.3326796591281891,1.3264435529708862
170,0.5067446827888489,1.3438379764556885
171,0.8152448534965515,6.384863376617432
172,1.0866315364837646,5.776917457580566
173,1.2530730962753296,4.3758625984191895
174,1.353897213935852,5.243358612060547
175,1.4659745693206787,4.732742786407471
176,1.9025691747665405,3.550823450088501
177,2.8399529457092285,4.303576946258545
178,3.5160093307495117,1.6790878772735596
179,3.043536424636841,1.945063591003418
180,1.8936349153518677,2.863257646560669
181,1.1185654401779175,5.729316711425781
182,0.9050617218017578,2.4624686241149902
183,0.8520858883857727,2.2149741649627686
184,0.8391321301460266,6.689757823944092
185,1.1647125482559204,2.136897563934326
186,1.9364696741104126,2.5457117557525635
187,2.6521217823028564,3.0235235691070557
188,2.905346393585205,1.9915286302566528
189,3.1004245281219482,3.0124242305755615
190,3.588387966156006,2.690626382827759
191,3.7419912815093994,2.276681423187256
192,3.0503554344177246,3.676508665084839
193,2.1520700454711914,2.6878509521484375
194,1.677693247795105,3.735480785369873
195,1.4671568870544434,2.1316707134246826
196,1.3629558086395264,3.249443531036377
197,1.3803253173828125,2.815025568008423
198,1.2964915037155151,1.499726414680481
199,0.9385625720024109,2.539156675338745
200,0.48853039741516113,5.763159275054932
201,0.12964604794979095,2.7332770824432373
202,0.2648460268974304,6.55861234664917
203,0.41217923164367676,2.206458806991577
204,0.46935799717903137,3.326874017715454
205,0.4148137867450714,3.9447219371795654
206,0.41208481788635254,4.539857864379883
207,0.6443252563476562,0.6878564357757568
208,1.0722578763961792,2.776972532272339
209,1.5038330554962158,5.51567268371582
210,1.8391988277435303,9.963789939880371
211,2.0219221115112305,2.3541009426116943
212,2.0652523040771484,2.3683016300201416
213,2.397334098815918,1.5630290508270264
214,3.2647507190704346,2.061387062072754
215,3.792681932449341,3.1904468536376953
216,3.124419927597046,2.0318427085876465
217,1.9066835641860962,3.2645554542541504
218,1.2017749547958374,2.8447318077087402
219,1.0740522146224976,2.5546021461486816
220,1.0180130004882812,3.9659907817840576
221,0.8724021315574646,2.3287272453308105
222,0.9313703775405884,1.5788335800170898
223,1.366945505142212,2.6922619342803955
224,1.9133163690567017,4.088876724243164
225,2.2936606407165527,3.9922444820404053
226,2.5929770469665527,1.9726511240005493
227,2.8556885719299316,1.2520813941955566
228,2.740626096725464,3.3966612815856934
229,2.1863248348236084,2.7140071392059326
230,1.723701000213623,2.784782886505127
231,1.5645948648452759,1.0533314943313599
232,1.4293705224990845,1.7608715295791626
233,1.288307547569275,3.6737473011016846
234,1.2531070709228516,3.883124589920044
235,1.159891128540039,2.2221291065216064
236,0.8627310991287231,2.6255640983581543
237,0.486895352602005,3.5145061016082764
238,0.39583417773246765,2.9911551475524902
239,0.52679842710495,6.054131984710693
240,0.5086156725883484,0.9467895030975342
241,0.3992407023906708,2.7809975147247314
242,0.4039071202278137,2.7757952213287354
243,0.6729521155357361,1.0746185779571533
244,1.158638834953308,4.527035713195801
245,1.700187087059021,3.6367337703704834
246,2.150977611541748,0.5660601854324341
247,2.325458288192749,1.4181163311004639
248,2.2316133975982666,2.7753522396087646
249,2.3886306285858154,1.590144157409668
250,3.0296201705932617,2.28597092628479
251,3.3553993701934814,1.6821045875549316
252,2.7199621200561523,2.580326795578003
253,1.7186094522476196,1.8608390092849731
254,1.1668305397033691,2.988184690475464
255,1.062436819076538,3.0024616718292236
256,0.976919412612915,5.844690799713135
257,0.7886936068534851,1.5116490125656128
258,0.7918647527694702,2.6222054958343506
259,1.243496298789978,3.274749994277954
260,1.9924370050430298,2.3846466541290283
261,2.576777219772339,4.377553462982178
262,2.706179618835449,6.7037882804870605
263,2.4599056243896484,4.025833606719971
264,1.9783546924591064,5.036489009857178
265,1.4854227304458618,2.7219722270965576
266,1.2927600145339966,6.348566055297852
267,1.3268070220947266,5.084298610687256
268,1.2788605690002441,3.6587414741516113
269,1.1619398593902588,2.7730634212493896
270,1.1126697063446045,1.8702893257141113
271,1.0524017810821533,2.22810959815979
272,0.8631218075752258,3.284618377685547
273,0.5629785060882568,4.148046970367432
274,0.4420391917228699,4.769255638122559
275,0.5092909336090088,1.3983805179595947
276,0.43286338448524475,2.5561468601226807
277,0.346519410610199,1.3100359439849854
278,0.423132061958313,1.1627252101898193
279,0.7127944827079773,2.436440944671631
280,1.140704870223999,4.858473777770996
281,1.5978060960769653,5.254810810089111
282,1.9499348402023315,2.5657598972320557
283,2.0390965938568115,4.784666538238525
284,1.966107964515686,4.467268466949463
285,2.136352777481079,2.208010673522949
286,2.584967613220215,1.722893476486206
287,2.7197182178497314,2.056636333465576
288,2.1914589405059814,5.72861909866333
289,1.4357606172561646,4.023543834686279
290,0.9953067302703857,2.9680745601654053
291,0.8885480165481567,6.61229133605957
292,0.8245224952697754,5.2472662925720215
293,0.7349361777305603,3.32692551612854
294,0.912883460521698,3.0468571186065674
295,1.6172856092453003,4.394565105438232
296,2.5980935096740723,2.4627487659454346
297,3.142246961593628,1.778992772102356
298,2.86889910697937,5.769769191741943
299,2.130100965499878,3.1279327869415283
300,1.4139856100082397,1.1160075664520264
301,0.9965466856956482,8.092771530151367
302,0.965377151966095,0.0
303,1.1074405908584595,4.139843463897705
304,1.15122389793396,2.583942174911499
305,1.1184985637664795,0.6395168900489807
306,1.1286269426345825,1.4768877029418945
307,1.1435967683792114,3.000051259994507
308,1.0240808725357056,1.6848169565200806
309,0.7168912887573242,1.489955186843872
310,0.3920329809188843,5.581021308898926
311,0.35152435302734375,2.5510566234588623
312,0.3980433940887451,1.8887906074523926
313,0.6156123280525208,1.259871244430542
314,0.9147542119026184,1.183260202407837
315,1.1688733100891113,2.441657543182373
316,1.3562800884246826,4.729686260223389
317,1.5000030994415283,6.3345770835876465
318,1.6245365142822266,2.952526330947876
319,1.8183575868606567,3.3534090518951416
320,2.100888252258301,2.5053093433380127
321,2.285156011581421,1.9479460716247559
322,2.140354871749878,1.7908779382705688
323,1.6587167978286743,5.045855522155762
324,1.124231219291687,2.4237782955169678
325,0.8303638696670532,4.256646156311035
326,0.7737919688224792,2.290067434310913
327,0.7632749080657959,1.2056593894958496
328,0.8058026432991028,3.6800897121429443
329,1.1687511205673218,1.393932580947876
330,1.9769071340560913,3.961238145828247
331,2.837425470352173,2.3067634105682373
332,3.0707614421844482,2.281684160232544
333,2.517662525177002,3.8997867107391357
334,1.6897085905075073,3.196269989013672
335,1.059826135635376,4.278961181640625
336,0.7761791348457336,2.8186986446380615
337,0.8056490421295166,5.9101948738098145
338,0.9626951813697815,0.7758548259735107
339,1.0579184293746948,2.4428391456604004
340,1.1019567251205444,1.6935224533081055
341,1.1909421682357788,1.0065397024154663
342,1.2786847352981567,2.0486502647399902
343,1.1833815574645996,0.7014196515083313
344,0.866902768611908,2.357940673828125
345,0.518306314945221,0.011972219683229923
346,0.3101312518119812,3.0163888931274414
347,0.3770410418510437,4.124804973602295
348,0.6040208339691162,2.4358701705932617
349,0.9753499627113342,3.3345320224761963
350,1.2568930387496948,0.8719749450683594
351,1.2792260646820068,1.7952394485473633
352,1.175060749053955,7.686474323272705
353,1.2279597520828247,5.040927410125732
354,1.5896015167236328,8.214527130126953
355,2.091165542602539,2.0183815956115723
356,2.32462215423584,1.6282371282577515
357,2.1133463382720947,1.6817898750305176
358,1.6660548448562622,3.994371175765991
359,1.227670431137085,0.885985255241394
360,0.9432324171066284,3.0203371047973633
361,0.8719663619995117,1.8391516208648682
362,0.9145553112030029,3.5542476177215576
363,0.9419340491294861,1.249284267425537
364,1.0331025123596191,2.225099802017212
365,1.377988338470459,4.8754706382751465
366,1.9478119611740112,5.018272876739502
367,2.39640212059021,1.9995880126953125
368,2.3776328563690186,6.272830009460449
369,1.960996389389038,0.8025922775268555
370,1.4847795963287354,9.035054206848145
371,1.124146580696106,1.2832725048065186
372,0.9050384759902954,3.879903554916382
373,0.8658542633056641,7.637725353240967
374,0.9577146172523499,0.29721885919570923
375,1.030737042427063,3.1031548976898193
376,1.0788652896881104,2.7625789642333984
377,1.219130516052246,4.552422523498535
378,1.3788551092147827,3.8872554302215576
379,1.3501312732696533,1.2529164552688599
380,1.1337146759033203,8.123669624328613
381,0.8514176607131958,6.1224493980407715
382,0.5172837972640991,2.726311445236206
383,0.866384744644165,0.9853277206420898
384,1.3296353816986084,3.3597640991210938
385,1.5552493333816528,3.37886905670166
386,1.3719900846481323,2.24967098236084
387,1.1043277978897095,4.454954147338867
388,1.2387316226959229,3.5946524143218994
389,1.8537852764129639,1.328674077987671
390,2.451561212539673,4.254610061645508
391,2.487384796142578,2.3302454948425293
392,2.017143964767456,4.0871381759643555
393,1.4785575866699219,3.831156015396118
394,1.139746069908142,2.8691022396087646
395,1.0616050958633423,9.072064399719238
396,1.1792292594909668,1.785245418548584
397,1.322001576423645,3.7260901927948
398,1.39281165599823,1.2498369216918945
399,1.4725040197372437,3.5460612773895264
400,1.6419117450714111,0.9073782563209534
401,1.8283478021621704,4.409368515014648
402,1.9178693294525146,8.573004722595215
403,1.906801462173462,4.795337200164795
404,1.870358943939209,2.239896535873413
405,1.7938926219940186,2.2478725910186768
406,1.5732942819595337,4.08685302734375
407,1.2529761791229248,2.653140068054199
408,1.0576547384262085,3.165156602859497
409,1.0453436374664307,2.1634199619293213
410,1.052216649055481,1.534313678741455
411,1.0985863208770752,7.210061550140381
412,1.339810848236084,6.495217800140381
413,1.6461373567581177,2.233293056488037
414,1.777329683303833,0.45730096101760864
415,1.7084569931030273,3.777466297149658
416,1.4165669679641724,4.936673164367676
417,0.6785375475883484,2.745943784713745
418,1.0711302757263184,2.6325035095214844
419,1.5553474426269531,1.4304630756378174
420,1.6901901960372925,6.107470989227295
421,1.3676334619522095,4.697507381439209
422,1.0847018957138062,3.4605894088745117
423,1.3461560010910034,2.1235246658325195
424,2.0228562355041504,1.5284693241119385
425,2.505223035812378,5.710488796234131
426,2.46010684967041,2.0579447746276855
427,2.104485034942627,4.792935848236084
428,1.7265397310256958,6.747947692871094
429,1.4616862535476685,2.2333407402038574
430,1.4113640785217285,1.742730736732483
431,1.5677512884140015,1.586229920387268
432,1.7919849157333374,1.1933143138885498
433,1.98538339138031,6.588438034057617
434,2.130295753479004,4.234303951263428
435,2.1661376953125,3.052809000015259
436,2.0605056285858154,4.570640563964844
437,1.9680943489074707,2.537343740463257
438,2.0574820041656494,10.841336250305176
439,2.2571821212768555,1.9997278451919556
440,2.2997186183929443,4.9231157302856445
441,1.99994957447052,1.8200843334197998
442,1.5164726972579956,3.935788869857788
443,1.1940481662750244,7.075571537017822
444,1.0902278423309326,3.2922780513763428
445,1.0544438362121582,5.139945030212402
446,1.1804840564727783,4.050682544708252
447,1.6146575212478638,4.985836505889893
448,2.1348795890808105,1.4217994213104248
449,2.4325544834136963,3.9243123531341553
450,2.395663261413574,1.1035561561584473
451,1.9334324598312378,3.4921047687530518
452,1.24576997756958,1.6297765970230103
453,1.723686695098877,5.356327533721924
454,1.7398571968078613,2.908092975616455
455,1.3526620864868164,2.887514352798462
456,1.1742396354675293,1.7789689302444458
457,1.534528136253357,6.3741068840026855
458,2.082397699356079,3.54114031791687
459,2.350020170211792,2.3141839504241943
460,2.356117010116577,7.542110919952393
461,2.315030813217163,6.715494632720947
462,2.2056403160095215,5.9118170738220215
463,1.9966175556182861,5.94310188293457
464,1.8483644723892212,3.1285932064056396
465,1.9163554906845093,4.409404277801514
466,2.181270122528076,1.5904674530029297
467,2.5178136825561523,3.465280532836914
468,2.7618954181671143,8.294724464416504
469,2.724716901779175,1.9136924743652344
470,2.45847749710083,3.7345919609069824
471,2.2957892417907715,1.2976412773132324
472,2.3945820331573486,2.6152682304382324
473,2.5580039024353027,4.403515338897705
474,2.494633674621582,4.544177532196045
475,2.1072933673858643,5.984686374664307
476,1.621180772781372,2.834583044052124
477,1.2955180406570435,4.57228422164917
478,1.1091639995574951,7.416497230529785
479,1.0208969116210938,3.7565934658050537
480,1.2221733331680298,4.685174465179443
481,1.8141111135482788,3.4959311485290527
482,2.492715358734131,2.563602924346924
483,2.8576977252960205,1.3971906900405884
484,2.721463203430176,2.853379726409912
485,2.0775718688964844,2.7253735065460205
486,1.20134437084198,6.762643814086914
487,1.450256586074829,2.9113259315490723
488,1.9063400030136108,1.6681770086288452
489,1.8241021633148193,4.039958477020264
490,1.505393147468567,5.424538612365723
491,1.5660572052001953,2.0963830947875977
492,2.023674249649048,9.292088508605957
493,2.3205926418304443,6.544933319091797
494,2.234862804412842,5.819751262664795
495,2.1693832874298096,2.364686965942383
496,2.3753342628479004,5.6882500648498535
497,2.5967137813568115,8.12801456451416
498,2.5480146408081055,8.927578926086426
499,2.3250091075897217,1.652902364730835
500,2.2561542987823486,3.0209600925445557
501,2.4490675926208496,3.380204439163208
502,2.750643730163574,5.558075904846191
503,2.9305121898651123,8.667536735534668
504,2.8094425201416016,3.0930988788604736
505,2.527064323425293,8.689133644104004
506,2.386787176132202,0.5998862385749817
507,2.4188954830169678,4.766144752502441
508,2.4317545890808105,5.112972736358643
509,2.2904815673828125,2.542593240737915
510,2.0287208557128906,3.428999185562134
511,1.7670994997024536,4.629247188568115
512,1.4874621629714966,4.207714557647705
513,1.1419233083724976,3.484191656112671
514,0.9155029058456421,2.5772979259490967
515,1.0891621112823486,3.0251362323760986
516,1.7064216136932373,2.2013258934020996
517,2.4127790927886963,5.0067925453186035
518,2.7449607849121094,1.4115855693817139
519,2.5263988971710205,2.672534227371216
520,1.895049810409546,2.313931465148926
521,1.1531050205230713,9.968896865844727
522,1.9312824010849,2.4091267585754395
523,1.858288049697876,5.587796688079834
524,1.7800930738449097,4.358631610870361
525,2.138437509536743,2.1497175693511963
526,2.616490602493286,1.7294672727584839
527,2.5622165203094482,4.20147180557251
528,2.049379587173462,2.472752809524536
529,1.8181792497634888,1.6687569618225098
530,2.186990737915039,2.862708330154419
531,2.7132086753845215,4.405941009521484
532,2.8303210735321045,4.601379871368408
533,2.5701379776000977,3.708632230758667
534,2.385590076446533,2.193100929260254
535,2.4289209842681885,8.230058670043945
536,2.546111822128296,8.77310562133789
537,2.563894510269165,2.5689775943756104
538,2.419355869293213,2.692800283432007
539,2.2461137771606445,3.329814910888672
540,2.1662886142730713,1.3929904699325562
541,2.124450206756592,3.738609790802002
542,2.0439295768737793,1.8704417943954468
543,1.9825901985168457,4.029719829559326
544,2.0291073322296143,2.084763765335083
545,2.028432607650757,3.451425790786743
546,1.6857482194900513,3.881467342376709
547,1.1017764806747437,4.797866344451904
548,0.7201665639877319,5.731051445007324
549,0.8281147480010986,5.890084266662598
550,1.3810484409332275,7.453078746795654
551,2.0009472370147705,1.4070957899093628
552,2.2538888454437256,3.489448308944702
553,2.069925546646118,1.5263581275939941
554,1.6601223945617676,1.040428638458252
555,1.1794816255569458,6.477816104888916
556,1.582724690437317,1.4782404899597168
557,1.6269429922103882,1.777135968208313
558,1.820540428161621,4.148902893066406
559,2.3151912689208984,2.859743356704712
560,2.633072853088379,1.9024633169174194
561,2.2744948863983154,2.0226669311523438
562,1.5748666524887085,2.3272182941436768
563,1.3384130001068115,1.2610232830047607
564,1.789876937866211,2.001810312271118
565,2.372396469116211,0.6167375445365906
566,2.4861323833465576,6.197634220123291
567,2.2326653003692627,2.233961820602417
568,2.0616798400878906,5.460020542144775
569,2.0814201831817627,2.63126540184021
570,2.147273540496826,2.072610855102539
571,2.1364216804504395,1.5467164516448975
572,2.0517847537994385,5.327010631561279
573,1.9639806747436523,6.21802282333374
574,1.8929319381713867,4.452548503875732
575,1.8062872886657715,7.587284088134766
576,1.7279444932937622,1.6583123207092285
577,1.8353660106658936,2.5962469577789307
578,2.159597158432007,10.733227729797363
579,2.247523546218872,5.1668009757995605
580,1.7261648178100586,5.512450695037842
581,0.9587178230285645,6.191783428192139
582,0.5216763615608215,3.697507858276367
583,0.6006972789764404,5.261483669281006
584,1.056355595588684,3.027790069580078
585,1.5247846841812134,1.7125037908554077
586,1.6855508089065552,2.124674081802368
587,1.5974284410476685,1.6832457780838013
588,1.4448535442352295,1.8392524719238281
589,1.9183017015457153,0.33215442299842834
590,1.485131025314331,2.0971548557281494
591,0.9426057934761047,3.7913873195648193
592,0.853579580783844,4.43137788772583
593,1.2519885301589966,3.7628982067108154
594,1.6474480628967285,6.83017635345459
595,1.6633474826812744,3.1506459712982178
596,1.9044469594955444,1.5035223960876465
597,1.8025325536727905,4.341927528381348
598,1.697913646697998,3.933722496032715
599,1.5924427509307861,1.8556843996047974
600,1.544832706451416,0.8388168215751648
601,0.3824138343334198,5.95991325378418
602,0.4586867392063141,7.117623805999756
603,0.8023339509963989,1.6354628801345825
604,1.1019469499588013,2.7434980869293213
605,1.1669976711273193,1.5886235237121582
606,1.1302862167358398,0.7743916511535645
607,0.4628186523914337,1.4314889907836914
608,0.5021589994430542,3.9306905269622803
609,0.780742883682251,4.749077320098877
610,0.7106981873512268,1.7450182437896729
611,0.30396053194999695,0.8630384802818298
612,0.3883034288883209,3.2386486530303955
613,0.3118581473827362,1.8038051128387451
614,0.25983166694641113,1.479219675064087
615,0.31996455788612366,2.733337879180908
616,0.27794936299324036,4.829214096069336
617,0.19855724275112152,0.7725250720977783
618,0.21433530747890472,1.8396550416946411
619,0.25795766711235046,4.884649276733398
620,0.27678024768829346,1.972981572151184
621,0.29598402976989746,2.4275949001312256
622,0.31859421730041504,1.0263149738311768
623,0.29905176162719727,2.62964129447937
624,0.21728560328483582,5.233874797821045
625,0.12619909644126892,2.1091580390930176
626,0.200909823179245,2.787883996963501
627,0.24309274554252625,2.0639560222625732
628,0.3394457697868347,3.7487375736236572
629,0.4724350571632385,3.305736780166626
630,0.5684832334518433,2.588313102722168
631,0.5412819385528564,1.9850995540618896
632,0.39828363060951233,1.15859055519104
633,0.2500200867652893,4.2157111167907715
634,0.14750447869300842,2.9880776405334473
635,0.3052954077720642,1.460792064666748
636,0.22145819664001465,2.2114171981811523
637,0.2651550769805908,1.4688905477523804
638,0.4382878541946411,1.843920350074768
639,0.6669643521308899,3.5196425914764404
640,0.8081624507904053,2.8277249336242676
641,0.7698407173156738,2.2926015853881836
642,0.6054497957229614,0.9789036512374878
643,0.4416528046131134,2.2950000762939453
644,0.30002593994140625,4.406217098236084
645,0.1770998239517212,2.2298169136047363
646,0.8802460432052612,0.0
647,0.48376259207725525,3.5843217372894287
648,0.28113695979118347,2.6465704441070557
649,0.3127443790435791,3.0421273708343506
650,0.5450918674468994,2.5785768032073975
651,0.8190801739692688,1.3828128576278687
652,0.9423581957817078,1.7106770277023315
653,0.8864874839782715,3.8145315647125244
654,0.7649307250976562,1.8118259906768799
655,0.6520901918411255,1.750457525253296
656,0.5052139163017273,5.447915554046631
657,0.3465538024902344,2.90629506111145
658,1.3114278316497803,2.1664183139801025
659,0.7456556558609009,1.2904843091964722
660,0.41292262077331543,4.021804332733154
661,0.4157387316226959,1.8919341564178467
662,0.692665159702301,3.431788444519043
663,0.9655782580375671,0.9247845411300659
664,0.9992862343788147,2.97981858253479
665,0.884238064289093,4.178967475891113
666,0.8121015429496765,2.535595655441284
667,0.7880641222000122,2.032144069671631
668,0.7134596109390259,1.604255199432373
669,0.6085352301597595,4.738115310668945
670,0.48836731910705566,8.482531547546387
671,0.3164970874786377,3.3812265396118164
672,1.661857008934021,1.4852328300476074
673,1.1074457168579102,0.6337958574295044
674,0.683901309967041,2.528815507888794
675,0.6471012830734253,3.865360975265503
676,0.9625518918037415,1.3710755109786987
677,1.2223328351974487,1.4278883934020996
678,1.1256890296936035,1.8150298595428467
679,0.8797206282615662,1.6947909593582153
680,0.7897443175315857,3.1679606437683105
681,0.845649003982544,5.010050296783447
682,0.9165406823158264,2.70868182182312
683,0.9583986401557922,1.2833147048950195
684,0.8667360544204712,5.366592884063721
685,0.5893468856811523,3.26169490814209
686,1.9386348724365234,1.7711257934570312
687,1.6075260639190674,3.590137004852295
688,1.192008376121521,3.950277328491211
689,1.1385387182235718,4.9797892570495605
690,1.4965842962265015,1.7576977014541626
691,1.7742005586624146,2.3021514415740967
692,1.5514708757400513,2.020556926727295
693,1.0929268598556519,1.3619976043701172
694,0.8848531246185303,1.7745730876922607
695,0.959507942199707,2.319514751434326
696,1.1292572021484375,1.5494498014450073
697,1.2740042209625244,1.339486837387085
698,1.199065089225769,1.3290598392486572
699,0.8478822708129883,1.9658026695251465
700,0.4634672701358795,4.059579372406006
701,2.159919500350952,0.8527169227600098
702,2.2189536094665527,5.134886264801025
703,2.020441770553589,2.2631211280822754
704,2.0452702045440674,1.3634014129638672
705,2.4533801078796387,2.167444944381714
706,2.7915072441101074,3.164013147354126
707,2.44653582572937,4.973383903503418
708,1.6734371185302734,3.7007992267608643
709,1.2349720001220703,1.0063259601593018
710,1.2167553901672363,1.446434736251831
711,1.3078858852386475,1.570481538772583
712,1.3800106048583984,3.8062238693237305
713,1.2866336107254028,2.597860336303711
714,0.9778290390968323,1.3717310428619385
715,0.6551203727722168,2.5401432514190674
716,0.42599910497665405,1.8275326490402222
717,2.2305896282196045,2.891145944595337
718,2.8165714740753174,2.1995174884796143
719,3.0963664054870605,4.62653112411499
720,3.2614388465881348,2.213249444961548
721,3.631338119506836,1.9225249290466309
722,3.9893150329589844,1.9929405450820923
723,3.51324725151062,3.4690744876861572
724,2.3959245681762695,1.3251594305038452
725,1.6808195114135742,1.9229838848114014
