,true_value,preds
185,2.9354171752929688,2.90854549407959
186,2.3227102756500244,8.424932479858398
187,1.9213954210281372,4.236569404602051
188,2.1953022480010986,3.5795159339904785
189,3.3543522357940674,2.7181975841522217
190,5.9657135009765625,4.908731937408447
191,9.929879188537598,7.307966709136963
192,12.734437942504883,3.536731004714966
193,11.76298999786377,3.485705614089966
194,8.383621215820312,7.301259517669678
195,6.043959140777588,5.770644187927246
196,5.7648491859436035,9.240495681762695
197,2.599032402038574,6.347330570220947
198,3.302306890487671,11.244288444519043
199,4.419382572174072,9.822407722473145
200,4.988492012023926,13.30911636352539
201,4.378929615020752,10.038153648376465
202,3.3490703105926514,2.7236104011535645
203,2.784417152404785,5.505246639251709
204,2.719869375228882,2.0312445163726807
205,2.9200124740600586,8.350708961486816
206,3.235964059829712,6.8992018699646
207,3.5376527309417725,10.709593772888184
208,3.9703335762023926,4.9009318351745605
209,4.8931684494018555,3.1709351539611816
210,6.111698627471924,8.525861740112305
211,6.8660759925842285,7.949206829071045
212,6.954643249511719,4.154446125030518
213,6.671196460723877,3.9913158416748047
214,6.019141674041748,4.641186237335205
215,5.279076099395752,7.290953636169434
216,4.9999799728393555,4.342036247253418
217,4.93941068649292,4.335076332092285
218,4.387300968170166,3.5293126106262207
219,3.4195384979248047,3.3309009075164795
220,2.734663486480713,7.162186145782471
221,2.5449392795562744,8.8428316116333
222,2.5337677001953125,11.869171142578125
223,2.629729747772217,11.487210273742676
224,3.0107157230377197,4.895247936248779
225,3.594528913497925,6.753403186798096
226,4.519778251647949,8.276488304138184
227,6.771256446838379,6.864515781402588
228,10.393714904785156,6.177053928375244
229,12.603517532348633,6.2530837059021
230,11.05522632598877,8.75847339630127
231,7.668913841247559,5.726212024688721
232,5.679466247558594,9.11535930633545
233,5.491499900817871,7.18034029006958
234,5.249609470367432,3.4550487995147705
235,2.755704164505005,1.7471978664398193
236,3.303171396255493,3.0849242210388184
237,4.090415954589844,4.164556503295898
238,4.297578811645508,3.993269681930542
239,3.676387310028076,4.23253059387207
240,2.9944539070129395,7.112576961517334
241,2.7552437782287598,9.76546573638916
242,2.8366892337799072,3.021937131881714
243,3.1107866764068604,12.617960929870605
244,3.3791708946228027,11.108304023742676
245,3.4166457653045654,9.500273704528809
246,3.5969386100769043,10.35767650604248
247,4.492254734039307,4.30050802230835
248,5.747175216674805,6.898196697235107
249,6.455997943878174,4.761349678039551
250,6.549583435058594,6.012422561645508
251,6.588259220123291,10.125615119934082
252,6.7275848388671875,12.050027847290039
253,6.790049076080322,4.791916847229004
254,6.439116954803467,8.87464714050293
255,5.364126682281494,6.125045299530029
256,3.8487768173217773,2.7379188537597656
257,2.617112636566162,2.662933826446533
258,2.1261651515960693,10.590935707092285
259,2.3622055053710938,7.740226745605469
260,3.1345574855804443,4.825815677642822
261,4.263148784637451,8.440873146057129
262,5.361526966094971,1.453535795211792
263,5.802815914154053,2.2402355670928955
264,5.818346977233887,3.7508037090301514
265,6.846010208129883,17.8616943359375
266,9.001466751098633,10.25244426727295
267,9.90845012664795,4.671112537384033
268,8.196565628051758,6.224919319152832
269,5.68744421005249,2.952092409133911
270,4.466893672943115,4.075582981109619
271,4.387572765350342,16.20771026611328
272,4.055073261260986,4.821335315704346
273,2.5418124198913574,3.6646716594696045
274,2.797708034515381,3.710308313369751
275,3.1038219928741455,11.051949501037598
276,3.0729100704193115,6.175271511077881
277,2.8428049087524414,9.147111892700195
278,2.8569092750549316,6.083129405975342
279,3.063446521759033,2.000910997390747
280,3.199505567550659,4.621569633483887
281,3.270108461380005,5.885132312774658
282,3.2312874794006348,6.779451847076416
283,3.08486008644104,2.050616502761841
284,3.363469362258911,6.554815769195557
285,4.433229923248291,7.054210186004639
286,5.6131510734558105,7.082699775695801
287,6.060050964355469,4.154513359069824
288,6.1275787353515625,4.795311450958252
289,6.810500144958496,7.28455924987793
290,8.283974647521973,3.6139211654663086
291,9.449126243591309,14.194153785705566
292,8.78327465057373,5.7799272537231445
293,6.271446704864502,7.171839237213135
294,3.6385512351989746,6.384772777557373
295,2.171318292617798,5.879127025604248
296,1.925729751586914,10.9126615524292
297,2.6777915954589844,9.195891380310059
298,4.283123016357422,8.468575477600098
299,6.333827972412109,8.073351860046387
300,7.858469486236572,5.084410190582275
301,7.851083278656006,7.460741996765137
302,7.007533550262451,7.800651550292969
303,7.172485828399658,3.0322489738464355
304,8.088963508605957,10.34973430633545
305,7.762462139129639,8.34128189086914
306,5.920997142791748,5.64108419418335
307,4.187105178833008,5.480618000030518
308,3.5872433185577393,2.478588819503784
309,3.654132127761841,5.142709255218506
310,3.369101047515869,2.3840103149414062
311,2.154031753540039,7.203522205352783
312,2.1736526489257812,2.277177333831787
313,2.1355371475219727,3.2176525592803955
314,2.068897247314453,3.817572593688965
315,2.2771811485290527,5.561556339263916
316,2.8192455768585205,3.2336390018463135
317,3.2578115463256836,3.547720432281494
318,3.271566390991211,8.665579795837402
319,3.0047178268432617,4.781131267547607
320,2.7043416500091553,3.590451955795288
321,2.662964105606079,7.658085823059082
322,3.313491106033325,8.101879119873047
323,4.581881046295166,7.176239490509033
324,5.621324062347412,3.728266954421997
325,5.967759132385254,5.07637882232666
326,6.422323226928711,4.9441447257995605
327,8.087237358093262,7.162769794464111
328,10.799137115478516,9.31589126586914
329,12.523761749267578,6.1543169021606445
330,11.082765579223633,8.394573211669922
331,7.268774509429932,10.224958419799805
332,3.9342761039733887,3.2089133262634277
333,2.3695781230926514,9.724945068359375
334,2.188412666320801,5.759904384613037
335,3.0729169845581055,3.6103641986846924
336,4.926252841949463,6.3767924308776855
337,7.2029948234558105,4.969917297363281
338,8.649781227111816,4.365927219390869
339,8.439535140991211,5.835560321807861
340,7.911505222320557,7.311216354370117
341,8.541583061218262,4.303990364074707
342,8.944779396057129,2.936232805252075
343,7.483304500579834,7.3025593757629395
344,5.179137229919434,5.36947774887085
345,3.7129597663879395,5.997243404388428
346,3.3694815635681152,6.120228290557861
347,3.4280669689178467,1.7803300619125366
348,1.8903533220291138,10.370943069458008
349,1.890844464302063,8.05628776550293
350,1.7556520700454712,12.207152366638184
351,1.526489496231079,6.380476474761963
352,1.4890868663787842,4.08002233505249
353,1.9184106588363647,6.104176044464111
354,2.6219050884246826,3.7442400455474854
355,3.0498621463775635,2.652031421661377
356,2.92449688911438,2.3996689319610596
357,2.4886441230773926,8.461886405944824
358,2.186223030090332,4.30314302444458
359,2.4353983402252197,10.003610610961914
360,3.4244260787963867,6.541541576385498
361,4.704617500305176,2.0264084339141846
362,5.569501876831055,6.147287845611572
363,6.154666423797607,3.7501208782196045
364,7.455406188964844,4.419639587402344
365,10.068753242492676,5.976898670196533
366,13.107133865356445,12.179521560668945
367,14.173215866088867,5.229036808013916
368,11.697270393371582,5.4005446434021
369,7.472590446472168,2.6747968196868896
370,4.37026309967041,4.165642738342285
371,3.0805115699768066,5.336809158325195
372,2.9674530029296875,7.562056064605713
373,3.7204434871673584,5.0016913414001465
374,5.189202308654785,5.845580577850342
375,6.7807230949401855,8.814759254455566
376,7.566425323486328,5.750425338745117
377,7.513434886932373,13.313765525817871
378,8.101064682006836,8.441946029663086
379,9.537407875061035,4.461276531219482
380,9.550823211669922,7.08049201965332
381,7.349658012390137,4.643950939178467
382,4.896940231323242,8.865570068359375
383,3.6378228664398193,10.758769989013672
384,3.3138644695281982,6.458488941192627
385,3.1328938007354736,7.163695812225342
386,1.7997827529907227,12.915793418884277
387,1.5193134546279907,9.369584083557129
388,1.2157280445098877,14.451298713684082
389,1.2581034898757935,6.759470462799072
390,1.7590515613555908,6.840794086456299
391,2.4051764011383057,4.518466472625732
392,2.756610631942749,3.59480357170105
393,2.6454873085021973,5.714801788330078
394,2.280164957046509,3.9980461597442627
395,2.078598737716675,7.428916931152344
396,2.4431042671203613,6.219624042510986
397,3.389533758163452,2.6895642280578613
398,4.355968952178955,7.113537311553955
399,5.014684200286865,8.163281440734863
400,6.015688896179199,3.5706350803375244
401,8.180069923400879,4.877322673797607
402,11.260774612426758,4.339930057525635
403,13.686624526977539,4.813649654388428
404,13.507193565368652,5.431966781616211
405,10.538744926452637,8.308777809143066
406,6.999151706695557,5.7530975341796875
407,4.867495536804199,7.414580821990967
408,4.319284439086914,8.455491065979004
409,4.862929344177246,6.865482330322266
410,6.060779571533203,8.197752952575684
411,7.111107349395752,3.209822654724121
412,7.229503154754639,5.856918811798096
413,6.562714099884033,6.423510551452637
414,6.176352024078369,5.622135639190674
415,7.051418781280518,6.591533184051514
416,8.303852081298828,6.59970235824585
417,7.926156044006348,7.638147830963135
418,5.965880393981934,11.628439903259277
419,4.184752941131592,8.676044464111328
420,3.3427202701568604,7.938033580780029
421,2.9704537391662598,5.299484729766846
422,1.7122173309326172,5.468904972076416
423,1.3912898302078247,5.248815059661865
424,1.1952050924301147,6.536915302276611
425,1.421926498413086,6.1482253074646
426,1.9696061611175537,4.569619655609131
427,2.51941180229187,8.25487995147705
428,2.8470211029052734,3.634143352508545
429,2.8381171226501465,4.116065979003906
430,2.5405807495117188,2.6006405353546143
431,2.2683184146881104,9.355257034301758
432,2.4020612239837646,4.133702278137207
433,2.928375482559204,6.632099628448486
434,3.4129221439361572,6.225341796875
435,3.8686463832855225,8.123960494995117
436,5.063704490661621,12.66860294342041
437,7.454857349395752,2.4687464237213135
438,10.264921188354492,7.448211669921875
439,11.843059539794922,3.317551851272583
440,11.115880012512207,6.5734758377075195
441,8.802043914794922,3.782304525375366
442,6.602664947509766,9.58167552947998
443,5.639308452606201,9.398127555847168
444,6.3310933113098145,13.90653133392334
445,8.681324005126953,6.920126914978027
446,11.507525444030762,7.143579483032227
447,12.2647123336792,3.97442889213562
448,10.04341983795166,5.303537368774414
449,7.007124423980713,10.428460121154785
450,5.349596977233887,3.7797796726226807
451,5.318248271942139,12.623791694641113
452,5.64851188659668,2.4308862686157227
453,5.132028579711914,5.098151683807373
454,4.032370090484619,6.8866868019104
455,3.2026820182800293,5.87301778793335
456,2.7450428009033203,7.663112640380859
457,2.30218768119812,1.3490235805511475
458,1.4620782136917114,5.872522830963135
459,1.5078517198562622,4.65509557723999
460,1.9018491506576538,3.6448614597320557
461,2.4323089122772217,1.896397590637207
462,2.9083495140075684,7.43475341796875
463,3.2490289211273193,7.651635646820068
464,3.246814012527466,10.765963554382324
465,2.843780994415283,2.328000783920288
466,2.375516891479492,10.795014381408691
467,2.1976170539855957,12.728902816772461
468,2.2851858139038086,12.045453071594238
469,2.376617670059204,6.230166912078857
470,2.5976250171661377,9.355399131774902
471,3.5189013481140137,9.833576202392578
472,5.351792812347412,5.805760860443115
473,7.376201152801514,9.702948570251465
474,8.465266227722168,7.135787010192871
475,8.271468162536621,3.797802686691284
476,7.387740135192871,5.443419933319092
477,6.518627643585205,5.832864284515381
478,6.577924728393555,6.790744781494141
479,8.814261436462402,4.570789813995361
480,13.561993598937988,5.445271968841553
481,18.141952514648438,9.125797271728516
482,18.091564178466797,9.231464385986328
483,13.31406021118164,8.708605766296387
484,8.226364135742188,6.0278639793396
485,5.42449951171875,4.763301849365234
486,4.378735542297363,3.9565913677215576
487,3.8342795372009277,5.521734237670898
488,3.206904649734497,9.547239303588867
489,2.6918606758117676,5.356919765472412
490,2.397338390350342,2.4222967624664307
491,2.049062728881836,1.41740083694458
492,1.7814204692840576,9.629119873046875
493,2.009202718734741,5.423543453216553
494,2.3881213665008545,3.172689199447632
495,2.813833236694336,10.386720657348633
496,3.2870655059814453,5.670566082000732
497,3.662148952484131,11.089333534240723
498,3.555316209793091,7.600300312042236
499,3.0074219703674316,9.544200897216797
500,2.4910566806793213,3.815782308578491
501,2.2320518493652344,6.4716596603393555
502,2.1073977947235107,6.297163963317871
503,1.9404470920562744,4.5555925369262695
504,1.82132089138031,3.5694029331207275
505,2.1582164764404297,11.130809783935547
506,3.170114755630493,2.5095832347869873
507,4.4601569175720215,3.0127556324005127
508,5.458095550537109,7.518348217010498
509,6.062266826629639,6.951545715332031
510,6.283380031585693,10.098917961120605
511,6.218470573425293,7.829674243927002
512,7.002492427825928,10.591046333312988
513,10.266046524047852,1.8222973346710205
514,15.97599983215332,7.501381874084473
515,20.40518569946289,4.7248430252075195
516,19.13950538635254,3.062439203262329
517,13.626660346984863,2.3120365142822266
518,8.724499702453613,5.727852821350098
519,6.083673000335693,3.8345189094543457
520,4.664445400238037,6.838534832000732
521,3.516089677810669,7.445236682891846
522,2.5788681507110596,5.615776062011719
523,2.1050784587860107,9.750832557678223
524,1.8521581888198853,8.366048812866211
525,2.2452757358551025,4.877508640289307
526,2.52416729927063,4.290782451629639
527,2.7970592975616455,8.854829788208008
528,3.185969591140747,0.8671687245368958
529,3.7744038105010986,2.581233501434326
530,4.177405834197998,4.4907684326171875
531,3.930379867553711,6.091798305511475
532,3.3561367988586426,6.528573513031006
533,3.0141308307647705,2.2462615966796875
534,2.9040791988372803,6.993715286254883
535,2.7792162895202637,4.845594882965088
536,2.4105656147003174,8.53586483001709
537,1.827087640762329,6.386306285858154
538,1.5513111352920532,2.2840576171875
539,2.0031933784484863,7.305839538574219
540,2.9444026947021484,8.312344551086426
541,3.9155657291412354,5.055836200714111
542,4.715455055236816,5.696048259735107
543,5.146364212036133,5.972136974334717
544,5.371938228607178,7.221683025360107
545,6.47385311126709,6.401610851287842
546,9.418221473693848,7.064289093017578
547,13.536225318908691,4.965485572814941
548,15.863992691040039,10.32065486907959
549,14.153364181518555,9.748143196105957
550,10.455687522888184,9.894768714904785
551,7.7599406242370605,3.861096143722534
552,6.310096263885498,2.2936060428619385
553,5.096797466278076,9.125971794128418
554,3.679503917694092,9.130423545837402
555,2.462688446044922,3.403676748275757
556,1.807903528213501,10.55254077911377
557,1.4125754833221436,3.715299367904663
558,2.9445865154266357,5.097951412200928
559,3.309953451156616,6.92678689956665
560,3.951578378677368,8.76752758026123
561,4.7905378341674805,6.799686431884766
562,5.129591464996338,5.504510879516602
563,4.621334075927734,7.341968536376953
564,3.9710850715637207,7.646320819854736
565,3.7707953453063965,4.754046440124512
566,3.8657984733581543,11.105179786682129
567,3.875441551208496,5.227764129638672
568,3.330423593521118,7.379622936248779
569,2.275099039077759,8.902589797973633
570,1.604164958000183,8.015278816223145
571,1.934385061264038,2.3291618824005127
572,2.8773422241210938,4.696722030639648
573,3.7168726921081543,8.376297950744629
574,4.157712936401367,8.669316291809082
575,4.265789985656738,3.177811861038208
576,4.47877311706543,1.793468952178955
577,5.409647464752197,4.689813137054443
578,7.035405158996582,3.6301205158233643
579,8.577868461608887,6.579432010650635
580,8.885663986206055,7.800148010253906
581,7.700406551361084,5.595644950866699
582,6.355618000030518,7.961284160614014
583,5.77358341217041,6.129359722137451
584,5.4861297607421875,8.120083808898926
585,4.763565540313721,8.253321647644043
586,3.517639636993408,5.428577899932861
587,2.303607702255249,11.93376636505127
588,1.5124666690826416,0.7475072145462036
589,1.008132815361023,2.874589204788208
590,3.098977565765381,6.30502462387085
591,3.973602771759033,7.2647294998168945
592,5.337442874908447,8.101654052734375
593,6.6351189613342285,15.060030937194824
594,6.751748085021973,9.306325912475586
595,5.6140923500061035,5.108173847198486
596,4.469888210296631,5.360233783721924
597,4.094656944274902,8.022268295288086
598,4.297600746154785,3.4675443172454834
599,4.45598030090332,5.57898473739624
600,3.81630802154541,11.3735933303833
601,2.5698399543762207,14.80229377746582
602,1.9091295003890991,7.921876430511475
603,2.4400055408477783,10.022263526916504
604,3.5332067012786865,7.344013690948486
605,4.2504472732543945,6.172034740447998
606,4.294788360595703,4.070618629455566
607,3.983327627182007,4.322565078735352
608,3.8864736557006836,4.694052219390869
609,4.264210224151611,4.679189682006836
610,4.693721771240234,2.4901182651519775
611,4.725356101989746,6.077584743499756
612,4.294688701629639,1.0679675340652466
613,3.701824426651001,3.2717928886413574
614,3.504770040512085,10.436812400817871
615,3.8329455852508545,3.627281427383423
616,4.197591781616211,9.048340797424316
617,4.048527717590332,5.22074031829834
618,3.268054723739624,14.05247688293457
619,2.1974282264709473,1.687875509262085
620,1.2759349346160889,1.215667486190796
621,0.6952794790267944,9.913875579833984
622,3.015403985977173,5.251621723175049
623,4.6765594482421875,3.7832534313201904
624,6.998729705810547,5.9888014793396
625,8.768908500671387,5.928805828094482
626,8.464079856872559,4.758333206176758
627,6.426632881164551,3.88811993598938
628,4.528055191040039,5.19666051864624
629,3.786740779876709,2.5143682956695557
630,3.9720993041992188,8.013724327087402
631,4.225805759429932,9.814504623413086
632,3.6868019104003906,8.755196571350098
633,2.6359288692474365,13.916152954101562
634,2.210604190826416,1.0585646629333496
635,2.89184308052063,5.727222919464111
636,4.0462164878845215,1.9102709293365479
637,4.753450870513916,4.050568103790283
638,4.627291202545166,8.813446998596191
639,3.942209005355835,8.546660423278809
640,3.346912384033203,4.2955803871154785
641,3.1747052669525146,5.7529191970825195
642,3.1733500957489014,7.984558582305908
643,3.079097032546997,7.248782634735107
644,2.803853750228882,5.992974758148193
645,2.433647394180298,3.235788106918335
646,2.345949172973633,2.3312106132507324
647,2.7569363117218018,7.634311199188232
648,3.369178533554077,9.04763126373291
649,3.656712532043457,6.834899425506592
650,3.2392539978027344,13.121731758117676
651,2.2009990215301514,0.986595869064331
652,1.1325596570968628,4.221386432647705
653,0.5100430846214294,7.483068943023682
654,0.29744210839271545,5.716726779937744
655,5.056601524353027,9.422194480895996
656,7.73698091506958,4.666114330291748
657,9.48055648803711,5.185874938964844
658,8.790574073791504,4.504994869232178
659,6.363795280456543,5.859405994415283
660,4.203198432922363,6.355834484100342
661,3.3110358715057373,2.9676101207733154
662,3.4945859909057617,10.881207466125488
663,3.877845525741577,2.348722457885742
664,3.5855884552001953,3.5139877796173096
665,2.7753264904022217,6.104832172393799
666,2.3733906745910645,4.948971748352051
667,2.881477117538452,7.743069171905518
668,3.9284512996673584,5.445477485656738
669,4.704159736633301,10.723078727722168
670,4.578678607940674,9.866171836853027
671,3.672405242919922,6.363176345825195
672,2.7962148189544678,8.591194152832031
673,2.527970790863037,8.853571891784668
674,2.806011915206909,12.914663314819336
675,3.2457022666931152,11.398859024047852
676,3.3322417736053467,10.164956092834473
677,2.913165330886841,6.09973669052124
678,2.5237677097320557,6.375758647918701
679,2.661289930343628,3.4514787197113037
680,3.165739059448242,4.637543678283691
681,3.4704959392547607,6.250024318695068
682,3.070483684539795,4.0341081619262695
683,2.0157113075256348,0.5844406485557556
684,0.9600570201873779,5.652547359466553
685,0.3960033059120178,1.787310242652893
686,6.643305778503418,2.8334882259368896
687,7.872292518615723,3.9815943241119385
688,7.281952857971191,10.701525688171387
689,5.449463844299316,6.420332431793213
690,3.7675130367279053,3.9784154891967773
691,3.049576997756958,5.718669414520264
692,3.3270838260650635,2.32144832611084
693,3.855884552001953,4.886037826538086
694,3.7186872959136963,9.244696617126465
695,2.912503242492676,6.053073406219482
696,2.268484354019165,12.374086380004883
697,2.422650098800659,7.444871425628662
698,3.2560768127441406,5.874310493469238
699,4.009187698364258,6.680232048034668
700,3.906116008758545,9.065300941467285
701,3.089280366897583,10.229985237121582
702,2.491885185241699,3.9625675678253174
703,2.7036824226379395,4.351438999176025
704,3.6135287284851074,5.665034294128418
705,4.637430191040039,3.2437117099761963
706,4.945560455322266,3.81784987449646
707,4.301342964172363,3.9370343685150146
708,3.44746994972229,4.121678829193115
709,3.09270977973938,4.281430244445801
710,3.1341114044189453,8.860417366027832
711,3.0493221282958984,12.486510276794434
712,2.4936435222625732,1.7535347938537598
713,1.5729990005493164,0.2868151068687439
714,0.7405881881713867,3.8179004192352295
715,4.516546726226807,8.706698417663574
716,5.28469181060791,6.941720485687256
717,5.186489582061768,11.981257438659668
718,4.345474720001221,7.19575834274292
719,3.398062229156494,8.007883071899414
720,2.9786038398742676,8.06653881072998
721,3.3074252605438232,9.048198699951172
722,3.8002266883850098,5.774896144866943
723,3.617008924484253,9.844932556152344
724,2.736257791519165,5.9352006912231445
725,1.9288159608840942,9.243632316589355
726,1.8299059867858887,14.0144624710083
727,2.3863322734832764,9.419347763061523
728,2.9272587299346924,11.172640800476074
729,2.858605146408081,9.673582077026367
730,2.480956792831421,14.058460235595703
731,2.5808048248291016,8.324697494506836
732,3.4419162273406982,4.331874370574951
733,4.808114051818848,4.455600261688232
734,6.065738677978516,11.582731246948242
735,6.36415433883667,4.109825611114502
736,5.4917826652526855,6.982870578765869
737,4.2391276359558105,5.375049591064453
738,3.379507303237915,9.887895584106445
739,2.8906962871551514,9.645636558532715
740,2.415107250213623,8.092885971069336
741,1.814246654510498,2.56132435798645
742,2.3115932941436768,3.5895655155181885
743,2.8162269592285156,2.672783136367798
744,3.3536887168884277,11.345959663391113
745,3.6152753829956055,8.992656707763672
746,3.5111639499664307,11.139520645141602
747,3.236384868621826,11.650355339050293
748,3.115649938583374,7.868575572967529
749,3.3183434009552,5.666226863861084
750,3.495763063430786,7.102553844451904
751,3.123284101486206,5.453916072845459
752,2.276745319366455,9.621691703796387
753,1.5695655345916748,7.022379398345947
