,true_value,preds
150,1.7799577713012695,2.6568291187286377
151,2.643808126449585,11.679790496826172
152,3.953187942504883,3.509265661239624
153,5.365044593811035,3.6224493980407715
154,5.817190647125244,9.31572437286377
155,4.997410297393799,4.821780204772949
156,4.0432000160217285,0.6751114130020142
157,3.7420544624328613,3.0307259559631348
158,3.817871570587158,1.7090193033218384
159,4.2216410636901855,1.8128470182418823
160,5.390293598175049,9.526557922363281
161,7.219825267791748,1.813145637512207
162,9.011966705322266,2.808717727661133
163,10.19428539276123,2.289008140563965
164,10.110339164733887,0.585541844367981
165,8.437312126159668,4.994868755340576
166,6.089810848236084,2.869410753250122
167,4.345424652099609,0.9475833177566528
168,3.747737169265747,8.890010833740234
169,3.9779140949249268,4.821723461151123
170,4.367583751678467,5.341599941253662
171,4.720338821411133,6.307705879211426
172,5.551748752593994,2.2754175662994385
173,6.96015739440918,3.6637485027313232
174,7.616059303283691,1.1800285577774048
175,6.560298442840576,5.193976402282715
176,4.950425148010254,3.228614330291748
177,4.586752414703369,5.38581657409668
178,7.056105136871338,3.912026882171631
179,14.001097679138184,0.7789449095726013
180,22.99403953552246,2.6997570991516113
181,3.0076303482055664,2.7669546604156494
182,4.497499465942383,3.232051372528076
183,6.287012577056885,5.934052467346191
184,7.637170314788818,7.271750450134277
185,7.349697589874268,3.735316276550293
186,5.670230388641357,0.06533069163560867
187,4.437462329864502,5.105206489562988
188,4.488498210906982,3.9618797302246094
189,5.114821910858154,2.916294574737549
190,5.830655574798584,3.709801197052002
191,6.670664310455322,4.122030258178711
192,7.238219738006592,4.267863750457764
193,7.250181674957275,2.685668468475342
194,7.057873725891113,7.43890905380249
195,6.6033735275268555,4.088234901428223
196,5.53654670715332,1.9970628023147583
197,4.230344295501709,4.919914722442627
198,3.447646141052246,5.567013740539551
199,3.482113838195801,2.014312267303467
200,3.9990549087524414,0.8433697819709778
201,4.482474327087402,3.2717957496643066
202,4.806143760681152,3.8580002784729004
203,5.385444164276123,6.803195953369141
204,6.245469093322754,6.3335723876953125
205,6.544233798980713,1.3151439428329468
206,5.977989196777344,2.6914398670196533
207,5.491361618041992,0.7270054817199707
208,6.559654712677002,3.8404436111450195
209,11.615880966186523,1.9993598461151123
210,22.799989700317383,7.053979873657227
211,34.66590881347656,5.704463005065918
212,2.617345094680786,2.4164628982543945
213,4.189162731170654,8.910271644592285
214,5.9926276206970215,0.0
215,7.56213903427124,3.1812500953674316
216,8.149981498718262,5.606750965118408
217,7.124449253082275,3.7788968086242676
218,5.4340291023254395,6.504561424255371
219,5.01364278793335,8.803370475769043
220,6.232746601104736,3.2297158241271973
221,7.793988227844238,2.7870125770568848
222,8.81673526763916,1.7702182531356812
223,9.11949634552002,4.914163112640381
224,8.293487548828125,3.7564146518707275
225,6.6838603019714355,1.1534785032272339
226,5.429510116577148,2.091855049133301
227,4.743199348449707,4.89818000793457
228,4.184742450714111,2.01352596282959
229,3.8379812240600586,2.9964776039123535
230,3.958155870437622,6.2311201095581055
231,4.324673175811768,0.0
232,4.6094770431518555,3.4085536003112793
233,4.746593952178955,6.367873668670654
234,4.93938684463501,2.0714144706726074
235,5.593780517578125,4.357105255126953
236,6.628896713256836,3.9264068603515625
237,7.326518535614014,6.568065166473389
238,7.291628837585449,1.91679847240448
239,7.078141212463379,0.8764092326164246
240,8.373249053955078,7.329802989959717
241,14.11266803741455,2.5512073040008545
242,25.461137771606445,4.1244587898254395
243,35.071990966796875,2.2015292644500732
244,32.26250457763672,3.0983357429504395
245,3.3190126419067383,2.0247833728790283
246,5.0106706619262695,2.24391770362854
247,6.499335765838623,1.4611601829528809
248,7.196335792541504,3.870138645172119
249,6.847340106964111,1.2838820219039917
250,5.643043041229248,3.239643096923828
251,4.796635627746582,2.666581153869629
252,5.700372219085693,5.262167453765869
253,8.09648609161377,4.089300155639648
254,10.364742279052734,2.870934009552002
255,11.53372573852539,4.1740031242370605
256,11.283868789672852,0.0
257,9.290034294128418,2.4812068939208984
258,6.538330078125,3.7174267768859863
259,4.620452880859375,3.335301399230957
260,3.8287599086761475,6.065061569213867
261,3.884437084197998,2.712005138397217
262,4.782814025878906,3.1360976696014404
263,5.983109951019287,2.2026636600494385
264,6.483927249908447,2.9203648567199707
265,6.15755033493042,4.347928047180176
266,5.639713764190674,2.7313919067382812
267,5.577199459075928,0.43721187114715576
268,6.544486045837402,1.405114769935608
269,8.523354530334473,5.9959564208984375
270,10.419085502624512,3.2891948223114014
271,10.726072311401367,4.042922496795654
272,9.524092674255371,3.5616300106048584
273,9.313039779663086,4.927065849304199
274,13.045980453491211,2.839383363723755
275,20.432910919189453,4.020716667175293
276,25.06112289428711,0.5936314463615417
277,21.110435485839844,3.999513626098633
278,12.437946319580078,0.0
279,3.228616714477539,2.6915218830108643
280,4.462032318115234,3.7118330001831055
281,5.774908542633057,2.696974277496338
282,6.481024742126465,7.498048305511475
283,6.319222927093506,2.970061779022217
284,5.535172939300537,4.605030059814453
285,4.600017070770264,7.245227813720703
286,4.4605631828308105,2.675084114074707
287,5.921453952789307,2.921304225921631
288,8.431234359741211,3.5979368686676025
289,10.534006118774414,5.489974021911621
290,11.41076946258545,2.2284810543060303
291,10.658822059631348,3.074044942855835
292,8.214025497436523,2.6928584575653076
293,5.409328460693359,6.471733093261719
294,3.6921966075897217,1.803715467453003
295,3.3595917224884033,4.890783786773682
296,4.436821937561035,2.067474842071533
297,6.661620616912842,5.0218400955200195
298,8.613794326782227,5.090944290161133
299,8.951000213623047,2.683000087738037
300,8.054410934448242,8.517321586608887
301,7.034509181976318,2.3278255462646484
302,6.8161187171936035,3.0263872146606445
303,8.258783340454102,4.589326858520508
304,11.427188873291016,10.032341003417969
305,14.440804481506348,5.061453342437744
306,14.424295425415039,4.062427997589111
307,11.450865745544434,3.63303279876709
308,9.062080383300781,3.3255105018615723
309,9.909592628479004,3.9838662147521973
310,12.88016414642334,6.507819175720215
311,13.886799812316895,3.0656604766845703
312,10.983174324035645,1.8976060152053833
313,6.955033779144287,2.419038772583008
314,3.3257064819335938,1.930660367012024
315,4.212071418762207,3.452577590942383
316,5.393000602722168,10.443316459655762
317,6.518400192260742,4.004745006561279
318,7.062551021575928,2.576047897338867
319,6.916820049285889,1.9297045469284058
320,6.483412265777588,4.341524124145508
321,5.874999523162842,2.0717525482177734
322,5.050450325012207,1.613358736038208
323,4.698026180267334,2.8117382526397705
324,5.499088287353516,1.7205414772033691
325,6.990447998046875,4.14327335357666
326,8.147099494934082,2.9924864768981934
327,8.405248641967773,4.363650321960449
328,7.469756603240967,3.643644332885742
329,5.533391952514648,7.968669891357422
330,3.7047717571258545,3.27882719039917
331,2.97983717918396,2.0917723178863525
332,3.7314038276672363,8.158599853515625
333,5.908029556274414,2.303952693939209
334,8.550713539123535,4.8049726486206055
335,10.06295108795166,4.567770957946777
336,9.910961151123047,4.8851728439331055
337,8.920621871948242,7.604320049285889
338,7.936639308929443,4.120197772979736
339,7.808137893676758,6.437196731567383
340,9.478800773620605,2.9814088344573975
341,12.921923637390137,1.918230652809143
342,15.858297348022461,2.759533166885376
343,15.154845237731934,7.181902885437012
344,11.276100158691406,3.266674041748047
345,7.837039947509766,4.152984142303467
346,6.794480800628662,4.247074127197266
347,7.084138870239258,3.150041341781616
348,6.632122993469238,3.0135116577148438
349,5.065095901489258,4.345159530639648
350,3.607058525085449,2.683246612548828
351,2.2161505222320557,5.103519916534424
352,2.6198067665100098,5.645322322845459
353,3.316256046295166,2.6469266414642334
354,4.407033443450928,2.280339479446411
355,6.12264347076416,1.7968510389328003
356,8.12763500213623,4.4071044921875
357,9.254889488220215,1.4928184747695923
358,8.903862953186035,2.3641204833984375
359,8.14161491394043,2.834183692932129
360,7.9833879470825195,2.4929490089416504
361,7.680042266845703,3.014864683151245
362,6.504926681518555,2.1674304008483887
363,5.331112384796143,3.870649814605713
364,4.994760036468506,1.2756155729293823
365,5.187236785888672,3.8071694374084473
366,5.3483099937438965,1.1427420377731323
367,5.218672752380371,2.5634407997131348
368,4.596454620361328,1.6768473386764526
369,3.5778250694274902,5.7394609451293945
370,2.8788440227508545,4.56864070892334
371,3.396394968032837,2.072592258453369
372,5.49924373626709,2.953808307647705
373,8.242361068725586,7.274117469787598
374,9.843791961669922,6.157753944396973
375,9.748308181762695,2.3277721405029297
376,8.966629981994629,4.20686149597168
377,8.220348358154297,6.093439102172852
378,7.568233013153076,4.487821578979492
379,7.526576995849609,4.682374000549316
380,8.786545753479004,3.2275242805480957
381,11.269103050231934,2.2488908767700195
382,13.271479606628418,3.8299503326416016
383,12.566567420959473,4.34046745300293
384,9.535243034362793,3.569931745529175
385,6.491537094116211,4.233268737792969
386,4.650115013122559,7.409069061279297
387,3.683891534805298,1.5790674686431885
388,2.8580188751220703,3.7946696281433105
389,2.0706424713134766,9.468133926391602
390,1.5686174631118774,2.346360683441162
391,2.2933948040008545,3.288268804550171
392,3.109917163848877,8.866318702697754
393,4.649456024169922,7.968562126159668
394,7.251026630401611,2.4136743545532227
395,10.099651336669922,3.7045931816101074
396,11.228772163391113,3.669456958770752
397,10.253436088562012,0.810624897480011
398,9.29469108581543,5.1290998458862305
399,9.375608444213867,2.884342670440674
400,9.0150728225708,4.7559943199157715
401,7.502582550048828,5.570956230163574
402,5.929325103759766,3.0625157356262207
403,4.886536121368408,1.9491181373596191
404,4.1531853675842285,3.031369686126709
405,3.764587879180908,2.339082717895508
406,3.760037660598755,4.596182823181152
407,3.738068103790283,4.671562194824219
408,3.4674623012542725,4.3201093673706055
409,3.605529546737671,2.974318265914917
410,5.217413902282715,2.2848618030548096
411,8.215316772460938,2.8259851932525635
412,10.504854202270508,1.0620423555374146
413,10.276734352111816,8.261274337768555
414,8.589827537536621,5.11738920211792
415,7.378125190734863,3.165632486343384
416,6.801821231842041,3.315796375274658
417,6.331451416015625,2.254162549972534
418,6.160506725311279,3.8671202659606934
419,6.71860408782959,5.887851715087891
420,8.111265182495117,4.406945705413818
421,9.483379364013672,0.7631646394729614
422,9.443092346191406,4.887059211730957
423,7.791854381561279,1.6466073989868164
424,5.439806938171387,7.242940425872803
425,1.8915839195251465,1.1659736633300781
426,1.1020759344100952,3.4292125701904297
427,0.7089057564735413,3.6290321350097656
428,0.5376156568527222,4.193005561828613
429,2.5183820724487305,7.42054557800293
430,4.232839107513428,4.393030166625977
431,7.039069175720215,2.824096202850342
432,9.875739097595215,3.607053518295288
433,10.841897010803223,4.993149280548096
434,9.980697631835938,8.334992408752441
435,9.251309394836426,2.2018165588378906
436,9.14100170135498,6.082584381103516
437,8.54627513885498,1.167742371559143
438,7.389713764190674,4.916074752807617
439,6.316488265991211,2.537531852722168
440,5.18649959564209,4.334219932556152
441,4.007038116455078,1.3638795614242554
442,3.489896774291992,3.059317111968994
443,3.7957663536071777,5.5117645263671875
444,4.230889797210693,6.2631144523620605
445,4.477880477905273,4.233613014221191
446,5.307274341583252,5.984432697296143
447,7.474642276763916,3.7805724143981934
448,10.086868286132812,8.158143043518066
449,10.959354400634766,6.223155975341797
450,9.433205604553223,3.69187331199646
451,7.370264530181885,7.158409118652344
452,6.288177490234375,3.035278797149658
453,5.853574752807617,4.017284393310547
454,5.422233581542969,3.914111614227295
455,5.099012851715088,1.4626480340957642
456,5.453324317932129,2.158597469329834
457,6.717367649078369,4.094670295715332
458,7.9733357429504395,3.811218500137329
459,7.980471134185791,2.0058155059814453
460,6.557556629180908,5.592380523681641
461,4.345790863037109,2.4364638328552246
462,3.7025299072265625,5.338443756103516
463,5.728396892547607,0.0
464,7.623350143432617,2.1393332481384277
465,8.462563514709473,2.575713634490967
466,8.32945442199707,2.6774654388427734
467,7.972013473510742,1.8816438913345337
468,7.605885028839111,4.018089294433594
469,7.236142158508301,2.6026103496551514
470,7.128405570983887,2.3209145069122314
471,6.994228839874268,2.6867852210998535
472,6.101053237915039,4.2409796714782715
473,4.8302507400512695,4.804169654846191
474,4.252588272094727,4.8321533203125
475,4.441982746124268,2.1337788105010986
476,4.810684680938721,1.342466115951538
477,5.411493301391602,3.069655179977417
478,6.844237327575684,1.5215667486190796
479,8.851240158081055,5.787456512451172
480,10.012269020080566,4.918927192687988
481,9.381444931030273,1.3487131595611572
482,7.680703639984131,1.9054988622665405
483,6.320119380950928,3.4076027870178223
484,5.807294845581055,5.029057025909424
485,5.664551734924316,5.761054039001465
486,5.3979692459106445,7.787542343139648
487,5.462427616119385,8.076765060424805
488,6.994701385498047,4.176065921783447
489,9.601791381835938,7.022500038146973
490,10.725558280944824,3.087920665740967
491,9.060778617858887,3.8305511474609375
492,6.042928218841553,1.2252230644226074
493,3.2746384143829346,1.2043023109436035
494,4.182976245880127,4.073227405548096
495,5.009018898010254,1.150546908378601
496,5.7878007888793945,2.7122583389282227
497,6.261054039001465,1.818485140800476
498,6.2920403480529785,0.49442440271377563
499,6.305249214172363,2.7537293434143066
500,6.940271377563477,2.723702907562256
501,8.18837833404541,2.5897905826568604
502,8.995576858520508,3.3875038623809814
503,8.41176700592041,7.508519172668457
504,7.081605911254883,6.7589287757873535
505,6.040517807006836,5.304648399353027
506,5.346791744232178,0.5838863849639893
507,5.07600212097168,1.9421257972717285
508,5.845621585845947,8.541421890258789
509,7.70233678817749,0.7391878366470337
510,9.238520622253418,1.1537350416183472
511,9.008235931396484,4.419699192047119
512,7.481174468994141,1.5650272369384766
513,6.123100757598877,2.246013641357422
514,5.531111717224121,1.758260726928711
515,5.479172229766846,5.342114448547363
516,5.5585103034973145,3.6820549964904785
517,5.71234655380249,2.840153217315674
518,7.294884204864502,5.19227409362793
519,11.854044914245605,5.09033203125
520,16.893022537231445,3.7313413619995117
521,17.0517520904541,6.010899543762207
522,11.925776481628418,2.8439927101135254
523,6.15744686126709,4.778918266296387
524,2.882733106613159,7.8145294189453125
525,3.0903701782226562,3.762195110321045
526,3.770108461380005,2.8832616806030273
527,4.524127960205078,4.050255298614502
528,5.13269567489624,3.8315672874450684
529,6.140448570251465,3.836348056793213
530,8.07334041595459,2.99007511138916
531,10.547074317932129,2.962381362915039
532,12.151634216308594,2.2510523796081543
533,11.853791236877441,4.0445380210876465
534,10.309435844421387,3.053438186645508
535,8.357065200805664,4.518533229827881
536,6.358363628387451,2.168825149536133
537,5.320233345031738,3.1490836143493652
538,6.174842834472656,4.609463691711426
539,8.233962059020996,3.0042734146118164
540,9.32911491394043,2.95028018951416
541,8.273894309997559,1.5062147378921509
542,6.438239097595215,4.622520446777344
543,5.474581241607666,3.377701997756958
544,5.292586326599121,3.414987564086914
545,5.2024335861206055,2.294464588165283
546,5.089798927307129,3.034727096557617
547,5.75276517868042,5.075070858001709
548,9.44766616821289,3.1109962463378906
549,17.1341609954834,2.306387424468994
550,23.439517974853516,2.4136910438537598
551,21.410564422607422,4.358432769775391
552,13.067926406860352,3.5823721885681152
553,5.669245719909668,2.530067205429077
554,1.8079482316970825,1.5044745206832886
555,1.9523104429244995,4.23714542388916
556,2.689087390899658,3.1576361656188965
557,3.713043212890625,4.793126106262207
558,4.880370140075684,7.612837791442871
559,6.541644096374512,5.7441558837890625
560,9.020601272583008,4.783662796020508
561,11.979053497314453,1.8016172647476196
562,14.105711936950684,2.371129274368286
563,14.327827453613281,4.9480791091918945
564,12.849029541015625,2.7011303901672363
565,10.117997169494629,1.1211293935775757
566,7.10715389251709,3.021252155303955
567,5.632268905639648,2.037379264831543
568,6.461019992828369,1.7664088010787964
569,8.27309799194336,4.371347904205322
570,8.815794944763184,2.704637289047241
571,7.493431091308594,4.26630163192749
572,6.113600730895996,2.0570597648620605
573,5.895204067230225,4.503756523132324
574,5.914181709289551,2.522465705871582
575,5.29573392868042,5.420313358306885
576,4.5747551918029785,3.707406520843506
577,5.318018913269043,9.046871185302734
578,9.75841999053955,2.790069103240967
579,17.508790969848633,2.4509541988372803
580,22.150495529174805,3.259053945541382
581,18.324745178222656,2.2306737899780273
582,10.027786254882812,2.433497905731201
583,3.8901138305664062,2.3079895973205566
584,1.0691819190979004,2.1601996421813965
585,1.5036031007766724,4.546769142150879
586,2.529609203338623,2.182335376739502
587,3.8251590728759766,4.0663862228393555
588,5.065047740936279,4.041193962097168
589,6.382410049438477,2.9502604007720947
590,8.258543968200684,9.621078491210938
591,10.837380409240723,7.279606819152832
592,13.336468696594238,3.2298145294189453
593,14.64793586730957,2.53230619430542
594,13.905290603637695,5.4420881271362305
595,10.91698932647705,4.4294939041137695
596,7.380836486816406,3.5292367935180664
597,5.618218898773193,5.034860610961914
598,5.999638080596924,3.0782382488250732
599,7.022608280181885,3.4673171043395996
600,7.060256481170654,2.3122003078460693
601,6.251994609832764,1.6534513235092163
602,6.172957897186279,3.495244026184082
603,6.92732048034668,3.035881996154785
604,6.89711332321167,0.0
605,5.593962669372559,0.5339879393577576
606,4.214806079864502,5.869661331176758
607,4.351040363311768,3.0647759437561035
608,7.332470417022705,3.7260162830352783
609,12.012518882751465,2.8398375511169434
610,13.77938175201416,3.37099289894104
611,10.317843437194824,3.786686420440674
612,0.7366664409637451,4.781575679779053
613,1.47461998462677,4.091668605804443
614,2.7910258769989014,1.8550528287887573
615,5.061328411102295,8.518339157104492
616,5.5226969718933105,3.9360299110412598
617,6.394219875335693,0.06111709028482437
618,8.315348625183105,6.849977493286133
619,11.133048057556152,0.0
620,13.674093246459961,3.0684170722961426
621,13.862028121948242,1.8898957967758179
622,10.916314125061035,4.1305036544799805
623,7.108926296234131,2.7706587314605713
624,4.984137058258057,4.265850067138672
625,4.709059238433838,3.0808193683624268
626,5.037147521972656,3.4044995307922363
627,5.055996417999268,5.697748184204102
628,5.21824312210083,2.083925724029541
629,6.329580307006836,4.488235950469971
630,7.467164039611816,1.9461880922317505
631,7.064704895019531,10.760753631591797
632,5.361659526824951,6.496431350708008
633,3.7133493423461914,1.3768833875656128
634,3.124842882156372,2.4882497787475586
635,4.05094575881958,3.0317325592041016
636,5.598932266235352,2.2216176986694336
637,5.696429252624512,0.0
638,4.7063093185424805,4.5404052734375
639,4.99415397644043,4.6546478271484375
640,6.310159206390381,3.870288372039795
641,8.953191757202148,5.049375534057617
642,11.884355545043945,2.988861083984375
643,12.524413108825684,1.8732025623321533
644,9.892669677734375,9.066242218017578
645,6.318336009979248,4.211493492126465
646,4.234615802764893,3.7969539165496826
647,3.875548839569092,4.134468078613281
648,4.1868896484375,6.113046169281006
649,4.417730808258057,4.152132987976074
650,4.994166851043701,2.609666109085083
651,6.2249298095703125,5.483710765838623
652,6.918208122253418,1.7754625082015991
653,6.079900741577148,1.7986315488815308
654,4.405534267425537,0.0
655,2.9481303691864014,3.4062376022338867
656,2.114271402359009,4.9531450271606445
657,1.927685022354126,4.743168830871582
658,1.9938772916793823,1.2100446224212646
659,4.479856967926025,8.20954704284668
660,4.66741418838501,2.3083901405334473
661,5.242776870727539,1.9246714115142822
662,6.899761199951172,2.9950175285339355
663,9.180159568786621,2.3533072471618652
664,9.922586441040039,3.9019622802734375
665,8.135350227355957,2.9676356315612793
666,5.546823501586914,4.341050624847412
667,4.274652481079102,2.305453062057495
668,4.649404525756836,2.8099207878112793
669,5.337141990661621,1.3269366025924683
670,5.381806373596191,7.8353962898254395
671,5.482204914093018,3.197821617126465
672,6.07782506942749,5.0051164627075195
673,6.122292995452881,6.482393741607666
674,4.99054479598999,2.5582056045532227
675,3.4278299808502197,3.5023539066314697
676,2.222381114959717,2.9968807697296143
677,1.482338547706604,7.848123550415039
678,1.043753981590271,1.1964770555496216
679,4.8526129722595215,0.0
680,4.599698543548584,4.895345687866211
681,5.070924282073975,2.5868496894836426
682,6.511457443237305,7.503534317016602
683,7.379695415496826,3.2405636310577393
684,6.577052116394043,2.5250773429870605
685,5.1707611083984375,2.413637161254883
686,5.053106784820557,3.9689114093780518
687,6.371402263641357,4.732938289642334
688,7.256994724273682,1.3108607530593872
689,6.847344398498535,4.886063575744629
690,6.462240695953369,4.36629581451416
691,6.698495388031006,6.588072776794434
692,6.392892360687256,2.368067741394043
693,4.898945331573486,2.0705113410949707
694,3.051776170730591,6.216930389404297
695,1.7630106210708618,5.203583240509033
696,4.545613765716553,3.1523258686065674
697,3.8627893924713135,4.886794090270996
698,3.7962558269500732,3.2625198364257812
699,4.782963275909424,2.378730058670044
700,5.611752986907959,3.813638687133789
701,5.277395725250244,1.4216140508651733
702,4.646561622619629,3.412731170654297
703,5.332128524780273,0.5061598420143127
704,7.064276695251465,5.53268575668335
705,7.916430473327637,4.636107444763184
706,7.590910911560059,4.6598286628723145
707,7.627762317657471,2.5074734687805176
708,8.178336143493652,9.085101127624512
709,7.671736717224121,3.9649875164031982
710,5.521063804626465,3.986067056655884
711,3.0336904525756836,0.0
712,1.4472137689590454,0.34634384512901306
713,3.4068875312805176,2.5771379470825195
714,2.9203028678894043,3.82193660736084
715,2.952714443206787,3.578557252883911
716,3.635002374649048,4.958309650421143
717,4.074520111083984,4.864016532897949
718,3.7451508045196533,6.074729919433594
719,3.472161054611206,2.53326678276062
720,4.326900482177734,3.8885436058044434
721,5.84011173248291,3.335099220275879
722,6.740841388702393,3.9708333015441895
723,7.204698085784912,7.494195938110352
724,8.183110237121582,9.487127304077148
725,9.06325626373291,7.813852310180664
726,8.195154190063477,2.2052502632141113
727,5.495238304138184,4.143187046051025
728,2.72611403465271,7.555467128753662
729,2.092296600341797,2.031597137451172
730,2.0584661960601807,3.214134454727173
731,2.257563352584839,5.028785705566406
732,2.5479629039764404,4.039914608001709
733,2.5249369144439697,5.01727819442749
734,2.16829252243042,7.59849739074707
735,2.069044351577759,3.9363760948181152
736,2.7289562225341797,2.5846121311187744
737,3.849740982055664,7.296334266662598
738,4.934180736541748,1.4188761711120605
739,6.111849308013916,5.134591102600098
740,7.424444198608398,4.714939594268799
741,7.954135417938232,2.886122703552246
742,6.7123541831970215,1.7314879894256592
743,4.2130446434021,4.789431571960449
744,1.984197735786438,1.592023491859436
745,1.604838490486145,4.022175312042236
746,1.3465549945831299,4.807744979858398
747,1.0918217897415161,7.499373435974121
748,1.1140272617340088,0.8948609828948975
749,1.594144344329834,4.28477668762207
750,2.5058188438415527,4.810407638549805
751,3.722161293029785,2.0424790382385254
752,4.9627156257629395,1.952379584312439
753,5.698669910430908,5.881753444671631
754,5.444177150726318,3.702302932739258
