,true_value,preds
99,7.59790563583374,4.125552654266357
100,6.81940221786499,3.8369054794311523
101,5.578084468841553,1.9973704814910889
102,4.978219032287598,5.622443199157715
103,5.664907455444336,2.7953906059265137
104,7.255186557769775,3.2241930961608887
105,8.81214427947998,4.444878578186035
106,9.779874801635742,3.8755645751953125
107,10.017607688903809,4.021407604217529
108,9.49040699005127,3.4599246978759766
109,8.610369682312012,4.28083610534668
110,8.08561897277832,3.993030548095703
111,7.9507246017456055,3.490278720855713
112,7.712118148803711,4.982444763183594
113,7.267993927001953,4.75889778137207
114,6.691341400146484,2.9016308784484863
115,5.970511436462402,4.52447509765625
116,5.254303455352783,3.68992280960083
117,4.578053951263428,4.529411315917969
118,3.7980072498321533,1.1893118619918823
119,2.353919744491577,1.1666264533996582
120,1.653974175453186,2.760942220687866
121,2.955684185028076,4.124906063079834
122,3.344897985458374,5.5981645584106445
123,4.2438435554504395,4.6212263107299805
124,5.443037509918213,3.2822751998901367
125,6.543060302734375,3.7386016845703125
126,7.423358917236328,4.474752426147461
127,7.682717323303223,2.742701530456543
128,6.997918128967285,3.9743235111236572
129,6.044673442840576,4.369162559509277
130,5.843988418579102,4.3671088218688965
131,6.553447723388672,6.138093948364258
132,7.5067973136901855,5.527582168579102
133,8.212481498718262,2.1379151344299316
134,8.676104545593262,4.704655647277832
135,8.829495429992676,3.816033124923706
136,8.557405471801758,3.020878791809082
137,8.283059120178223,2.947394847869873
138,8.54565143585205,3.6913836002349854
139,9.060644149780273,4.620040416717529
140,9.156255722045898,3.3074002265930176
141,8.629969596862793,3.927544593811035
142,7.683678150177002,4.239202499389648
143,6.840582370758057,2.9012999534606934
144,6.492445468902588,1.6528759002685547
145,6.287653923034668,3.106337308883667
146,5.788917541503906,2.4690093994140625
147,5.105090141296387,3.6295218467712402
148,4.2247090339660645,4.24625301361084
149,2.9652321338653564,2.5751209259033203
150,3.8372690677642822,3.283639430999756
151,4.205813407897949,4.381239891052246
152,4.5530500411987305,3.790402889251709
153,5.2082343101501465,4.492555618286133
154,5.856151580810547,3.9625906944274902
155,6.297118186950684,3.6663269996643066
156,6.756512641906738,3.6242241859436035
157,6.993564605712891,5.279316425323486
158,6.716500759124756,3.7928292751312256
159,6.496044635772705,3.9136080741882324
160,6.885802268981934,4.217339038848877
161,7.446774005889893,2.983275890350342
162,7.5982747077941895,3.20485258102417
163,7.580318450927734,3.60988712310791
164,7.735805034637451,2.99491024017334
165,7.777473449707031,4.079883575439453
166,7.527363300323486,3.905710220336914
167,7.586314678192139,2.1347873210906982
168,8.458885192871094,2.713024616241455
169,9.622220039367676,6.308050155639648
170,10.14423656463623,3.8841497898101807
171,9.58892822265625,4.093909740447998
172,8.381166458129883,3.974092960357666
173,7.580835819244385,2.346867561340332
174,7.6114397048950195,3.058220863342285
175,7.838891983032227,4.0762104988098145
176,7.822312355041504,3.851923704147339
177,7.543987274169922,4.567915916442871
178,6.580648899078369,4.116722106933594
179,4.772684097290039,4.776214122772217
180,2.904912233352661,1.5817861557006836
181,5.052072048187256,2.946608543395996
182,5.5929484367370605,3.356133222579956
183,6.023288249969482,3.91342830657959
184,6.399191856384277,4.359474182128906
185,6.2919087409973145,4.315019130706787
186,5.8384270668029785,1.3997998237609863
187,5.729402542114258,6.49947452545166
188,6.007832050323486,2.145761728286743
189,6.380071640014648,4.892118453979492
190,7.018343448638916,4.260221004486084
191,7.890585899353027,3.894937038421631
192,8.29698371887207,4.848062515258789
193,7.9931135177612305,3.10619854927063
194,7.647889614105225,4.701887607574463
195,7.582637786865234,5.096389293670654
196,7.348564624786377,4.18486213684082
197,6.900954246520996,4.6638898849487305
198,7.007089614868164,3.8216257095336914
199,8.063179016113281,4.790868282318115
200,9.423794746398926,2.8305039405822754
201,10.109147071838379,5.593036651611328
202,9.63755989074707,5.205327987670898
203,8.586641311645508,5.11359977722168
204,8.059975624084473,3.287825107574463
205,8.268881797790527,4.063752174377441
206,8.696871757507324,2.76676082611084
207,9.19744873046875,3.4734115600585938
208,9.5105619430542,4.542209148406982
209,8.754976272583008,3.6300039291381836
210,6.784667491912842,4.36383581161499
211,4.643268585205078,3.3842897415161133
212,4.615914344787598,2.8993377685546875
213,5.850185871124268,3.890918016433716
214,6.790356159210205,2.3010008335113525
215,7.352488994598389,5.031750679016113
216,7.290406227111816,5.137556076049805
217,6.393950939178467,4.736459255218506
218,5.292842388153076,3.116530179977417
219,4.97421407699585,5.163262367248535
220,5.564337253570557,3.137326717376709
221,6.579911708831787,5.61305046081543
222,7.74942684173584,4.757439136505127
223,8.81760025024414,4.6090617179870605
224,9.247139930725098,3.7222018241882324
225,8.9285249710083,3.544168710708618
226,8.387374877929688,4.825459957122803
227,7.854782581329346,4.531977653503418
228,7.1626176834106445,3.9269890785217285
229,6.599478721618652,5.228887557983398
230,6.764669418334961,5.433323383331299
231,7.633127212524414,3.694028377532959
232,8.58135986328125,4.346493721008301
233,8.990513801574707,4.359365463256836
234,8.633683204650879,4.413395881652832
235,8.04755973815918,4.313943862915039
236,7.919767379760742,4.023795127868652
237,8.22497844696045,3.9719643592834473
238,8.798957824707031,3.4471373558044434
239,9.801572799682617,2.9770171642303467
240,10.765609741210938,6.289485931396484
241,10.491328239440918,2.0560662746429443
242,8.770227432250977,3.578550100326538
243,6.633677005767822,2.0219478607177734
244,4.669355869293213,1.3856135606765747
245,4.792176723480225,2.78068208694458
246,6.48188591003418,3.0948731899261475
247,7.843307971954346,5.334235191345215
248,8.217899322509766,3.0948421955108643
249,7.455054759979248,4.6767144203186035
250,6.029277801513672,4.572093963623047
251,4.928182125091553,4.675661087036133
252,4.938782691955566,3.130345344543457
253,5.929066181182861,3.6699790954589844
254,7.21646785736084,3.3880648612976074
255,8.410616874694824,4.5519843101501465
256,9.416171073913574,5.58193826675415
257,9.917184829711914,3.94519305229187
258,9.643759727478027,3.1136558055877686
259,8.770820617675781,4.818760871887207
260,7.647263050079346,4.877643585205078
261,6.718662261962891,2.2230465412139893
262,6.527381420135498,4.8656110763549805
263,7.073153972625732,3.8603949546813965
264,7.687534809112549,5.9762282371521
265,7.909085750579834,4.417176246643066
266,7.758984565734863,5.10695743560791
267,7.4449005126953125,2.020097255706787
268,7.338220596313477,5.028559684753418
269,7.592935562133789,5.065878391265869
270,8.04598617553711,5.32634162902832
271,8.811479568481445,3.7264113426208496
272,10.171769142150879,4.6431684494018555
273,11.51641845703125,4.248655319213867
274,11.53560733795166,3.577883005142212
275,10.041356086730957,4.585063934326172
276,7.934722900390625,2.640653610229492
277,5.683757305145264,3.5806076526641846
278,3.4957971572875977,1.9084270000457764
279,3.9320156574249268,4.859724521636963
280,5.433501720428467,6.142066955566406
281,7.443258285522461,4.069192409515381
282,8.745121002197266,3.4866063594818115
283,8.454360961914062,4.201759338378906
284,7.033713340759277,4.156141757965088
285,5.639279842376709,4.261682510375977
286,5.097670078277588,5.0320963859558105
287,5.552212238311768,4.453282356262207
288,6.560581207275391,3.4322562217712402
289,7.542672157287598,4.015140533447266
290,8.321871757507324,6.15487003326416
291,8.987405776977539,4.970154762268066
292,9.330631256103516,4.338409900665283
293,8.976377487182617,4.350684642791748
294,7.912419319152832,4.0232462882995605
295,6.673366069793701,4.387847900390625
296,6.157684803009033,3.427875280380249
297,6.822246074676514,4.004293441772461
298,7.92333984375,2.7581944465637207
299,8.328008651733398,4.679527282714844
300,7.890902042388916,3.4636964797973633
301,7.284168720245361,3.6994645595550537
302,7.081516742706299,5.142838001251221
303,7.345430374145508,3.2025673389434814
304,7.7522807121276855,4.6642255783081055
305,8.19135570526123,4.431622505187988
306,8.970685958862305,3.4043374061584473
307,10.260282516479492,4.241010665893555
308,11.321715354919434,5.870841979980469
309,11.063153266906738,4.432249069213867
310,9.533069610595703,3.700359582901001
311,7.463581562042236,2.497004985809326
312,5.2250776290893555,3.579028606414795
313,3.1651992797851562,4.452641487121582
314,4.362524032592773,2.5712661743164062
315,4.4279279708862305,4.825277328491211
316,5.108979225158691,4.370785236358643
317,6.668553352355957,5.259542942047119
318,8.46612548828125,3.235598087310791
319,9.18742561340332,4.081242561340332
320,8.297237396240234,1.8301228284835815
321,6.7989044189453125,4.4834794998168945
322,5.910037040710449,4.28889799118042
323,5.890734672546387,4.96237850189209
324,6.325382232666016,5.457074165344238
325,6.792097091674805,4.073390960693359
326,7.104775428771973,2.4614109992980957
327,7.315756797790527,4.448440074920654
328,7.49956750869751,2.892580032348633
329,7.490566253662109,2.2178359031677246
330,7.0247883796691895,3.265615940093994
331,6.129975318908691,3.7874765396118164
332,5.4191107749938965,3.3792710304260254
333,5.774821758270264,5.165291786193848
334,7.222841739654541,2.267009735107422
335,8.546521186828613,3.399228096008301
336,8.677313804626465,4.407589435577393
337,7.905055522918701,4.88526725769043
338,7.299330711364746,3.4008355140686035
339,7.451345443725586,5.096768379211426
340,7.9205756187438965,3.14815354347229
341,8.117071151733398,4.967264652252197
342,8.274868965148926,5.454557418823242
343,8.850870132446289,4.399575233459473
344,9.6889066696167,4.661444664001465
345,9.9483642578125,4.763267993927002
346,9.015631675720215,5.399065017700195
347,7.297736644744873,3.2763266563415527
348,5.3961687088012695,2.14155912399292
349,3.5817201137542725,3.8934714794158936
350,2.116950035095215,3.6888325214385986
351,4.063399314880371,3.3420164585113525
352,4.561954021453857,4.382565975189209
353,4.911837100982666,6.2679057121276855
354,5.059570789337158,4.0296502113342285
355,5.379462718963623,5.347990989685059
356,6.262357234954834,3.658100128173828
357,7.613676071166992,3.4576022624969482
358,8.816564559936523,2.9262096881866455
359,9.05179500579834,3.382155418395996
360,8.231025695800781,4.119951248168945
361,7.248980522155762,3.5304980278015137
362,6.828468322753906,4.9720659255981445
363,6.782476425170898,4.203840255737305
364,6.632877826690674,4.795796871185303
365,6.339857578277588,2.224778652191162
366,6.146173477172852,3.096468448638916
367,6.1513991355896,3.903012752532959
368,6.170306205749512,3.215806484222412
369,5.912911891937256,4.7589287757873535
370,5.313570976257324,3.9668385982513428
371,4.653836250305176,4.11648416519165
372,4.555370807647705,3.094332218170166
373,5.529561519622803,3.350393295288086
374,7.124970436096191,5.103195667266846
375,8.155723571777344,4.296009540557861
376,8.041259765625,4.390773296356201
377,7.384361267089844,4.490269660949707
378,7.212935447692871,4.203655242919922
379,7.759231090545654,4.591696739196777
380,8.173883438110352,4.167819499969482
381,8.011421203613281,3.060744285583496
382,7.937901496887207,4.950470447540283
383,8.38241958618164,5.600883483886719
384,8.784624099731445,3.4113237857818604
385,8.217927932739258,2.7322769165039062
386,6.560451030731201,4.3439788818359375
387,4.636021137237549,4.652571201324463
388,3.0419132709503174,5.050865173339844
389,1.8806346654891968,2.9354867935180664
390,1.132062315940857,5.568700790405273
391,4.119832515716553,5.0971999168396
392,4.456547737121582,4.162934303283691
393,4.864404201507568,3.455479145050049
394,5.5847697257995605,4.4985456466674805
395,6.61959981918335,3.8967678546905518
396,7.683928489685059,5.239513397216797
397,8.494890213012695,1.7293457984924316
398,8.759613990783691,3.023742198944092
399,8.445307731628418,3.4032130241394043
400,7.984087944030762,2.1179916858673096
401,7.6441969871521,3.770861864089966
402,7.138002872467041,3.975888252258301
403,6.2620697021484375,4.961973667144775
404,5.442140579223633,3.6610524654388428
405,5.265961647033691,3.5278525352478027
406,5.728065013885498,4.286477088928223
407,6.128057956695557,3.3838000297546387
408,5.856484889984131,4.832503318786621
409,5.070417881011963,3.1449077129364014
410,4.385472774505615,2.650547981262207
411,4.394512176513672,4.527120590209961
412,5.277846336364746,5.161699295043945
413,6.454420566558838,2.1143605709075928
414,7.118513107299805,3.1580729484558105
415,7.107159614562988,5.327098846435547
416,6.947157859802246,4.223212242126465
417,7.219285488128662,4.526195049285889
418,7.7720112800598145,4.762259483337402
419,7.8801445960998535,4.765215873718262
420,7.527485370635986,3.2830400466918945
421,7.444084644317627,3.9274511337280273
422,7.816457748413086,3.7322332859039307
423,7.855685710906982,3.0571250915527344
424,6.6569013595581055,2.913651943206787
425,2.5772299766540527,2.1699321269989014
426,1.414544939994812,2.5728139877319336
427,0.880435585975647,4.382543563842773
428,0.6672366261482239,5.143217086791992
429,3.4968950748443604,3.559351682662964
430,4.191013813018799,2.8812754154205322
431,5.182108402252197,2.5299534797668457
432,6.265544414520264,5.076223373413086
433,7.26118803024292,3.6329827308654785
434,8.141239166259766,3.473064422607422
435,8.640740394592285,3.8769989013671875
436,8.591652870178223,3.696798801422119
437,8.26734447479248,3.4575672149658203
438,7.788081645965576,4.096012115478516
439,6.890750885009766,3.6567397117614746
440,5.601223945617676,4.110304355621338
441,4.677103042602539,2.5819778442382812
442,4.9367594718933105,0.8506264090538025
443,6.135584831237793,5.108224868774414
444,7.040144920349121,5.247323036193848
445,6.883265018463135,4.437358379364014
446,6.030247688293457,3.7802035808563232
447,5.174581050872803,3.903050184249878
448,4.815005779266357,3.909830093383789
449,5.147633075714111,5.815718650817871
450,5.857202529907227,4.345638275146484
451,6.493849277496338,3.8196492195129395
452,6.9746503829956055,4.034581184387207
453,7.428202152252197,3.911548376083374
454,7.826903820037842,2.6963772773742676
455,7.928396224975586,4.574359893798828
456,7.62437629699707,4.349481582641602
457,7.200738430023193,4.690677642822266
458,7.009130954742432,3.9989681243896484
459,7.016844272613525,3.5201170444488525
460,6.553988456726074,3.0943076610565186
461,4.977415561676025,2.7406466007232666
462,3.631744623184204,3.332930088043213
463,4.625022888183594,1.2637722492218018
464,5.65732479095459,2.9894986152648926
465,6.77003288269043,3.2860560417175293
466,7.852448463439941,3.2943577766418457
467,8.387975692749023,2.6987650394439697
468,8.294031143188477,2.993126630783081
469,7.970021724700928,4.717385292053223
470,7.465559959411621,3.124479293823242
471,6.5060648918151855,3.813218116760254
472,5.214993476867676,4.293212413787842
473,4.494651794433594,4.005698204040527
474,5.154670238494873,1.7252775430679321
475,6.653153896331787,3.283125877380371
476,7.658833980560303,3.261837959289551
477,7.695843696594238,2.6339340209960938
478,7.151620864868164,3.418424606323242
479,6.351864337921143,4.04512882232666
480,5.645992755889893,4.903439044952393
481,5.483792781829834,4.616043567657471
482,5.909237861633301,3.32635498046875
483,6.67917537689209,3.6871888637542725
484,7.646853923797607,4.31370210647583
485,8.516525268554688,5.04879093170166
486,8.764384269714355,4.406155586242676
487,8.312085151672363,3.793611526489258
488,7.64750337600708,4.671141624450684
489,7.045663356781006,4.379795551300049
490,6.461879730224609,4.809678077697754
491,5.855160713195801,4.196723461151123
492,4.871924877166748,3.5363717079162598
493,3.2489285469055176,1.7897021770477295
494,4.0382771492004395,4.230350494384766
495,4.912215232849121,3.189502239227295
496,6.066717624664307,4.8339433670043945
497,7.205850124359131,4.554108142852783
498,7.7730231285095215,2.655346155166626
499,7.858520030975342,3.6611826419830322
500,7.788087844848633,2.995389938354492
501,7.465291500091553,4.355236053466797
502,6.664870262145996,2.821972370147705
503,5.583929538726807,3.6218795776367188
504,5.076392650604248,3.673491954803467
505,5.7206130027771,2.3524973392486572
506,6.859426021575928,3.0196170806884766
507,7.619393348693848,3.875272035598755
508,8.005331039428711,5.776278018951416
509,8.10515308380127,2.244579553604126
510,7.664530277252197,4.346519470214844
511,6.883772850036621,3.0301194190979004
512,6.399580478668213,3.589782953262329
513,6.5378031730651855,3.07741641998291
514,7.23226261138916,5.560760021209717
515,8.264911651611328,4.033182144165039
516,9.07919692993164,2.797774314880371
517,9.028647422790527,2.8541035652160645
518,8.289318084716797,2.553449869155884
519,7.49555778503418,4.671740531921387
520,6.6841888427734375,4.720991134643555
521,5.702080249786377,4.527772903442383
522,4.6530866622924805,3.4319348335266113
523,3.4272398948669434,3.7043769359588623
524,3.2888996601104736,5.200508117675781
525,4.0324482917785645,4.009572982788086
526,5.223607063293457,3.1704273223876953
527,6.513862609863281,3.6177754402160645
528,7.456606864929199,3.2369680404663086
529,8.080879211425781,2.547222137451172
530,8.415018081665039,3.6317484378814697
531,8.299284934997559,3.2223024368286133
532,7.685896396636963,3.723090171813965
533,6.8050079345703125,3.2337582111358643
534,6.3020920753479,3.324554204940796
535,6.544220447540283,3.5224521160125732
536,7.112765789031982,3.883676528930664
537,7.76230525970459,3.30873441696167
538,8.613701820373535,4.198358058929443
539,9.22890567779541,3.449769973754883
540,9.01163101196289,2.9018025398254395
541,8.137004852294922,4.353015422821045
542,7.346724510192871,5.444698333740234
543,7.207885265350342,3.793555498123169
544,7.690558433532715,4.790958404541016
545,8.34310531616211,4.544962406158447
546,8.591255187988281,3.9119062423706055
547,8.151823997497559,4.224093914031982
548,7.426640510559082,3.2049965858459473
549,6.75018310546875,3.3080878257751465
550,5.858303070068359,3.88372802734375
551,4.71663236618042,4.215420722961426
552,3.5952768325805664,4.830950736999512
553,2.4719109535217285,2.4754343032836914
554,2.484794855117798,2.4477760791778564
555,3.398282051086426,3.3460421562194824
556,4.945099830627441,4.177642822265625
557,6.662489414215088,2.9365415573120117
558,8.057928085327148,4.087632656097412
559,9.026169776916504,4.902553558349609
560,9.487297058105469,1.3499550819396973
561,9.414962768554688,3.985107898712158
562,8.9481201171875,3.1599607467651367
563,8.251863479614258,3.8654370307922363
564,7.695412635803223,4.493505001068115
565,7.565163612365723,3.934022903442383
566,7.849438667297363,3.8910069465637207
567,8.608467102050781,2.2700765132904053
568,9.586074829101562,1.8883217573165894
569,10.016130447387695,4.2045087814331055
570,9.496633529663086,4.160712242126465
571,8.396678924560547,5.273880481719971
572,7.577034950256348,3.0178170204162598
573,7.629798412322998,3.9820446968078613
574,8.137113571166992,3.3400237560272217
575,8.259407043457031,4.769268035888672
576,7.68380880355835,4.0921430587768555
577,6.743330001831055,4.894894599914551
578,5.98740816116333,3.3229212760925293
579,5.391973972320557,3.0383334159851074
580,4.519000053405762,4.701378345489502
581,3.4566049575805664,4.0210113525390625
582,2.5353925228118896,1.8662700653076172
583,1.7268401384353638,1.2358922958374023
584,1.9560377597808838,4.744741439819336
585,3.3134231567382812,3.0483436584472656
586,5.381720542907715,3.686915874481201
587,7.388318061828613,4.5210676193237305
588,8.763313293457031,4.082629203796387
589,9.550365447998047,5.081240653991699
590,9.85490894317627,3.315803050994873
591,9.788610458374023,3.1304006576538086
592,9.555377960205078,3.668097734451294
593,9.24225902557373,5.374698162078857
594,8.934436798095703,5.3139238357543945
595,8.751579284667969,4.284012794494629
596,8.869916915893555,2.8266515731811523
597,9.34047794342041,2.387716293334961
598,9.664856910705566,4.116159439086914
599,9.338494300842285,6.359494209289551
600,8.441869735717773,3.270026206970215
601,7.489389896392822,5.773578643798828
602,7.2885565757751465,2.85914945602417
603,8.057604789733887,3.2651853561401367
604,8.75120735168457,4.539980888366699
605,8.353135108947754,4.757050514221191
606,7.005738258361816,2.8550119400024414
607,5.522045135498047,4.6295576095581055
608,4.506783962249756,1.8495901823043823
609,3.814415454864502,4.373575210571289
610,3.0127105712890625,3.000415325164795
611,2.165283203125,1.6328153610229492
612,1.7089641094207764,2.052825450897217
613,3.324904203414917,4.620617866516113
614,5.492465019226074,2.860600471496582
615,8.227182388305664,3.4000256061553955
616,8.754033088684082,3.891408681869507
617,9.046773910522461,2.892904281616211
618,9.161831855773926,4.203497886657715
619,9.315237998962402,2.533069133758545
620,9.627713203430176,4.870572090148926
621,9.862751007080078,4.218344688415527
622,9.701014518737793,2.678684949874878
623,9.266254425048828,4.500378131866455
624,8.808112144470215,3.369528293609619
625,8.242013931274414,3.03787899017334
626,7.575422286987305,3.6255569458007812
627,6.9533586502075195,4.386750221252441
628,6.656852722167969,3.9345974922180176
629,7.246225357055664,4.383302688598633
630,8.485723495483398,3.959937572479248
631,9.037270545959473,3.9533979892730713
632,8.162917137145996,4.780416488647461
633,6.413283824920654,5.0597333908081055
634,4.674318790435791,4.134016990661621
635,3.440762758255005,3.989488363265991
636,2.620819091796875,3.7537686824798584
637,1.8967148065567017,4.158378601074219
638,7.216732501983643,5.055142879486084
639,7.686631202697754,5.5845794677734375
640,7.951141834259033,5.051492691040039
641,8.393507957458496,4.405434608459473
642,9.283190727233887,2.129260778427124
643,10.016014099121094,4.79738712310791
644,9.741083145141602,3.1541595458984375
645,8.593804359436035,5.078372955322266
646,7.394484519958496,4.589040756225586
647,6.7044291496276855,3.0597963333129883
648,6.56441068649292,3.6535820960998535
649,6.592288970947266,3.2892627716064453
650,6.772953033447266,5.245648384094238
651,7.544431686401367,4.597929000854492
652,8.467411994934082,2.2135396003723145
653,8.422937393188477,5.176383972167969
654,7.233416557312012,4.282727241516113
655,5.6064229011535645,3.391639471054077
656,4.087569713592529,2.822744846343994
657,2.8816637992858887,2.1487035751342773
658,1.9838775396347046,1.0110087394714355
659,6.0557708740234375,3.3507182598114014
660,6.475336074829102,4.765350818634033
661,6.546773910522461,4.505259990692139
662,6.995760917663574,4.558357238769531
663,8.203145980834961,3.7498505115509033
664,9.238506317138672,3.5171899795532227
665,8.9439115524292,3.310695171356201
666,7.631857872009277,4.570915699005127
667,6.6253767013549805,3.340493679046631
668,6.65584135055542,3.9303417205810547
669,7.221042156219482,3.011108875274658
670,7.475531578063965,5.675751686096191
671,7.558737277984619,4.042129993438721
672,7.947713851928711,3.1877403259277344
673,8.092005729675293,3.9985923767089844
674,7.284528732299805,4.980258941650391
675,5.909348487854004,3.5865631103515625
676,4.638777256011963,2.837095260620117
677,3.532254457473755,3.9728355407714844
678,2.4709696769714355,2.2556848526000977
679,5.531640529632568,3.4645280838012695
680,5.309388160705566,4.380894660949707
681,5.695781230926514,3.6175484657287598
682,6.952212810516357,3.000746965408325
683,8.004766464233398,4.907127380371094
684,7.823363780975342,3.80216121673584
685,6.9860334396362305,3.170196771621704
686,6.879935264587402,5.959455490112305
687,7.811742305755615,2.877347946166992
688,8.675488471984863,2.8194496631622314
689,8.709636688232422,5.400289058685303
690,8.519750595092773,4.667985916137695
691,8.490654945373535,3.489353895187378
692,7.86934232711792,5.2571916580200195
693,6.322707176208496,3.783811569213867
694,4.692705154418945,5.373379707336426
695,3.5977206230163574,3.2231342792510986
696,4.706876754760742,3.2645959854125977
697,4.573883533477783,3.501311779022217
698,5.034296035766602,2.3274779319763184
699,6.001221179962158,2.7876083850860596
700,6.592167377471924,2.965006113052368
701,6.3787841796875,5.017902374267578
702,6.1766133308410645,4.580277442932129
703,6.996150016784668,5.599691867828369
704,8.533964157104492,4.779589653015137
705,9.473944664001465,2.9730372428894043
706,9.45233154296875,3.421912670135498
707,9.262030601501465,2.8192849159240723
708,8.931207656860352,5.025005340576172
709,7.6257781982421875,2.4461026191711426
710,5.465276718139648,5.298732757568359
711,3.5840632915496826,4.094296932220459
712,2.4877378940582275,1.702977180480957
713,3.953178644180298,5.983053207397461
714,4.282972812652588,5.035287857055664
715,4.83573055267334,4.1460185050964355
716,5.19873571395874,2.4584927558898926
717,5.009061336517334,2.9770383834838867
718,4.603283405303955,2.5969996452331543
719,4.818645477294922,2.441087245941162
720,6.101439476013184,5.623028755187988
721,7.813420295715332,4.1244425773620605
722,8.898565292358398,3.6467409133911133
723,9.274980545043945,3.461878538131714
724,9.342241287231445,2.981663227081299
725,8.665709495544434,5.56378173828125
726,6.7693867683410645,4.897139549255371
727,4.371338367462158,4.536049842834473
728,2.5501315593719482,4.158039093017578
729,3.2428059577941895,2.710012435913086
730,4.003472328186035,4.280698776245117
731,4.5212836265563965,3.422684669494629
732,4.283147811889648,3.9581942558288574
733,3.5063600540161133,4.657156944274902
734,3.006355047225952,3.780137777328491
735,3.384457588195801,4.36572265625
736,4.628881454467773,3.7807750701904297
737,6.145292282104492,3.1220803260803223
738,7.3915557861328125,3.214526653289795
739,8.32323169708252,3.7887673377990723
740,8.60200023651123,3.6786656379699707
741,7.540431022644043,4.011635780334473
742,5.393280029296875,4.793544769287109
743,3.2757699489593506,3.9635074138641357
744,1.8166754245758057,3.3043222427368164
745,3.2779271602630615,1.3854188919067383
746,2.3924643993377686,4.140555381774902
747,2.0465071201324463,3.275599479675293
748,2.506432056427002,5.475373268127441
749,3.5015721321105957,4.1022844314575195
750,4.63627815246582,2.7690587043762207
751,5.83971643447876,4.716731548309326
752,6.971022605895996,5.2163848876953125
753,7.176950454711914,4.507537841796875
754,5.94879150390625,4.196475028991699
