,true_value,preds
144,3.664888858795166,7.009666442871094
145,3.181873321533203,6.912876605987549
146,3.0234243869781494,5.33237886428833
147,3.055285692214966,4.712553024291992
148,3.4424307346343994,5.119836807250977
149,4.000777244567871,3.3699371814727783
150,3.9646799564361572,4.317421913146973
151,3.090394973754883,5.636338233947754
152,2.2117345333099365,9.791946411132812
153,2.0485680103302,7.790724754333496
154,2.6002020835876465,8.401083946228027
155,3.669426679611206,6.200216293334961
156,4.80977725982666,5.340023517608643
157,5.342877388000488,4.989728927612305
158,5.200845241546631,2.2367501258850098
159,4.784774303436279,2.3922641277313232
160,4.104338645935059,2.4476358890533447
161,3.115098476409912,4.741702079772949
162,5.442080974578857,4.671149253845215
163,6.480900764465332,6.537474632263184
164,6.321437358856201,6.989604949951172
165,5.643316268920898,7.01509952545166
166,5.322457790374756,6.30811882019043
167,5.258441925048828,7.14112663269043
168,5.062530040740967,6.948784828186035
169,4.78495454788208,6.940883636474609
170,4.670976161956787,6.617393970489502
171,4.688596725463867,5.969048500061035
172,4.659616947174072,4.494202613830566
173,4.7212138175964355,4.886133193969727
174,5.2006402015686035,7.322521209716797
175,6.068009853363037,6.79521369934082
176,6.716165542602539,6.695127487182617
177,6.471196174621582,6.115912437438965
178,5.505232810974121,5.725455284118652
179,4.67767858505249,5.3060197830200195
180,4.351815700531006,6.182024955749512
181,4.165881156921387,7.324197769165039
182,3.908536195755005,6.541774749755859
183,3.750728130340576,5.621494293212891
184,3.6320576667785645,5.1632843017578125
185,3.1682684421539307,7.074419975280762
186,2.463413953781128,7.2927350997924805
187,2.1533260345458984,7.183753967285156
188,2.4664933681488037,4.763471603393555
189,3.208369255065918,3.7912566661834717
190,4.3003411293029785,6.279611587524414
191,5.450931072235107,4.641643047332764
192,6.065985679626465,7.077572822570801
193,6.051132678985596,4.3725481033325195
194,5.66414737701416,2.560908555984497
195,4.8863301277160645,5.9460530281066895
196,3.795397996902466,6.008881568908691
197,3.6475698947906494,6.980372428894043
198,4.6668901443481445,6.2024359703063965
199,6.193079948425293,4.780196666717529
200,7.028068542480469,5.851360321044922
201,6.475453853607178,7.505277633666992
202,5.446205139160156,9.40795612335205
203,4.859698295593262,7.019086837768555
204,4.645037651062012,8.067771911621094
205,4.606570243835449,8.408625602722168
206,4.697195529937744,7.0797224044799805
207,4.716374397277832,5.452939033508301
208,4.640456199645996,7.745370388031006
209,4.805726528167725,9.05639934539795
210,5.386963367462158,6.20924186706543
211,6.169306755065918,3.429405689239502
212,6.873327732086182,4.667179107666016
213,7.239357948303223,7.900644779205322
214,6.96148681640625,5.832186698913574
215,6.140965938568115,7.792583465576172
216,5.377554893493652,8.232897758483887
217,4.925674915313721,5.467548370361328
218,4.466055393218994,3.1823554039001465
219,3.858927011489868,3.467257499694824
220,3.326474666595459,7.332810401916504
221,2.9439308643341064,5.216207504272461
222,2.6062607765197754,5.1519598960876465
223,2.4705703258514404,4.648814678192139
224,2.7517099380493164,6.7762885093688965
225,3.2921841144561768,2.3448729515075684
226,3.9170820713043213,7.188301086425781
227,4.721266269683838,5.300251483917236
228,5.568105697631836,6.783087253570557
229,6.030848503112793,5.997228145599365
230,6.013282299041748,5.489826202392578
231,5.663227558135986,6.0350470542907715
232,5.044277667999268,8.039457321166992
233,4.263604164123535,5.84616231918335
234,3.3962018489837646,5.8653564453125
235,4.0492072105407715,6.366846084594727
236,4.820215225219727,6.061307907104492
237,5.848064422607422,6.669421195983887
238,6.1844000816345215,9.316847801208496
239,5.589257717132568,6.192619323730469
240,4.931691646575928,8.258673667907715
241,4.676341533660889,9.175064086914062
242,4.648264408111572,6.050309181213379
243,4.843973636627197,6.643031120300293
244,5.102103233337402,7.267087936401367
245,5.025079727172852,6.439659118652344
246,4.920352458953857,6.207318305969238
247,5.427580833435059,6.059192657470703
248,6.2925944328308105,6.9702253341674805
249,6.787509918212891,5.294719696044922
250,6.874807834625244,6.2202372550964355
251,6.937976360321045,7.214892864227295
252,6.794704437255859,5.750293254852295
253,6.109012603759766,6.207876682281494
254,5.201926231384277,8.623753547668457
255,4.447081089019775,6.033514976501465
256,3.7508363723754883,3.8484103679656982
257,3.0825061798095703,4.085229873657227
258,2.6527457237243652,6.124493598937988
259,2.564739227294922,8.010359764099121
260,2.767238140106201,7.663199424743652
261,3.17822003364563,5.459537506103516
262,3.6058602333068848,1.7969073057174683
263,3.8493196964263916,3.7624258995056152
264,4.005998611450195,7.502094268798828
265,4.334380626678467,4.772438049316406
266,4.796965599060059,4.434778690338135
267,5.122592449188232,8.228599548339844
268,5.181379795074463,6.302390098571777
269,5.058135032653809,5.605018615722656
270,4.942768573760986,6.073835372924805
271,4.826791286468506,7.965371608734131
272,4.3312835693359375,4.26509952545166
273,3.978715658187866,4.841195583343506
274,4.368075370788574,4.669583797454834
275,4.718441009521484,6.442285537719727
276,4.654085159301758,6.326423645019531
277,4.446455001831055,6.404451370239258
278,4.587718963623047,8.338215827941895
279,4.884227275848389,5.441545486450195
280,5.027332782745361,6.425127983093262
281,5.166681289672852,6.0539140701293945
282,5.230642795562744,7.157101631164551
283,5.034193992614746,6.558122634887695
284,5.123569011688232,7.510201454162598
285,5.90629768371582,8.055733680725098
286,6.660339832305908,5.333183765411377
287,6.665798664093018,4.442533493041992
288,6.361164569854736,6.085247993469238
289,6.383521556854248,5.588328838348389
290,6.3217010498046875,5.774580955505371
291,5.577778339385986,6.35554313659668
292,4.4810638427734375,5.285172939300537
293,3.580601692199707,6.373716831207275
294,2.939775228500366,5.406611442565918
295,2.503526210784912,5.053115367889404
296,2.3698809146881104,5.6915764808654785
297,2.652350425720215,6.169281005859375
298,3.2619974613189697,6.125208854675293
299,3.8230395317077637,5.702150344848633
300,3.9529333114624023,5.287830829620361
301,3.6677610874176025,5.440229415893555
302,3.372570037841797,4.500820159912109
303,3.4133901596069336,5.606076240539551
304,3.7750611305236816,6.254509925842285
305,4.215602874755859,4.591277599334717
306,4.514301300048828,4.598609924316406
307,4.7300639152526855,5.243870735168457
308,5.144674301147461,6.839632511138916
309,5.580014705657959,6.397438049316406
310,5.232903957366943,5.428372383117676
311,3.613131284713745,7.711354732513428
312,3.711113929748535,4.2388739585876465
313,3.557016134262085,4.4241437911987305
314,3.3234307765960693,6.126323699951172
315,3.544508457183838,6.347561836242676
316,4.28369665145874,7.861600875854492
317,4.9008870124816895,4.183766841888428
318,4.997040748596191,7.571071624755859
319,4.813083648681641,3.767747402191162
320,4.5895514488220215,7.756379127502441
321,4.534414291381836,9.091669082641602
322,5.0694169998168945,6.3804826736450195
323,6.0413970947265625,5.755533218383789
324,6.589879035949707,4.993632793426514
325,6.442195892333984,7.515417098999023
326,6.279018402099609,4.852646827697754
327,6.421707630157471,6.088423728942871
328,6.246314525604248,5.433842182159424
329,5.357314109802246,6.041130542755127
330,4.246129035949707,7.410916805267334
331,3.4658203125,6.4811530113220215
332,3.044886827468872,4.850622177124023
333,2.8048293590545654,6.778413772583008
334,2.7559964656829834,4.707130432128906
335,3.045548677444458,4.86044979095459
336,3.5891828536987305,6.410624980926514
337,3.9537851810455322,6.961947917938232
338,3.788400411605835,4.291570663452148
339,3.249720573425293,5.397806644439697
340,2.8480377197265625,5.617359161376953
341,2.9348819255828857,7.2001166343688965
342,3.4521889686584473,4.131367206573486
343,4.092866897583008,7.653368949890137
344,4.588733196258545,3.6470787525177
345,5.00405740737915,7.107905864715576
346,5.589737415313721,4.386800765991211
347,6.029167652130127,5.6349663734436035
348,3.0973901748657227,6.281362533569336
349,3.348756790161133,6.250701904296875
350,3.2206058502197266,8.079072952270508
351,2.7312874794006348,5.03562068939209
352,2.4380345344543457,8.90067195892334
353,2.8801798820495605,9.912270545959473
354,3.823073625564575,4.752912521362305
355,4.473711967468262,4.036940574645996
356,4.410783767700195,4.181021690368652
357,3.9373421669006348,6.910275936126709
358,3.6198790073394775,5.96913480758667
359,3.9310128688812256,6.5390777587890625
360,4.961058139801025,8.666817665100098
361,6.054181098937988,6.810720443725586
362,6.493618965148926,5.236530303955078
363,6.530905723571777,3.8875792026519775
364,6.79192590713501,6.520381450653076
365,7.1029229164123535,5.504722595214844
366,6.8255791664123535,3.8771235942840576
367,5.906322002410889,6.590595722198486
368,4.91434907913208,6.400750637054443
369,4.296444416046143,3.721418619155884
370,3.9984333515167236,7.535207748413086
371,3.805114507675171,5.8927717208862305
372,3.6928398609161377,6.875204086303711
373,3.7528183460235596,6.095287322998047
374,3.9766695499420166,6.343947410583496
375,4.115444183349609,6.582635402679443
376,3.878316879272461,6.830168724060059
377,3.357801914215088,5.542696475982666
378,3.024656295776367,5.751160621643066
379,3.2207870483398438,4.918912887573242
380,3.8217687606811523,4.714932918548584
381,4.459955215454102,3.755963087081909
382,4.930294990539551,7.597433090209961
383,5.307278633117676,9.583373069763184
384,5.658930778503418,7.838581562042236
385,5.607657432556152,4.9592814445495605
386,3.2618892192840576,8.597107887268066
387,2.858736515045166,9.719278335571289
388,2.1972529888153076,7.727464199066162
389,2.0069949626922607,5.5924506187438965
390,2.6044840812683105,5.6108927726745605
391,3.5566720962524414,7.529539585113525
392,4.142141819000244,5.73941707611084
393,4.00383996963501,5.572077751159668
394,3.430229663848877,7.257412910461426
395,3.1109094619750977,7.469264030456543
396,3.6058597564697266,5.996392250061035
397,4.774352550506592,9.500364303588867
398,5.738786220550537,7.287426948547363
399,6.035403251647949,7.267974853515625
400,6.261342525482178,6.923133373260498
401,6.874368667602539,5.969505310058594
402,7.405796527862549,3.9556047916412354
403,7.276455402374268,5.860977649688721
404,6.544328212738037,6.323850631713867
405,5.7406697273254395,8.358912467956543
406,5.238295078277588,7.828221321105957
407,5.000910758972168,4.580451965332031
408,4.944859981536865,6.822836875915527
409,4.981256484985352,5.380049705505371
410,4.978949546813965,7.357132911682129
411,4.967689514160156,8.4937105178833
412,4.896206378936768,8.49763011932373
413,4.521909236907959,3.453817129135132
414,3.8972318172454834,7.280464172363281
415,3.488929510116577,5.020697593688965
416,3.60823130607605,6.406400680541992
417,4.039704322814941,6.910635948181152
418,4.4304423332214355,2.4382011890411377
419,4.723933696746826,5.517102241516113
420,4.954983234405518,7.512856483459473
421,4.948032379150391,7.25705623626709
422,3.1269264221191406,5.916040420532227
423,2.582413911819458,6.686842441558838
424,2.0583913326263428,7.020594596862793
425,2.208549976348877,6.232468605041504
426,3.0088768005371094,6.9374470710754395
427,3.940993070602417,7.103821754455566
428,4.482859134674072,6.90708065032959
429,4.328729152679443,8.041528701782227
430,3.666001796722412,5.367963790893555
431,3.18203067779541,4.525105953216553
432,3.4421885013580322,4.880559921264648
433,4.243849277496338,6.98305606842041
434,4.7867279052734375,5.786070823669434
435,4.849141597747803,8.258240699768066
436,5.079351425170898,6.776585102081299
437,5.790349960327148,5.21385383605957
438,6.509659767150879,8.177777290344238
439,6.699391841888428,4.227977275848389
440,6.357800006866455,5.625078201293945
441,5.9302754402160645,4.715146064758301
442,5.659504413604736,6.626258373260498
443,5.5904645919799805,5.568946838378906
444,5.8887104988098145,5.6514081954956055
445,6.343071460723877,5.5335283279418945
446,6.502170562744141,5.844317436218262
447,6.344360828399658,6.405884742736816
448,5.951600551605225,6.173962116241455
449,5.222108840942383,5.927573204040527
450,4.330657958984375,6.947703838348389
451,3.7558834552764893,4.183584690093994
452,3.6473445892333984,5.355964660644531
453,3.696762800216675,4.8199005126953125
454,3.725480079650879,4.330737590789795
455,3.8251192569732666,8.16057300567627
456,3.895739793777466,6.382180213928223
457,3.6211230754852295,3.4072017669677734
458,2.629014730453491,6.541382312774658
459,2.4935123920440674,8.978432655334473
460,2.982611656188965,5.604272842407227
461,3.861764430999756,6.385088920593262
462,4.720850467681885,6.053798675537109
463,5.202634334564209,6.574350357055664
464,4.949613094329834,8.332630157470703
465,4.11637020111084,6.724734783172607
466,3.410492420196533,8.334029197692871
467,3.2914981842041016,7.96949577331543
468,3.5428450107574463,7.082610607147217
469,3.607764720916748,7.888397693634033
470,3.4156696796417236,6.756503582000732
471,3.4808781147003174,4.785829544067383
472,4.068400859832764,7.703195571899414
473,4.8392438888549805,5.907338619232178
474,5.310075759887695,6.434512615203857
475,5.4651007652282715,5.967929840087891
476,5.58580207824707,6.164990425109863
477,5.653704643249512,5.895297050476074
478,5.830129623413086,7.0520219802856445
479,6.496866703033447,5.7582502365112305
480,7.275747776031494,5.757514476776123
481,7.5158772468566895,7.047929763793945
482,7.214351654052734,6.693193435668945
483,6.568115234375,4.358646869659424
484,5.625258922576904,5.108245849609375
485,4.674079418182373,4.2079668045043945
486,4.084474563598633,4.840944290161133
487,3.7213892936706543,4.775604248046875
488,3.303847551345825,6.318185329437256
489,2.971727132797241,8.080523490905762
490,2.8492517471313477,3.815321207046509
491,2.672938108444214,3.221604108810425
492,3.154790163040161,8.643471717834473
493,3.359225273132324,6.939742565155029
494,3.8761866092681885,6.1543684005737305
495,4.566171646118164,6.320361137390137
496,5.289539337158203,7.935674667358398
497,5.694345474243164,6.147082328796387
498,5.318563938140869,6.3258514404296875
499,4.437924861907959,5.560541152954102
500,3.7590677738189697,7.532081127166748
501,3.4867050647735596,7.708600044250488
502,3.37593936920166,7.931012153625488
503,3.0858025550842285,6.371533393859863
504,2.5876755714416504,7.392232894897461
505,2.3413491249084473,6.550782680511475
506,2.7129740715026855,6.068634510040283
507,3.4636261463165283,5.129590034484863
508,4.127976417541504,5.851961135864258
509,4.66986083984375,6.573635101318359
510,5.164074420928955,5.79859733581543
511,5.447443962097168,7.774028301239014
512,5.812726020812988,8.877853393554688
513,6.594104290008545,4.724887371063232
514,7.255990028381348,7.721460342407227
515,7.292032241821289,8.402342796325684
516,6.914611339569092,6.386146545410156
517,6.382575988769531,4.657023906707764
518,5.729190826416016,6.658207893371582
519,5.162928104400635,7.795905113220215
520,4.7803568840026855,5.437694549560547
521,4.203732013702393,5.6798295974731445
522,3.3733749389648438,5.824617385864258
523,2.7304508686065674,7.292250156402588
524,2.3145267963409424,6.441362380981445
525,4.021167278289795,7.369322776794434
526,4.373789310455322,5.888053894042969
527,4.664843559265137,8.620041847229004
528,5.042506694793701,3.9411461353302
529,5.614493370056152,6.513004302978516
530,5.923455715179443,4.336577892303467
531,5.515201568603516,5.448520660400391
532,4.861363887786865,6.555030822753906
533,4.515918731689453,6.445089340209961
534,4.394811153411865,7.533384799957275
535,4.253180027008057,5.681858062744141
536,3.7386162281036377,7.130510330200195
537,2.769724130630493,7.962754249572754
538,2.062194347381592,6.307291030883789
539,2.268444776535034,5.213726043701172
540,3.0940606594085693,6.332171440124512
541,3.884424924850464,6.91554594039917
542,4.489814281463623,4.406805038452148
543,4.9410576820373535,6.829637050628662
544,5.19801664352417,4.520567893981934
545,5.569369792938232,7.244760036468506
546,6.093775749206543,6.969665050506592
547,6.235672473907471,7.122506141662598
548,5.907095909118652,5.5545430183410645
549,5.5645880699157715,5.881540298461914
550,5.440713882446289,4.0926923751831055
551,5.461169719696045,4.732066631317139
552,5.571407794952393,4.758736610412598
553,5.47240686416626,5.032532215118408
554,4.726809978485107,7.106878757476807
555,3.614401340484619,6.706005573272705
556,2.734232187271118,5.45961856842041
557,2.0515801906585693,5.369224548339844
558,5.155452728271484,9.966259956359863
559,5.277098655700684,6.55915641784668
560,5.454773902893066,6.7364349365234375
561,5.864367485046387,6.560850143432617
562,5.994623184204102,7.441379547119141
563,5.603815078735352,6.499202728271484
564,5.28226375579834,6.988687515258789
565,5.326147079467773,6.336820602416992
566,5.554754257202148,5.56143045425415
567,5.691154479980469,6.88832426071167
568,5.040874004364014,7.420094966888428
569,3.5266239643096924,9.595648765563965
570,2.431389093399048,6.813196182250977
571,2.6947107315063477,8.4270658493042
572,3.7504310607910156,7.339729309082031
573,4.605706214904785,7.615961074829102
574,5.014729022979736,8.330904006958008
575,5.120075702667236,7.335805416107178
576,5.076385974884033,2.8967702388763428
577,5.144018650054932,4.869583606719971
578,5.181251049041748,6.919780731201172
579,4.843242645263672,6.385886192321777
580,4.318484783172607,8.042107582092285
581,4.04518461227417,6.209259033203125
582,4.250879764556885,8.256037712097168
583,4.886815071105957,7.0946502685546875
584,5.569082260131836,6.43386697769165
585,5.6175537109375,8.347922325134277
586,4.723691463470459,7.940140247344971
587,3.4452176094055176,4.953952789306641
588,2.415072441101074,1.4739388227462769
589,1.637274146080017,2.0685198307037354
590,5.059893608093262,7.372812271118164
591,5.298292636871338,7.261050701141357
592,5.614935398101807,6.911336898803711
593,6.0199809074401855,6.5294599533081055
594,5.972856521606445,7.920478343963623
595,5.484879016876221,5.708251953125
596,5.207525730133057,5.7424139976501465
597,5.391305446624756,5.832428932189941
598,5.986279487609863,7.734742641448975
599,6.497498035430908,5.901237487792969
600,5.819879055023193,6.808791637420654
601,4.081164836883545,9.48343563079834
602,3.0088069438934326,6.835579872131348
603,3.53848934173584,3.8555281162261963
604,4.821414947509766,7.272756576538086
605,5.68839168548584,6.220468521118164
606,5.848421096801758,7.392351150512695
607,5.479648590087891,6.089513778686523
608,4.892316818237305,5.551052093505859
609,4.460814476013184,7.4209136962890625
610,4.174478054046631,4.573753833770752
611,3.851367950439453,5.848536491394043
612,3.4878194332122803,3.724400758743286
613,3.230863332748413,6.716986656188965
614,3.4600846767425537,5.66694450378418
615,4.327865123748779,8.937125205993652
616,5.209135055541992,6.264621734619141
617,5.226298809051514,4.806669235229492
618,4.22488260269165,9.081122398376465
619,2.852327585220337,3.4270527362823486
620,1.7584375143051147,3.161689281463623
621,1.0722055435180664,6.447522163391113
622,4.040304183959961,4.58946418762207
623,4.685746192932129,6.813803672790527
624,5.509541034698486,9.229040145874023
625,6.182301998138428,6.640032768249512
626,6.047050952911377,5.2786407470703125
627,5.276191234588623,5.277346611022949
628,4.674983024597168,5.503911972045898
629,4.736185550689697,8.587082862854004
630,5.5525383949279785,4.549802780151367
631,6.3359808921813965,8.247382164001465
632,5.824371337890625,7.663261890411377
633,4.327260494232178,5.614477157592773
634,3.5320048332214355,5.633023262023926
635,4.185286998748779,5.5804266929626465
636,5.458140850067139,5.747331619262695
637,6.281245708465576,5.760577201843262
638,6.245153427124023,5.366724967956543
639,5.4260077476501465,9.656498908996582
640,4.334827423095703,5.0660400390625
641,3.6162729263305664,8.828747749328613
642,3.477229118347168,7.92779541015625
643,3.6690876483917236,8.701541900634766
644,3.680429697036743,6.2970404624938965
645,3.359544277191162,3.1723380088806152
646,3.3504059314727783,4.965627670288086
647,4.051913261413574,6.631476402282715
648,4.785460472106934,6.613770961761475
649,4.665827751159668,8.302181243896484
650,3.601325511932373,5.738773345947266
651,2.2122156620025635,1.922607660293579
652,1.1608494520187378,6.349208831787109
653,0.6499848365783691,8.899806022644043
654,0.5028014779090881,5.567645072937012
655,4.0470147132873535,7.500952243804932
656,5.270040988922119,7.957424640655518
657,6.1652302742004395,6.327399253845215
658,6.034090042114258,6.806401252746582
659,5.102235794067383,5.491186618804932
660,4.243727684020996,6.5076069831848145
661,4.178857803344727,5.461029529571533
662,5.097423553466797,6.062684059143066
663,6.056624412536621,6.494525909423828
664,5.785397529602051,3.6629254817962646
665,4.550147533416748,4.895745754241943
666,3.7771644592285156,6.160158634185791
667,4.170351028442383,6.474357604980469
668,5.207055568695068,7.366269111633301
669,5.980593204498291,6.974412441253662
670,5.8428215980529785,7.488706588745117
671,4.7942214012146,8.20737075805664
672,3.6212234497070312,8.747235298156738
673,3.1600725650787354,9.500045776367188
674,3.638697862625122,6.626758575439453
675,4.557472229003906,6.900562763214111
676,4.9226975440979,6.549587249755859
677,4.433238983154297,6.050805568695068
678,4.0046610832214355,6.71097469329834
679,4.2488884925842285,2.8344929218292236
680,4.557542324066162,7.193141937255859
681,4.149475574493408,6.7085466384887695
682,3.0207855701446533,3.0982139110565186
683,1.7407128810882568,2.224336624145508
684,0.8398590087890625,5.5953474044799805
685,0.4630216062068939,5.610040664672852
686,4.688422679901123,7.646492958068848
687,5.539881706237793,5.2870001792907715
688,5.607425212860107,5.94500732421875
689,4.945948123931885,6.3436126708984375
690,4.182589530944824,8.189586639404297
691,4.1094231605529785,7.002180576324463
692,5.030105113983154,8.41214656829834
693,5.999350070953369,6.417847633361816
694,5.778031826019287,3.5300097465515137
695,4.532563209533691,5.699348449707031
696,3.5130887031555176,6.316044807434082
697,3.5073978900909424,6.395387172698975
698,4.27852201461792,7.4653401374816895
699,4.975135803222656,5.830776691436768
700,4.804696083068848,7.342569351196289
701,3.898071527481079,6.444811820983887
702,3.2430660724639893,3.6055266857147217
703,3.57327938079834,5.425819396972656
704,4.899539947509766,6.501408100128174
705,6.457100868225098,6.557283401489258
706,6.975379467010498,6.580481052398682
707,6.184055328369141,6.976237773895264
708,5.228538990020752,6.239595413208008
709,4.837634563446045,8.114006996154785
710,4.512238502502441,7.239276885986328
711,3.702066659927368,7.706148147583008
712,2.5699594020843506,3.1872260570526123
713,1.5169034004211426,1.6744439601898193
714,0.7681215405464172,5.966573715209961
715,3.81504225730896,6.355035781860352
716,4.561013221740723,7.873468399047852
717,4.954924583435059,8.51901912689209
718,4.76588773727417,5.371825218200684
719,4.292712211608887,6.550504207611084
720,4.25162935256958,5.730584144592285
721,4.9691033363342285,7.210484504699707
722,5.655279636383057,6.076071262359619
723,5.295159339904785,7.575009346008301
724,4.028346061706543,8.011990547180176
725,2.9187376499176025,7.373270034790039
726,2.7026467323303223,6.748620510101318
727,3.2159297466278076,8.678079605102539
728,3.6872968673706055,8.55440616607666
729,3.531604766845703,4.879803657531738
730,3.1400883197784424,6.249851226806641
731,3.3934638500213623,8.253861427307129
732,4.594443321228027,6.205855369567871
733,6.450576305389404,6.4211106300354
734,8.139241218566895,10.807106971740723
735,8.51490306854248,9.13225269317627
736,7.490316390991211,7.080865859985352
737,6.17691707611084,7.189762592315674
738,5.227457523345947,8.540908813476562
739,4.339482307434082,6.472080230712891
740,3.289151430130005,6.866603851318359
741,2.3032588958740234,3.238471746444702
742,2.704951763153076,7.607895374298096
743,3.177462100982666,4.829936981201172
744,3.850994825363159,7.115038871765137
745,4.36306619644165,7.76792573928833
746,4.47396993637085,9.574936866760254
747,4.35692024230957,8.47449779510498
748,4.420675754547119,8.644597053527832
749,4.800289154052734,5.337765216827393
750,5.0023980140686035,6.514456748962402
751,4.450015068054199,5.532059669494629
752,3.333979606628418,4.62253475189209
753,2.451043128967285,6.8458685874938965
754,2.262026309967041,6.258392333984375
755,2.5236387252807617,5.071819305419922
756,2.7075576782226562,8.56717300415039
757,2.6457691192626953,7.528562068939209
758,2.8421709537506104,6.467580795288086
759,3.7924654483795166,8.25716495513916
