,true_value,preds
251,1.609598994255066,2.9923033714294434
252,10.577906608581543,2.4251866340637207
253,10.871780395507812,2.887131929397583
254,10.043143272399902,2.7204251289367676
255,9.529951095581055,1.4433062076568604
256,9.777301788330078,1.159155249595642
257,10.203685760498047,3.3583569526672363
258,10.509547233581543,2.122547149658203
259,10.605794906616211,1.612571120262146
260,10.188899040222168,0.7634007334709167
261,9.347549438476562,1.7275837659835815
262,8.66761589050293,1.9824224710464478
263,8.533794403076172,2.5642266273498535
264,8.969491004943848,2.311984062194824
265,9.744976043701172,2.305267333984375
266,10.462117195129395,4.397232532501221
267,10.710067749023438,2.936746120452881
268,10.076215744018555,1.954293131828308
269,8.538738250732422,3.367119789123535
270,6.672950267791748,6.149717807769775
271,4.881231784820557,5.782684803009033
272,3.2797329425811768,2.453859329223633
273,2.133568286895752,5.419914722442627
274,1.4704785346984863,5.007481098175049
275,9.961321830749512,2.1556317806243896
276,11.056316375732422,1.5401653051376343
277,10.309629440307617,2.959088087081909
278,8.81394100189209,2.259730339050293
279,8.065674781799316,2.4666695594787598
280,8.312932014465332,1.2497498989105225
281,9.294869422912598,2.4017910957336426
282,10.619255065917969,1.5144569873809814
283,11.357234954833984,2.2092158794403076
284,11.007927894592285,2.1100220680236816
285,10.24274730682373,1.8930554389953613
286,9.813568115234375,1.6708202362060547
287,9.79794692993164,4.542358875274658
288,9.994841575622559,4.356776714324951
289,10.12691593170166,1.47389554977417
290,9.98117733001709,2.577968120574951
291,9.485297203063965,0.9038376212120056
292,8.50907039642334,3.1112892627716064
293,7.087648868560791,4.298691749572754
294,5.526787757873535,4.450218200683594
295,4.036257266998291,2.635146379470825
296,2.8439974784851074,3.633084774017334
297,2.151397228240967,5.512116432189941
298,1.715103030204773,4.1505303382873535
299,8.940523147583008,2.056544780731201
300,10.477446556091309,2.2183923721313477
301,10.423619270324707,0.8401608467102051
302,9.032003402709961,2.6164321899414062
303,7.90005350112915,2.1614601612091064
304,7.859150409698486,0.6763595938682556
305,8.484397888183594,1.8409761190414429
306,9.608654022216797,1.6747666597366333
307,10.881962776184082,1.3774129152297974
308,11.30385971069336,1.18690025806427
309,10.806305885314941,1.4526220560073853
310,10.382237434387207,2.448141098022461
311,10.525300979614258,1.632741093635559
312,11.042998313903809,2.7910265922546387
313,11.57091999053955,2.15596866607666
314,11.590558052062988,2.988842010498047
315,10.790075302124023,1.8695361614227295
316,9.364104270935059,1.9391528367996216
317,7.699656963348389,4.140803813934326
318,6.123893737792969,2.6799559593200684
319,4.771053314208984,5.1525797843933105
320,3.631294012069702,4.9019975662231445
321,2.824658155441284,2.9009745121002197
322,2.355844497680664,5.305609703063965
323,9.734238624572754,1.176878809928894
324,10.097967147827148,3.336554527282715
325,9.014270782470703,1.5752806663513184
326,7.830966949462891,1.7807097434997559
327,7.987865924835205,2.587803840637207
328,9.10651969909668,2.5467398166656494
329,10.017184257507324,1.5329269170761108
330,10.653069496154785,0.8591129183769226
331,10.98885440826416,2.004619836807251
332,10.560175895690918,2.208639144897461
333,9.851902961730957,1.2061046361923218
334,9.801872253417969,2.4217166900634766
335,10.557926177978516,2.820795774459839
336,11.76439094543457,1.8713321685791016
337,12.875079154968262,0.6198158860206604
338,13.115992546081543,3.1115691661834717
339,12.042716026306152,2.3570919036865234
340,9.981411933898926,3.3457038402557373
341,7.727835178375244,1.513730525970459
342,5.919633388519287,4.39117956161499
343,4.627745151519775,1.963352084159851
344,3.6551332473754883,3.819120407104492
345,2.9451255798339844,2.3969712257385254
346,2.377671480178833,4.1203293800354
347,8.706192016601562,1.782104730606079
348,9.707635879516602,3.1554794311523438
349,9.00296688079834,0.11005895584821701
350,7.593020439147949,0.9725391268730164
351,7.226104736328125,0.8145331740379333
352,8.640311241149902,2.183748245239258
353,10.559212684631348,1.1986181735992432
354,11.540000915527344,2.356255054473877
355,11.547789573669434,2.541144847869873
356,10.793089866638184,1.285047173500061
357,9.481192588806152,1.3964340686798096
358,8.520618438720703,2.5663657188415527
359,8.62906265258789,1.5212907791137695
360,9.7060546875,0.8993924260139465
361,11.31181812286377,2.8963921070098877
362,12.75778865814209,2.4723269939422607
363,13.17514705657959,3.9703612327575684
364,12.131622314453125,3.1454215049743652
365,10.005409240722656,4.073792934417725
366,7.720330715179443,3.9522266387939453
367,5.968124866485596,5.240907192230225
368,4.74456787109375,4.041839599609375
369,3.8000009059906006,4.532142162322998
370,3.01375675201416,4.58236026763916
371,2.2522876262664795,1.8982503414154053
372,9.02853775024414,0.7229763269424438
373,9.071022987365723,1.3920766115188599
374,7.881707668304443,2.585819959640503
375,6.794820785522461,2.3474721908569336
376,7.141582489013672,1.5902293920516968
377,9.02505111694336,1.5984705686569214
378,11.05684757232666,2.2926177978515625
379,11.92533016204834,2.205887794494629
380,11.439244270324707,2.0885024070739746
381,9.904062271118164,2.47758412361145
382,8.065322875976562,2.324625015258789
383,6.997073650360107,2.6463308334350586
384,7.141123294830322,0.7541971802711487
385,8.241302490234375,3.045440912246704
386,9.804773330688477,2.23490047454834
387,11.076576232910156,0.5232495069503784
388,11.350630760192871,2.4984235763549805
389,10.479409217834473,2.4807419776916504
390,8.857525825500488,2.4830100536346436
391,7.143364906311035,4.507584095001221
392,5.75205659866333,5.220837116241455
393,4.666342258453369,2.4406635761260986
394,3.775132656097412,1.9791091680526733
395,2.9750916957855225,3.1342837810516357
396,2.128584623336792,0.26663461327552795
397,8.43324089050293,1.4878524541854858
398,9.170286178588867,1.3455694913864136
399,8.477295875549316,3.9609618186950684
400,7.28690767288208,3.836026668548584
401,6.666823387145996,2.1525092124938965
402,7.231039524078369,2.3044538497924805
403,8.870043754577637,2.2023448944091797
404,10.536575317382812,2.6204075813293457
405,11.069267272949219,1.5900667905807495
406,10.168986320495605,2.9209532737731934
407,8.334833145141602,3.0433764457702637
408,6.577542781829834,1.4618529081344604
409,5.825113773345947,3.593555212020874
410,6.1966094970703125,2.035738706588745
411,7.2617363929748535,2.4247279167175293
412,8.4670991897583,2.6653547286987305
413,9.16729736328125,2.761516571044922
414,9.096780776977539,4.565931797027588
415,8.47598934173584,3.4743149280548096
416,7.515631198883057,3.412200689315796
417,6.384067535400391,3.30061936378479
418,5.253547668457031,3.5228867530822754
419,4.243994235992432,4.226355075836182
420,3.4074227809906006,2.668379306793213
421,2.6543126106262207,2.350644826889038
422,9.347451210021973,2.238783359527588
423,9.286005973815918,1.2507529258728027
424,8.14553451538086,2.8392138481140137
425,7.212772846221924,1.485600233078003
426,6.912632465362549,1.8805289268493652
427,7.333577632904053,0.31907179951667786
428,8.567940711975098,1.5012363195419312
429,9.847848892211914,3.4478559494018555
430,10.00344181060791,3.0044124126434326
431,8.83237075805664,2.393432855606079
432,7.0891876220703125,1.5075656175613403
433,5.7990593910217285,2.9790003299713135
434,5.630737781524658,3.5292623043060303
435,6.384505748748779,2.8528761863708496
436,7.393610954284668,3.0011861324310303
437,8.11086654663086,1.089096188545227
438,8.242850303649902,3.0159287452697754
439,8.005821228027344,2.2822043895721436
440,7.695409774780273,4.285251140594482
441,7.114295482635498,5.211240768432617
442,6.0912346839904785,5.078141212463379
443,4.846680641174316,5.590705394744873
444,3.6875498294830322,2.173893690109253
445,2.748363971710205,2.4504432678222656
446,1.9822646379470825,0.5139177441596985
447,10.031764030456543,1.9808979034423828
448,9.280364036560059,0.8959960341453552
449,8.068422317504883,2.6046142578125
450,7.530404090881348,3.4942898750305176
451,7.342521667480469,0.7951830625534058
452,7.543401718139648,2.3052778244018555
453,8.602758407592773,3.166476249694824
454,9.787792205810547,2.444220542907715
455,9.875164985656738,2.80759859085083
456,8.751073837280273,1.2501893043518066
457,7.194940090179443,2.1261608600616455
458,6.167154788970947,1.9320247173309326
459,6.294190883636475,2.8528897762298584
460,7.259003639221191,2.524783134460449
461,8.184953689575195,3.1627092361450195
462,8.523102760314941,1.9240531921386719
463,8.313105583190918,2.6746058464050293
464,8.079314231872559,2.5872716903686523
465,8.019356727600098,4.310939311981201
466,7.576775550842285,2.792283535003662
467,6.388186931610107,3.305868148803711
468,4.787487030029297,2.5543084144592285
469,3.2701058387756348,3.562565326690674
470,2.0829479694366455,2.200127124786377
471,10.228141784667969,2.4331915378570557
472,9.274502754211426,0.6708611249923706
473,8.424787521362305,1.5596880912780762
474,8.184223175048828,1.7988228797912598
475,7.848700523376465,2.310359001159668
476,7.842094898223877,2.661590576171875
477,8.865830421447754,1.9531067609786987
478,10.16300106048584,3.6940650939941406
479,10.578800201416016,3.1491498947143555
480,9.824231147766113,0.8158283233642578
481,8.355888366699219,0.585608959197998
482,7.146401882171631,2.6519243717193604
483,7.148743152618408,1.9702670574188232
484,8.233502388000488,2.1357195377349854
485,9.3148193359375,0.0
486,9.525177955627441,4.147817134857178
487,8.917012214660645,1.8980772495269775
488,8.352937698364258,2.523263454437256
489,8.269754409790039,2.932924270629883
490,7.94481897354126,0.6614723801612854
491,6.675937652587891,3.9864587783813477
492,4.756531715393066,4.672001361846924
493,2.915081024169922,1.1494008302688599
494,9.839091300964355,0.9502579569816589
495,9.474769592285156,2.081418037414551
496,9.271075248718262,1.9660006761550903
497,9.038283348083496,1.3135024309158325
498,8.317656517028809,1.6643236875534058
499,8.032687187194824,1.2107806205749512
500,8.866479873657227,2.6156957149505615
501,10.168567657470703,1.9503463506698608
502,10.978546142578125,2.1940510272979736
503,10.664368629455566,1.631128191947937
504,9.262184143066406,2.684316873550415
505,7.842491149902344,3.4774813652038574
506,7.785431385040283,3.3115246295928955
507,9.231667518615723,1.7780777215957642
508,10.824763298034668,2.7386574745178223
509,11.024343490600586,0.4867897629737854
510,9.650315284729004,2.407066583633423
511,8.169373512268066,2.1703436374664307
512,7.667783737182617,2.768033027648926
513,7.366818428039551,4.149491310119629
514,6.139127731323242,4.144758701324463
515,4.162519931793213,2.6394453048706055
516,9.08446979522705,0.33169683814048767
517,9.856972694396973,2.598940849304199
518,10.29681396484375,1.433072805404663
519,9.824299812316895,1.786534309387207
520,8.656169891357422,3.740508794784546
521,8.077406883239746,1.7860435247421265
522,8.571547508239746,2.2714548110961914
523,9.660496711730957,2.172799587249756
524,10.623003005981445,1.8492647409439087
525,10.582317352294922,2.0069632530212402
526,9.330191612243652,2.9237232208251953
527,8.001789093017578,1.7460521459579468
528,8.123424530029297,2.086498260498047
529,9.975419998168945,1.2867329120635986
530,12.029083251953125,2.62465763092041
531,12.11276626586914,1.7555395364761353
532,9.838048934936523,0.44491341710090637
533,7.311965465545654,1.0295225381851196
534,6.204527854919434,4.131554126739502
535,5.739272594451904,2.5626847743988037
536,4.609801292419434,1.6874724626541138
537,9.89065933227539,1.6080033779144287
538,10.578218460083008,1.298156976699829
539,9.771293640136719,0.9506005644798279
540,8.445550918579102,3.0164620876312256
541,7.903857231140137,2.708329439163208
542,8.261837005615234,1.8592766523361206
543,9.167759895324707,2.145690679550171
544,10.087406158447266,1.846174955368042
545,10.086851119995117,1.8194659948349
546,8.99039363861084,1.856486201286316
547,7.892338752746582,2.876974582672119
548,8.084640502929688,1.0988101959228516
549,9.887031555175781,1.4940723180770874
550,11.907736778259277,1.8789666891098022
551,11.766586303710938,2.7901926040649414
552,8.999497413635254,0.9317287802696228
553,5.958246231079102,2.0406322479248047
554,4.441403865814209,1.1361387968063354
555,3.7633421421051025,1.4471076726913452
556,9.038416862487793,1.8494315147399902
557,8.094639778137207,0.5841224789619446
558,7.187134742736816,3.370267868041992
559,7.162525653839111,2.7450623512268066
560,7.726555347442627,2.9734652042388916
561,8.591866493225098,2.9390923976898193
562,9.343870162963867,0.3968801498413086
563,9.282771110534668,2.3829689025878906
564,8.464606285095215,1.3186904191970825
565,7.666446208953857,3.8450913429260254
566,7.6760993003845215,1.8865779638290405
567,8.931678771972656,1.0077241659164429
568,10.511357307434082,2.3318755626678467
569,10.247162818908691,1.1244802474975586
570,7.626501560211182,2.421478271484375
571,4.727353096008301,0.847549557685852
572,3.106492519378662,3.650313377380371
573,2.293215036392212,3.2565464973449707
574,5.116400718688965,0.6098676323890686
575,5.657222270965576,1.5945600271224976
576,6.43790864944458,1.904367208480835
577,7.201956272125244,0.6859205365180969
578,7.74328088760376,1.194559931755066
579,7.876389980316162,2.662848472595215
580,7.714150905609131,3.6220483779907227
581,7.341634273529053,2.6102452278137207
582,7.0926833152771,2.4942140579223633
583,7.710510730743408,2.0889225006103516
584,8.839856147766113,2.7823805809020996
585,8.668508529663086,0.8739161491394043
586,6.573113918304443,3.016958713531494
587,4.095661163330078,5.530313014984131
588,2.49621319770813,3.727775812149048
589,1.6003209352493286,2.141996383666992
590,3.7393991947174072,1.1250590085983276
591,4.476615905761719,2.1469173431396484
592,5.032352924346924,1.3659377098083496
593,5.513237476348877,2.372772216796875
594,6.161163330078125,2.560187339782715
595,6.830875873565674,2.6332554817199707
596,6.968172073364258,3.503788709640503
597,6.707791805267334,1.5648645162582397
598,6.968754768371582,0.8073045611381531
599,7.735350608825684,2.1699771881103516
600,7.596139907836914,2.6364622116088867
601,5.930154323577881,2.8900647163391113
602,3.818420886993408,4.385073184967041
603,2.277533769607544,2.356832265853882
604,1.3631657361984253,3.1747074127197266
605,2.9617867469787598,1.6764791011810303
606,3.4780776500701904,0.1041586771607399
607,4.532674789428711,3.663789987564087
608,5.808679580688477,3.3726320266723633
609,6.572476863861084,1.6955431699752808
610,6.7325639724731445,2.4754700660705566
611,6.862303733825684,1.4833661317825317
612,7.0615553855896,3.554765224456787
613,6.560344696044922,3.586264133453369
614,5.058680534362793,2.1973109245300293
615,3.303166389465332,3.4491047859191895
616,1.9803210496902466,1.8932970762252808
617,1.1965599060058594,6.5002875328063965
618,2.0174756050109863,2.3815603256225586
619,3.087769031524658,2.598027229309082
620,4.5960917472839355,3.795287847518921
621,5.909111022949219,0.9947865605354309
622,6.523715496063232,2.1958417892456055
623,6.4334211349487305,0.0
624,5.896041393280029,0.9869243502616882
625,4.925683498382568,3.4159531593322754
626,3.6161141395568848,2.655661106109619
627,3.7629077434539795,1.6092334985733032
628,4.4948530197143555,0.0
629,4.282951831817627,3.1221728324890137
630,4.090267181396484,1.1171728372573853
631,4.585615634918213,0.5919227004051208
632,3.748457431793213,1.5660865306854248
633,5.431972503662109,1.805830478668213
634,6.503045082092285,2.340895414352417
635,6.2393903732299805,3.100083351135254
636,6.0034308433532715,3.4059834480285645
637,6.739255905151367,2.592094659805298
638,7.726016521453857,2.4047129154205322
639,7.894509792327881,0.2170000672340393
640,7.087449550628662,3.7507567405700684
641,5.673915386199951,1.8487893342971802
642,3.9382946491241455,0.9796400666236877
643,3.0393552780151367,2.222804546356201
644,3.4481616020202637,2.9367005825042725
645,3.6840813159942627,1.3671320676803589
646,3.9879367351531982,1.2683175802230835
647,4.349185466766357,4.584142208099365
648,4.364756107330322,3.479804277420044
649,4.246596813201904,2.4250500202178955
650,5.184201717376709,3.423856019973755
651,7.410348415374756,2.1030383110046387
652,8.919425964355469,0.5907328724861145
653,8.60446834564209,3.5166642665863037
654,8.157951354980469,2.5112552642822266
655,8.911969184875488,2.239426851272583
656,10.108232498168945,1.4812781810760498
657,10.366104125976562,0.6913673281669617
658,9.323160171508789,3.043262004852295
659,7.5206098556518555,2.191328525543213
660,5.4870734214782715,2.437770366668701
661,3.8077445030212402,1.9159706830978394
662,2.7249815464019775,2.211482048034668
663,4.675894737243652,1.9348863363265991
664,5.509934425354004,3.3112473487854004
665,6.079222202301025,1.440760850906372
666,6.260884761810303,0.0
667,6.331829071044922,1.8724418878555298
668,6.385794639587402,2.0400021076202393
669,6.0916032791137695,0.9660334587097168
670,5.771295070648193,1.6495541334152222
671,6.831672668457031,2.2842721939086914
672,9.478798866271973,3.3281216621398926
673,11.25224781036377,1.6489280462265015
674,10.779053688049316,1.5367366075515747
675,10.0468168258667,1.0684293508529663
676,10.81106948852539,2.2217326164245605
677,12.221954345703125,1.8548985719680786
678,12.376154899597168,1.4243148565292358
679,10.875322341918945,2.176290512084961
680,8.832934379577637,1.50273597240448
681,6.89375638961792,1.7611721754074097
682,5.119709014892578,4.665340900421143
683,3.59712553024292,5.479541778564453
684,5.253482341766357,2.594285488128662
685,6.759175777435303,2.129810333251953
686,8.070945739746094,1.2650974988937378
687,8.7965669631958,1.280251145362854
688,8.737509727478027,0.7373706102371216
689,8.398351669311523,0.16741962730884552
690,8.15816879272461,3.125539541244507
691,7.7072343826293945,2.317934274673462
692,7.291106700897217,2.1753406524658203
693,8.336544036865234,2.5816826820373535
694,10.95655632019043,2.406284809112549
695,12.57030200958252,2.5397911071777344
696,11.86417007446289,1.7496765851974487
697,11.008003234863281,2.6410574913024902
698,11.932297706604004,0.8172937035560608
699,13.464022636413574,1.8422982692718506
700,13.247392654418945,2.6173582077026367
701,11.277124404907227,1.6151577234268188
702,9.338861465454102,3.473649501800537
703,7.8222198486328125,2.5311903953552246
704,6.02435302734375,2.391724109649658
705,4.02644157409668,4.457761287689209
706,5.829434394836426,2.1613609790802
707,7.81563663482666,1.9111961126327515
708,9.65068244934082,3.256279945373535
709,10.502395629882812,2.5319838523864746
710,10.131962776184082,0.5857489705085754
711,9.482025146484375,1.3727318048477173
712,9.234867095947266,0.8812968134880066
713,8.892862319946289,2.529811382293701
714,8.47923469543457,2.584805965423584
715,9.332125663757324,2.794867515563965
716,11.48890495300293,2.3501176834106445
717,12.655450820922852,1.9631398916244507
718,11.813441276550293,1.475817084312439
719,11.02711009979248,2.043246269226074
720,12.039928436279297,1.4874948263168335
721,13.392979621887207,1.5295649766921997
722,12.743183135986328,1.690114140510559
723,10.617117881774902,1.9811503887176514
724,9.033411979675293,1.6012070178985596
725,7.960713863372803,2.8980836868286133
726,6.229323863983154,2.446047782897949
727,4.0004730224609375,1.0427802801132202
728,2.2076330184936523,0.7222356200218201
729,5.381249904632568,1.9430650472640991
730,7.632170677185059,1.3018169403076172
731,9.80637264251709,3.383558750152588
732,10.714733123779297,2.523674488067627
733,10.189675331115723,1.3051599264144897
734,9.533177375793457,2.4657750129699707
735,9.556403160095215,0.677636444568634
736,9.544166564941406,2.0345656871795654
737,9.317425727844238,1.3079875707626343
738,10.038064956665039,0.8581371903419495
739,11.692254066467285,2.4355483055114746
740,12.43718147277832,1.4898344278335571
741,11.519888877868652,2.391007423400879
742,10.737412452697754,1.4552282094955444
743,11.599449157714844,2.5664234161376953
744,12.65369701385498,1.9871541261672974
745,11.848384857177734,1.9987417459487915
746,9.894495964050293,0.9737724661827087
747,8.54475212097168,1.2605153322219849
