,true_value,preds
143,2.6966490745544434,0.0
144,2.3686342239379883,0.0
145,2.0193984508514404,0.0
146,2.0080952644348145,0.0
147,2.552762269973755,0.0
148,3.429063081741333,0.0
149,4.096246719360352,0.0
150,4.218967437744141,0.0
151,3.794642448425293,0.0
152,2.9629499912261963,0.0
153,2.0682244300842285,0.0
154,1.5838408470153809,0.0
155,1.7012453079223633,0.0
156,2.190243721008301,0.0
157,2.583850145339966,0.0
158,2.450021505355835,0.0
159,1.7482643127441406,0.0
160,1.9652162790298462,0.0
161,1.587891697883606,0.0
162,1.3522624969482422,0.0
163,1.6987903118133545,0.0
164,2.479407548904419,0.0
165,3.145975351333618,0.0
166,3.166851282119751,0.0
167,2.5622618198394775,0.0
168,1.9282618761062622,0.0
169,1.611932635307312,0.0
170,1.4715176820755005,0.0
171,1.4653648138046265,0.0
172,1.7209643125534058,0.0
173,2.1995325088500977,0.0
174,2.7031075954437256,0.0
175,3.019627332687378,0.0
176,3.0692601203918457,0.0
177,2.904228448867798,0.0
178,2.6208951473236084,0.0
179,2.499547243118286,0.0
180,2.8081862926483154,0.0
181,3.3914194107055664,0.0
182,3.857314109802246,0.0
183,3.9670472145080566,0.0
184,3.639902353286743,0.0
185,2.9027485847473145,0.0
186,2.0546255111694336,0.0
187,1.5862274169921875,0.0
188,1.773329496383667,0.0
189,2.3973910808563232,0.0
190,2.8369195461273193,0.0
191,2.573392629623413,0.0
192,2.614535331726074,0.0
193,2.506075620651245,0.0
194,1.8736830949783325,0.0
195,1.4045406579971313,0.0
196,1.6270447969436646,0.0
197,2.4057748317718506,0.0
198,3.112445592880249,0.0
199,3.187896251678467,0.0
200,2.765845775604248,0.0
201,2.372319459915161,0.0
202,2.10797119140625,0.0
203,1.871518850326538,0.0
204,1.8815057277679443,0.0
205,2.301025867462158,0.0
206,2.902729034423828,0.0
207,3.389127492904663,0.0
208,3.684846878051758,0.0
209,3.861370325088501,0.0
210,3.8444113731384277,0.0
211,3.501500368118286,0.0
212,3.0546715259552,0.0
213,2.858755588531494,0.0
214,2.954988956451416,0.0
215,3.154691457748413,0.0
216,3.258532762527466,0.0
217,3.1121151447296143,0.0
218,2.657517433166504,0.0
219,2.0788073539733887,0.0
220,1.7658696174621582,0.0
221,1.962174415588379,0.0
222,2.433091640472412,0.0
223,2.6092841625213623,0.0
224,2.1605422496795654,0.0
225,3.1879639625549316,0.0
226,2.9357025623321533,0.0
227,2.144665241241455,0.0
228,1.604703426361084,0.0
229,1.8115326166152954,0.0
230,2.552091598510742,0.0
231,3.2041213512420654,0.0
232,3.3816170692443848,0.0
233,3.3184492588043213,0.0
234,3.2611799240112305,0.0
235,3.0126802921295166,0.0
236,2.6151092052459717,0.0
237,2.5468976497650146,0.0
238,2.9182779788970947,0.0
239,3.3831405639648438,0.0
240,3.757528781890869,0.0
241,4.11256217956543,0.0
242,4.442524433135986,0.0
243,4.500702381134033,0.0
244,4.084295749664307,0.0
245,3.3852121829986572,0.0
246,2.789473295211792,0.0
247,2.4839675426483154,0.0
248,2.3984367847442627,0.0
249,2.3888795375823975,0.0
250,2.351583242416382,0.0
251,2.205618143081665,0.0
252,1.9805457592010498,0.0
253,1.8657619953155518,0.0
254,1.9829288721084595,0.0
255,2.153184652328491,0.0
256,2.060763120651245,0.0
257,1.6184589862823486,0.0
258,3.569840908050537,0.0
259,3.255049228668213,0.0
260,2.4830257892608643,0.0
261,2.057447671890259,0.0
262,2.346280336380005,0.0
263,3.024623155593872,0.0
264,3.525167226791382,0.0
265,3.707113027572632,0.0
266,3.8797080516815186,0.0
267,4.008230686187744,0.0
268,3.7276148796081543,0.0
269,3.233025550842285,0.0
270,3.024087905883789,0.0
271,3.066361904144287,0.0
272,3.1576590538024902,0.0
273,3.417152166366577,0.0
274,3.897526502609253,0.0
275,4.337593078613281,0.0
276,4.439206600189209,0.0
277,4.108767032623291,0.0
278,3.50105619430542,0.0
279,2.891420841217041,0.0
280,2.413381338119507,0.0
281,2.033198833465576,0.0
282,1.7785663604736328,0.0
283,1.721522569656372,0.0
284,1.7964074611663818,0.0
285,1.8696458339691162,0.0
286,1.8886823654174805,0.0
287,1.8619825839996338,0.0
288,1.7792975902557373,0.0
289,1.6198601722717285,0.0
290,1.3932148218154907,0.0
291,3.194807767868042,0.0
292,3.7045400142669678,0.0
293,3.48803973197937,0.0
294,2.9440364837646484,0.0
295,2.769026279449463,0.0
296,3.2102315425872803,0.0
297,3.812580108642578,0.0
298,4.007975101470947,0.0
299,3.9040908813476562,0.0
300,3.981334686279297,0.0
301,4.132457256317139,0.0
302,3.964878559112549,0.0
303,3.6087276935577393,0.0
304,3.2732300758361816,0.0
305,2.8894994258880615,0.0
306,2.660107135772705,0.0
307,2.9086737632751465,0.0
308,3.4407119750976562,0.0
309,3.801846981048584,0.0
310,3.870692014694214,0.0
311,3.7623143196105957,0.0
312,3.557572841644287,0.0
313,3.273909091949463,0.0
314,2.827000141143799,0.0
315,2.215233564376831,0.0
316,1.7102527618408203,0.0
317,1.5700880289077759,0.0
318,1.7321580648422241,0.0
319,1.9188681840896606,0.0
320,1.9177364110946655,0.0
321,1.7482823133468628,0.0
322,1.600093960762024,0.0
323,1.5950299501419067,0.0
324,1.6508278846740723,0.0
325,1.567690372467041,0.0
326,3.2029716968536377,0.0
327,3.7103569507598877,0.0
328,3.733003854751587,0.0
329,3.508781671524048,0.0
330,3.6338627338409424,0.0
331,4.2838521003723145,0.0
332,4.783104419708252,0.0
333,4.504746913909912,0.0
334,3.8804914951324463,0.0
335,3.695402145385742,0.0
336,3.8958044052124023,0.0
337,4.001216888427734,0.0
338,3.85006046295166,0.0
339,3.402439594268799,0.0
340,2.8106296062469482,0.0
341,2.58434796333313,0.0
342,2.8989834785461426,0.0
343,3.2696444988250732,0.0
344,3.323789119720459,0.0
345,3.26784086227417,0.0
346,3.3684065341949463,0.0
347,3.582198143005371,0.0
348,3.6646206378936768,0.0
349,3.3454701900482178,0.0
350,2.659025192260742,0.0
351,2.0192933082580566,0.0
352,1.775587797164917,0.0
353,1.8596816062927246,0.0
354,1.9349217414855957,0.0
355,1.8066835403442383,0.0
356,1.622268795967102,0.0
357,1.6679718494415283,0.0
358,1.9720431566238403,0.0
359,2.228450298309326,0.0
360,2.1279091835021973,0.0
361,1.3020548820495605,0.0
362,1.172316551208496,0.0
363,2.7110917568206787,0.0
364,3.1912996768951416,0.0
365,3.695971727371216,0.0
366,3.9302978515625,0.0
367,3.9776575565338135,0.0
368,4.422863483428955,0.0
369,5.311275959014893,0.0
370,5.690667152404785,0.0
371,4.9501214027404785,0.0
372,3.8727805614471436,0.0
373,3.4845614433288574,0.0
374,3.7255938053131104,0.0
375,3.9568047523498535,0.0
376,3.8324413299560547,0.0
377,3.39263916015625,0.0
378,3.0185065269470215,0.0
379,3.0968010425567627,0.0
380,3.436521530151367,0.0
381,3.500725030899048,0.0
382,3.220397710800171,0.0
383,3.016465902328491,0.0
384,3.1356124877929688,0.0
385,3.4588918685913086,0.0
386,3.6830697059631348,0.0
387,3.4876112937927246,0.0
388,2.8565876483917236,0.0
389,2.1770708560943604,0.0
390,1.826034665107727,0.0
391,1.7608834505081177,0.0
392,1.6788288354873657,0.0
393,1.492937684059143,0.0
394,1.4660909175872803,0.0
395,1.859088659286499,0.0
396,2.465733766555786,0.0
397,2.74639892578125,0.0
398,2.47422194480896,0.0
399,1.8733545541763306,0.0
400,1.8000622987747192,0.0
401,2.2371044158935547,0.0
402,2.1582624912261963,0.0
403,1.9574798345565796,0.0
404,2.152560234069824,0.0
405,2.620668888092041,0.0
406,2.8744306564331055,0.0
407,2.9043161869049072,0.0
408,3.103306770324707,0.0
409,3.506979465484619,0.0
410,3.7982747554779053,0.0
411,4.082219123840332,0.0
412,4.861455917358398,0.0
413,5.9364848136901855,0.0
414,6.2347893714904785,0.0
415,5.282386779785156,0.0
416,4.019796848297119,0.0
417,3.497321128845215,0.0
418,3.6264445781707764,0.0
419,3.7416796684265137,0.0
420,3.5905981063842773,0.0
421,3.4223062992095947,0.0
422,3.5546467304229736,0.0
423,3.9639811515808105,0.0
424,4.2431230545043945,0.0
425,4.06669282913208,0.0
426,3.582853078842163,0.0
427,3.163081407546997,0.0
428,2.99454665184021,0.0
429,3.0684826374053955,0.0
430,3.2109265327453613,0.0
431,3.0797789096832275,0.0
432,2.53493332862854,0.0
433,1.8971104621887207,0.0
434,1.5533536672592163,0.0
435,1.4820321798324585,0.0
436,1.4055070877075195,0.0
437,1.2807316780090332,0.0
438,1.4293615818023682,0.0
439,2.0669374465942383,0.0
440,2.7779335975646973,0.0
441,2.926833391189575,0.0
442,2.5126781463623047,0.0
443,1.959915041923523,0.0
444,2.5744378566741943,0.0
445,3.0625076293945312,0.0
446,2.9243481159210205,0.0
447,2.6153602600097656,0.0
448,2.673004627227783,0.0
449,2.9805855751037598,0.0
450,3.0557210445404053,0.0
451,2.898984909057617,0.0
452,2.8720312118530273,0.0
453,3.039783000946045,0.0
454,3.2901322841644287,0.0
455,3.813892364501953,0.0
456,4.856252193450928,0.0
457,6.0169219970703125,0.0
458,6.3442888259887695,0.0
459,5.475019931793213,0.0
460,4.248065948486328,0.0
461,3.62503719329834,0.0
462,3.5719220638275146,0.0
463,3.5569303035736084,0.0
464,3.512235164642334,0.0
465,3.7438273429870605,0.0
466,4.296347618103027,0.0
467,4.835737705230713,0.0
468,5.016358852386475,0.0
469,4.735419750213623,0.0
470,4.10333776473999,0.0
471,3.3487775325775146,0.0
472,2.744422197341919,0.0
473,2.5011353492736816,0.0
474,2.537433385848999,0.0
475,2.446664810180664,0.0
476,2.027665138244629,0.0
477,1.5717427730560303,0.0
478,1.4143532514572144,0.0
479,1.5002058744430542,0.0
480,1.521240472793579,0.0
481,1.4288594722747803,0.0
482,1.603507161140442,0.0
483,2.234729290008545,0.0
484,2.8115077018737793,0.0
485,2.7804012298583984,0.0
486,2.3288214206695557,0.0
487,1.867942452430725,0.0
488,3.067038059234619,0.0
489,3.5846683979034424,0.0
490,3.500706672668457,0.0
491,3.153379201889038,0.0
492,3.0331032276153564,0.0
493,3.1342074871063232,0.0
494,3.092031240463257,0.0
495,2.8517837524414062,0.0
496,2.6236021518707275,0.0
497,2.550553321838379,0.0
498,2.772758722305298,0.0
499,3.4683969020843506,0.0
500,4.64023494720459,0.0
501,5.8653974533081055,0.0
502,6.345184326171875,0.0
503,5.688877582550049,0.0
504,4.568048000335693,0.0
505,3.88753342628479,0.0
506,3.7012085914611816,0.0
507,3.620565414428711,0.0
508,3.6847803592681885,0.0
509,4.132349014282227,0.0
510,4.797497749328613,0.0
511,5.262907028198242,0.0
512,5.333552360534668,0.0
513,5.007236003875732,0.0
514,4.264413833618164,0.0
515,3.2581706047058105,0.0
516,2.4107766151428223,0.0
517,2.0791566371917725,0.0
518,2.148205041885376,0.0
519,2.164496898651123,0.0
520,1.963564157485962,0.0
521,1.7741023302078247,0.0
522,1.799411654472351,0.0
523,1.95649254322052,0.0
524,1.9557206630706787,0.0
525,1.7817156314849854,0.0
526,1.8370587825775146,0.0
527,2.255786180496216,0.0
528,2.5540332794189453,0.0
529,2.355725049972534,0.0
530,3.1999166011810303,0.0
531,3.8974053859710693,0.0
532,4.076831817626953,0.0
533,3.8331916332244873,0.0
534,3.5793864727020264,0.0
535,3.448735475540161,0.0
536,3.250232219696045,0.0
537,2.9176688194274902,0.0
538,2.5658743381500244,0.0
539,2.390399217605591,0.0
540,2.6164989471435547,0.0
541,3.367445945739746,0.0
542,4.590043067932129,0.0
543,5.91624641418457,0.0
544,6.561660289764404,0.0
545,6.046439170837402,0.0
546,4.965065002441406,0.0
547,4.222225666046143,0.0
548,3.9153892993927,0.0
549,3.714690923690796,0.0
550,3.7039718627929688,0.0
551,4.107714653015137,0.0
552,4.702963829040527,0.0
553,5.038627624511719,0.0
554,5.0021867752075195,0.0
555,4.684566974639893,0.0
556,3.9968063831329346,0.0
557,3.0068743228912354,0.0
558,2.2043354511260986,0.0
559,2.0031042098999023,0.0
560,2.2256014347076416,0.0
561,2.431093215942383,0.0
562,2.4864590167999268,0.0
563,2.4573214054107666,0.0
564,2.412954807281494,0.0
565,2.376441717147827,0.0
566,2.217977523803711,0.0
567,1.9498153924942017,0.0
568,1.851954698562622,0.0
569,1.9709341526031494,0.0
570,1.9632703065872192,0.0
571,4.132453441619873,0.0
572,4.629505157470703,0.0
573,4.494676113128662,0.0
574,4.099254608154297,0.0
575,3.7484490871429443,0.0
576,3.425290107727051,0.0
577,3.0636091232299805,0.0
578,2.7199974060058594,0.0
579,2.571316719055176,0.0
580,2.8156259059906006,0.0
581,3.5623955726623535,0.0
582,4.792904376983643,0.0
583,6.150790691375732,0.0
584,6.803605556488037,0.0
585,6.24532413482666,0.0
586,5.098577976226807,0.0
587,4.285201549530029,0.0
588,3.8676223754882812,0.0
589,3.49853777885437,0.0
590,3.3206019401550293,0.0
591,3.6385304927825928,0.0
592,4.209010601043701,0.0
593,4.489983558654785,0.0
594,4.429105758666992,0.0
595,4.242024898529053,0.0
596,3.7661149501800537,0.0
597,2.927335500717163,0.0
598,2.2341344356536865,0.0
599,2.1522631645202637,0.0
600,2.4975838661193848,0.0
601,2.8582496643066406,0.0
602,3.039320230484009,0.0
603,2.9233810901641846,0.0
604,2.5747523307800293,0.0
605,2.2460427284240723,0.0
606,1.9957330226898193,0.0
607,1.7564096450805664,0.0
608,1.5659072399139404,0.0
609,1.422284483909607,0.0
610,4.068975448608398,0.0
611,4.70587682723999,0.0
612,4.597334384918213,0.0
613,4.142153739929199,0.0
614,3.7574291229248047,0.0
615,3.4521405696868896,0.0
616,3.113863945007324,0.0
617,2.8087210655212402,0.0
618,2.7193057537078857,0.0
619,2.9946746826171875,0.0
620,3.7245306968688965,0.0
621,4.901217937469482,0.0
622,6.146755695343018,0.0
623,6.643014430999756,0.0
624,5.985024929046631,0.0
625,4.832190036773682,0.0
626,4.006430149078369,0.0
627,3.495466709136963,0.0
628,3.0075020790100098,0.0
629,2.766920566558838,0.0
630,3.096045732498169,0.0
631,3.7103421688079834,0.0
632,4.063052177429199,0.0
633,4.177749156951904,0.0
634,4.257274150848389,0.0
635,3.983635902404785,0.0
636,3.196305274963379,0.0
637,2.4691002368927,0.0
638,2.3320717811584473,0.0
639,2.629638433456421,0.0
640,2.946183443069458,0.0
641,2.994218587875366,0.0
642,2.627213716506958,0.0
643,2.042673349380493,0.0
644,1.6376991271972656,0.0
645,1.501041054725647,0.0
646,1.4047282934188843,0.0
647,1.1858148574829102,0.0
648,4.185225009918213,0.0
649,4.208581924438477,0.0
650,3.9491639137268066,0.0
651,3.7116808891296387,0.0
652,3.4061992168426514,0.0
653,2.9730029106140137,0.0
654,2.6227517127990723,0.0
655,2.5651025772094727,0.0
656,2.8525099754333496,0.0
657,3.524991989135742,0.0
658,4.588650703430176,0.0
659,5.689981460571289,0.0
660,6.144003868103027,0.0
661,5.67180061340332,0.0
662,4.745629787445068,0.0
663,3.9053101539611816,0.0
664,3.222808837890625,0.0
665,2.6718413829803467,0.0
666,2.476107597351074,0.0
667,2.8044209480285645,0.0
668,3.416747808456421,0.0
669,3.958606243133545,0.0
670,4.443574905395508,0.0
671,4.805136680603027,0.0
672,4.549060821533203,0.0
673,3.6169862747192383,0.0
674,2.7232775688171387,0.0
675,2.4044740200042725,0.0
676,2.5078279972076416,0.0
677,2.609384775161743,0.0
678,2.389996290206909,0.0
679,1.826938271522522,0.0
680,1.2577221393585205,0.0
681,1.0315991640090942,0.0
682,1.108664631843567,0.0
683,1.131309986114502,0.0
684,3.6910526752471924,0.0
685,4.063366413116455,0.0
686,4.132623195648193,0.0
687,3.9462883472442627,0.0
688,3.433494806289673,0.0
689,2.783454656600952,0.0
690,2.368922472000122,0.0
691,2.3389387130737305,0.0
692,2.589866876602173,0.0
693,3.1046652793884277,0.0
694,3.9683609008789062,0.0
695,4.994775295257568,0.0
696,5.709359645843506,0.0
697,5.787477493286133,0.0
698,5.255799770355225,0.0
699,4.376009464263916,0.0
700,3.4999001026153564,0.0
701,2.9090309143066406,0.0
702,2.7032434940338135,0.0
703,2.8749842643737793,0.0
704,3.376760482788086,0.0
705,4.114142894744873,0.0
706,4.941340446472168,0.0
707,5.3911237716674805,0.0
708,4.90673303604126,0.0
709,3.7311463356018066,0.0
710,2.715441942214966,0.0
711,2.277045488357544,0.0
712,2.223184108734131,0.0
713,2.1416187286376953,0.0
714,1.731106162071228,0.0
715,1.1170344352722168,0.0
716,0.7036958336830139,0.0
717,0.6932671070098877,0.0
718,0.8891969323158264,0.0
719,4.319059371948242,0.0
720,4.54196834564209,0.0
721,4.19221830368042,0.0
722,3.42379093170166,0.0
723,2.6971635818481445,0.0
724,2.3846240043640137,0.0
725,2.4568979740142822,0.0
726,2.635847568511963,0.0
727,2.8684744834899902,0.0
728,3.4008078575134277,0.0
729,4.319884300231934,0.0
730,5.33101749420166,0.0
731,5.950247287750244,0.0
732,5.829434394836426,0.0
733,5.087539196014404,0.0
734,4.2194342613220215,0.0
735,3.5978052616119385,0.0
736,3.242553949356079,0.0
737,3.138800859451294,0.0
738,3.4443724155426025,0.0
739,4.209993839263916,0.0
740,5.107178211212158,0.0
741,5.402959823608398,0.0
742,4.635648727416992,0.0
743,3.35132098197937,0.0
744,2.4025094509124756,0.0
745,1.9950251579284668,0.0
746,1.876220703125,0.0
747,1.685624122619629,0.0
748,4.31056547164917,0.0
749,4.473556995391846,0.0
750,3.9644501209259033,0.0
751,3.1925559043884277,0.0
752,2.7218399047851562,0.0
753,2.749880790710449,0.0
754,3.00467586517334,0.0
755,3.072521924972534,0.0
756,2.9510371685028076,0.0
757,3.0843348503112793,0.0
758,3.7665815353393555,0.0
759,4.792166233062744,0.0
760,5.61512565612793,0.0
761,5.81268310546875,0.0
762,5.417342662811279,0.0
763,4.748931884765625,0.0
764,4.110532760620117,0.0
765,3.6135094165802,0.0
766,3.3139419555664062,0.0
767,3.394503593444824,0.0
768,3.9404406547546387,0.0
769,4.621667385101318,0.0
770,4.712923526763916,0.0
771,3.8815460205078125,0.0
772,2.7518727779388428,0.0
773,2.0163187980651855,0.0
774,1.6811639070510864,0.0
775,1.4728432893753052,0.0
776,3.833097457885742,0.0
777,3.9108211994171143,0.0
778,3.394794225692749,0.0
779,2.8890435695648193,0.0
780,2.924447774887085,0.0
781,3.4150850772857666,0.0
782,3.807706832885742,0.0
783,3.6604645252227783,0.0
784,3.185652732849121,0.0
785,3.013014793395996,0.0
786,3.4634103775024414,0.0
787,4.290770530700684,0.0
788,4.98593282699585,0.0
789,5.267891883850098,0.0
790,5.122014999389648,0.0
791,4.629156589508057,0.0
792,4.068354606628418,0.0
793,3.6568052768707275,0.0
794,3.3503353595733643,0.0
795,3.184856414794922,0.0
796,3.3312535285949707,0.0
797,3.6780378818511963,0.0
798,3.6708335876464844,0.0
799,3.0244243144989014,0.0
800,2.216125726699829,0.0
801,1.7055567502975464,0.0
802,1.38827383518219,0.0
803,1.055870771408081,0.0
804,3.2976233959198,0.0
805,3.307281494140625,0.0
806,2.9070558547973633,0.0
807,2.859431505203247,0.0
808,3.5231986045837402,0.0
809,4.405161380767822,0.0
810,4.708864688873291,0.0
811,4.191593170166016,0.0
812,3.428225040435791,0.0
813,3.1378488540649414,0.0
814,3.4880781173706055,0.0
815,4.084273338317871,0.0
816,4.4737982749938965,0.0
817,4.585249900817871,0.0
818,4.449349403381348,0.0
819,4.074049949645996,0.0
820,3.750908613204956,0.0
821,3.601762294769287,0.0
822,3.3192193508148193,0.0
823,2.8541417121887207,0.0
824,2.5839405059814453,0.0
825,2.6463658809661865,0.0
826,2.6358065605163574,0.0
827,2.2506673336029053,0.0
828,1.7490144968032837,0.0
829,1.3879941701889038,0.0
830,2.597595691680908,0.0
831,3.207780361175537,0.0
832,4.463674545288086,0.0
833,5.458139896392822,0.0
834,5.418257713317871,0.0
835,4.546812534332275,0.0
836,3.674360513687134,0.0
837,3.3827788829803467,0.0
838,3.6428465843200684,0.0
839,3.9839792251586914,0.0
840,4.05333948135376,0.0
841,3.9569475650787354,0.0
842,3.8040897846221924,0.0
843,3.603823184967041,0.0
844,3.5494613647460938,0.0
845,3.5278303623199463,0.0
846,3.098562002182007,0.0
847,2.340963363647461,0.0
848,1.814055323600769,0.0
849,1.7321605682373047,0.0
850,1.7468763589859009,0.0
851,1.5489253997802734,0.0
852,5.091228008270264,0.0
853,5.863409996032715,0.0
854,5.5207743644714355,0.0
855,4.6647162437438965,0.0
856,3.949739694595337,0.0
857,3.615993022918701,0.0
858,3.612842559814453,0.0
859,3.6387808322906494,0.0
860,3.5059075355529785,0.0
861,3.3961822986602783,0.0
862,3.397902250289917,0.0
863,3.420714855194092,0.0
864,3.460974931716919,0.0
865,3.28643536567688,0.0
866,2.605226993560791,0.0
867,1.6994359493255615,0.0
868,1.1234101057052612,0.0
869,1.0009673833847046,0.0
870,1.0131430625915527,0.0
871,5.190913200378418,0.0
872,4.9294047355651855,0.0
873,4.578335285186768,0.0
874,4.203953742980957,0.0
875,3.7105422019958496,0.0
876,3.279216766357422,0.0
877,2.987935781478882,0.0
878,2.8258514404296875,0.0
879,2.910372018814087,0.0
880,3.163663387298584,0.0
881,3.3353254795074463,0.0
882,3.3067166805267334,0.0
883,2.919053792953491,0.0
884,2.1012344360351562,0.0
885,1.2039822340011597,0.0
886,0.6562777161598206,0.0
887,4.024224281311035,0.0
888,4.354226589202881,0.0
889,4.303656578063965,0.0
890,3.6225497722625732,0.0
891,2.8155086040496826,0.0
892,2.33019757270813,0.0
893,2.251171588897705,0.0
894,2.5264077186584473,0.0
895,2.9003360271453857,0.0
896,3.0848982334136963,0.0
897,2.9990956783294678,0.0
898,2.573629140853882,0.0
899,1.7974655628204346,0.0
900,0.9653849601745605,0.0
901,3.2277872562408447,0.0
902,3.976996660232544,0.0
903,4.098290920257568,0.0
904,3.3740973472595215,0.0
905,2.4757699966430664,0.0
906,1.994881510734558,0.0
907,1.9868507385253906,0.0
908,2.2456345558166504,0.0
909,2.496145248413086,0.0
910,2.578853130340576,0.0
911,2.489633321762085,0.0
912,2.1517086029052734,0.0
913,1.505922555923462,0.0
914,2.7019171714782715,0.0
915,3.4402260780334473,0.0
916,3.5648467540740967,0.0
917,2.964869976043701,0.0
918,2.2491037845611572,0.0
919,1.920288324356079,0.0
920,1.9188086986541748,0.0
921,1.9797499179840088,0.0
922,1.969750165939331,0.0
923,1.9021484851837158,0.0
924,1.7919771671295166,0.0
925,1.530412197113037,0.0
926,1.0522336959838867,0.0
927,2.3991613388061523,0.0
928,2.8429388999938965,0.0
929,2.829498291015625,0.0
930,2.3540608882904053,0.0
931,1.888736605644226,0.0
932,1.7538700103759766,0.0
933,1.7501742839813232,0.0
934,1.6190353631973267,0.0
935,1.3954088687896729,0.0
936,1.2125301361083984,0.0
937,1.07551109790802,0.0
938,0.8894934058189392,0.0
939,0.6127532720565796,0.0
940,2.1106057167053223,0.0
941,2.2229344844818115,0.0
942,2.0180046558380127,0.0
943,1.5981308221817017,0.0
944,1.3381274938583374,0.0
945,1.3787566423416138,0.0
946,1.4133068323135376,0.0
947,1.2022531032562256,0.0
948,0.8846672177314758,0.0
949,0.6634618043899536,0.0
950,0.5563323497772217,0.0
951,0.490410715341568,0.0
952,0.3956075608730316,0.0
953,1.0541812181472778,0.0
954,0.8377100825309753,0.0
955,0.5184561014175415,0.0
956,0.32683470845222473,0.0
957,0.2927497327327728,0.0
958,1.9719173908233643,0.0
959,1.8302921056747437,0.0
960,1.491154670715332,0.0
961,0.8778316378593445,0.0
962,0.834049642086029,0.0
