,true_value,preds
132,4.450455188751221,7.072895050048828
133,5.114105701446533,3.995331287384033
134,4.8448004722595215,3.8523361682891846
135,4.068978786468506,3.3701729774475098
136,3.494121789932251,4.612809658050537
137,3.286902666091919,6.537356376647949
138,3.3865838050842285,6.024116516113281
139,3.6530611515045166,5.008108139038086
140,3.7286276817321777,7.13158655166626
141,3.7049715518951416,6.877562999725342
142,4.095628261566162,6.019387245178223
143,4.806484699249268,6.514981746673584
144,5.250336170196533,5.36262321472168
145,5.047268390655518,5.180533409118652
146,4.200671672821045,4.037774085998535
147,3.189023494720459,4.512528896331787
148,2.5427510738372803,7.305763244628906
149,2.1790292263031006,5.779513835906982
150,1.7821441888809204,6.312953948974609
151,1.3531337976455688,6.790575981140137
152,0.9583297371864319,4.199056148529053
153,0.5748946666717529,5.0925774574279785
154,4.494282245635986,1.9410998821258545
155,3.6846413612365723,2.657158851623535
156,2.851189136505127,2.02651047706604
157,2.498521089553833,2.675839900970459
158,2.5536646842956543,5.360644340515137
159,2.6200802326202393,3.3305275440216064
160,2.6364669799804688,4.548239707946777
161,3.091139078140259,5.593667984008789
162,4.132989883422852,6.053842544555664
163,4.9672160148620605,6.424717903137207
164,4.827372074127197,3.792435646057129
165,4.057175636291504,4.817326545715332
166,3.4564435482025146,6.192941665649414
167,3.2954213619232178,3.4438486099243164
168,3.5095713138580322,3.5380167961120605
169,3.8977856636047363,4.740225315093994
170,4.16742467880249,6.178532123565674
171,4.490098476409912,6.899332046508789
172,5.135613918304443,5.454390048980713
173,5.679638385772705,4.5241594314575195
174,5.574930191040039,3.456768035888672
175,4.808910369873047,6.330948352813721
176,3.7545247077941895,2.351820707321167
177,2.991849899291992,3.9401779174804688
178,2.781938076019287,7.840534210205078
179,2.666010856628418,4.277139186859131
180,2.2426717281341553,7.069425582885742
181,1.652726411819458,5.694512367248535
182,1.0741009712219238,5.455495834350586
183,4.656189918518066,1.7138503789901733
184,4.563672065734863,3.666562080383301
185,3.747258424758911,4.612561225891113
186,3.0527420043945312,3.093964099884033
187,2.900749921798706,4.563716888427734
188,3.078195571899414,4.559412479400635
189,3.0032787322998047,2.1955697536468506
190,2.6855545043945312,2.7020678520202637
191,2.8456530570983887,5.4623284339904785
192,3.729830741882324,4.823075294494629
193,4.520286560058594,3.642678737640381
194,4.3855109214782715,3.460773229598999
195,3.5812017917633057,4.172574996948242
196,2.89106822013855,3.5160064697265625
197,2.66117000579834,3.4169626235961914
198,2.893463611602783,3.6275758743286133
199,3.505004644393921,5.183221817016602
200,4.342409610748291,5.384025573730469
201,5.288290500640869,6.793942928314209
202,6.021005630493164,3.390739917755127
203,6.022096633911133,7.30384635925293
204,5.211682319641113,4.215120315551758
205,4.067286968231201,4.140588760375977
206,3.1754417419433594,4.777997970581055
207,2.925137758255005,4.0123114585876465
208,3.1001720428466797,8.330154418945312
209,3.0096395015716553,7.086036682128906
210,2.4368274211883545,7.135754108428955
211,1.7050292491912842,6.129616737365723
212,1.0244734287261963,6.1836700439453125
213,4.177254676818848,2.9356689453125
214,4.076913833618164,4.151920318603516
215,3.511030912399292,6.554390907287598
216,3.099949836730957,5.214023590087891
217,3.1828317642211914,2.7584726810455322
218,3.453521728515625,1.7388298511505127
219,3.2634053230285645,2.248929500579834
220,2.7532951831817627,2.736152172088623
221,2.7360713481903076,3.9201488494873047
222,3.4299795627593994,5.253202438354492
223,4.094854831695557,7.026059627532959
224,3.9681942462921143,3.34196138381958
225,3.1527278423309326,3.119966506958008
226,2.3349435329437256,3.870652914047241
227,1.9969886541366577,5.916827201843262
228,2.2963194847106934,2.6355557441711426
229,3.28623366355896,3.9265451431274414
230,4.759657382965088,6.774818420410156
231,6.047839641571045,5.4237494468688965
232,6.407443523406982,5.326701641082764
233,5.706333160400391,5.345082759857178
234,4.491600513458252,5.740034103393555
235,3.443787097930908,5.452452659606934
236,2.9788334369659424,3.5450949668884277
237,3.092467784881592,7.990211486816406
238,3.2417008876800537,7.1829328536987305
239,2.895360231399536,5.9780731201171875
240,2.17895245552063,5.188520431518555
241,1.4470640420913696,3.0307555198669434
242,3.5663909912109375,5.042542457580566
243,3.6141462326049805,3.0138280391693115
244,3.3294761180877686,3.7382826805114746
245,3.145472764968872,4.827610015869141
246,3.3900399208068848,4.383575916290283
247,3.7085726261138916,4.939116477966309
248,3.493406295776367,7.167004585266113
249,2.9700567722320557,2.2257142066955566
250,2.8479671478271484,3.645488739013672
251,3.285097360610962,6.272721767425537
252,3.7712180614471436,4.0866522789001465
253,3.6832926273345947,6.371425151824951
254,2.951094150543213,4.544040679931641
255,2.179083824157715,6.624730110168457
256,1.949326992034912,5.3239946365356445
257,2.452460765838623,3.3245997428894043
258,3.7087783813476562,7.395660400390625
259,5.334988594055176,5.91292142868042
260,6.348025798797607,3.9306044578552246
261,6.107519149780273,4.8143205642700195
262,5.055619716644287,5.6099958419799805
263,4.020333766937256,6.326990127563477
264,3.429445505142212,5.233823299407959
265,3.3217828273773193,7.127492904663086
266,3.398642063140869,4.550571441650391
267,3.127669334411621,7.550045013427734
268,2.4012184143066406,7.2044677734375
269,1.6185435056686401,4.498614311218262
270,1.0053356885910034,5.503164768218994
271,2.8930492401123047,6.7025980949401855
272,3.366016387939453,4.3443779945373535
273,3.4456899166107178,5.395428657531738
274,3.2428457736968994,2.320103883743286
275,3.1793558597564697,5.843940734863281
276,3.564725637435913,5.318089962005615
277,3.968003988265991,1.9544751644134521
278,3.8036625385284424,2.425656318664551
279,3.264449119567871,5.524381637573242
280,2.9200103282928467,3.412463426589966
281,2.980299472808838,5.180813312530518
282,3.222336530685425,4.208345413208008
283,3.1730704307556152,8.118508338928223
284,2.696815013885498,2.563516616821289
285,2.3092358112335205,2.9460649490356445
286,2.460468053817749,9.04366683959961
287,3.1497819423675537,6.2688703536987305
288,4.271613597869873,6.471083641052246
289,5.441994667053223,4.345845699310303
290,5.85546875,5.457193374633789
291,5.26603364944458,6.844213485717773
292,4.384438514709473,4.873134136199951
293,3.8395228385925293,7.348306179046631
294,3.6706619262695312,2.819788932800293
295,3.697242498397827,4.134256362915039
296,3.545067071914673,6.828185081481934
297,2.8448872566223145,6.9352850914001465
298,1.842626929283142,5.706271648406982
299,1.0547363758087158,8.006171226501465
300,0.5781398415565491,6.613112449645996
301,2.5095691680908203,0.6267555356025696
302,2.947904586791992,4.292551040649414
303,3.170336961746216,2.827798843383789
304,3.1213643550872803,6.510769844055176
305,2.940293788909912,3.088883399963379
306,3.0667526721954346,6.114530086517334
307,3.685741901397705,3.798990249633789
308,4.213700771331787,3.4969820976257324
309,4.014230251312256,3.874708890914917
310,3.283296585083008,4.94468879699707
311,2.6229403018951416,4.782837867736816
312,2.348576784133911,4.913041114807129
313,2.397359848022461,3.4315903186798096
314,2.4337337017059326,4.114315986633301
315,2.3464901447296143,6.558106899261475
316,2.454759359359741,4.865801811218262
317,2.9151079654693604,4.555370330810547
318,3.539027690887451,5.116789817810059
319,4.205811977386475,5.58615779876709
320,4.742645740509033,7.661399841308594
321,4.728096961975098,6.150166988372803
322,4.1859893798828125,5.3680853843688965
323,3.6993000507354736,7.241871356964111
324,3.535309314727783,6.318701267242432
325,3.5518798828125,5.877763271331787
326,3.592522144317627,7.0976152420043945
327,3.318100929260254,5.235226631164551
328,2.4661972522735596,8.326520919799805
329,1.4153705835342407,4.8439435958862305
330,0.6791085004806519,7.039492607116699
331,2.501091241836548,1.596933126449585
332,2.5826640129089355,5.453947067260742
333,2.558816909790039,7.884771347045898
334,2.446256160736084,2.926776170730591
335,2.411334991455078,3.7171010971069336
336,2.830024003982544,1.9741101264953613
337,3.6992347240448,4.7522125244140625
338,4.247559070587158,4.9832563400268555
339,3.8473596572875977,5.1634392738342285
340,2.896721601486206,5.890575408935547
341,2.120457172393799,6.649592876434326
342,1.7889432907104492,6.675180435180664
343,1.815388798713684,6.586664199829102
344,1.9733827114105225,6.014240264892578
345,2.1606862545013428,6.024936199188232
346,2.4573326110839844,4.582314491271973
347,2.841512680053711,5.604245185852051
348,3.1552484035491943,6.262956619262695
349,3.3864994049072266,7.110402584075928
350,3.5361733436584473,5.7565202713012695
351,3.423853874206543,5.886002063751221
352,3.1330158710479736,5.592281341552734
353,2.9827687740325928,4.970948696136475
354,2.9831721782684326,4.214918613433838
355,3.008943557739258,4.951195240020752
356,3.0268170833587646,7.013869762420654
357,2.768200635910034,7.057157516479492
358,2.0233421325683594,7.19444465637207
359,1.1356135606765747,10.381757736206055
360,0.5166115164756775,4.027575969696045
361,2.207899570465088,0.6141154170036316
362,2.1615376472473145,2.0310583114624023
363,2.0267419815063477,5.106447219848633
364,1.9631376266479492,3.3275070190429688
365,1.9453641176223755,1.620869517326355
366,2.09478759765625,4.877194404602051
367,2.7046875953674316,3.2404818534851074
368,3.602107286453247,1.2189669609069824
369,3.9324758052825928,2.4299702644348145
370,3.3014256954193115,4.9335784912109375
371,2.3972854614257812,6.625372886657715
372,1.8957481384277344,4.738677024841309
373,1.8043622970581055,3.8374133110046387
374,1.909401774406433,5.458521842956543
375,2.074824810028076,3.8008313179016113
376,2.22808575630188,8.149917602539062
377,2.3394253253936768,6.559690475463867
378,2.3954665660858154,3.7957656383514404
379,2.3925039768218994,5.62850284576416
380,2.4069223403930664,8.073220252990723
381,2.4404051303863525,8.106487274169922
382,2.3912532329559326,4.886002540588379
383,2.3530614376068115,4.021920680999756
384,2.4381136894226074,4.599147796630859
385,2.488718271255493,7.391785621643066
386,2.4250829219818115,5.793092727661133
387,2.345738172531128,7.580896377563477
388,2.108774423599243,4.87363338470459
389,1.5699163675308228,6.89369010925293
390,0.9482805132865906,4.49109411239624
391,2.123908519744873,2.991058826446533
392,1.917900800704956,3.2550714015960693
393,1.84293532371521,4.03175163269043
394,1.9730193614959717,3.4058163166046143
395,2.111618995666504,3.950329065322876
396,2.3191046714782715,3.9865660667419434
397,2.844691038131714,6.277161598205566
398,3.4355854988098145,4.051970481872559
399,3.388371229171753,5.254034042358398
400,2.698770046234131,5.856766223907471
401,2.1830437183380127,3.705068826675415
402,2.229370594024658,5.182512283325195
403,2.48054838180542,5.846233367919922
404,2.5880959033966064,3.106806993484497
405,2.551041841506958,4.605413913726807
406,2.446354866027832,3.879824638366699
407,2.2749838829040527,4.014413833618164
408,2.063063859939575,5.3197221755981445
409,1.9106074571609497,6.494708061218262
410,1.8953760862350464,4.481243133544922
411,1.9356980323791504,5.01118278503418
412,1.9801175594329834,4.783026695251465
413,2.149559497833252,2.6995034217834473
414,2.3920609951019287,5.9916534423828125
415,2.4013428688049316,6.357717514038086
416,2.139834403991699,8.824024200439453
417,1.8538507223129272,4.407055377960205
418,1.5583312511444092,6.9307122230529785
419,1.1747016906738281,5.911428451538086
420,0.7818308472633362,6.022540092468262
421,1.9997897148132324,1.2153263092041016
422,1.8925278186798096,2.1632823944091797
423,2.1199874877929688,4.463141918182373
424,2.531761407852173,3.337381362915039
425,2.7488584518432617,3.9798202514648438
426,2.849428653717041,4.418126106262207
427,3.091071128845215,5.050190448760986
428,3.2438793182373047,4.571873188018799
429,2.898508071899414,4.900361061096191
430,2.361485481262207,5.564995765686035
431,2.3575031757354736,1.8737010955810547
432,2.916168451309204,6.125424861907959
433,3.375440835952759,3.7777671813964844
434,3.3424646854400635,3.01204252243042
435,3.024960994720459,4.218086242675781
436,2.687462329864502,3.8791682720184326
437,2.3616130352020264,5.146890640258789
438,2.07924485206604,2.4608733654022217
439,1.9714659452438354,7.226444244384766
440,2.042711019515991,5.021065711975098
441,2.1418328285217285,9.360644340515137
442,2.2816736698150635,6.615196228027344
443,2.5829849243164062,6.7958879470825195
444,2.8519034385681152,3.104231357574463
445,2.691821575164795,6.03038215637207
446,2.1430084705352783,4.922004699707031
447,1.5928786993026733,5.529111862182617
448,1.1737772226333618,7.183926582336426
449,0.8411529660224915,4.344534397125244
450,0.5752196311950684,3.922527551651001
451,2.0214791297912598,4.495658874511719
452,2.539186477661133,5.063799858093262
453,3.044522523880005,2.3610830307006836
454,3.172922134399414,2.743645191192627
455,3.122696876525879,4.883349418640137
456,3.1209487915039062,3.1689834594726562
457,2.9633266925811768,3.395824432373047
458,2.501516580581665,5.848493576049805
459,2.1817002296447754,3.208104133605957
460,2.5374364852905273,5.817995071411133
461,3.328850269317627,3.3871047496795654
462,3.7781448364257812,4.034976005554199
463,3.58809757232666,5.338212013244629
464,3.1350386142730713,1.9463516473770142
465,2.741395950317383,2.9485175609588623
466,2.433889627456665,5.916815757751465
467,2.276155471801758,6.317557334899902
468,2.3641586303710938,4.951690673828125
469,2.567500352859497,3.322798013687134
470,2.703781843185425,2.162191390991211
471,2.8468360900878906,7.109895706176758
472,3.116638422012329,3.9378228187561035
473,3.2727210521698,3.283231019973755
474,2.911799192428589,5.276569843292236
475,2.137017011642456,5.222299098968506
476,1.4067494869232178,4.1852946281433105
477,0.8972522020339966,5.731036186218262
478,0.5650914311408997,3.856818914413452
479,0.35210105776786804,5.467966079711914
480,1.9897315502166748,1.4226852655410767
481,2.322709798812866,1.6849329471588135
482,2.764763116836548,4.9047956466674805
483,3.0099995136260986,5.549936294555664
484,2.957310199737549,4.032196998596191
485,2.8582003116607666,5.394871234893799
486,2.7607245445251465,3.5422730445861816
487,2.4535372257232666,5.475689888000488
488,1.9831682443618774,3.48411226272583
489,1.8193156719207764,3.8461709022521973
490,2.292445182800293,4.908685684204102
491,3.0356762409210205,4.285551071166992
492,3.363034963607788,4.08408260345459
493,3.1313109397888184,3.698596477508545
494,2.7344071865081787,5.334784030914307
495,2.4298462867736816,3.3917713165283203
496,2.2661659717559814,3.148136615753174
497,2.3472137451171875,6.201740264892578
498,2.662337303161621,5.921294689178467
499,2.952594757080078,4.50947904586792
500,3.038905382156372,3.9089252948760986
501,3.038576126098633,5.861015796661377
502,3.130589008331299,8.579743385314941
503,3.154627799987793,6.375445365905762
504,2.751354932785034,5.32427978515625
505,2.007740020751953,5.039017200469971
506,1.3121446371078491,4.1574554443359375
507,0.7943649291992188,4.444289684295654
508,0.43067511916160583,5.390775680541992
509,2.4972167015075684,2.689873695373535
510,2.6835813522338867,4.832358360290527
511,2.6796257495880127,4.646694183349609
512,2.5167582035064697,3.391537666320801
513,2.357820987701416,0.8946002721786499
514,2.314335823059082,1.644302487373352
515,2.1942946910858154,3.694000720977783
516,1.8166207075119019,3.7450644969940186
517,1.3795702457427979,4.141786575317383
518,1.3055014610290527,3.7797579765319824
519,1.7349175214767456,3.7970800399780273
520,2.2811777591705322,2.811048746109009
521,2.463897943496704,1.718369722366333
522,2.283186197280884,7.1218061447143555
523,2.0475590229034424,6.865692138671875
524,1.9093587398529053,5.505825996398926
525,1.9420593976974487,5.012380599975586
526,2.239945888519287,7.045452117919922
527,2.6814024448394775,10.51425552368164
528,2.971855401992798,5.342584609985352
529,2.959124803543091,6.265770435333252
530,2.7730910778045654,6.454250335693359
531,2.6854441165924072,6.147004127502441
532,2.6815757751464844,6.116602897644043
533,2.4681971073150635,9.519205093383789
534,2.0158674716949463,6.449029922485352
535,1.4889572858810425,4.495237350463867
536,0.9454928040504456,2.7542879581451416
537,0.47498878836631775,4.056513786315918
538,2.949934959411621,3.7713451385498047
539,2.8032724857330322,2.9443554878234863
540,2.390190839767456,3.8040575981140137
541,2.0285909175872803,4.654130935668945
542,1.9181822538375854,4.374691963195801
543,1.9393832683563232,5.206045150756836
544,1.7795311212539673,4.153853416442871
545,1.3797200918197632,4.684946537017822
546,1.0378652811050415,2.103736400604248
547,1.0616720914840698,4.9497199058532715
548,1.4027739763259888,4.963644504547119
549,1.6924476623535156,6.41221284866333
550,1.7076529264450073,2.549670696258545
551,1.6057429313659668,3.480069637298584
552,1.575604796409607,5.868246078491211
553,1.6391032934188843,2.541914701461792
554,1.8591498136520386,5.485889434814453
555,2.2645187377929688,4.299222946166992
556,2.666693687438965,3.074214220046997
557,2.8561151027679443,4.31069278717041
558,2.7407655715942383,4.490877628326416
559,2.4401369094848633,6.6127800941467285
560,2.2929189205169678,6.722537040710449
561,2.3923609256744385,5.304378509521484
562,2.4610064029693604,6.736366271972656
563,2.2863895893096924,6.3132734298706055
564,1.828023076057434,5.5588698387146
565,1.1775320768356323,7.18531608581543
566,2.805898666381836,1.990222454071045
567,2.9461829662323,3.053170680999756
568,2.5799100399017334,3.2270545959472656
569,2.101243734359741,4.095484733581543
570,1.8513702154159546,2.0252902507781982
571,1.8821446895599365,3.934654474258423
572,1.911695122718811,5.830809116363525
573,1.7063535451889038,3.6722865104675293
574,1.400572419166565,3.8266470432281494
575,1.2955851554870605,2.423011541366577
576,1.492992877960205,6.116811752319336
577,1.739384651184082,3.5818228721618652
578,1.7288390398025513,4.317242622375488
579,1.5546666383743286,4.270090103149414
580,1.51627516746521,4.078824996948242
581,1.6483336687088013,5.028000831604004
582,1.869348406791687,5.565103530883789
583,2.2264091968536377,6.342045783996582
584,2.6221652030944824,7.096698760986328
585,2.841524839401245,5.83228874206543
586,2.8499879837036133,5.1281328201293945
587,2.6314985752105713,4.520142078399658
588,2.296243190765381,6.7183003425598145
589,2.2087721824645996,7.491418838500977
590,2.4528634548187256,6.939720630645752
591,2.670572519302368,5.789522171020508
592,2.5327723026275635,7.894571304321289
593,2.0008766651153564,9.975257873535156
594,1.2710126638412476,7.129079818725586
595,2.2306344509124756,0.8646699786186218
596,2.7177648544311523,1.2678930759429932
597,2.669464111328125,4.7934956550598145
598,2.3117458820343018,4.308751583099365
599,2.002164363861084,3.1965363025665283
600,1.9518640041351318,4.522897720336914
601,2.082608461380005,2.4757533073425293
602,2.1086068153381348,6.11543607711792
603,2.0001747608184814,3.177764892578125
604,2.0281312465667725,5.944535732269287
605,2.331210136413574,4.300459861755371
606,2.689938545227051,6.692615509033203
607,2.7037134170532227,2.522413730621338
608,2.3141326904296875,4.152697563171387
609,1.9562559127807617,7.555400848388672
610,1.9201138019561768,4.511417865753174
611,2.063610792160034,3.4443039894104004
612,2.3129265308380127,5.503917217254639
613,2.7058022022247314,5.52193546295166
614,2.9925434589385986,5.287471771240234
615,3.000150203704834,6.547883987426758
616,2.864095687866211,2.637327194213867
617,2.589054822921753,4.270348072052002
618,2.278656482696533,5.991100788116455
619,2.283240556716919,4.175619125366211
620,2.598799467086792,4.307497978210449
621,2.7907650470733643,6.1204023361206055
622,2.5613489151000977,2.43471622467041
623,1.9864087104797363,4.622878074645996
624,1.2745153903961182,5.9578704833984375
625,1.7054979801177979,2.8354363441467285
626,2.3607304096221924,2.332643747329712
627,2.6722381114959717,2.2722489833831787
628,2.5729310512542725,0.7179732918739319
629,2.3196258544921875,1.9935128688812256
630,2.1384918689727783,0.9548612833023071
631,2.151498794555664,3.669074773788452
632,2.290574073791504,2.4758012294769287
633,2.400622844696045,1.603967308998108
634,2.639226198196411,2.099003553390503
635,3.240401268005371,5.071701526641846
636,3.9753687381744385,5.487209796905518
637,4.233554840087891,3.1589064598083496
638,3.7209479808807373,2.804800510406494
639,2.9017841815948486,1.6829357147216797
640,2.421733856201172,0.42322757840156555
641,2.3377304077148438,4.837438583374023
642,2.372572660446167,5.340710163116455
643,2.5326621532440186,2.9047465324401855
644,2.8165442943573,3.152954339981079
645,2.915278673171997,2.983527183532715
646,2.797873020172119,5.81821870803833
647,2.679246187210083,6.735195159912109
648,2.505229949951172,6.850304126739502
649,2.318544864654541,7.672260761260986
650,2.3825862407684326,6.890664577484131
651,2.652209520339966,5.4293212890625
652,2.7537848949432373,4.045169353485107
653,2.4947621822357178,2.8102521896362305
654,1.970054268836975,8.35905647277832
655,1.2930817604064941,5.916889667510986
656,1.2908515930175781,2.1417713165283203
657,1.9748648405075073,1.9453125
658,2.595095157623291,2.8063135147094727
659,2.849653482437134,1.5458905696868896
660,2.7613472938537598,2.544626235961914
661,2.578512191772461,1.9984421730041504
662,2.446477174758911,4.453906536102295
663,2.4549033641815186,2.7773492336273193
664,2.5777931213378906,6.338716506958008
665,2.8256216049194336,7.307224750518799
666,3.480823040008545,4.811302185058594
667,4.5909223556518555,3.0424067974090576
668,5.465095043182373,3.0512890815734863
669,5.251359939575195,4.624090194702148
670,4.092438220977783,5.954036235809326
671,2.986232280731201,3.655500888824463
672,2.5049874782562256,3.157254695892334
673,2.4089181423187256,3.4900169372558594
674,2.3781518936157227,3.243015766143799
675,2.431716203689575,4.740537166595459
676,2.5088064670562744,3.3598384857177734
677,2.422260046005249,4.664238452911377
678,2.330899953842163,4.730441093444824
679,2.432767152786255,5.3575592041015625
680,2.557910680770874,5.033063888549805
681,2.5670831203460693,5.7861223220825195
682,2.5705530643463135,6.323421955108643
683,2.625347137451172,7.780270576477051
684,2.5949149131774902,5.888527870178223
685,2.3795206546783447,6.928699970245361
686,1.9451395273208618,6.280555248260498
687,1.2910165786743164,5.047616958618164
688,0.8556806445121765,1.8620665073394775
689,1.4495551586151123,5.316919803619385
690,2.199416160583496,5.053529739379883
691,2.808410882949829,3.165740966796875
692,3.0070037841796875,3.674797296524048
693,2.918375253677368,7.471249103546143
694,2.8315978050231934,1.0797374248504639
695,2.857727527618408,4.516531944274902
696,2.964491605758667,6.254966735839844
697,3.0665369033813477,3.5461020469665527
698,3.32887601852417,3.8107657432556152
699,4.101464748382568,4.649894714355469
700,5.230634689331055,8.209355354309082
701,5.793257713317871,6.610788345336914
702,5.065993785858154,6.290943622589111
703,3.6228785514831543,4.338956832885742
704,2.5619401931762695,7.772525787353516
705,2.1950643062591553,5.017549514770508
706,2.171217679977417,4.3784332275390625
707,2.196009397506714,2.2160003185272217
708,2.201174020767212,3.0893168449401855
709,2.1272106170654297,2.811582088470459
710,2.010075092315674,6.9076032638549805
711,2.1055798530578613,5.327470779418945
712,2.508105516433716,4.148120403289795
713,2.917943000793457,5.112644195556641
714,2.9900693893432617,8.336891174316406
715,2.7345643043518066,4.632274627685547
716,2.43560528755188,6.088536739349365
717,2.270329236984253,6.438676357269287
718,2.165861129760742,5.758013725280762
719,1.866763949394226,4.798017978668213
720,1.2745094299316406,6.651647567749023
721,0.9266303777694702,5.472165584564209
722,1.5866131782531738,3.4595112800598145
723,2.328477382659912,5.631739616394043
724,2.80118727684021,5.895864009857178
725,2.8519906997680664,3.8140933513641357
726,2.7533416748046875,1.597965955734253
727,2.8346364498138428,1.252854585647583
728,3.1216936111450195,2.0101242065429688
729,3.371387243270874,1.6525920629501343
730,3.4290504455566406,5.376471519470215
731,3.5505640506744385,2.0632686614990234
732,4.042768955230713,4.446277141571045
733,4.710402965545654,4.671477317810059
734,4.838888168334961,4.589376449584961
735,4.031249523162842,6.160367012023926
736,2.854444980621338,4.076131820678711
737,2.065248966217041,5.182581424713135
738,1.823663592338562,2.6267895698547363
739,1.8942867517471313,1.7724047899246216
740,2.0188746452331543,1.9139779806137085
741,2.051788091659546,3.643550395965576
742,2.012084722518921,4.3458099365234375
743,2.074256658554077,3.5445587635040283
