,true_value,preds
138,1.6459965705871582,3.503483295440674
139,1.6040693521499634,3.254481077194214
140,1.472377061843872,3.787688970565796
141,1.3008161783218384,3.6032774448394775
142,1.1605790853500366,2.156931161880493
143,1.1046644449234009,2.199706792831421
144,1.0742223262786865,3.950066566467285
145,0.9637113213539124,2.2788662910461426
146,0.7782765626907349,3.4869749546051025
147,0.697920560836792,3.173978328704834
148,0.9311415553092957,2.376509428024292
149,1.4488182067871094,2.183994770050049
150,1.8943986892700195,3.5306236743927
151,1.9647592306137085,3.8550422191619873
152,1.8272669315338135,4.526406764984131
153,1.8154033422470093,2.37638783454895
154,1.9018542766571045,2.993032693862915
155,1.8558422327041626,2.878796100616455
156,1.7276861667633057,2.4328107833862305
157,1.744467854499817,3.486326217651367
158,1.8781781196594238,3.5861358642578125
159,1.9001045227050781,3.033464193344116
160,1.7044581174850464,2.0402660369873047
161,1.3725037574768066,2.101881980895996
162,1.0043171644210815,4.663349628448486
163,0.6348010897636414,7.030957221984863
164,0.38155797123908997,1.1149957180023193
165,0.5114665627479553,2.6258795261383057
166,0.6176509857177734,2.1513030529022217
167,0.657874584197998,4.152318477630615
168,0.6000061631202698,2.6560511589050293
169,0.5300073027610779,3.3177473545074463
170,0.6216579675674438,5.260676383972168
171,0.9383533000946045,3.146176815032959
172,1.3716109991073608,5.379045009613037
173,1.765401840209961,3.78171706199646
174,2.015530824661255,2.8042871952056885
175,2.0892279148101807,5.904245853424072
176,2.023904323577881,4.701099872589111
177,1.8754096031188965,3.8600730895996094
178,1.6741496324539185,3.5197999477386475
179,1.4584486484527588,3.901963233947754
180,1.2601321935653687,2.594261646270752
181,1.081416130065918,2.4191601276397705
182,0.9089599251747131,4.171055793762207
183,0.7565063238143921,3.7203192710876465
184,0.713720440864563,1.968656301498413
185,0.8716215491294861,1.90099036693573
186,1.178979754447937,3.1866750717163086
187,1.4370832443237305,3.3005478382110596
188,1.5410507917404175,2.9352047443389893
189,1.6504429578781128,4.7107462882995605
190,1.9051520824432373,3.733459234237671
191,2.1155152320861816,4.281450271606445
192,2.064258575439453,3.573782205581665
193,1.9467114210128784,2.622117280960083
194,2.0281190872192383,3.7290995121002197
195,2.1605112552642822,4.0236639976501465
196,2.0727148056030273,2.704866647720337
197,1.7714064121246338,2.314358949661255
198,1.4142311811447144,3.1043431758880615
199,1.0601531267166138,3.637289047241211
200,0.6949971318244934,9.528156280517578
201,0.4654625356197357,3.1256422996520996
202,0.7049965262413025,4.293689250946045
203,0.8994772434234619,1.5849597454071045
204,0.9220349788665771,2.8645102977752686
205,0.7673349976539612,4.230824947357178
206,0.6326614618301392,2.863986015319824
207,0.7402118444442749,2.2452313899993896
208,1.129654884338379,3.7250661849975586
209,1.6563855409622192,2.9699220657348633
210,2.1212494373321533,5.807477951049805
211,2.3998215198516846,3.879847288131714
212,2.4713919162750244,4.737478733062744
213,2.3926644325256348,3.8690361976623535
214,2.248621702194214,3.0408995151519775
215,2.0799643993377686,4.541918754577637
216,1.8479490280151367,2.1287806034088135
217,1.5178167819976807,3.8868191242218018
218,1.174749493598938,4.13510274887085
219,0.9238049983978271,3.3012590408325195
220,0.7748527526855469,3.42287278175354
221,0.7111772298812866,3.1633429527282715
222,0.7349119186401367,2.2127676010131836
223,0.846477210521698,3.134476900100708
224,1.027547001838684,2.2709569931030273
225,1.270789384841919,3.2312545776367188
226,1.6083705425262451,3.654623031616211
227,1.9818017482757568,3.5404937267303467
228,2.1418490409851074,2.9766504764556885
229,1.9977306127548218,2.7813360691070557
230,1.8912012577056885,1.8392300605773926
231,2.04571533203125,2.9600274562835693
232,2.180634021759033,2.415726900100708
233,2.0351719856262207,3.5969126224517822
234,1.7282649278640747,2.5273549556732178
235,1.439669132232666,1.5492064952850342
236,1.1560947895050049,4.610035419464111
237,0.806079626083374,5.155444622039795
238,0.9268311262130737,2.648289442062378
239,1.118370532989502,2.6227822303771973
240,1.0545389652252197,2.162977933883667
241,0.807819664478302,3.9658679962158203
242,0.6504994630813599,3.934553623199463
243,0.7729312181472778,2.7304739952087402
244,1.1744422912597656,3.5532608032226562
245,1.7193533182144165,2.9561378955841064
246,2.209648609161377,6.771912574768066
247,2.509749174118042,3.9286530017852783
248,2.607187271118164,2.455070734024048
249,2.5709033012390137,3.4612646102905273
250,2.506167411804199,4.220353603363037
251,2.444019079208374,2.9709525108337402
252,2.225400686264038,1.6407806873321533
253,1.7477538585662842,3.581108808517456
254,1.2197914123535156,2.3562393188476562
255,0.8848557472229004,4.121286869049072
256,0.7496777176856995,3.7231650352478027
257,0.6959942579269409,2.9605305194854736
258,0.6646377444267273,3.9448249340057373
259,0.7231772541999817,2.5793955326080322
260,0.9682334065437317,4.130562782287598
261,1.3733503818511963,3.7662642002105713
262,1.7959299087524414,4.271178245544434
263,2.0528676509857178,3.039738416671753
264,1.9794307947158813,2.932558298110962
265,1.697938323020935,4.525611400604248
266,1.6269704103469849,3.075554132461548
267,1.8627630472183228,3.2448432445526123
268,2.040943145751953,2.4125044345855713
269,1.9589266777038574,3.2194244861602783
270,1.758668303489685,3.272174119949341
271,1.559544563293457,3.440500497817993
272,1.3056162595748901,2.1421563625335693
273,0.9250117540359497,2.6959197521209717
274,1.009279727935791,2.6620917320251465
275,1.1473186016082764,1.5551129579544067
276,1.0141291618347168,2.7054097652435303
277,0.7695318460464478,1.9536383152008057
278,0.6822296380996704,2.946507692337036
279,0.8429635763168335,2.9402220249176025
280,1.2104988098144531,2.911468267440796
281,1.6827706098556519,3.5582101345062256
282,2.0852301120758057,2.6682398319244385
283,2.3149213790893555,4.05039644241333
284,2.4131171703338623,2.078470230102539
285,2.4457974433898926,2.282625436782837
286,2.49202299118042,3.222403049468994
287,2.540146589279175,2.2665960788726807
288,2.335261344909668,3.0199873447418213
289,1.7669624090194702,2.8647778034210205
290,1.1522406339645386,2.8691136837005615
291,0.8102831244468689,2.700895071029663
292,0.7280333638191223,2.8619840145111084
293,0.7290064692497253,3.327357769012451
294,0.7451831102371216,1.887261152267456
295,0.8888078927993774,2.656467914581299
296,1.2716774940490723,2.1756200790405273
297,1.7747176885604858,4.062683582305908
298,2.1168973445892334,1.5158014297485352
299,2.106477975845337,2.6415317058563232
300,1.7609643936157227,3.2701170444488525
301,1.3869569301605225,4.103400707244873
302,1.3574895858764648,3.811359167098999
303,1.62837815284729,3.003380537033081
304,1.8591686487197876,3.597346067428589
305,1.9167835712432861,2.1648483276367188
306,1.8638038635253906,2.300339460372925
307,1.7190064191818237,3.864382028579712
308,1.4322165250778198,3.7607836723327637
309,0.9977769255638123,3.773974895477295
310,0.9916988611221313,1.1334749460220337
311,0.9088422060012817,2.7000441551208496
312,0.8313362002372742,4.330118656158447
313,0.922946572303772,2.4121079444885254
314,1.1305071115493774,4.014898777008057
315,1.3963862657546997,2.0653929710388184
316,1.6902953386306763,3.525071859359741
317,1.8967381715774536,5.839136123657227
318,1.976141333580017,3.819580554962158
319,2.0149972438812256,2.7017271518707275
320,2.0560250282287598,2.504361629486084
321,2.1401259899139404,2.0067288875579834
322,2.221834182739258,3.667450428009033
323,2.046509027481079,5.127216815948486
324,1.5502530336380005,2.6023952960968018
325,1.0496735572814941,2.8773787021636963
326,0.8084705471992493,2.7339179515838623
327,0.7808799147605896,3.1396498680114746
328,0.8249322175979614,3.406611680984497
329,0.930444061756134,3.3096683025360107
330,1.2024157047271729,5.385511875152588
331,1.6773117780685425,3.2501091957092285
332,2.1560521125793457,3.9394431114196777
333,2.3412575721740723,3.183069944381714
334,2.1191391944885254,3.841559410095215
335,1.6371757984161377,3.9621388912200928
336,1.24453866481781,4.454156398773193
337,1.2054742574691772,4.048837661743164
338,1.4198566675186157,3.710543394088745
339,1.6463005542755127,2.5934479236602783
340,1.8034096956253052,3.880730390548706
341,1.8661975860595703,2.271345853805542
342,1.7643396854400635,3.2152411937713623
343,1.4589003324508667,1.8035962581634521
344,1.0277698040008545,4.967639446258545
345,0.62908935546875,1.9023255109786987
346,0.791141927242279,3.4007046222686768
347,0.8927038311958313,1.19247305393219
348,1.1089396476745605,2.853925943374634
349,1.4165983200073242,4.228228569030762
350,1.6211802959442139,3.235868215560913
351,1.7039175033569336,2.5012712478637695
352,1.7568426132202148,2.3572371006011963
353,1.7647078037261963,4.189621448516846
354,1.7282898426055908,4.164987087249756
355,1.6967368125915527,4.714747428894043
356,1.668489933013916,2.3524584770202637
357,1.6745822429656982,2.5912468433380127
358,1.7003816366195679,2.054182291030884
359,1.592534065246582,2.8935372829437256
360,1.3233810663223267,1.9356963634490967
361,1.0775421857833862,2.8050005435943604
362,0.9676550030708313,4.305338382720947
363,0.9418238997459412,4.530033111572266
364,0.9786980748176575,3.226862668991089
365,1.1441656351089478,3.4732959270477295
366,1.4768078327178955,4.913349151611328
367,1.9166384935379028,4.3409810066223145
368,2.278388261795044,5.498414039611816
369,2.368518114089966,3.3601505756378174
370,2.1279525756835938,3.9867570400238037
371,1.6726031303405762,4.891089916229248
372,1.2826640605926514,3.252915143966675
373,1.1657366752624512,3.716674566268921
374,1.2523324489593506,4.639118671417236
375,1.396549105644226,4.556570529937744
376,1.5776971578598022,3.1000657081604004
377,1.7457199096679688,2.190229654312134
378,1.7418487071990967,3.3949525356292725
379,1.4947015047073364,3.6890952587127686
380,1.1301883459091187,5.560398101806641
381,0.788637101650238,6.5061354637146
382,0.9857118129730225,2.687324285507202
383,1.4459576606750488,4.510807037353516
384,1.8835850954055786,3.7746756076812744
385,2.0277416706085205,5.627617359161377
386,1.9208720922470093,2.445838212966919
387,1.7805062532424927,3.203273296356201
388,1.7113659381866455,2.779345750808716
389,1.6985397338867188,2.589642286300659
390,1.6635009050369263,4.026730060577393
391,1.5549399852752686,2.514610767364502
392,1.443099856376648,3.4198837280273438
393,1.4020081758499146,4.332482814788818
394,1.3866348266601562,2.5082881450653076
395,1.3442305326461792,3.148696184158325
396,1.2944892644882202,2.1020407676696777
397,1.2403165102005005,2.8191566467285156
398,1.1816025972366333,3.4895131587982178
399,1.2065534591674805,1.2913795709609985
400,1.3861658573150635,3.2761847972869873
401,1.6760951280593872,4.6323323249816895
402,1.9882441759109497,4.531976222991943
403,2.225487470626831,5.386157989501953
404,2.3034069538116455,3.4031875133514404
405,2.1427080631256104,3.6089494228363037
406,1.7528241872787476,7.195827007293701
407,1.3533717393875122,2.981691598892212
408,1.1542927026748657,6.7334208488464355
409,1.1227434873580933,3.1204185485839844
410,1.1882907152175903,4.068690299987793
411,1.4139879941940308,4.677741527557373
412,1.7390304803848267,3.3439629077911377
413,1.894438624382019,3.1197211742401123
414,1.7477372884750366,2.4136240482330322
415,1.4366413354873657,3.8971431255340576
416,1.0834952592849731,5.206848621368408
417,1.0234887599945068,1.530272126197815
418,1.5465031862258911,3.0457022190093994
419,1.993445873260498,2.0392823219299316
420,2.075923442840576,4.0574822425842285
421,1.8669806718826294,3.9862406253814697
422,1.6834982633590698,3.3295986652374268
423,1.7163718938827515,3.3046181201934814
424,1.8589897155761719,2.4528634548187256
425,1.8856202363967896,4.108994960784912
426,1.7407737970352173,3.4753031730651855
427,1.5698766708374023,3.982675790786743
428,1.517252802848816,3.465759038925171
429,1.560559630393982,3.4510228633880615
430,1.5842522382736206,2.952587127685547
431,1.5448999404907227,3.356034994125366
432,1.4734044075012207,4.120388507843018
433,1.438524842262268,4.1112470626831055
434,1.5165613889694214,2.2584359645843506
435,1.684659481048584,4.805381774902344
436,1.86629319190979,4.0745391845703125
437,2.033149242401123,3.2997138500213623
438,2.1639537811279297,5.639472007751465
439,2.215301513671875,4.442798614501953
440,2.084043025970459,4.356934070587158
441,1.7387752532958984,3.484731912612915
442,1.3728982210159302,3.140070676803589
443,1.1618441343307495,3.4185454845428467
444,1.0716347694396973,4.711257457733154
445,1.117845058441162,1.9356164932250977
446,1.4380048513412476,5.181568145751953
447,1.9339290857315063,4.454556465148926
448,2.2541427612304688,3.2717976570129395
449,2.2186028957366943,3.1268012523651123
450,1.9299160242080688,3.9809906482696533
451,1.4885764122009277,3.396743059158325
452,1.3700262308120728,2.847304105758667
453,1.7808868885040283,4.569000244140625
454,1.8339996337890625,3.5570154190063477
455,1.625876784324646,5.413516521453857
456,1.5495271682739258,2.822295904159546
457,1.7919028997421265,4.292036056518555
458,2.1009528636932373,3.3922479152679443
459,2.1649649143218994,2.9195971488952637
460,1.9989063739776611,4.396070957183838
461,1.838111400604248,8.308239936828613
462,1.8344557285308838,6.377408504486084
463,1.8969353437423706,3.270829439163208
464,1.8590689897537231,3.551020860671997
465,1.7312891483306885,3.8339593410491943
466,1.64375901222229,3.181680917739868
467,1.679420828819275,6.323253154754639
468,1.8068058490753174,3.3209025859832764
469,1.9132506847381592,4.380405902862549
470,1.9754728078842163,3.760756254196167
471,2.0502240657806396,5.513983249664307
472,2.132936716079712,2.9168708324432373
473,2.16245174407959,3.9487998485565186
474,2.0391616821289062,3.436518669128418
475,1.7577927112579346,3.9868948459625244
476,1.472260594367981,4.488758563995361
477,1.2626993656158447,5.630665302276611
478,1.1004717350006104,4.05381441116333
479,1.1084223985671997,4.490390300750732
480,1.4645417928695679,2.947136878967285
481,2.0525593757629395,2.6539509296417236
482,2.5174813270568848,2.912384271621704
483,2.61824631690979,4.331755638122559
484,2.3486526012420654,3.121185064315796
485,1.795636773109436,4.314291000366211
486,1.1060194969177246,4.928915500640869
487,1.1564081907272339,4.2381391525268555
488,1.5503504276275635,2.822164297103882
489,1.601155400276184,1.6059101819992065
490,1.4535943269729614,3.6690380573272705
491,1.5354708433151245,4.257003307342529
492,1.9454636573791504,6.94928503036499
493,2.2932724952697754,6.694194793701172
494,2.2739436626434326,3.38066029548645
495,2.0466959476470947,5.148906230926514
496,1.9393397569656372,4.29457426071167
497,2.0453691482543945,4.25233793258667
498,2.156423807144165,4.271266460418701
499,2.084688901901245,3.6116116046905518
500,1.9136497974395752,3.978928804397583
501,1.8154363632202148,3.032355546951294
502,1.8362278938293457,3.2935032844543457
503,1.8875086307525635,4.368176460266113
504,1.8851701021194458,4.8546462059021
505,1.8967139720916748,5.650502681732178
506,2.008331298828125,3.627626657485962
507,2.178659200668335,5.623905658721924
508,2.284045696258545,2.647369623184204
509,2.212026357650757,3.4186527729034424
510,1.9899964332580566,3.7724153995513916
511,1.7185330390930176,2.8680052757263184
512,1.4055756330490112,2.5470776557922363
513,1.0932368040084839,4.5449538230896
514,0.9971040487289429,4.926915645599365
515,1.2866841554641724,3.426280975341797
516,1.8652148246765137,3.461862325668335
517,2.4144415855407715,4.96345329284668
518,2.6079909801483154,2.7429239749908447
519,2.3402111530303955,4.433713436126709
520,1.7355247735977173,3.774787425994873
521,1.0289417505264282,9.170005798339844
522,1.4137582778930664,3.4610371589660645
523,1.4758061170578003,3.2207870483398438
524,1.4141194820404053,5.170820713043213
525,1.6126576662063599,6.550695896148682
526,2.0402960777282715,2.426085948944092
527,2.248377561569214,3.481052875518799
528,2.049863576889038,3.0487825870513916
529,1.769710659980774,4.348152160644531
530,1.760299801826477,5.403059482574463
531,1.9955930709838867,3.718343734741211
532,2.17618465423584,3.2970387935638428
533,2.145369291305542,2.9638631343841553
534,2.0149106979370117,4.781094074249268
535,1.9097784757614136,5.218785285949707
536,1.8448745012283325,4.2247138023376465
537,1.7764837741851807,3.077263355255127
538,1.7153934240341187,3.709881067276001
539,1.7696388959884644,3.4078221321105957
540,1.9976506233215332,4.7112040519714355
541,2.316633701324463,5.585321426391602
542,2.5335216522216797,3.419349431991577
543,2.512542963027954,2.616978168487549
544,2.2979414463043213,1.5831469297409058
545,1.9452699422836304,1.6963508129119873
546,1.4669469594955444,3.0651729106903076
547,1.015825629234314,2.6340491771698
548,0.8299160599708557,3.3505969047546387
549,1.0131471157073975,1.7194173336029053
550,1.4895539283752441,3.8494138717651367
551,1.987787127494812,3.589479684829712
552,2.160112142562866,3.635960817337036
553,1.8954687118530273,1.9876441955566406
554,1.3582217693328857,1.5927304029464722
555,0.7857808470726013,6.071774005889893
556,1.2132415771484375,2.637450933456421
557,1.2788060903549194,2.8224828243255615
558,1.3035780191421509,4.216587543487549
559,1.5362876653671265,2.9625790119171143
560,1.830812931060791,1.7879170179367065
561,1.8197808265686035,2.6392247676849365
562,1.5050485134124756,3.093410015106201
563,1.2726361751556396,2.2944514751434326
564,1.3704593181610107,3.7156403064727783
565,1.6586053371429443,2.775111198425293
566,1.8528528213500977,4.11753511428833
567,1.880129098892212,3.204756736755371
568,1.842411994934082,4.464743137359619
569,1.7984979152679443,2.1968095302581787
570,1.7515946626663208,4.783987998962402
571,1.693677306175232,2.053783416748047
572,1.6674119234085083,3.61899733543396
573,1.7681761980056763,3.897503137588501
574,2.0437495708465576,4.742930889129639
575,2.4085378646850586,4.669119834899902
576,2.6480627059936523,3.604581832885742
577,2.6411924362182617,3.9169580936431885
578,2.433659553527832,3.285726547241211
579,2.0360584259033203,4.938172817230225
580,1.4867578744888306,4.162172317504883
581,1.0022902488708496,2.3999571800231934
582,0.7740904092788696,3.2705025672912598
583,0.8349769711494446,3.1429460048675537
584,1.1418946981430054,3.3874382972717285
585,1.5009599924087524,3.461012601852417
586,1.6202422380447388,1.957849383354187
587,1.402994990348816,4.4383015632629395
588,0.9880759119987488,1.9761240482330322
589,1.3033342361450195,3.612743616104126
590,1.1616190671920776,3.196267604827881
591,0.8909411430358887,4.296519756317139
592,0.7803395986557007,1.6189197301864624
593,0.9254562258720398,3.4435112476348877
594,1.1634447574615479,4.342470645904541
595,1.3050577640533447,3.847994565963745
596,1.6750154495239258,2.737382650375366
597,1.7672868967056274,3.9335711002349854
598,1.9890705347061157,3.1947824954986572
599,2.269346237182617,4.776834011077881
600,2.4319519996643066,1.0465244054794312
601,0.7956135272979736,4.316712379455566
602,0.7406442165374756,4.811323165893555
603,0.9012762904167175,3.7664482593536377
604,1.1582386493682861,2.5539839267730713
605,1.265044093132019,2.8922204971313477
606,1.1000032424926758,0.21592220664024353
607,0.50287264585495,1.853467583656311
608,0.487286776304245,3.7674367427825928
609,0.6026246547698975,5.460460186004639
610,0.9230290651321411,4.426810264587402
611,1.0062774419784546,2.0630898475646973
612,1.2177518606185913,3.206799268722534
613,1.0342295169830322,2.5183942317962646
614,1.1394977569580078,4.396636486053467
615,1.3898848295211792,3.037457227706909
616,1.2591273784637451,1.5101382732391357
617,0.8897722363471985,1.023656964302063
618,1.1340516805648804,2.771517515182495
619,1.3820308446884155,1.0957856178283691
620,1.3525922298431396,3.509993314743042
621,1.1024253368377686,2.6704750061035156
622,0.8423933386802673,1.3577717542648315
623,0.6914342045783997,3.061842679977417
624,0.5658454895019531,4.057355880737305
625,0.40334367752075195,1.751396894454956
626,1.0452121496200562,4.612281322479248
627,1.2533503770828247,3.614893674850464
628,1.3245447874069214,1.5796337127685547
629,1.2395621538162231,1.6918734312057495
630,1.0842922925949097,3.540769577026367
631,0.922127902507782,2.6079859733581543
632,0.7124795317649841,3.19447922706604
633,0.4891815483570099,5.700403690338135
634,0.3291386067867279,4.586315631866455
635,0.8269206285476685,3.336561441421509
636,0.9307612180709839,2.787034749984741
637,1.0628350973129272,2.4439804553985596
638,1.191220760345459,2.7553443908691406
639,1.260998249053955,2.8066227436065674
640,1.226352334022522,3.30263090133667
641,1.0700124502182007,2.3504462242126465
642,0.8138594627380371,2.461512565612793
643,0.5868408679962158,2.743760347366333
644,0.4685533940792084,3.982731580734253
645,0.4156724214553833,3.917905330657959
646,0.9696466326713562,1.0940977334976196
647,0.8975053429603577,3.6767518520355225
648,0.829947829246521,3.3180325031280518
649,0.8523180484771729,2.2009389400482178
650,0.9908456802368164,4.375733375549316
651,1.1725118160247803,3.7764532566070557
652,1.2391972541809082,2.917680501937866
653,1.1163748502731323,2.544354200363159
654,0.8972747325897217,4.067315578460693
655,0.7483049631118774,3.038947820663452
656,0.697318971157074,3.4922423362731934
657,0.6670759916305542,5.531927585601807
658,1.278221845626831,3.6780459880828857
659,1.045249342918396,3.6368889808654785
660,0.7880483865737915,4.100850582122803
661,0.6922605633735657,3.127579927444458
662,0.8213890194892883,1.6372829675674438
663,1.0677375793457031,4.097506046295166
664,1.1893810033798218,3.9351181983947754
665,1.1078472137451172,4.378773212432861
666,0.9897711873054504,4.139288902282715
667,0.9755572080612183,2.950932741165161
668,0.9988212585449219,2.8784120082855225
669,0.9587436318397522,3.805736541748047
670,0.8085548281669617,6.67516565322876
671,0.5531632900238037,2.139508008956909
672,1.567482590675354,1.6322822570800781
673,1.256268858909607,3.046281099319458
674,0.8546380996704102,3.5497000217437744
675,0.6620991230010986,3.0729568004608154
676,0.7807633876800537,3.1025519371032715
677,1.0495264530181885,2.2969839572906494
678,1.171437382698059,3.228879928588867
679,1.1150010824203491,3.7945964336395264
680,1.1146187782287598,2.985485315322876
681,1.2499090433120728,5.04713249206543
682,1.3462961912155151,2.1920101642608643
683,1.2732475996017456,2.8872666358947754
684,1.0505740642547607,3.4732882976531982
685,0.7565678954124451,7.390662670135498
686,1.7670083045959473,0.7502590417861938
687,1.5274773836135864,2.806392192840576
688,1.079255223274231,4.411913871765137
689,0.8144962191581726,4.643216609954834
690,0.8979212641716003,4.752780437469482
691,1.136452078819275,2.7663652896881104
692,1.2241880893707275,1.624452829360962
693,1.1927579641342163,2.1766889095306396
694,1.3052258491516113,1.6022913455963135
695,1.5647788047790527,2.91288685798645
696,1.7023673057556152,1.3454530239105225
697,1.5718507766723633,2.7725164890289307
698,1.2866889238357544,2.6614558696746826
699,0.9980171918869019,3.677258253097534
700,0.7352272272109985,3.807267904281616
701,1.8684098720550537,2.315509080886841
702,1.8335469961166382,1.7548092603683472
703,1.459970474243164,3.186948537826538
704,1.1503489017486572,2.8148303031921387
705,1.1488728523254395,1.5723274946212769
706,1.3098714351654053,3.780668020248413
707,1.3707985877990723,2.659818410873413
708,1.381430745124817,2.745145797729492
709,1.5720372200012207,3.135944128036499
710,1.88360595703125,2.72160267829895
711,1.9950675964355469,2.5871925354003906
712,1.786407470703125,3.1199793815612793
713,1.4752455949783325,2.432603359222412
714,1.2438914775848389,3.3703994750976562
715,1.032748818397522,2.6478230953216553
716,0.7382323741912842,3.63986873626709
717,1.8287372589111328,3.7150628566741943
718,2.05889630317688,3.4664456844329834
719,1.8842084407806396,2.6701886653900146
720,1.577541708946228,3.5791423320770264
721,1.467763066291809,3.7397849559783936
722,1.5591222047805786,3.2385342121124268
723,1.6373084783554077,4.585073947906494
724,1.6734405755996704,4.180405616760254
725,1.841295599937439,2.864004373550415
