,site,carbon,Xcenter,Ycenter,matches,is_musacea_g
27,Carlos Vera Guevara RGB,1.6414358844238504,5473.901062011719,9405.707153320312,3300,1.0
28,Carlos Vera Guevara RGB,1.380305961778878,6576.2413330078125,8203.741928100586,3054,1.0
29,Carlos Vera Guevara RGB,3.72239886539048,6276.5550537109375,8547.850646972656,2838,1.0
30,Carlos Vera Guevara RGB,5.4062355906023845,6262.16162109375,8128.514114379883,3329,1.0
31,Carlos Vera Guevara RGB,2.366974234855599,5101.837463378906,8699.550384521484,2553,1.0
32,Carlos Vera Guevara RGB,1.2921535358148202,4033.0279769897456,7657.050936698914,3111,1.0
33,Carlos Vera Guevara RGB,1.8096721745008528,6622.32861328125,7930.881973266602,3199,1.0
34,Carlos Vera Guevara RGB,5.003261222353278,6467.532470703125,7869.244644165039,2523,1.0
35,Carlos Vera Guevara RGB,0.8894149283926474,6819.8477783203125,9266.588439941406,3055,1.0
36,Carlos Vera Guevara RGB,1.3309514241251816,3540.1473388671875,5788.9510498046875,2947,1.0
37,Carlos Vera Guevara RGB,2.3011295528920006,3274.2730712890625,6298.5338134765625,3017,1.0
38,Carlos Vera Guevara RGB,0.7461222869077783,3756.452392578125,5372.46826171875,3108,1.0
39,Carlos Vera Guevara RGB,1.9866410460941204,8487.122225522995,6583.9583740234375,2487,1.0
40,Carlos Vera Guevara RGB,1.6633646840328022,8790.799896240234,4059.8672180175777,3220,1.0
41,Carlos Vera Guevara RGB,1.0896093818378825,8337.433197021484,5732.8946533203125,2664,1.0
42,Carlos Vera Guevara RGB,1.27298279517915,8788.717102050781,4056.8042907714844,3063,1.0
43,Carlos Vera Guevara RGB,2.5016242761336724,8151.963607788086,5984.506591796875,2675,1.0
44,Carlos Vera Guevara RGB,1.2825491629301788,7621.9404296875,2901.641357421875,2945,1.0
45,Carlos Vera Guevara RGB,1.18859283407538,5795.750671386719,2661.800048828125,2966,1.0
46,Carlos Vera Guevara RGB,1.9866410460941204,5104.818420410156,2769.9632568359375,2687,1.0
47,Carlos Vera Guevara RGB,4.246787975213853,4791.646514892578,3737.921630859375,2806,1.0
48,Carlos Vera Guevara RGB,1.9148023526864115,6848.756103515625,3779.7218017578125,3065,1.0
49,Carlos Vera Guevara RGB,2.1094964379712007,6513.1300048828125,3024.1219482421875,2479,1.0
50,Carlos Vera Guevara RGB,3.345102994046997,7427.2203369140625,3934.438232421875,2409,1.0
51,Carlos Vera Guevara RGB,1.867689008981109,4738.10009765625,3390.9222412109375,3002,1.0
52,Carlos Vera Arteaga RGB,1.9866410460941204,9172.827087402344,5090.2685546875,1999,1.0
53,Carlos Vera Arteaga RGB,1.7526256431638922,8293.343383789062,7246.0811767578125,1750,1.0
54,Carlos Vera Arteaga RGB,2.8409605058220344,11404.387573242188,4575.408203125,2272,1.0
55,Carlos Vera Arteaga RGB,3.004158834466788,8767.547729492188,5205.439086914063,1897,1.0
56,Carlos Vera Arteaga RGB,5.761810249090392,10449.686157226562,6713.099365234375,2368,1.0
57,Carlos Vera Arteaga RGB,4.246787975213853,8233.073608398438,4733.864898681641,1867,1.0
58,Carlos Vera Arteaga RGB,1.4306148945557509,9847.436645507812,6926.0028076171875,1883,1.0
59,Carlos Vera Arteaga RGB,1.867689008981109,9267.2177734375,6654.92236328125,1852,1.0
60,Carlos Vera Arteaga RGB,1.0547455479776364,10904.81298828125,4021.7751426696777,2324,1.0
61,Carlos Vera Arteaga RGB,1.27298279517915,9948.409545898438,6543.328369140625,2075,1.0
62,Carlos Vera Arteaga RGB,1.0984193659544876,7967.467834472656,5500.449890136719,2386,1.0
63,Carlos Vera Arteaga RGB,2.7828133911930992,9777.344360351562,7284.341796875,2105,1.0
64,Carlos Vera Arteaga RGB,8.564107370554408,7661.757733225822,6658.800048828125,2015,1.0
65,Carlos Vera Arteaga RGB,1.9385926426745188,7875.48518371582,8676.078643798828,2343,1.0
66,Carlos Vera Arteaga RGB,4.597915038131579,8730.654663085938,9780.245483398438,2401,1.0
67,Carlos Vera Arteaga RGB,1.0896093818378825,10152.220947265625,8695.385162353516,1982,1.0
68,Carlos Vera Arteaga RGB,4.6168056383389375,8499.9638671875,8140.467620849609,2077,1.0
69,Carlos Vera Arteaga RGB,5.825807040389904,10622.220581054688,8467.12094116211,1733,1.0
70,Carlos Vera Arteaga RGB,1.9866410460941204,5571.2452392578125,3867.8707275390625,2087,1.0
71,Carlos Vera Arteaga RGB,1.4306148945557509,6868.4461669921875,3469.8350830078125,1683,1.0
72,Carlos Vera Arteaga RGB,2.5016242761336724,6668.046875,2937.104736328125,1737,1.0
73,Carlos Vera Arteaga RGB,2.1094964379712007,7728.088404178619,3465.90283203125,1942,1.0
74,Carlos Vera Arteaga RGB,2.366974234855599,9582.357666015627,3513.5067138671875,2117,1.0
75,Carlos Vera Arteaga RGB,1.143034364672072,8195.00178527832,3504.9775390625,1868,1.0
76,Carlos Vera Arteaga RGB,3.72239886539048,8854.3369140625,2632.97021484375,2394,1.0
77,Carlos Vera Arteaga RGB,1.3309514241251816,5165.347045898438,10490.814331054688,2085,1.0
78,Carlos Vera Arteaga RGB,4.711875274973613,4527.023590087891,7667.34727537632,2010,1.0
79,Carlos Vera Arteaga RGB,0.7389495345185112,6937.572998046875,7967.443649291992,1742,1.0
80,Carlos Vera Arteaga RGB,1.7526256431638922,4477.459503173828,10584.40234375,2232,1.0
81,Carlos Vera Arteaga RGB,5.202678606756697,7018.4300537109375,8774.860107421875,2317,1.0
82,Carlos Vera Arteaga RGB,9.233634659615404,7250.1953125,8039.08903503418,2043,1.0
83,Carlos Vera Arteaga RGB,3.393103632302485,4526.824554443359,7580.8680419921875,2377,1.0
84,Carlos Vera Arteaga RGB,5.825807040389904,4701.029083251953,7257.0166015625,2229,1.0
85,Carlos Vera Arteaga RGB,1.4306148945557509,7671.314697265625,6639.8348388671875,1871,1.0
86,Carlos Vera Arteaga RGB,1.565899583950259,6230.212890625,4485.472961425781,2160,1.0
87,Carlos Vera Arteaga RGB,1.7526256431638922,6973.64013671875,5577.7420654296875,2299,1.0
88,Carlos Vera Arteaga RGB,5.202678606756697,5929.98388671875,7200.146484375,2301,1.0
89,Carlos Vera Arteaga RGB,6.947840503081857,5089.382629394531,6988.69140625,1938,1.0
90,Carlos Vera Arteaga RGB,5.613941882206913,7191.86962890625,6860.232177734375,2061,1.0
91,Carlos Vera Arteaga RGB,1.6414358844238504,4852.288177490234,6901.9544677734375,1934,1.0
92,Carlos Vera Arteaga RGB,2.236269507314802,5901.156799316406,4387.18116760254,2151,1.0
93,Carlos Vera Arteaga RGB,2.1094964379712007,7743.4163818359375,4893.121551513672,1889,1.0
94,Carlos Vera Arteaga RGB,1.170256084812166,9173.327087402344,5090.7685546875,2177,1.0
95,Carlos Vera Arteaga RGB,3.72239886539048,11404.887573242188,4575.908203125,1909,1.0
96,Carlos Vera Arteaga RGB,5.003261222353278,10695.956665039062,7151.277587890625,2057,1.0
97,Carlos Vera Arteaga RGB,1.4306148945557509,11104.905883789062,4473.2838134765625,1882,1.0
98,Carlos Vera Arteaga RGB,1.0547455479776364,10450.186157226562,6713.599365234375,1980,1.0
99,Carlos Vera Arteaga RGB,3.893124615811092,8842.091613769531,7336.8116455078125,2002,1.0
100,Carlos Vera Arteaga RGB,2.047579919308951,9847.936645507812,6926.5028076171875,2032,1.0
101,Carlos Vera Arteaga RGB,2.023087152932612,9948.909545898438,6543.828369140625,2325,1.0
102,Carlos Vera Arteaga RGB,0.8123342423809101,8813.055969238281,5454.1612548828125,1751,1.0
103,Carlos Vera Arteaga RGB,3.393103632302485,9777.844360351562,7284.841796875,1981,1.0
104,Carlos Vera Arteaga RGB,3.234511284692648,7875.98518371582,8676.578643798828,2391,1.0
105,Carlos Vera Arteaga RGB,1.9866410460941204,9214.888977050781,9937.299560546873,1757,1.0
106,Carlos Vera Arteaga RGB,3.234511284692648,8731.154663085938,9780.745483398438,2180,1.0
107,Carlos Vera Arteaga RGB,5.202678606756697,7953.142646789551,8347.919708251953,1996,1.0
108,Carlos Vera Arteaga RGB,2.855596991539995,10152.720947265625,8695.885162353516,1833,1.0
109,Carlos Vera Arteaga RGB,4.6168056383389375,8500.4638671875,8140.967620849609,2181,1.0
110,Carlos Vera Arteaga RGB,7.548287594985814,10622.720581054688,8467.62094116211,1908,1.0
111,Carlos Vera Arteaga RGB,1.994746054658924,6868.9461669921875,3470.3350830078125,1865,1.0
112,Carlos Vera Arteaga RGB,2.1232490243017463,6668.546875,2937.604736328125,1780,1.0
113,Carlos Vera Arteaga RGB,2.1232490243017463,11399.38973402977,4565.3759765625,2398,1.0
114,Carlos Vera Arteaga RGB,2.1232490243017463,9582.857666015627,3514.0067138671875,2174,1.0
115,Carlos Vera Arteaga RGB,1.3656882613975367,8195.50178527832,3505.4775390625,2310,1.0
116,Carlos Vera Arteaga RGB,2.1232490243017463,8854.8369140625,2633.47021484375,2016,1.0
117,Carlos Vera Arteaga RGB,2.1232490243017463,6701.434326171875,8359.740631103516,2211,1.0
118,Carlos Vera Arteaga RGB,2.1232490243017463,5165.847045898438,10491.314331054688,2137,1.0
119,Carlos Vera Arteaga RGB,2.1232490243017463,4527.523590087891,7667.84727537632,2083,1.0
120,Carlos Vera Arteaga RGB,2.1232490243017463,7656.35791015625,9420.500549316406,1922,1.0
121,Carlos Vera Arteaga RGB,2.1232490243017463,6938.072998046875,7967.943649291992,1893,1.0
122,Carlos Vera Arteaga RGB,2.1232490243017463,4477.959503173828,10584.90234375,1916,1.0
123,Carlos Vera Arteaga RGB,20.353486503952983,7250.6953125,8039.58903503418,1894,1.0
124,Carlos Vera Arteaga RGB,2.1232490243017463,7671.814697265625,6640.3348388671875,2167,1.0
125,Carlos Vera Arteaga RGB,1.8770125911853013,6230.712890625,4485.972961425781,1864,1.0
126,Carlos Vera Arteaga RGB,2.1232490243017463,6974.14013671875,5578.2420654296875,2227,1.0
127,Carlos Vera Arteaga RGB,5.159197332524986,5930.48388671875,7200.646484375,2086,1.0
128,Carlos Vera Arteaga RGB,10.127829098282811,7192.36962890625,6860.732177734375,2089,1.0
129,Carlos Vera Arteaga RGB,1.074159930950324,5901.656799316406,4387.68116760254,1931,1.0
130,Carlos Vera Arteaga RGB,37.24768656869149,7743.9163818359375,4893.621551513672,2383,1.0
131,Flora Pluas RGB,18.156204180871327,8654.643096923828,7386.326904296875,3448,1.0
132,Flora Pluas RGB,2.1232490243017463,9849.522888183594,5301.4552001953125,3843,1.0
133,Flora Pluas RGB,3.1340538066222936,9026.124938964844,4154.309463500977,3679,1.0
134,Flora Pluas RGB,2.1232490243017463,10519.97021484375,5042.0830078125,3759,1.0
135,Flora Pluas RGB,2.1232490243017463,9314.356140136719,4521.628265380859,3347,1.0
136,Flora Pluas RGB,1.8770125911853013,10881.677734375,7168.6510009765625,3602,1.0
137,Flora Pluas RGB,15.289412681079968,10037.88623046875,7081.722412109375,3344,1.0
138,Flora Pluas RGB,2.1232490243017463,10242.26171875,7510.8861083984375,3930,1.0
139,Flora Pluas RGB,2.1232490243017463,8629.83642578125,4244.831169128418,3444,1.0
140,Flora Pluas RGB,10.698354300843963,8457.604766845703,5579.914367675781,3939,1.0
141,Flora Pluas RGB,2.1232490243017463,10726.302001953127,6429.9410400390625,3419,1.0
142,Flora Pluas RGB,28.69538080181079,11290.14013671875,4815.081939697266,3337,1.0
143,Flora Pluas RGB,2.1232490243017463,11013.424682617188,6869.49951171875,3503,1.0
144,Flora Pluas RGB,15.047455348916229,8550.544677734375,3926.214852809905,3359,1.0
145,Flora Pluas RGB,2.1232490243017463,8976.698913574219,4526.417663574219,3433,1.0
146,Flora Pluas RGB,2.1232490243017463,10919.640991210938,4715.312561035156,3507,1.0
147,Flora Pluas RGB,2.1232490243017463,11226.994140625,7420.1119384765625,3423,1.0
148,Flora Pluas RGB,2.1232490243017463,8904.763732910156,6488.4371337890625,4108,1.0
149,Flora Pluas RGB,2.1232490243017463,10605.0224609375,4716.262359619141,3506,1.0
150,Flora Pluas RGB,2.1232490243017463,7737.322906136512,5874.466491699219,3453,1.0
151,Flora Pluas RGB,6.490883657742027,10330.304809570312,5543.3953857421875,3673,1.0
152,Flora Pluas RGB,2.1563966685887705,9552.2021484375,5036.204345703125,4103,1.0
153,Flora Pluas RGB,2.1232490243017463,8598.33203125,6481.0469970703125,4121,1.0
154,Flora Pluas RGB,2.1232490243017463,9251.554992675781,7366.453369140625,3791,1.0
155,Flora Pluas RGB,2.1232490243017463,8646.612243652344,5733.575378417969,3770,1.0
156,Flora Pluas RGB,2.1232490243017463,8441.679779052734,4930.618194580078,3528,1.0
157,Flora Pluas RGB,1.978228037300056,7710.415953159332,5486.704040527344,3452,1.0
158,Flora Pluas RGB,15.801062231944698,9790.540893554688,7011.337158203125,3677,1.0
159,Flora Pluas RGB,2.1232490243017463,7799.936679363251,7694.342529296875,3878,1.0
160,Flora Pluas RGB,2.1232490243017463,11510.274536132812,7388.9932861328125,4099,1.0
161,Flora Pluas RGB,11.76169818268935,9779.997802734375,4977.4876708984375,3764,1.0
162,Flora Pluas RGB,1.227168614051259,9946.809936523438,5737.005554199219,4097,1.0
163,Flora Pluas RGB,2.1232490243017463,10502.932983398438,7417.0281982421875,4105,1.0
164,Flora Pluas RGB,2.1232490243017463,6490.5225830078125,11610.475082397461,3898,1.0
165,Flora Pluas RGB,3.503448747618829,6897.262451171875,12041.613693237305,3817,1.0
166,Flora Pluas RGB,2.1232490243017463,6482.8614501953125,12132.368560791016,3395,1.0
167,Flora Pluas RGB,2.1232490243017463,6620.5560302734375,11934.936935424805,3644,1.0
168,Flora Pluas RGB,2.1232490243017463,11787.9517288208,5486.056091308594,3590,1.0
169,Flora Pluas RGB,1.5352294618403337,12170.91830444336,5284.439147949219,3422,1.0
170,Flora Pluas RGB,73.57342925001524,11847.550842285156,7258.7423095703125,3765,1.0
171,Flora Pluas RGB,2.1232490243017463,12259.8984375,6035.830078125,3756,1.0
172,Flora Pluas RGB,2.1232490243017463,11503.54559969902,3986.153108596802,3589,1.0
173,Flora Pluas RGB,10.21825396450871,11530.609646856785,7273.4063720703125,4014,1.0
174,Flora Pluas RGB,2.1232490243017463,11980.349807739258,6863.7098388671875,3671,1.0
175,Flora Pluas RGB,1.8816854240809435,12391.19937133789,5637.6219482421875,3672,1.0
176,Flora Pluas RGB,2.1232490243017463,12549.17269897461,5835.9044189453125,3586,1.0
177,Flora Pluas RGB,6.209747622236747,6560.0108642578125,11700.559181690216,4153,1.0
178,Flora Pluas RGB,2.1232490243017463,7072.325439453125,11738.68717956543,3897,1.0
179,Flora Pluas RGB,2.1232490243017463,6619.748046875,11938.443450927734,3476,1.0
180,Flora Pluas RGB,2.1232490243017463,6904.116943359375,12032.818923950195,3643,1.0
181,Flora Pluas RGB,2.1232490243017463,6486.2509765625,12124.796157836914,4072,1.0
182,Flora Pluas RGB,1.9102288631146696,5954.927001953125,11843.75428390503,4071,1.0
183,Flora Pluas RGB,2.1232490243017463,11950.920822143555,8128.777160644531,3338,1.0
184,Flora Pluas RGB,2.1232490243017463,11352.394775390623,3784.1160888671875,4098,1.0
185,Flora Pluas RGB,2.1232490243017463,5456.197448730469,5744.046630859375,3973,1.0
186,Flora Pluas RGB,2.1232490243017463,7208.05224609375,7566.382568359375,3969,1.0
187,Flora Pluas RGB,2.1232490243017463,4960.5081787109375,6995.4720458984375,3551,1.0
188,Flora Pluas RGB,2.1232490243017463,7054.7803955078125,3943.24000120163,4120,1.0
189,Flora Pluas RGB,2.1232490243017463,6776.08447265625,4464.527450561523,4035,1.0
190,Flora Pluas RGB,10.21825396450871,6645.3319091796875,6118.3809814453125,3628,1.0
191,Flora Pluas RGB,2.1232490243017463,7507.9276123046875,4581.451995849609,3443,1.0
192,Flora Pluas RGB,8.432480959096914,4539.0767822265625,6551.9803466796875,4059,1.0
193,Flora Pluas RGB,1.593889172270989,5655.455017089844,6314.176025390625,3378,1.0
194,Flora Pluas RGB,1.6433634614299677,5862.6790771484375,5995.520812988281,3465,1.0
195,Flora Pluas RGB,2.1232490243017463,4675.604797363281,6946.853759765625,3467,1.0
196,Flora Pluas RGB,2.1232490243017463,7595.02783203125,6338.239013671875,3797,1.0
197,Flora Pluas RGB,2.1232490243017463,6719.425537109375,6727.2723388671875,3635,1.0
198,Flora Pluas RGB,2.1232490243017463,7466.87060546875,5980.36328125,4119,1.0
199,Flora Pluas RGB,2.1232490243017463,5795.3448486328125,4654.296661376953,3796,1.0
200,Flora Pluas RGB,2.1232490243017463,4655.5877685546875,5100.767272949219,3888,1.0
201,Flora Pluas RGB,3.8545803142071016,5622.770324707031,6576.95654296875,3889,1.0
202,Flora Pluas RGB,5.249377104860609,5667.164367675781,7014.713623046875,4143,1.0
203,Flora Pluas RGB,2.1232490243017463,6261.4991455078125,7462.8712158203125,3483,1.0
204,Flora Pluas RGB,2.1232490243017463,7116.6468505859375,4391.180160522461,3865,1.0
205,Flora Pluas RGB,2.6795752510168738,7111.90869140625,6855.420654296875,3633,1.0
206,Flora Pluas RGB,2.046736550244061,4733.594818115234,7517.5321044921875,3468,1.0
207,Flora Pluas RGB,2.1232490243017463,5344.691162109376,6383.5848388671875,3720,1.0
208,Flora Pluas RGB,27.73273200475838,7128.1162109375,6561.4810791015625,4051,1.0
209,Flora Pluas RGB,48.605274961647055,6907.0655517578125,7704.4952392578125,3399,1.0
210,Flora Pluas RGB,2.1232490243017463,7323.196533203125,6387.3631591796875,3874,1.0
211,Flora Pluas RGB,2.15466893568218,5550.0435791015625,4513.38330078125,3544,1.0
212,Flora Pluas RGB,2.1232490243017463,6883.892578125,4836.0118408203125,3611,1.0
213,Flora Pluas RGB,4.239229880802591,5651.711486816406,4842.985351562501,3549,1.0
214,Flora Pluas RGB,2.1232490243017463,5768.45166015625,8782.533294677734,3553,1.0
215,Flora Pluas RGB,2.1232490243017463,5933.20361328125,9049.306457519531,3815,1.0
216,Flora Pluas RGB,7.697324051946299,7156.7861328125,10696.213134765623,3642,1.0
217,Flora Pluas RGB,13.759215264040828,6503.78955078125,10360.943359375,3899,1.0
218,Flora Pluas RGB,2.1232490243017463,6954.435791015625,8032.129524230957,3737,1.0
219,Flora Pluas RGB,2.1232490243017463,5353.388000488281,8362.547180175781,3805,1.0
220,Flora Pluas RGB,305.8530308948914,7583.3941650390625,8249.236053466797,3992,1.0
221,Flora Pluas RGB,2.1232490243017463,6851.427001953125,10577.718505859375,3561,1.0
222,Flora Pluas RGB,2.1232490243017463,7504.5819091796875,7830.4409255981445,3630,1.0
223,Flora Pluas RGB,2.1232490243017463,5686.6611328125,8447.973754882812,3637,1.0
224,Flora Pluas RGB,13.87337753245274,5545.9217529296875,8117.490188598633,3567,1.0
225,Flora Pluas RGB,2.1232490243017463,7103.7401123046875,10195.202392578127,3983,1.0
226,Flora Pluas RGB,2.1232490243017463,6570.209228515625,8258.850463867188,4074,1.0
227,Flora Pluas RGB,2.1232490243017463,6786.89013671875,10274.846923828123,3645,1.0
228,Flora Pluas RGB,23.858023505742285,5374.64697265625,8693.011260986328,3975,1.0
229,Flora Pluas RGB,2.1232490243017463,7047.7401123046875,11000.857299804688,4067,1.0
230,Flora Pluas RGB,2.1232490243017463,5116.580383300781,8097.575225830078,3384,1.0
231,Flora Pluas RGB,2.1232490243017463,7228.1771240234375,7726.719701766968,3491,1.0
232,Flora Pluas RGB,18.111518914834026,6600.9488525390625,7695.873210191727,4145,1.0
233,Flora Pluas RGB,2.1232490243017463,6823.8673095703125,8963.888244628906,3394,1.0
234,Flora Pluas RGB,6.491483239725604,5612.710632324219,9164.940124511719,4070,1.0
235,Flora Pluas RGB,18.93323668426181,6291.687255859375,9500.300231933594,3985,1.0
236,Flora Pluas RGB,2.1232490243017463,6888.0653076171875,10007.566772460938,4149,1.0
237,Flora Pluas RGB,2.1232490243017463,7057.466552734375,3863.551513671875,3950,1.0
238,Flora Pluas RGB,2.014717526870184,6481.6668701171875,3753.3685302734375,3855,1.0
239,Flora Pluas RGB,3.5197826321374373,7835.327112197876,10732.458618164062,3481,1.0
240,Flora Pluas RGB,2.1232490243017463,8889.058837890625,9564.575500488281,4002,1.0
241,Flora Pluas RGB,2.1232490243017463,10273.964599609377,9125.447448730469,3924,1.0
242,Flora Pluas RGB,2.1232490243017463,11213.019165039062,8170.849716186523,4019,1.0
243,Flora Pluas RGB,2.1232490243017463,7962.375297546387,11239.008056640625,3896,1.0
244,Flora Pluas RGB,2.1232490243017463,9319.225708007812,8058.670852661133,3350,1.0
245,Flora Pluas RGB,2.1232490243017463,9756.695861816406,8804.276733398438,3941,1.0
246,Flora Pluas RGB,2.1232490243017463,9558.414611816406,9802.404724121094,3585,1.0
247,Flora Pluas RGB,2.1232490243017463,10372.07470703125,8273.55143737793,3343,1.0
248,Flora Pluas RGB,1.617283067686564,8386.353637695312,10089.245971679688,3489,1.0
249,Flora Pluas RGB,2.1232490243017463,7785.540298461914,10194.905517578127,4066,1.0
250,Flora Pluas RGB,2.1232490243017463,8345.578094482422,8335.869049072266,3623,1.0
251,Flora Pluas RGB,2.1232490243017463,10488.75146484375,7864.693542480469,4104,1.0
252,Flora Pluas RGB,23.11635378945732,8941.649597167969,10247.526245117188,4165,1.0
253,Flora Pluas RGB,2.1232490243017463,8046.73616027832,9963.477416992188,3488,1.0
254,Flora Pluas RGB,2.1232490243017463,7781.694780349731,8606.815338134766,4081,1.0
255,Flora Pluas RGB,2.1232490243017463,8722.060089111328,8185.420486450195,3446,1.0
256,Flora Pluas RGB,2.1232490243017463,7955.161689758301,8142.68684387207,3750,1.0
257,Flora Pluas RGB,2.1232490243017463,8171.330230712891,10987.88818359375,3995,1.0
258,Flora Pluas RGB,35.6407228301716,8470.839569091797,11138.18359375,3649,1.0
259,Flora Pluas RGB,4.855386385132164,10013.21435546875,9396.641662597656,3755,1.0
260,Flora Pluas RGB,2.1232490243017463,8689.290557861328,10009.213012695312,3748,1.0
261,Flora Pluas RGB,2.1232490243017463,7672.964834570885,8214.81428527832,3829,1.0
262,Flora Pluas RGB,2.1232490243017463,7821.927059173584,7890.365425109863,3745,1.0
263,Flora Pluas RGB,2.1232490243017463,8141.428070068359,10646.895874023438,4080,1.0
264,Flora Pluas RGB,2.1232490243017463,10484.743041992188,9357.291015625,4009,1.0
265,Flora Pluas RGB,2.1232490243017463,8166.729553222656,9406.1484375,4172,1.0
266,Flora Pluas RGB,2.1232490243017463,10484.521240234375,8962.632751464844,3670,1.0
267,Flora Pluas RGB,2.1232490243017463,7967.209869384766,10412.731201171877,3390,1.0
268,Flora Pluas RGB,2.1232490243017463,8607.704223632812,8630.466613769531,4176,1.0
269,Flora Pluas RGB,8.01892036663841,9140.166687011719,8898.512634277344,3415,1.0
270,Flora Pluas RGB,2.1232490243017463,11220.724609375,8926.502136230469,4026,1.0
271,Flora Pluas RGB,2.1232490243017463,7712.100921154022,7704.51149559021,3371,1.0
272,Flora Pluas RGB,2.1232490243017463,9107.749755859375,9126.061767578125,3583,1.0
273,Leonor Aspiazu RGB,16.281357144734553,7883.686851501465,11235.516662597656,1265,1.0
274,Leonor Aspiazu RGB,2.1232490243017463,8709.482971191406,11333.749084472656,1552,1.0
275,Leonor Aspiazu RGB,2.1232490243017463,8582.400848388672,11027.44580078125,1398,1.0
276,Leonor Aspiazu RGB,2.1232490243017463,7782.754426956177,10683.496978759766,1308,1.0
277,Leonor Aspiazu RGB,2.1232490243017463,8175.865142822266,11130.722839355469,1362,1.0
278,Leonor Aspiazu RGB,2.1232490243017463,10265.4951171875,7637.6605224609375,932,1.0
279,Leonor Aspiazu RGB,2.1232490243017463,9356.27294921875,5752.1446533203125,1230,1.0
280,Leonor Aspiazu RGB,2.1232490243017463,10656.737426757812,6092.0399169921875,1506,1.0
281,Leonor Aspiazu RGB,2.1232490243017463,11151.33544921875,5459.1947021484375,1077,1.0
282,Leonor Aspiazu RGB,24.350145065365147,9920.902709960938,5727.690856933594,1296,1.0
283,Leonor Aspiazu RGB,30.12787013726156,9814.916137695312,5363.78466796875,1630,1.0
284,Leonor Aspiazu RGB,2.1232490243017463,10340.568115234375,5543.2060546875,1594,1.0
285,Leonor Aspiazu RGB,2.1232490243017463,10129.693481445312,7343.7320556640625,1019,1.0
286,Leonor Aspiazu RGB,2.1232490243017463,10839.844360351562,6417.4681396484375,1439,1.0
287,Leonor Aspiazu RGB,2.611989425890636,11077.116088867188,4512.667816162109,1326,1.0
288,Leonor Aspiazu RGB,3.037425785644708,11425.412109375,4557.878082275391,958,1.0
289,Leonor Aspiazu RGB,2.1232490243017463,11463.48291015625,5427.950439453125,1440,1.0
290,Leonor Aspiazu RGB,10.31317980397851,9500.851623535156,6063.115966796875,1298,1.0
291,Leonor Aspiazu RGB,4.011487567518662,10499.7529296875,5843.329772949219,1076,1.0
292,Leonor Aspiazu RGB,2.1232490243017463,10060.797973632812,6089.8685302734375,1023,1.0
293,Leonor Aspiazu RGB,2.1232490243017463,9794.963317871094,4396.005859375,987,1.0
294,Leonor Aspiazu RGB,2.1232490243017463,9482.60595703125,4533.141845703125,954,1.0
