,true_value,preds
371,0.0,3.986605644226074
372,0.0,3.825495481491089
373,1.877007007598877,2.7870829105377197
374,0.0,3.671156883239746
375,0.0,3.289832353591919
376,0.0,3.8557021617889404
377,7.322977066040039,3.694554090499878
378,0.0,2.097550392150879
379,0.0,4.2613067626953125
380,0.0,4.453395843505859
381,0.0,3.9997479915618896
382,2.862152099609375,12.799758911132812
383,0.0,3.1355695724487305
384,0.0,3.29044246673584
385,0.0,3.7760050296783447
386,11.65986156463623,7.089017868041992
387,0.0,3.785503625869751
388,0.0,14.216835021972656
389,2.862152099609375,4.526800632476807
390,0.0,4.667922496795654
391,10.092289924621582,2.6163196563720703
392,0.0,5.0430121421813965
393,0.0,2.9507875442504883
394,3.893112897872925,3.70434308052063
395,0.013071941211819649,3.242583990097046
396,2.8490800857543945,4.756230354309082
397,0.0,5.307222843170166
398,0.0,3.8916256427764893
399,1.927059531211853,2.0362226963043213
400,5.723917007446289,9.783811569213867
401,0.0,2.1784043312072754
402,0.0,3.337108612060547
403,1.9463387727737427,2.2325029373168945
404,0.0,2.759255886077881
405,0.0,6.294140815734863
406,2.8490843772888184,2.084115982055664
407,0.0,2.281264305114746
408,0.0,14.121124267578125
409,3.172896146774292,4.4996747970581055
410,0.0,7.897313117980957
411,0.0,6.538766384124756
412,2.862152099609375,3.369805097579956
413,0.0,4.767968654632568
414,0.0,20.599870681762695
415,0.0,7.356781482696533
416,2.862152099609375,5.5145182609558105
417,0.0,4.3900580406188965
418,0.0,3.7751691341400146
419,0.0,5.617430210113525
420,0.0,4.3538818359375
421,1.9593838453292847,2.3984408378601074
422,7.875436782836914,3.582547664642334
423,0.0,2.6436922550201416
424,0.0,3.1430983543395996
425,1.6241501569747925,2.024205446243286
426,0.0,2.027320623397827
427,8.284880638122559,3.4247376918792725
428,0.0,3.299302577972412
429,3.7223877906799316,4.035909175872803
430,2.862152099609375,15.713292121887207
431,0.0,3.7668440341949463
432,0.0,2.721522092819214
433,10.092289924621582,3.2982757091522217
434,5.72430419921875,3.6620590686798096
435,6.527297019958496,3.3014962673187256
436,0.01306768599897623,44.01497268676758
437,2.862152099609375,2.516533136367798
438,0.0008028751472011209,2.898836135864258
439,5.93248176574707,7.381881237030029
440,0.0,4.213159561157227
441,0.0,3.4811861515045166
442,0.0,4.861746788024902
443,0.0,10.987886428833008
444,0.0,2.3812005519866943
445,3.234501600265503,3.332817792892456
446,0.0,8.578195571899414
447,0.0,12.381781578063965
448,6.755265235900879,4.179896831512451
449,0.0,3.553142786026001
450,0.0,11.087861061096191
451,0.0,3.546215772628784
452,0.0,5.263741970062256
453,0.0,2.4135901927948
454,11.533077239990234,11.521554946899414
455,4.821536064147949,3.657956123352051
456,3.0799310207366943,3.0389554500579834
457,2.862152099609375,3.1138083934783936
458,3.8323612213134766,2.984086275100708
459,0.0,2.1071672439575195
460,0.23017895221710205,2.6174237728118896
461,0.0,1.6379296779632568
462,1.235093355178833,2.8619790077209473
463,6.584539890289307,5.167773246765137
464,0.2279679775238037,2.0235064029693604
465,1.9517486095428467,1.8861041069030762
466,0.6435539722442627,2.256478786468506
467,6.947048187255859,4.698270797729492
468,0.0,3.828730821609497
469,2.862152099609375,4.459880828857422
470,4.148609638214111,3.119428873062134
471,3.5034382343292236,3.309842109680176
472,9.227742195129395,7.73637056350708
473,2.236262798309326,9.573738098144531
474,5.72430419921875,4.017701625823975
475,9.542038917541504,3.261683702468872
476,0.0,3.883744955062866
477,0.0,7.80440092086792
478,0.0,4.854206562042236
479,0.0,4.134260177612305
480,4.246206760406494,2.1109790802001953
481,0.0,16.25340461730957
482,0.0,13.24849796295166
483,1.655627727508545,3.0397531986236572
484,3.5734915733337402,3.1229889392852783
485,0.0,2.649385929107666
486,7.230137825012207,3.889688730239868
487,0.0,2.346092462539673
488,0.0,2.3901963233947754
489,2.862152099609375,2.8141186237335205
490,0.0,3.206646680831909
491,2.862152099609375,2.7242989540100098
492,0.0,10.33028507232666
493,10.092289924621582,3.0703988075256348
494,3.555718421936035,23.694372177124023
495,1.5941288471221924,2.6402947902679443
496,0.0,2.8249099254608154
497,0.0,18.99028205871582
498,4.963858604431152,3.240382671356201
499,2.862152099609375,3.593308210372925
500,1.9593838453292847,28.97245216369629
501,0.0,12.12301254272461
502,0.0,5.0046186447143555
503,0.0,4.864257335662842
504,7.2432098388671875,5.048924446105957
505,8.051743507385254,2.7772083282470703
506,0.0,4.440272331237793
507,0.0,2.914855718612671
508,0.0,3.554131031036377
509,0.0005683477502316236,2.2703640460968018
510,0.013071941211819649,3.1601169109344482
511,7.862364768981934,4.390340328216553
512,7.230137825012207,2.6746203899383545
513,0.0,2.597517967224121
514,0.0,3.239215135574341
515,4.807959079742432,5.742457866668701
516,2.862152099609375,2.854966878890991
517,0.0,3.3961021900177
518,0.0,2.090674877166748
519,0.0,2.120225429534912
520,0.0,3.186981439590454
521,2.1723859310150146,3.549163579940796
522,0.0,5.9955153465271
523,7.230137825012207,2.628580093383789
524,0.0,1.836474061012268
525,1.9593838453292847,2.944544792175293
526,0.0,4.80457067489624
527,0.0,7.094574451446533
528,5.72430419921875,3.7617499828338623
529,0.0,4.105070114135742
530,3.9307496547698975,5.615880489349365
531,2.4871208667755127,5.071438789367676
532,0.0,18.129138946533203
533,0.0,3.9818849563598633
534,0.0,3.6998202800750732
535,0.0,4.103365898132324
536,2.862152099609375,4.676456928253174
537,0.0,2.1936120986938477
538,7.653510093688965,3.244799852371216
539,5.72430419921875,3.6813483238220215
540,0.0,15.58184814453125
541,2.3011226654052734,4.939459800720215
542,0.0,14.907624244689941
543,0.0,13.165693283081055
544,7.230137825012207,2.663241386413574
545,1.6414309740066528,2.3587963581085205
546,0.0,2.3132030963897705
547,0.0,2.00201416015625
548,0.0,2.683854341506958
549,0.0,16.33368492126465
550,0.0,3.4466216564178467
551,0.0,16.115209579467773
552,0.0,3.2437100410461426
553,0.0,2.595808982849121
554,0.0,8.516880989074707
555,0.0,3.8349721431732178
556,0.0,12.514505386352539
557,0.0,2.585190773010254
558,2.862152099609375,4.752478122711182
559,0.0,4.954399108886719
560,2.862152099609375,8.483960151672363
561,0.0,4.503046035766602
562,0.0,5.158441066741943
563,2.9293694496154785,15.316335678100586
564,0.0,3.33378529548645
565,5.72430419921875,4.693788051605225
566,7.230137825012207,1.735640048980713
567,7.230137825012207,8.068634986877441
568,0.0004376835422590375,2.5533952713012695
569,0.0,3.318040132522583
570,2.862152099609375,3.462932825088501
571,0.0,2.7143614292144775
572,0.0,3.580435037612915
573,0.0,4.454283237457275
574,0.0,3.5012876987457275
575,0.0,3.142267942428589
576,0.0,8.771200180053711
577,0.0,2.325670003890991
578,0.0,2.933842420578003
579,0.0,2.298076629638672
580,0.0,1.900866150856018
581,0.0,3.0848991870880127
582,5.013284683227539,2.5979549884796143
583,1.7526204586029053,12.398910522460938
584,0.0,3.7971136569976807
585,5.566246509552002,3.637147903442383
586,0.0,5.9719953536987305
587,2.9293694496154785,3.615823745727539
588,0.0,3.89748215675354
589,3.0799310207366943,3.6456010341644287
590,2.001995801925659,4.4087910652160645
591,4.094657897949219,3.3183681964874268
592,0.0,4.635682582855225
593,5.72430419921875,5.3249616622924805
594,0.0,5.675946235656738
595,0.0,2.377805233001709
596,4.616791725158691,3.0571184158325195
597,0.0,3.471231460571289
598,3.2340638637542725,2.598395347595215
599,0.0,3.7447006702423096
600,0.0,3.1732780933380127
601,0.0,30.156593322753906
602,5.72430944442749,3.085049629211426
603,6.3036041259765625,3.11499285697937
604,0.0,2.7071149349212646
605,0.0,2.3820223808288574
606,2.862152099609375,9.556632041931152
607,0.0,3.856980085372925
608,8.364529609680176,3.1848862171173096
609,0.0,3.709174394607544
610,0.0,3.0406322479248047
611,0.0,2.4484670162200928
612,0.0,4.0571608543396
613,2.862152099609375,4.0603132247924805
614,0.0,3.642021894454956
615,8.447422981262207,4.548607349395752
616,0.0,4.147737979888916
617,5.72430419921875,3.6057212352752686
618,0.0,4.809937000274658
619,0.0,3.031371593475342
620,2.862152099609375,8.013073921203613
621,0.0,3.680189609527588
622,0.9286770820617676,3.594512701034546
623,0.0,3.5096490383148193
624,0.0,3.748853921890259
625,0.0,2.3261454105377197
626,2.862152099609375,1.7874431610107422
627,2.862152099609375,3.672283411026001
628,0.0,4.436455249786377
629,2.36696720123291,22.06233024597168
630,1.5765702724456787,5.338117599487305
631,1.079239010810852,3.142429828643799
632,0.0,2.139817237854004
633,1.5872840881347656,4.699513912200928
634,0.0,2.617964744567871
635,2.447282552719116,3.024261236190796
636,2.862152099609375,3.5066914558410645
637,0.0,1.9586865901947021
638,5.72430419921875,2.400404930114746
639,4.292762756347656,3.370043992996216
640,0.0,3.574936866760254
641,4.429734230041504,6.537562847137451
642,2.862152099609375,3.109240770339966
643,7.230137825012207,8.972323417663574
644,0.0,4.867345809936523
645,2.819716215133667,20.11524772644043
646,6.096653461456299,2.639423131942749
647,0.0,6.135189533233643
648,4.097245216369629,4.234729766845703
649,2.862152099609375,5.489495754241943
650,0.0,4.598264694213867
651,0.0,5.08375358581543
652,2.862152099609375,9.278230667114258
653,7.230137825012207,2.6597259044647217
654,2.862152099609375,5.600711822509766
655,1.5644546747207642,4.6340107917785645
656,0.0,2.921701669692993
657,0.0,1.9225960969924927
658,0.0,1.9281333684921265
659,2.7828049659729004,2.885540723800659
660,0.0,19.593725204467773
661,0.0,2.4545223712921143
662,2.862152099609375,4.803411960601807
663,0.0,4.299979209899902
664,0.0,11.439420700073242
665,0.0,5.661949634552002
666,0.0,3.9817941188812256
667,0.0,2.36344051361084
668,7.799407005310059,2.9736735820770264
669,18.378522872924805,3.2013962268829346
670,5.569594860076904,4.33554220199585
671,2.001995801925659,3.795168399810791
672,2.4702885150909424,4.341794013977051
673,0.0,3.6481339931488037
674,3.877087354660034,2.3442862033843994
675,0.4360664188861847,3.8594868183135986
676,0.0,3.8294308185577393
677,0.0,4.540131092071533
678,0.0,3.898638963699341
679,0.0,5.0665507316589355
680,0.0,6.2508015632629395
681,0.0,3.946718454360962
682,0.12352798879146576,4.68583869934082
683,0.0,3.5998663902282715
684,0.0,4.169414043426514
685,3.7905473709106445,4.894503116607666
686,0.0,5.7523674964904785
687,2.225674867630005,4.174062252044678
688,0.0,3.947171926498413
689,0.0,7.834482669830322
690,0.8123317956924438,3.696636438369751
691,0.0,3.6307663917541504
692,5.013284683227539,3.304112672805786
693,9.089614868164062,4.009148120880127
694,0.0,6.868208408355713
695,11.808049201965332,3.043942928314209
696,0.0,3.7758820056915283
697,0.0,2.637498617172241
698,2.7742552757263184,6.2129058837890625
699,0.0,3.7098186016082764
700,5.711236476898193,3.834977865219116
701,0.01306768599897623,4.161973476409912
702,15.708552360534668,3.2369394302368164
703,0.0,12.089271545410156
704,0.8601562976837158,2.853231430053711
705,0.0,2.9133808612823486
706,2.862152099609375,2.1981937885284424
707,0.0,5.109704971313477
708,2.862152099609375,3.298767328262329
709,2.862152099609375,15.05941104888916
710,2.862152099609375,8.243577003479004
711,0.0,3.9439468383789062
712,0.0,3.934540033340454
713,2.862152099609375,5.196220874786377
714,0.0,5.371294975280762
715,7.625492095947266,4.38865327835083
716,0.0,6.783432960510254
717,0.0,4.621997356414795
718,1.877007007598877,4.95088005065918
719,0.0,4.047104358673096
720,0.0,6.513686656951904
721,0.0,3.0512096881866455
722,0.0,3.215327024459839
723,0.0,10.34891128540039
724,0.0,3.6901254653930664
725,2.862152099609375,3.8575856685638428
726,2.862152099609375,3.1192383766174316
727,1.696542501449585,2.6065115928649902
728,5.34283971786499,2.3506410121917725
729,0.0,4.958497524261475
730,14.131396293640137,4.7172722816467285
731,0.0,3.0623204708099365
732,0.0,3.455399751663208
733,5.72430419921875,2.8695831298828125
734,0.0,4.044721603393555
735,10.092289924621582,6.750939846038818
736,0.0,8.507506370544434
737,0.0,5.359921932220459
738,2.862152099609375,3.09401273727417
739,0.0,1.8169835805892944
740,2.862152099609375,3.535322427749634
741,0.0,3.399844169616699
742,0.0,17.045568466186523
743,0.0,22.80460548400879
744,3.0799310207366943,3.7780301570892334
745,0.0,3.056584119796753
746,1.877007007598877,5.486462116241455
747,2.862152099609375,3.5032408237457275
748,10.22262191772461,5.200306415557861
749,4.957495212554932,3.719099521636963
750,0.0,4.3563618659973145
751,0.0,10.931604385375977
752,2.8626787662506104,5.127354621887207
753,5.769593238830566,5.476991176605225
754,0.0,3.8215792179107666
755,0.0,2.650789499282837
756,9.751741409301758,4.5186614990234375
757,7.583796977996826,16.576295852661133
758,0.0,2.3660874366760254
759,2.6402251720428467,2.61568284034729
760,0.0,2.8458101749420166
761,0.0,4.216500759124756
762,0.0,2.306562900543213
763,2.862152099609375,3.713616371154785
764,0.0,3.3668015003204346
765,3.0550944805145264,2.969193458557129
766,0.0,3.8556606769561768
767,0.0,2.913707733154297
768,0.0,3.4101860523223877
769,4.876487731933594,4.955827236175537
770,0.0,4.675576686859131
771,0.0,2.2514376640319824
772,0.0,2.139547824859619
773,0.0,4.751979351043701
774,2.862152099609375,8.723709106445312
775,1.9266722202301025,3.7562949657440186
776,0.4664139151573181,4.23278284072876
777,0.0,3.6052796840667725
778,7.230137825012207,3.7652664184570312
779,1.1430310010910034,4.084722995758057
780,3.927745819091797,4.852602481842041
781,3.7223877906799316,7.978723526000977
782,0.0,6.2857584953308105
783,0.0,2.966001033782959
784,0.0,4.321255683898926
785,0.0,4.497063159942627
786,0.0,2.8551957607269287
787,0.0,3.838951587677002
788,13.985403060913086,2.9907917976379395
789,0.0,4.000665664672852
790,0.0,25.137155532836914
791,0.0,2.911484479904175
792,0.0,3.3201751708984375
793,0.0,3.440882921218872
794,0.0,5.611323356628418
795,4.848787307739258,2.7234816551208496
796,0.0,2.5532920360565186
797,0.0,4.319050312042236
798,3.80071759223938,4.382934093475342
799,0.0,3.75024151802063
800,0.9702091813087463,5.372645378112793
801,2.7828049659729004,3.4102413654327393
802,0.0,2.6340219974517822
803,2.9293694496154785,1.9869699478149414
804,0.0,3.3528056144714355
805,0.0,7.110929489135742
806,0.0,3.4750618934631348
807,0.0,3.591733455657959
808,0.0,4.204666614532471
809,5.72430419921875,6.945296764373779
810,0.0,4.732387065887451
811,3.310276985168457,6.838564395904541
812,0.0,7.212780475616455
813,0.0,2.327392578125
814,0.0,3.8900258541107178
815,0.0,5.918550491333008
816,0.0,4.036571502685547
817,12.632074356079102,3.22932505607605
818,1.877007007598877,5.2866034507751465
819,0.0,1.9021395444869995
820,0.0,2.5228660106658936
821,0.0,11.020785331726074
822,0.0,3.8661162853240967
823,0.0,3.4613394737243652
824,3.0799310207366943,22.805355072021484
825,0.0,2.1813409328460693
826,0.0,5.079793453216553
827,0.0,3.6563894748687744
828,2.862152099609375,4.1139116287231445
829,18.616226196289062,3.6466896533966064
830,2.862152099609375,3.1133573055267334
831,0.0,2.4949843883514404
832,0.1676025241613388,1.897708535194397
833,0.0,3.553504467010498
834,2.862152099609375,6.356154918670654
835,2.862152099609375,3.8204877376556396
836,0.0,5.339864253997803
837,6.806764602661133,2.837547779083252
838,12.838617324829102,3.4824862480163574
839,7.230137825012207,3.8502533435821533
840,0.0,4.115219593048096
841,1.235093355178833,4.095431804656982
842,2.862152099609375,4.311530113220215
843,2.862152099609375,3.8276989459991455
844,0.0,4.828872203826904
845,0.0,2.9230782985687256
846,16.300992965698242,4.017624855041504
847,0.0,2.140955686569214
848,0.0,3.4332897663116455
849,0.0,3.721134901046753
850,7.629663944244385,2.709545373916626
851,4.971259117126465,15.595317840576172
852,0.0003830430214293301,4.509097576141357
853,0.0,3.2373404502868652
854,3.234501600265503,3.5561280250549316
