,true_value,preds
266,1.0612857295200229e-05,1.8795264959335327
267,0.0,1.1782368421554565
268,2.1080236434936523,1.575289249420166
269,0.5277433395385742,1.7875866889953613
270,0.2638716697692871,1.5514565706253052
271,0.2638716697692871,1.7460612058639526
272,0.2638716697692871,1.748161792755127
273,0.0,2.9828147888183594
274,0.0,1.792792797088623
275,2.5016167163848877,1.5297330617904663
276,2.2747650146484375,1.2906360626220703
277,0.0,1.4582067728042603
278,0.0,1.8850841522216797
279,0.0,2.0522332191467285
280,0.0,1.8338803052902222
281,0.0,2.069453239440918
282,2.3393502235412598,1.4195611476898193
283,5.769209861755371,1.2039743661880493
284,0.0,2.0413620471954346
285,0.6059007048606873,2.4294960498809814
286,1.0927399396896362,0.9371040463447571
287,0.2638716697692871,1.1820536851882935
288,4.8349289894104,2.204193115234375
289,4.094184398651123,1.35611891746521
290,0.37859219312667847,1.283490777015686
291,0.0,2.414055347442627
292,0.0,1.1375335454940796
293,4.855371952056885,2.1386256217956543
294,0.2638716697692871,1.9267542362213135
295,0.0,1.6337196826934814
296,0.0,1.6165904998779297
297,0.0,2.338794231414795
298,24.55760383605957,3.116276502609253
299,7.671525955200195,2.1874563694000244
300,0.07930156588554382,3.2707488536834717
301,0.4484418034553528,2.552767038345337
302,0.0,2.691889762878418
303,0.0,1.9129670858383179
304,6.715022563934326,1.5819588899612427
305,0.0,2.5132298469543457
306,0.5448481440544128,1.494625210762024
307,5.670091152191162,2.753608226776123
308,0.0,0.8650190234184265
309,9.48746395111084,1.978631854057312
310,0.0,1.7103160619735718
311,0.2638716697692871,2.5899150371551514
312,0.2638716697692871,1.8087029457092285
313,0.0,1.1773831844329834
314,0.0,1.6670819520950317
315,0.0,1.0159271955490112
316,0.0,2.0802001953125
317,0.009348577819764614,1.3584495782852173
318,0.09160935133695602,2.6842970848083496
319,0.0,2.958616018295288
320,0.0,1.0128593444824219
321,1.5839428901672363,1.1830514669418335
322,0.0,1.038077712059021
323,0.5481864213943481,1.9732412099838257
324,5.891085147857666,1.6132009029388428
325,0.3011249303817749,1.198134183883667
326,0.0,2.1870670318603516
327,0.0,1.6186466217041016
328,0.0,5.371545314788818
329,0.0,2.440194845199585
330,0.3011249303817749,3.555781126022339
331,7.184830188751221,2.1085987091064453
332,5.138054847717285,1.7361425161361694
333,6.197834491729736,2.0330970287323
334,0.5277433395385742,1.6813606023788452
335,0.37859219312667847,3.1056437492370605
336,0.0,1.3414946794509888
337,0.0,1.671197533607483
338,0.0,2.607766628265381
339,0.2638716697692871,1.7876553535461426
340,0.0,1.4436405897140503
341,0.5277433395385742,1.0345836877822876
342,0.4664139151573181,1.7588013410568237
343,0.0,1.234500765800476
344,0.0,3.8910574913024902
345,0.0,1.6211315393447876
346,0.0,2.029958724975586
347,0.0,1.6236891746520996
348,0.0,1.1088870763778687
349,0.0,1.5620243549346924
350,4.709477424621582,3.1574769020080566
351,3.2849104404449463,1.9494829177856445
352,0.0,1.6965018510818481
353,0.37859219312667847,2.139991044998169
354,0.5277433395385742,1.7451364994049072
355,0.2638716697692871,2.9423961639404297
356,0.0,1.6720532178878784
357,13.817490577697754,2.1003971099853516
358,0.0,2.585155725479126
359,0.0,1.2311513423919678
360,0.0,1.2333263158798218
361,0.0,1.058916449546814
362,0.0,2.1114158630371094
363,0.0,2.4682834148406982
364,3.570636181393638e-05,2.289532423019409
365,0.0,2.324272871017456
366,0.0,1.9962304830551147
367,0.0,2.592118263244629
368,0.07930117100477219,2.3899734020233154
369,0.2638716697692871,2.404184579849243
370,0.0,2.191718816757202
371,0.2638716697692871,2.7171764373779297
372,0.0,2.2499446868896484
373,0.2638716697692871,2.7027435302734375
374,0.0,5.185810089111328
375,0.2638716697692871,2.2154014110565186
376,0.0,2.013047218322754
377,0.0,1.8415786027908325
378,0.2638716697692871,2.5531132221221924
379,4.2753472328186035,2.3424227237701416
380,0.0,3.0185842514038086
381,0.0,5.277539253234863
382,0.0,1.2339540719985962
383,0.705251157283783,1.6879314184188843
384,0.24842022359371185,1.588097333908081
385,0.5431948304176331,3.5698907375335693
386,1.9866350889205933,2.0123682022094727
387,5.5910725593566895,2.170518398284912
388,0.0,1.2428624629974365
389,0.0,0.8873981833457947
390,0.3011249303817749,3.7500321865081787
391,9.508913040161133,1.2565973997116089
392,0.0,2.4698543548583984
393,0.2638716697692871,2.341355323791504
394,0.0,0.7476064562797546
395,0.0,2.0167884826660156
396,0.0,1.0692113637924194
397,0.2638716697692871,1.952731966972351
398,7.921227931976318,0.9738762974739075
399,0.5277076363563538,1.7994115352630615
400,0.0,1.9462190866470337
401,0.2638716697692871,2.3001022338867188
402,0.43985551595687866,4.123502731323242
403,0.18457050621509552,1.7366225719451904
404,0.0,3.7439026832580566
405,0.2638716697692871,5.1342082023620605
406,7.071666717529297,5.575618267059326
407,0.43176934123039246,3.2437024116516113
408,4.616791725158691,3.170161008834839
409,0.0,2.6329429149627686
410,0.3035871088504791,2.5237088203430176
411,8.656133651733398,2.7309155464172363
412,0.0,3.3122315406799316
413,0.0,2.5057573318481445
414,0.0,2.9397857189178467
415,2.140878677368164,1.6576658487319946
416,0.0,6.441694259643555
417,0.0,2.362095594406128
418,0.0,1.6888498067855835
419,0.0,2.6376819610595703
420,2.6372334957122803,2.6092143058776855
421,2.7828049659729004,3.2237915992736816
422,0.5277433395385742,1.667930006980896
423,0.0,1.9966567754745483
424,0.2638716697692871,0.9970412850379944
425,2.667508840560913,1.7677040100097656
426,7.004754066467285,2.2508718967437744
427,1.750820517539978,3.0232625007629395
428,0.0,3.600196123123169
429,0.0,1.9958696365356445
430,0.3385395407676697,1.7317389249801636
431,4.296364784240723,1.4424093961715698
432,0.3011249303817749,1.3361660242080688
433,0.0,2.865111827850342
434,9.508913040161133,1.6929632425308228
435,0.0,6.213963031768799
436,0.0,1.467892050743103
437,0.0,3.1579251289367676
438,0.7916150689125061,2.3338303565979004
439,0.0,3.3879446983337402
440,0.0,2.952939033508301
441,0.3011249303817749,1.972131609916687
442,8.695849418640137,2.7515432834625244
443,0.0,3.3696138858795166
444,0.0,3.469961404800415
445,0.0,2.536879777908325
446,0.0,3.026801347732544
447,0.0,4.213736057281494
448,0.7951755523681641,0.8776347041130066
449,8.518349647521973,2.0949363708496094
450,0.18457050621509552,0.5475954413414001
451,6.715022563934326,2.2139761447906494
452,0.0,1.1800456047058105
453,0.0,2.1755337715148926
454,0.0,4.335451602935791
455,7.184830188751221,2.9009993076324463
456,0.0,2.079833984375
457,0.0,2.591550350189209
458,0.0,3.5996956825256348
459,0.1651642620563507,1.4455654621124268
460,0.2638716697692871,3.55604887008667
461,4.608847618103027,6.199070930480957
462,14.98612117767334,3.9399514198303223
463,4.246775150299072,3.003589630126953
464,0.5277433395385742,2.4446988105773926
465,0.0,3.3786914348602295
466,0.0,1.764521598815918
467,0.2638716697692871,3.719247341156006
468,0.0,2.5782008171081543
469,2.140878677368164,12.333151817321777
470,12.56794548034668,2.5185868740081787
471,7.426063060760498,2.644725799560547
472,0.6104597449302673,3.538815498352051
473,0.0,2.542832612991333
474,10.072416305541992,2.898591995239258
475,8.13785171508789,1.6700135469436646
476,0.0,3.839784622192383
477,0.0,3.0578556060791016
478,0.0,7.152396202087402
479,0.2638716697692871,4.994632244110107
480,3.893112897872925,2.4856252670288086
481,0.0,3.2580037117004395
482,0.2638716697692871,1.257832407951355
483,9.223592758178711,4.326567649841309
484,5.466534614562988,2.4034485816955566
485,3.902418375015259,2.649292469024658
486,4.82411527633667,6.107886791229248
487,0.0,2.3229291439056396
488,0.0,1.0750371217727661
489,0.2998400628566742,4.010798454284668
490,0.29642653465270996,3.585874557495117
491,0.0,2.4334969520568848
492,0.0,3.7808196544647217
493,0.2998400628566742,4.057325839996338
494,0.3385395407676697,2.0912327766418457
495,0.0,3.0985114574432373
496,0.0,2.9570770263671875
497,0.0,3.733644962310791
498,0.199929341673851,3.1256773471832275
499,0.07466785609722137,1.6734658479690552
500,3.570636181393638e-05,4.3472466468811035
501,3.9230377524290816e-07,1.7773126363754272
502,8.695849418640137,3.1071572303771973
503,2.7879116535186768,15.807246208190918
504,11.351544380187988,4.004966735839844
505,0.0,2.6406235694885254
506,0.0,2.147580862045288
507,1.1355812549591064,4.299736976623535
508,8.439048767089844,1.209560513496399
509,0.2638716697692871,2.5864124298095703
510,0.037325285375118256,2.3952150344848633
511,4.510646820068359,3.1428399085998535
512,0.0,2.8789119720458984
513,6.829646587371826,4.966933250427246
514,0.0,2.8185253143310547
515,0.0,0.774142324924469
516,0.0,5.682612895965576
517,0.0,3.4503207206726074
518,7.183868885040283,2.055983781814575
519,0.16707222163677216,1.880447268486023
520,0.2638716697692871,1.316367745399475
521,0.2638716697692871,4.367879867553711
522,6.715022563934326,0.8991023898124695
523,12.197090148925781,2.501831293106079
524,1.0598515272140503,23.130273818969727
525,0.0,2.9731359481811523
526,0.0006211363943293691,1.9509146213531494
527,20.951431274414062,2.12848162651062
528,1.0741971731185913,0.8162948489189148
529,0.3011249303817749,2.7090981006622314
530,0.3011249303817749,3.4986672401428223
531,0.2638716697692871,3.9830121994018555
532,0.0,2.4013776779174805
533,17.666988372802734,3.640058994293213
534,0.5277076363563538,4.088634490966797
535,0.5277429819107056,3.4813385009765625
536,0.0,3.0862510204315186
537,4.855371952056885,1.6194216012954712
538,0.0,3.4175868034362793
539,0.0,2.718859910964966
540,4.878346920013428,2.881676197052002
541,0.0,2.5742921829223633
542,0.2834920287132263,0.9864427447319031
543,0.8465011715888977,2.018068790435791
544,0.2638716697692871,1.7088916301727295
545,0.5277433395385742,2.1980233192443848
546,6.486429691314697,2.9902851581573486
547,0.0,1.4186936616897583
548,0.0,3.124321937561035
549,0.0,1.565538763999939
550,0.0,3.8944473266601562
551,0.0,2.667834758758545
552,3.8705875873565674,1.6561745405197144
553,0.0,1.5970343351364136
554,6.60020112991333,1.5603986978530884
555,0.0,2.905320644378662
556,0.0,0.2556254267692566
557,0.2638716697692871,1.2265527248382568
558,0.2638716697692871,1.9043664932250977
559,7.671525955200195,2.4407687187194824
560,0.0,0.8573319315910339
561,0.2638716697692871,2.24145770072937
562,11.007380485534668,0.6004404425621033
563,0.0,1.6906331777572632
564,0.0,3.35394549369812
565,0.0,2.843489646911621
566,10.1141996383667,3.9349451065063477
567,3.4788753986358643,3.442216634750366
568,0.0,3.1575353145599365
569,7.151144027709961,1.3629237413406372
570,0.7302855849266052,3.7105274200439453
571,0.2638716697692871,1.155722737312317
572,0.2638716697692871,2.5705809593200684
573,0.0,5.019166469573975
574,2.6938912868499756,4.440643787384033
575,0.2638716697692871,2.6857986450195312
576,0.2638716697692871,1.3129969835281372
577,0.2638716697692871,2.4531667232513428
578,0.07466785609722137,2.265317440032959
579,0.3011249303817749,3.2246694564819336
580,7.072909832000732,5.4237060546875
581,0.0,1.8344175815582275
582,0.0,1.7415331602096558
583,0.0,1.4484752416610718
584,0.2638716697692871,1.7187811136245728
585,0.0,1.7451187372207642
586,0.0,1.6658402681350708
587,0.0,2.7053844928741455
588,0.0,1.350711703300476
589,1.380301833152771,2.5101819038391113
590,0.0,2.281550407409668
591,0.0,2.6679720878601074
592,0.0,4.462220668792725
593,0.0,3.433605194091797
594,0.0,3.222567558288574
595,0.0,2.813276529312134
596,0.5277433395385742,1.0849499702453613
597,6.684363842010498,2.065913677215576
598,0.030658680945634842,1.3302510976791382
599,0.2638716697692871,2.941105842590332
600,6.430529594421387,1.4054259061813354
601,0.2638716697692871,2.14833664894104
602,0.0,1.903082013130188
603,0.0,1.51680326461792
604,0.0,1.2512062788009644
605,6.978894233703613,2.4204394817352295
606,0.2638716697692871,1.656872034072876
607,0.0,2.0245351791381836
608,0.0,2.5415515899658203
609,0.0,5.039814472198486
610,0.0,2.428997039794922
611,0.0,1.4254590272903442
612,0.26353347301483154,2.2357425689697266
613,0.7807829976081848,1.5016189813613892
614,0.0,1.6213127374649048
615,0.27162888646125793,1.3410505056381226
616,0.0,1.6324628591537476
617,0.007179365027695894,0.5526390671730042
618,0.0,1.20046865940094
619,0.0,1.7836796045303345
620,0.2422480583190918,1.7195192575454712
621,0.23506863415241241,1.3914152383804321
622,0.2444995641708374,1.2231940031051636
623,0.0,1.9410158395767212
624,2.0286555809434503e-05,3.246373414993286
625,0.0,3.2915663719177246
626,0.0,1.745841145515442
627,0.8786815404891968,2.219789981842041
628,0.0,1.3584411144256592
629,0.4310576915740967,1.563161015510559
630,0.0,2.1093244552612305
631,1.5547257661819458,0.971716582775116
632,4.870871067047119,1.2877767086029053
633,0.0,2.347970485687256
634,0.0,3.326146125793457
635,0.0,1.2509169578552246
636,0.0,1.118449330329895
637,1.5823296052985825e-05,1.3962358236312866
638,0.0,1.0047308206558228
639,0.0,0.6489984393119812
640,4.503839015960693,1.696005940437317
641,0.0,1.0783640146255493
642,0.0,0.9545008540153503
643,0.0,1.2197484970092773
644,0.0,4.182027339935303
645,0.0,2.1943562030792236
646,0.0,3.2252063751220703
647,0.0,1.7552862167358398
648,0.0,1.4909610748291016
649,0.0,1.3364337682724
650,0.0,1.9304431676864624
651,0.0,1.0612250566482544
652,0.26091650128364563,1.2208515405654907
653,0.0,1.8402892351150513
654,3.1818158626556396,1.1565508842468262
655,0.0,1.4110323190689087
656,6.932036876678467,1.4654794931411743
657,0.0,3.0581538677215576
658,5.009320259094238,2.2148046493530273
659,0.8887906670570374,1.4271653890609741
660,0.0,1.5289031267166138
661,0.41093823313713074,1.1997791528701782
662,0.0,1.5668315887451172
663,0.0,1.5132498741149902
664,0.0,1.834421992301941
665,0.0,1.3093634843826294
666,0.0,1.5499883890151978
667,0.0,1.480528712272644
668,0.0,0.8606671690940857
669,0.0,2.663426637649536
670,0.0,3.472588539123535
671,0.0,1.8214932680130005
672,0.2596506178379059,2.1198692321777344
673,0.24217122793197632,2.126368761062622
674,0.0,1.3847962617874146
675,0.0,1.594262719154358
676,0.0,1.4728251695632935
677,0.0,1.4916377067565918
678,10.392257690429688,1.7712196111679077
679,0.27998659014701843,1.7402247190475464
680,0.0,1.8556489944458008
681,0.0,2.3773036003112793
682,0.362174391746521,2.47452449798584
683,0.0,1.0429728031158447
684,0.2893609404563904,4.600024700164795
685,0.0,3.9414138793945312
686,2.129056215286255,1.6120357513427734
687,12.705244064331055,2.6718199253082275
688,0.0,2.022672176361084
689,0.0,2.2756364345550537
690,0.0,1.493714451789856
691,0.0,1.4589544534683228
692,0.22691631317138672,1.7710174322128296
693,0.0,1.2002557516098022
694,0.28648003935813904,1.7151557207107544
695,0.25148898363113403,1.9583020210266113
696,0.0007593448390252888,1.2175514698028564
697,1.6837363243103027,2.0010409355163574
698,7.449152946472168,1.6708256006240845
699,8.927252769470215,2.553830623626709
700,0.2537628710269928,7.760568141937256
701,0.0,2.0113606452941895
702,10.331602096557617,1.9961682558059692
703,0.7782647013664246,2.018977403640747
704,0.24216458201408386,1.8613942861557007
705,0.2864798605442047,1.365017056465149
706,0.0,2.028134822845459
707,0.2596505284309387,4.3880157470703125
708,0.0,1.0076777935028076
709,0.0,1.659652829170227
710,0.0,1.84298837184906
711,7.009720802307129,1.6584357023239136
712,0.24225006997585297,2.317178249359131
713,0.0,1.8238481283187866
714,0.0,1.2216198444366455
715,0.2648026645183563,3.0594265460968018
716,0.0,3.238556385040283
717,0.0,2.243455648422241
718,0.0,1.556836724281311
719,0.24449972808361053,1.8850175142288208
720,0.2609165906906128,2.256110429763794
721,0.0,1.7954652309417725
722,11.544597625732422,1.8158103227615356
723,33.13446807861328,2.0974388122558594
724,10.687498092651367,1.8657017946243286
725,0.25147730112075806,2.510434150695801
726,7.46011209487915,2.948272228240967
727,0.0,2.961172103881836
728,0.5214848518371582,2.9431569576263428
729,0.2575260102748871,1.4184025526046753
730,0.0,1.8263641595840454
731,0.0,1.2843703031539917
732,9.878894805908203,1.5056910514831543
733,0.2635405659675598,3.9081881046295166
734,0.2972973585128784,1.5865578651428223
735,0.0,2.666607141494751
736,0.0,2.15338397026062
737,11.295559883117676,3.4373655319213867
738,26.174734115600586,2.993720054626465
739,0.2799866199493408,2.5359625816345215
740,0.26356592774391174,1.8429352045059204
741,3.935246467590332,1.7412073612213135
742,1.0809416770935059,2.309821128845215
743,0.0,2.951892614364624
744,0.26120680570602417,1.556471586227417
745,0.0,1.8351508378982544
746,0.533221960067749,1.6329447031021118
747,0.2561458349227905,1.3143885135650635
748,5.3527727127075195,2.0134220123291016
749,0.26353350281715393,1.9194875955581665
750,1.5531995813944377e-05,1.0840479135513306
751,0.0,3.6142892837524414
752,0.26353347301483154,3.241208791732788
753,0.26354044675827026,1.7098017930984497
754,0.0,2.194768190383911
755,0.0,3.218705892562866
756,0.0,2.4723961353302
757,10.583423614501953,2.6951093673706055
758,0.27219653129577637,2.6641921997070312
759,0.0,2.045483350753784
760,0.28098228573799133,2.254502296447754
761,4.686944961547852,2.295945644378662
762,0.001393117243424058,1.6713610887527466
763,0.26091650128364563,1.6445640325546265
764,0.0,0.9100143313407898
765,0.0,1.219030737876892
766,9.052009582519531,1.9412909746170044
767,0.0,1.4410111904144287
768,1.1119951009750366,0.9883373379707336
769,0.45895636081695557,1.6359496116638184
770,4.436860084533691,1.4670106172561646
771,0.0,2.9530954360961914
772,0.0,3.6118297576904297
773,9.873985290527344,3.700969696044922
774,0.034948356449604034,2.0880069732666016
775,11.503911018371582,2.0086898803710938
776,0.29005375504493713,4.039738655090332
777,0.0,1.8170863389968872
778,0.0,2.624255657196045
779,0.0,1.3467637300491333
780,0.2672455310821533,1.454185128211975
781,10.049298286437988,1.6058584451675415
782,0.8225483298301697,2.580118417739868
783,3.6354410648345947,1.7632983922958374
784,0.0,2.6326889991760254
785,10.887564659118652,1.6066347360610962
786,0.25368595123291016,1.6070828437805176
787,0.0,2.568533420562744
788,0.0,2.1381707191467285
789,0.0,1.767715573310852
790,0.0,2.0253474712371826
791,0.0,0.8690444827079773
792,0.0,1.999313235282898
793,0.27335265278816223,2.894857883453369
794,0.2536858022212982,2.7469592094421387
795,1.8469963073730469,1.0436792373657227
796,0.0,2.6596903800964355
797,6.926875114440918,3.8007848262786865
798,0.0,5.0240159034729
799,0.0,2.588277578353882
800,5.263754844665527,2.1625938415527344
801,0.0,2.5263242721557617
802,0.0,1.6971622705459595
803,0.0,1.4831047058105469
804,0.23497691750526428,1.7009779214859009
805,0.0,1.9845973253250122
806,0.0,4.1357293128967285
807,0.0,3.933472156524658
808,0.0,2.3993701934814453
809,0.096192367374897,1.7226974964141846
810,0.16860343515872955,2.6263601779937744
811,0.2894618511199951,3.239933967590332
812,0.0,1.795270562171936
813,0.0,1.798423409461975
814,0.0,2.0362110137939453
815,0.5043103098869324,6.099911689758301
816,0.0,2.6712636947631836
817,0.0,2.9185614585876465
818,0.0,2.2540950775146484
819,8.38207721710205,2.429170846939087
820,0.2725429832935333,1.1351674795150757
821,5.725777626037598,1.71705162525177
822,0.3555918335914612,3.3648781776428223
