,true_value,preds
261,0.0,2.775761842727661
262,0.0,1.1003408432006836
263,0.0,1.9722788333892822
264,1.3337067365646362,0.9207339286804199
265,0.0,1.5442194938659668
266,1.3337067365646362,1.1095579862594604
267,1.3507075309753418,1.5330356359481812
268,13.850340843200684,3.5464842319488525
269,5.747344493865967,1.8283417224884033
270,0.0,1.269000768661499
271,0.0,1.6230945587158203
272,0.0,29.419214248657227
273,0.0,2.217451810836792
274,0.0,2.414865016937256
275,0.0,1.2446255683898926
276,3.946597099304199,2.8890860080718994
277,6.714113712310791,1.7348172664642334
278,9.615045547485352,1.904038906097412
279,2.090200424194336,2.2024402618408203
280,2.447282552719116,2.0093982219696045
281,0.0,1.5870788097381592
282,0.0,2.211148500442505
283,0.0,2.393007755279541
284,0.0,2.266547918319702
285,0.0,3.5657193660736084
286,0.0,2.775193929672241
287,0.0,1.7390410900115967
288,0.0,2.1478755474090576
289,0.0,2.879483461380005
290,0.0,1.31239652633667
291,0.0,4.479576110839844
292,5.825789451599121,4.112051486968994
293,0.0,2.0152809619903564
294,0.0,1.2452397346496582
295,6.1890788078308105,1.3076660633087158
296,0.0,0.9646578431129456
297,2.6674134731292725,1.162832260131836
298,6.04182243347168,1.533020257949829
299,3.3220059871673584,1.8812696933746338
300,2.6119816303253174,0.9972326159477234
301,0.0,1.8339040279388428
302,8.943251609802246,1.2099673748016357
303,0.0,0.7113177180290222
304,0.0,2.09057879447937
305,3.4561209678649902,1.0134350061416626
306,0.0,1.7935996055603027
307,0.0,2.0796661376953125
308,0.0,3.3084452152252197
309,0.0,1.1635452508926392
310,0.0,1.2845433950424194
311,7.921227931976318,2.1222116947174072
312,0.0,2.014690399169922
313,1.333986520767212,2.878441095352173
314,1.3337067365646362,1.3983327150344849
315,4.839799404144287,2.7714672088623047
316,0.0,2.6788580417633057
317,0.0,1.2178704738616943
318,0.0,3.0144059658050537
319,0.0,2.348989486694336
320,0.0,2.157881498336792
321,6.597001552581787,1.8711668252944946
322,0.0,2.3186721801757812
323,0.0,2.3543519973754883
324,0.0,2.7134087085723877
325,0.0,5.220099925994873
326,0.0,4.1345977783203125
327,10.01578426361084,7.188233852386475
328,0.0,1.7739143371582031
329,1.3337067365646362,2.417989492416382
330,0.0,1.6838781833648682
331,0.0,1.4706001281738281
332,0.0,0.5236855149269104
333,3.038668632507324,1.1467316150665283
334,4.522749900817871,0.9675279855728149
335,0.0,1.7192121744155884
336,1.3337067365646362,1.1510257720947266
337,0.006091268267482519,2.0193164348602295
338,1.3337067365646362,1.6300654411315918
339,22.489246368408203,2.319446325302124
340,2.6878387928009033,1.3345756530761719
341,0.0,2.876373529434204
342,0.0,1.8061143159866333
343,0.0,2.045818567276001
344,12.45926284790039,1.2129995822906494
345,0.0,1.660142183303833
346,1.3337067365646362,1.778020977973938
347,0.0,1.6817177534103394
348,0.0,1.4287092685699463
349,7.595739364624023,3.4956936836242676
350,0.6029531955718994,2.32456636428833
351,0.0,1.9926462173461914
352,0.0,2.832658290863037
353,0.11823119968175888,6.14375638961792
354,1.3337067365646362,2.3755929470062256
355,1.3337067365646362,2.0558297634124756
356,0.0,2.3758060932159424
357,3.234501600265503,16.221097946166992
358,2.090480327606201,1.9982564449310303
359,1.3337067365646362,1.5500049591064453
360,0.0,3.154370069503784
361,0.777506411075592,4.27670955657959
362,0.0,4.379530906677246
363,0.0,2.5651752948760986
364,0.0,2.9083850383758545
365,5.530344486236572,2.749819040298462
366,2.6119816303253174,2.359454870223999
367,3.6162185668945312,1.2596158981323242
368,0.0,1.8846960067749023
369,0.0,1.6787428855895996
370,5.385260581970215,1.3215949535369873
371,11.115680694580078,1.1563760042190552
372,2.6119816303253174,1.7910497188568115
373,0.0,1.2731804847717285
374,0.0,2.060452461242676
375,7.3061089515686035,2.059279203414917
376,1.0414141416549683,1.9704091548919678
377,3.8072426319122314,1.3072912693023682
378,2.090480327606201,1.5037412643432617
379,0.0,1.0490128993988037
380,1.3337067365646362,1.2557194232940674
381,6.170851707458496,1.3544020652770996
382,12.350913047790527,1.853700876235962
383,0.0,1.4397557973861694
384,0.0,2.4753363132476807
385,0.0,2.8108160495758057
386,3.6197097301483154,2.0366203784942627
387,7.707414150238037,2.5955264568328857
388,0.0,1.6487090587615967
389,4.12353515625,0.8431650996208191
390,0.0,2.0554630756378174
391,0.0,1.9509152173995972
392,8.759769439697266,2.5167958736419678
393,0.0,2.0653598308563232
394,0.0,2.7932355403900146
395,0.0,0.8955596685409546
396,0.0,2.5343589782714844
397,0.001004873658530414,1.264653205871582
398,8.75876522064209,0.5916036367416382
399,2.090480327606201,2.6456634998321533
400,0.0,3.303622007369995
401,0.0,4.472199440002441
402,2.6674134731292725,4.633213996887207
403,1.3337067365646362,2.868682622909546
404,0.0,3.6837399005889893
405,0.0,5.68082332611084
406,12.669790267944336,1.5629773139953613
407,3.2378647327423096,1.027038335800171
408,0.0,1.092979907989502
409,0.0,1.1339173316955566
410,5.202662944793701,1.950701117515564
411,3.945688486099243,1.4926252365112305
412,2.6674134731292725,1.6155588626861572
413,0.0,1.382885456085205
414,0.0,2.2321598529815674
415,12.38514232635498,1.0663155317306519
416,0.0,1.7508127689361572
417,0.0,2.0666253566741943
418,4.246775150299072,1.5578272342681885
419,5.581126689910889,2.6666712760925293
420,1.3337067365646362,2.3010435104370117
421,0.0,2.776813268661499
422,0.0,2.8038690090179443
423,2.1224722862243652,1.5360718965530396
424,0.0,1.2224841117858887
425,0.0,1.1246026754379272
426,0.0,2.285627603530884
427,1.3337067365646362,2.361262083053589
428,0.0,1.1429709196090698
429,2.6674134731292725,2.069014549255371
430,0.0,2.531564474105835
431,1.4922438859939575,2.623441219329834
432,1.2240098714828491,2.7325632572174072
433,1.9680655002593994,2.3210368156433105
434,0.0,1.0324485301971436
435,0.0,2.3720195293426514
436,0.0,3.023670196533203
437,0.0,1.1136538982391357
438,0.0,1.397383451461792
439,0.0,0.5739861130714417
440,0.0,3.2293248176574707
441,4.490421295166016,1.1426105499267578
442,1.3337067365646362,2.241426944732666
443,0.0,2.4962337017059326
444,0.0,3.7069594860076904
445,2.6674134731292725,2.0880062580108643
446,6.262032985687256,2.197617292404175
447,1.3337067365646362,6.478639602661133
448,1.3337067365646362,2.4258921146392822
449,0.0,2.6051180362701416
450,0.0,2.6522018909454346
451,0.9328888058662415,2.3065402507781982
452,0.00018047339108306915,1.1785712242126465
453,1.3335262537002563,1.7059106826782227
454,3.6385467052459717,1.7730967998504639
455,0.0,1.9199634790420532
456,0.0,1.9273391962051392
457,1.7822723388671875,1.490107536315918
458,1.5466800928115845,1.8099391460418701
459,2.0074987411499023,2.120753049850464
460,3.0941004753112793,1.9594054222106934
461,0.711734414100647,2.386859655380249
462,0.0,3.1203529834747314
463,3.9800000190734863,2.349472999572754
464,0.0,2.098681688308716
465,2.6119816303253174,2.3417394161224365
466,1.3337067365646362,2.663372278213501
467,2.7828049659729004,2.934438943862915
468,6.238793849945068,2.2736170291900635
469,10.547168731689453,2.0270087718963623
470,0.0,1.7608100175857544
471,27.576148986816406,2.8026788234710693
472,0.0,1.3288710117340088
473,1.3337067365646362,2.1243741512298584
474,0.0,3.6072452068328857
475,0.0,1.8922510147094727
476,1.3337067365646362,2.14286732673645
477,0.0,0.9631876349449158
478,0.0,1.3260940313339233
479,0.0,2.5715134143829346
480,0.0,1.397611379623413
481,1.3337067365646362,0.6564918160438538
482,0.0,0.5968654751777649
483,0.0,0.892615020275116
484,0.0,1.275592565536499
485,1.3337067365646362,1.8166602849960327
486,0.7650035619735718,2.065952777862549
487,0.0,2.503974199295044
488,5.7634406089782715,1.636612057685852
489,3.7223877906799316,2.3545281887054443
490,2.6463162899017334,1.1463394165039062
491,1.32761549949646,1.5540032386779785
492,0.0,2.48199462890625
493,0.0,2.2524211406707764
494,1.1520670652389526,1.4610048532485962
495,0.0,1.9609042406082153
496,0.4481249451637268,1.539750337600708
497,1.3337067365646362,1.1958460807800293
498,0.0,1.619205117225647
499,0.0,1.9647547006607056
500,2.6674134731292725,1.4622411727905273
501,0.0,1.0774890184402466
502,1.3337067365646362,1.874735951423645
503,2.6674134731292725,2.154305934906006
504,8.620598793029785,1.9512454271316528
505,1.3337067365646362,2.150503635406494
506,0.0,2.744492769241333
507,24.335710525512695,2.34698224067688
508,1.3337067365646362,2.2457706928253174
509,0.0,2.371718406677246
510,4.329077243804932,2.037388563156128
511,6.647217273712158,2.5407726764678955
512,1.0340391397476196,2.535053253173828
513,1.3337067365646362,3.118314266204834
514,7.946808815002441,2.8456733226776123
515,1.7883113622665405,2.770650863647461
516,1.3335282802581787,1.8746167421340942
517,0.0,1.7349085807800293
518,0.0,2.9154422283172607
519,0.0,2.6319687366485596
520,0.0,1.5302472114562988
521,0.0,1.4764058589935303
522,0.0,2.0250766277313232
523,0.0,2.6212244033813477
524,1.3337067365646362,0.41039392352104187
525,0.0,1.2889423370361328
526,0.0,2.4747297763824463
527,0.0,7.436875343322754
528,0.2998400628566742,1.7651407718658447
529,4.001120090484619,2.322578191757202
530,0.0,2.899040460586548
531,0.0,2.371267318725586
532,2.5016167163848877,2.4876132011413574
533,5.307797908782959,2.2689459323883057
534,0.0,1.5177221298217773
535,25.274415969848633,2.4348299503326416
536,1.3337067365646362,0.8539214730262756
537,1.3337067365646362,1.8252071142196655
538,0.0,1.5302565097808838
539,0.0,1.4883384704589844
540,0.0,1.5235142707824707
541,5.933284282684326,2.946892499923706
542,0.0,2.1064794063568115
543,0.0,1.8394067287445068
544,6.6031107902526855,1.5421934127807617
545,11.762051582336426,3.335646390914917
546,0.48728740215301514,3.1163229942321777
547,1.3337067365646362,1.8257888555526733
548,0.0,3.339257001876831
549,5.514858245849609,3.2940423488616943
550,0.0,0.9255843758583069
551,3.337763786315918,2.0859851837158203
552,0.0,2.1742875576019287
553,5.003246307373047,2.453916311264038
554,3.945688486099243,2.6657233238220215
555,0.0,10.507187843322754
556,2.6119816303253174,2.1851351261138916
557,0.0,2.500952959060669
558,2.6121602058410645,11.777195930480957
559,0.0,1.5935547351837158
560,1.3335282802581787,2.053908348083496
561,3.569969654083252,2.8610737323760986
562,1.7526204586029053,1.7151477336883545
563,1.3337067365646362,1.6549009084701538
564,5.202662944793701,1.2869892120361328
565,0.0,0.816052258014679
566,1.730803370475769,1.8983991146087646
567,2.66465425491333,2.3843252658843994
568,0.0,3.9073104858398438
569,4.905086994171143,4.048547267913818
570,0.0,4.07232666015625
571,1.3337067365646362,3.802567481994629
572,7.671525955200195,2.2096712589263916
573,3.9800000190734863,1.9151207208633423
574,2.6674134731292725,1.34324312210083
575,2.6674134731292725,1.3571555614471436
576,1.3337067365646362,1.2283060550689697
577,1.3337067365646362,1.8079791069030762
578,1.3337067365646362,1.8191957473754883
579,0.0,4.152799606323242
580,1.3337067365646362,2.5021326541900635
581,0.0,2.705713987350464
582,0.0,2.6784985065460205
583,2.2105941772460938,7.125939846038818
584,0.0,2.6586596965789795
585,11.074657440185547,3.105273723602295
586,7.081486701965332,2.937554121017456
587,11.97475814819336,3.572098731994629
588,3.281656503677368,2.8348090648651123
589,6.231719017028809,1.0062273740768433
590,0.0,1.1951593160629272
591,1.9963252544403076,1.7997241020202637
592,0.0,1.793894648551941
593,5.223963260650635,1.8672279119491577
594,2.6119816303253174,3.388389825820923
595,0.0,3.3561248779296875
596,1.3337067365646362,0.954207718372345
597,4.56820821762085,2.328805446624756
598,0.0,2.2299325466156006
599,0.0,3.0318989753723145
600,0.00017849054711405188,1.3025901317596436
601,0.0,2.003822088241577
602,0.0,0.6624980568885803
603,3.2603790760040283,1.4332460165023804
604,7.974605560302734,1.6395145654678345
605,0.0,2.205289602279663
606,0.0,3.6565959453582764
607,0.0,2.4535791873931885
608,2.6119816303253174,3.6679296493530273
609,0.0,3.7116806507110596
610,0.0,4.656649589538574
611,3.004149913787842,1.9741077423095703
612,9.190023422241211,2.41745924949646
613,1.3276174068450928,2.0404021739959717
614,2.6463143825531006,0.8574715852737427
615,1.3337067365646362,1.3033403158187866
616,5.320234775543213,1.7524914741516113
617,1.3337067365646362,1.9378633499145508
618,6.0905985832214355,1.0747276544570923
619,1.3337067365646362,2.5800321102142334
620,3.7881240844726562,1.4473224878311157
621,7.492860317230225,1.8711535930633545
622,0.0,2.9682390689849854
623,7.691605567932129,3.1911723613739014
624,675.4655151367188,6.100830554962158
625,3.46104097366333,3.922896146774292
626,0.0,4.634945392608643
627,0.0,1.6979715824127197
628,3.3987514972686768,2.8612334728240967
629,2.6119816303253174,2.7666070461273193
630,0.0,1.6396570205688477
631,0.0,2.119817018508911
632,17.26301383972168,2.8929543495178223
633,0.0,1.3373942375183105
634,0.0,3.0061328411102295
635,4.015039920806885,3.0355141162872314
636,1.4118062257766724,3.475581407546997
637,1.2556072473526,2.170161008834839
638,0.0,2.816433906555176
639,0.0,1.3631354570388794
640,5.950498580932617,1.1688010692596436
641,0.0,1.1519775390625
642,5.202662944793701,1.7133029699325562
643,0.0,1.443519115447998
644,2.6119816303253174,4.390425682067871
645,0.0,4.683188438415527
646,0.0,4.091076374053955
647,1.3337067365646362,3.753721237182617
648,0.0,3.2842178344726562
649,1.869092583656311,2.4344639778137207
650,0.0,2.430473566055298
651,0.0,1.2491967678070068
652,0.932890772819519,1.6185047626495361
653,1.7345227003097534,1.8137327432632446
654,0.0,1.0857908725738525
655,0.0,1.2784532308578491
656,41.4287223815918,1.7116069793701172
657,0.0,2.532074213027954
658,1.3337067365646362,3.029632806777954
659,6.947819709777832,2.2671518325805664
660,23.71965789794922,3.612487316131592
661,8.943251609802246,3.748441696166992
662,0.0,4.979330062866211
663,0.0,2.908738374710083
664,0.0,1.6134049892425537
665,0.0,3.1134355068206787
666,0.0,2.621452569961548
667,0.0,2.014063835144043
668,0.0,0.5382381081581116
669,0.0,1.8260239362716675
670,20.197246551513672,2.0827322006225586
671,2.0474679470062256,2.5820817947387695
672,1.3686752319335938,3.6434175968170166
673,1.3338671922683716,1.9362552165985107
674,13.477662086486816,3.680689811706543
675,1.3337067365646362,1.7813875675201416
676,0.0,1.433366060256958
677,3.0799310207366943,1.7278215885162354
678,0.0,2.0575342178344727
679,0.0,2.5093843936920166
680,0.0,3.2824528217315674
681,0.0,5.646764755249023
682,0.0,3.547678232192993
683,0.0,4.901473045349121
684,0.0,4.229775905609131
685,1.3337067365646362,2.9731342792510986
686,0.0029392216820269823,1.498549222946167
687,0.6406147480010986,1.1788766384124756
688,1.2556092739105225,1.6391453742980957
689,1.9750902652740479,2.3976633548736572
690,0.0,2.9622862339019775
691,0.0,1.596806287765503
692,1.3337067365646362,3.570746898651123
693,0.0,2.5934598445892334
694,0.0,4.2942962646484375
695,0.0,8.073119163513184
696,0.0,3.092559576034546
697,3.4950919151306152,3.6293447017669678
698,11.497115135192871,3.734029531478882
699,12.57175350189209,3.708204984664917
700,0.0,18.237424850463867
701,0.0,1.7166187763214111
702,0.0,2.934319257736206
703,0.604749321937561,1.421457290649414
704,1.2556092739105225,1.450561761856079
705,0.0,2.6525063514709473
706,4.047715187072754,2.001971483230591
707,0.0,1.764061450958252
708,14.67456340789795,3.1627748012542725
709,1.3686637878417969,1.4250903129577637
710,1.3337067365646362,2.3968803882598877
711,3.0799310207366943,1.2279177904129028
712,0.0,1.0713307857513428
713,0.0,3.6604714393615723
714,5.223963260650635,4.945639610290527
715,0.0,5.934170722961426
716,0.0,2.8642818927764893
717,0.0,3.458638906478882
718,0.0,4.138608932495117
719,1.3381378650665283,7.128973960876465
720,2.6674134731292725,2.3568975925445557
721,11.70486831665039,1.0429033041000366
722,4.412029266357422,1.3137567043304443
723,1.3337067365646362,2.7671091556549072
724,0.0,3.455780506134033
725,0.0,1.5029771327972412
726,0.0,2.629445791244507
727,0.6262542009353638,2.5696444511413574
728,0.0,2.6208226680755615
729,0.0,3.4915573596954346
730,1.3337067365646362,3.001873016357422
731,5.748010158538818,4.37377405166626
732,10.580984115600586,1.2897884845733643
733,2.794799327850342,2.3326547145843506
734,3.3291754722595215,2.536207914352417
735,1.3337047100067139,0.5492939352989197
736,7.074291706085205,1.1564795970916748
737,1.5638856887817383,1.1748169660568237
738,0.07809750735759735,1.13559091091156
739,2.6119816303253174,2.313441038131714
740,0.0,2.134458541870117
741,18.821880340576172,1.292890191078186
742,3.0941004753112793,1.5009013414382935
743,0.5620504021644592,1.7902939319610596
744,0.0,1.3518284559249878
745,0.0,2.0321311950683594
746,0.35706108808517456,4.81894588470459
747,0.0,3.9301376342773438
748,5.044288635253906,5.218233108520508
749,0.0,5.086141586303711
750,3.004149913787842,2.1074063777923584
751,0.0,2.728700876235962
752,0.0,3.1694509983062744
753,7.141349792480469,3.4297146797180176
754,3.366177558898926,3.0492069721221924
755,0.0,1.4108012914657593
756,2.3039145469665527,6.530819416046143
757,1.3337067365646362,3.4406821727752686
758,4.485420227050781,4.211082458496094
759,0.0,2.666287422180176
760,0.0,2.8298795223236084
761,2.6895816326141357,1.9790360927581787
762,1.7345247268676758,2.4839935302734375
763,6.260115623474121,3.3453547954559326
764,12.147780418395996,2.542144775390625
765,5.406219482421875,1.1125555038452148
766,12.96866226196289,1.734523057937622
767,0.0,1.8398795127868652
768,38.270931243896484,2.373887300491333
769,1.4212356805801392,1.7701804637908936
770,0.0,1.8784390687942505
771,4.583103656768799,1.2723619937896729
772,1.988706350326538,3.9576573371887207
773,0.0,4.529077529907227
774,1.3337067365646362,4.5852766036987305
775,0.0,3.133404016494751
776,0.0,6.426362037658691
777,0.0,3.2580935955047607
778,0.0,3.767277479171753
779,0.0,2.8684206008911133
780,1.3337067365646362,7.2157793045043945
781,0.0,3.143921136856079
782,0.00017849054711405188,2.9053261280059814
783,5.825789451599121,2.08540940284729
784,0.0014742969069629908,1.4534721374511719
785,0.0,3.2873003482818604
786,1.3337067365646362,1.5661983489990234
787,1.5872840881347656,2.4654300212860107
788,0.0,4.38200569152832
789,0.0,3.840461492538452
790,1.4212356805801392,2.638368606567383
791,5.202662944793701,2.7619385719299316
792,0.3970966339111328,3.2568862438201904
793,0.0,1.6361539363861084
794,1.3337067365646362,1.438704490661621
795,0.0,1.8691062927246094
796,0.0,1.7713093757629395
797,1.3337067365646362,2.1942434310913086
798,0.0,2.1089494228363037
799,5.303086280822754,2.8135364055633545
800,1.3337067365646362,3.3978421688079834
801,0.0,4.36179256439209
802,0.0,4.837564468383789
803,0.25098270177841187,3.2873260974884033
804,1.3337067365646362,6.104494094848633
805,0.0,3.4634406566619873
806,30.21037483215332,3.6042416095733643
807,0.0,2.617788791656494
808,0.0,2.2756614685058594
809,0.0,2.833068609237671
810,0.0,2.7412853240966797
811,12.269449234008789,1.6805963516235352
812,0.7137612700462341,3.0774123668670654
813,2.090480327606201,3.1461544036865234
814,0.0,2.893479585647583
815,0.0,13.67442798614502
816,12.074016571044922,2.955244302749634
817,4.8460307121276855,5.9363861083984375
818,0.0,1.9826667308807373
819,7.977079391479492,2.7215282917022705
820,1.3337067365646362,4.312043190002441
821,0.0,3.760760545730591
822,3.945688486099243,1.3986717462539673
823,1.3337067365646362,1.2830402851104736
824,6.006696701049805,0.9460530877113342
825,0.0,3.3962552547454834
826,1.3337067365646362,6.585999965667725
827,0.0,4.0323872566223145
