,true_value,preds
152,1.8676890134811401,3.956124782562256
153,2.1094963550567627,3.752239942550659
154,3.095216751098633,4.947414398193359
155,2.236269474029541,3.983914613723755
156,0.8123342394828796,6.246857643127441
157,0.9293476939201355,8.809477806091309
158,3.0799400806427,4.832122325897217
159,1.1430343389511108,6.6674394607543945
160,3.234511375427246,9.553024291992188
161,2.1723923683166504,3.8858485221862793
162,3.234511375427246,2.741121292114258
163,2.640233039855957,3.101598024368286
164,2.366974353790283,8.079702377319336
165,1.6414358615875244,3.903736114501953
166,1.8676890134811401,4.859643936157227
167,3.7223987579345703,3.5788536071777344
168,7.230159759521484,5.988539695739746
169,2.4702959060668945,3.575422763824463
170,2.8621606826782227,3.051952838897705
171,2.8621606826782227,4.654739856719971
172,2.8621606826782227,3.7684245109558105
173,2.8621606826782227,5.191493988037109
174,2.8621606826782227,4.860294818878174
175,2.8621606826782227,3.606490135192871
176,2.2256815433502197,5.848036289215088
177,2.8621606826782227,3.8875136375427246
178,2.8621606826782227,3.0040102005004883
179,2.8621606826782227,3.778475522994995
180,0.6783941984176636,5.253351211547852
181,2.8621606826782227,0.7488120794296265
182,7.230159759521484,3.970308303833008
183,2.8621606826782227,4.623255729675293
184,3.503448724746704,4.156124114990234
185,2.8621606826782227,3.5219123363494873
186,2.8621606826782227,4.103636741638184
187,7.230159759521484,5.47551965713501
188,2.8621606826782227,3.236238479614258
189,2.8621606826782227,4.191758155822754
190,2.8621606826782227,4.164746284484863
191,0.28592315316200256,3.7386460304260254
192,2.8621606826782227,2.7067527770996094
193,2.8621606826782227,3.3880550861358643
194,0.4525606632232666,3.5019655227661133
195,1.6303694248199463,4.275587558746338
196,2.8621606826782227,3.287276268005371
197,5.013299942016602,12.285451889038086
198,2.8621606826782227,3.5763328075408936
199,2.8621606826782227,3.949873924255371
200,2.8621606826782227,5.0894012451171875
201,7.230159759521484,4.597455024719238
202,2.8621606826782227,5.215307235717773
203,1.716318130493164,6.978585243225098
204,2.2256815433502197,3.734896183013916
205,1.5644593238830566,7.246582984924316
206,2.8621606826782227,4.307274341583252
207,2.8621606826782227,3.4095726013183594
208,2.8621606826782227,3.7901482582092285
209,3.0374257564544678,3.50447416305542
210,2.8621606826782227,3.568449020385742
211,1.5644593238830566,5.629510402679443
212,2.8621606826782227,15.548410415649414
213,2.8621606826782227,5.0462751388549805
214,4.356385231018066,5.061496734619141
215,0.719782292842865,3.599287509918213
216,2.0326554775238037,3.22525691986084
217,7.230159759521484,3.8693108558654785
218,0.40172258019447327,3.7482872009277344
219,2.8621606826782227,7.803687572479248
220,2.8621606826782227,3.8807296752929688
221,9.75177001953125,4.88253116607666
222,2.8621606826782227,3.5069565773010254
223,5.013299942016602,3.694450855255127
224,5.013299942016602,3.431065320968628
225,2.8621606826782227,3.7151236534118652
226,7.230159759521484,4.750932693481445
227,7.230159759521484,4.373655319213867
228,2.8621606826782227,23.03034782409668
229,2.8621606826782227,3.466029644012451
230,7.230159759521484,8.95966625213623
231,2.8621606826782227,3.6046719551086426
232,2.8197247982025146,7.6102614402771
233,2.8621606826782227,4.5670084953308105
234,2.8621606826782227,3.560271739959717
235,1.8770126104354858,5.645509243011475
236,7.230159759521484,3.3312392234802246
237,2.8621606826782227,4.722635746002197
238,2.8621606826782227,8.468015670776367
239,2.8621606826782227,3.4945640563964844
240,2.8621606826782227,4.959427833557129
241,7.618199348449707,4.1389007568359375
242,2.8621606826782227,4.04931640625
243,2.8621606826782227,2.810290813446045
244,6.491483211517334,3.415618896484375
245,2.8621606826782227,9.349596977233887
246,2.8621606826782227,3.134284257888794
247,11.282594680786133,4.0653533935546875
248,7.230159759521484,3.9327139854431152
249,1.624155044555664,5.141483306884766
250,2.8621606826782227,3.8844146728515625
251,1.8770126104354858,4.82020378112793
252,7.230159759521484,6.252238750457764
253,2.8621606826782227,2.8552937507629395
254,2.8621606826782227,11.405416488647461
255,1.8770126104354858,4.000946521759033
256,3.0374257564544678,4.031467914581299
257,7.230159759521484,8.107118606567383
258,1.9887123107910156,2.9158992767333984
259,2.8621606826782227,3.4907784461975098
260,2.8621606826782227,3.2478652000427246
261,1.5644593238830566,3.961422920227051
262,2.8621606826782227,23.074033737182617
263,7.230159759521484,4.424776554107666
264,2.8621606826782227,4.534148693084717
265,1.8770126104354858,3.7990283966064453
266,1.5644593238830566,2.6394004821777344
267,2.8621606826782227,3.541649580001831
268,2.8621606826782227,3.1877970695495605
269,2.8621606826782227,3.9621200561523438
270,2.8621606826782227,4.857937335968018
271,5.748027324676514,3.546030282974243
272,2.8621606826782227,4.344598770141602
273,3.0374257564544678,9.86696720123291
274,2.8621606826782227,4.856029510498047
275,2.8621606826782227,4.367829322814941
276,2.8621606826782227,3.4504616260528564
277,2.8621606826782227,3.8957295417785645
278,1.94380784034729,4.921398162841797
279,7.583819389343262,3.174872875213623
280,2.8621606826782227,3.1462137699127197
281,2.8621606826782227,4.152942180633545
282,2.8621606826782227,4.1110334396362305
283,7.230159759521484,3.7858424186706543
284,2.8621606826782227,3.5899953842163086
285,2.8621606826782227,10.55788803100586
286,1.9446063041687012,3.759227752685547
287,2.8621606826782227,4.6746954917907715
288,7.230159759521484,3.080508232116699
289,2.8621606826782227,3.5498385429382324
290,2.8621606826782227,5.1621599197387695
291,2.8621606826782227,4.01113224029541
292,2.010899305343628,6.428577423095703
293,4.673724174499512,3.463988780975342
294,5.202678680419922,3.628962993621826
295,3.0799400806427,4.071110248565674
296,0.8581377863883972,3.6678662300109863
297,3.39310359954834,5.977383136749268
298,4.522763252258301,4.197636604309082
299,4.246788024902344,3.7583723068237305
300,5.406235694885254,5.133040428161621
301,4.616805553436279,5.0562639236450195
302,3.39310359954834,3.6394195556640625
303,5.868680000305176,3.0934557914733887
304,3.5557289123535156,9.020282745361328
305,7.18485164642334,3.941216468811035
306,5.825807094573975,6.963304042816162
307,2.1094963550567627,3.9141452312469482
308,5.003261089324951,4.3816633224487305
309,2.782813310623169,3.756230115890503
310,1.752625584602356,5.420641899108887
311,4.067917346954346,4.786848545074463
312,4.429747104644775,6.309896945953369
313,3.39310359954834,4.769148349761963
314,4.067917346954346,3.179521083831787
315,6.262051582336426,7.953102111816406
316,1.0721023082733154,4.83106803894043
317,3.4253056049346924,4.25358247756958
318,1.8676890134811401,12.150949478149414
319,2.640233039855957,7.63675594329834
320,1.1430343389511108,3.5634958744049072
321,2.501624345779419,4.5920209884643555
322,3.7223987579345703,4.3902411460876465
323,1.7753279209136963,3.9716479778289795
324,1.5341042280197144,3.9440598487854004
325,4.616805553436279,4.368453025817871
326,4.067917346954346,3.4880518913269043
327,4.246788024902344,4.122758865356445
328,4.246788024902344,7.645815372467041
329,1.9987506866455078,3.948270320892334
330,5.042813777923584,3.705355167388916
331,1.9866410493850708,3.899027109146118
332,3.2974650859832764,2.6932168006896973
333,0.9702121019363403,5.382076263427734
334,1.9866410493850708,3.6787900924682617
335,3.234511375427246,6.230365753173828
336,1.6414358615875244,3.7067818641662598
337,2.501624345779419,4.789769172668457
338,4.246788024902344,3.8676605224609375
339,1.6414358615875244,2.6023926734924316
340,1.752625584602356,4.710064888000488
341,5.202678680419922,6.306166648864746
342,1.9866410493850708,4.031900405883789
343,1.8676890134811401,4.700507164001465
344,9.12127685546875,6.6529364585876465
345,2.123249053955078,4.77945613861084
346,26.689205169677734,6.477924346923828
347,2.123249053955078,6.448331832885742
348,2.123249053955078,3.517782688140869
349,10.218254089355469,3.22605299949646
350,4.855386257171631,8.484694480895996
351,1.2864612340927124,4.252875328063965
352,11.19222354888916,0.6757098436355591
353,4.562944412231445,3.5766990184783936
354,1.5644593238830566,3.290992259979248
355,7.618199348449707,7.219753265380859
356,1.0409586429595947,2.7625856399536133
357,18.18878173828125,2.7048027515411377
358,2.123249053955078,4.3925557136535645
359,8.859038352966309,3.810673475265503
360,5.474545955657959,4.369576930999756
361,2.123249053955078,3.7498526573181152
362,2.123249053955078,3.1196603775024414
363,3.454979181289673,3.807830333709717
364,2.123249053955078,9.277132987976074
365,1.2285860776901245,4.694123268127441
366,8.018919944763184,3.605086326599121
367,2.123249053955078,8.184796333312988
368,2.123249053955078,4.2069549560546875
369,2.123249053955078,8.83302116394043
370,2.123249053955078,3.629237174987793
371,2.123249053955078,7.8094801902771
372,4.953664302825928,3.66204571723938
373,8.535920143127441,5.157512187957764
374,2.414036750793457,3.94291353225708
375,2.123249053955078,3.3720335960388184
376,2.123249053955078,4.928214073181152
377,28.442277908325195,3.6582131385803223
378,11.700014114379883,5.352443695068359
379,2.123249053955078,5.5799455642700195
380,2.123249053955078,3.775811195373535
381,1.2864612340927124,5.9102325439453125
382,13.873377799987793,3.868464231491089
383,2.123249053955078,3.01413631439209
384,79.52438354492188,2.907709836959839
385,2.8197247982025146,4.091095924377441
386,4.0114874839782715,4.297984600067139
387,24.188146591186523,3.5844521522521973
388,16.88231086730957,4.377049922943115
389,2.123249053955078,3.8813438415527344
390,2.123249053955078,6.576663970947266
391,2.8197247982025146,4.6682329177856445
392,2.123249053955078,4.349111557006836
393,1.827452301979065,5.297046661376953
394,2.123249053955078,4.005131721496582
395,10.698354721069336,3.1721577644348145
396,2.123249053955078,18.78783416748047
