,true_value,preds
104,18.933237075805664,2.415069580078125
105,2.123249053955078,4.206333637237549
106,2.123249053955078,5.05631160736084
107,2.0147175788879395,3.0229287147521973
108,3.519782543182373,3.9726576805114746
109,2.123249053955078,3.7432827949523926
110,2.123249053955078,3.6379683017730713
111,2.123249053955078,2.033118963241577
112,2.123249053955078,2.886411666870117
113,2.123249053955078,2.8129265308380127
114,2.123249053955078,12.6779146194458
115,2.123249053955078,3.6299896240234375
116,2.123249053955078,1.8340952396392822
117,1.6172831058502197,1.8383437395095825
118,2.123249053955078,3.420274257659912
119,2.123249053955078,3.040827512741089
120,2.123249053955078,3.0493125915527344
121,23.11635398864746,2.7618584632873535
122,2.123249053955078,5.574854850769043
123,2.123249053955078,2.8069510459899902
124,2.123249053955078,1.960732102394104
125,2.123249053955078,2.961697578430176
126,2.123249053955078,4.784241199493408
127,35.640724182128906,3.372934341430664
128,4.855386257171631,3.6785964965820312
129,2.123249053955078,2.362152099609375
130,2.123249053955078,4.390976428985596
131,2.123249053955078,2.6980032920837402
132,2.123249053955078,3.271880626678467
133,2.123249053955078,2.4105660915374756
134,2.123249053955078,3.937681198120117
135,2.123249053955078,2.896867275238037
136,2.123249053955078,2.644726276397705
137,2.123249053955078,2.870673418045044
138,8.018919944763184,2.9961800575256348
139,2.123249053955078,2.5800955295562744
140,2.123249053955078,3.460672378540039
141,2.123249053955078,2.6993298530578613
142,3.172905445098877,2.1340699195861816
143,4.296377658843994,3.6053318977355957
144,2.123249053955078,5.42624568939209
145,2.123249053955078,2.5071067810058594
146,2.123249053955078,1.841218113899231
147,26.689205169677734,3.8573899269104004
148,9.12127685546875,3.6392030715942383
149,4.855386257171631,2.9128410816192627
150,2.123249053955078,3.5277090072631836
151,2.8236217498779297,1.3780341148376465
152,5.801599502563477,3.6232221126556396
153,16.281356811523438,8.429411888122559
154,2.123249053955078,2.159226417541504
155,2.123249053955078,5.644352436065674
156,9.75177001953125,2.945136785507202
157,13.873377799987793,2.9242825508117676
158,2.123249053955078,2.7764124870300293
159,7.230159759521484,2.8295860290527344
160,2.123249053955078,2.2518277168273926
161,4.855386257171631,3.8994789123535156
162,2.123249053955078,3.3959286212921143
163,3.172905445098877,3.469593048095703
164,19.212190628051758,5.020666599273682
165,2.123249053955078,7.394956111907959
166,2.123249053955078,2.534341812133789
167,2.123249053955078,1.9741793870925903
168,2.123249053955078,2.7690305709838867
169,23.388200759887695,3.152897596359253
170,2.2256815433502197,2.953009605407715
171,9.75177001953125,2.410634994506836
172,3.3577780723571777,3.64457368850708
173,10.698354721069336,3.9697012901306152
174,2.123249053955078,2.7949938774108887
175,2.123249053955078,3.7109408378601074
176,2.123249053955078,3.1626572608947754
177,2.123249053955078,3.1365702152252197
178,2.123249053955078,3.033404588699341
179,2.123249053955078,2.5601935386657715
180,5.009357452392578,3.028294563293457
181,10.313179969787598,3.6636314392089844
182,8.859038352966309,2.8922266960144043
183,2.123249053955078,3.1351709365844727
184,11.700014114379883,2.327244758605957
185,18.933237075805664,4.221207141876221
186,8.26550579071045,4.212637424468994
187,2.123249053955078,3.9797730445861816
188,2.123249053955078,2.5425658226013184
189,6.491483211517334,1.9774845838546753
190,12.219861030578613,2.559441566467285
191,20.792062759399414,3.3683502674102783
192,11.19222354888916,4.5274152755737305
193,4.855386257171631,5.481329917907715
194,1.716318130493164,2.9338552951812744
195,3.8446457386016846,1.8769656419754028
196,5.474545955657959,5.003163814544678
197,4.110634803771973,3.129669666290283
198,10.698354721069336,4.281120777130127
199,3.0374257564544678,2.9971866607666016
200,4.855386257171631,4.066903591156006
