,true_value,preds
235,4.429747104644775,0.0
236,10.95004653930664,0.0
237,8.69587516784668,0.0
238,5.406235694885254,0.0
239,3.6385576725006104,0.0
240,10.3606595993042,0.0
241,7.671548843383789,0.0
242,8.175201416015625,0.0
243,5.003261089324951,0.0
244,2.1094963550567627,0.0
245,2.501624345779419,0.0
246,2.1094963550567627,0.0
247,2.010899305343628,0.0
248,7.18485164642334,0.0
249,12.18086051940918,0.0
250,6.715042591094971,0.0
251,6.715042591094971,0.0
252,0.07466807961463928,0.0
253,4.5602569580078125,0.0
254,0.2638724744319916,0.0
255,0.2638724744319916,0.0
256,0.3369240164756775,0.0
257,0.2638724744319916,0.0
258,0.2638724744319916,0.0
259,4.204740524291992,0.0
260,0.2638724744319916,0.0
261,0.30112582445144653,0.0
262,0.2998409569263458,0.0
263,0.30112582445144653,0.0
264,0.2638724744319916,0.0
265,0.2638724744319916,0.0
266,0.2638724744319916,0.0
267,0.2638724744319916,0.0
268,0.2638724744319916,0.0
269,0.2638724744319916,0.0
270,0.2638724744319916,0.0
271,0.30112582445144653,0.0
272,0.2638724744319916,0.0
273,0.2638724744319916,0.0
274,0.2638724744319916,0.0
275,0.1987656056880951,0.0
276,0.2638724744319916,0.0
277,1.1355845928192139,0.0
278,0.2638724744319916,0.0
279,0.2638724744319916,0.0
280,0.2638724744319916,0.0
281,2.8134093284606934,0.0
282,3.2849204540252686,0.0
283,0.2638724744319916,0.0
284,0.2638724744319916,0.0
285,0.28592315316200256,0.0
286,0.30112582445144653,0.0
287,0.2638724744319916,0.0
288,4.855386257171631,0.0
289,0.2638724744319916,0.0
290,0.2638724744319916,0.0
291,0.2638724744319916,0.0
292,0.2638724744319916,0.0
293,0.2638724744319916,0.0
294,2.2148075103759766,0.0
295,0.2638724744319916,0.0
296,24.293840408325195,0.0
297,0.2638724744319916,0.0
298,0.2638724744319916,0.0
299,0.2638724744319916,0.0
300,0.30112582445144653,0.0
301,0.2638724744319916,0.0
302,0.2638724744319916,0.0
303,0.2638724744319916,0.0
304,6.854640960693359,0.0
305,0.2638724744319916,0.0
306,0.2638724744319916,0.0
307,0.2638724744319916,0.0
308,0.2638724744319916,0.0
309,0.2638724744319916,0.0
310,0.2638724744319916,0.0
311,0.2638724744319916,0.0
312,0.2638724744319916,0.0
313,0.2638724744319916,0.0
314,0.2638724744319916,0.0
315,0.2638724744319916,0.0
316,0.2638724744319916,0.0
317,0.2638724744319916,0.0
318,0.42137184739112854,0.0
319,0.2638724744319916,0.0
320,0.2638724744319916,0.0
321,0.2638724744319916,0.0
322,0.2638724744319916,0.0
323,0.2638724744319916,0.0
324,0.2638724744319916,0.0
325,0.2638724744319916,0.0
326,0.7052533030509949,0.0
327,0.16963374614715576,0.0
