,true_value,preds
74,2.123249053955078,8.687773704528809
75,5.1591973304748535,2.857292652130127
76,10.127829551696777,2.7449841499328613
77,1.0741599798202515,6.410679340362549
78,37.24768829345703,2.7160844802856445
79,2.123249053955078,2.4781737327575684
80,8.018919944763184,6.658669948577881
81,2.123249053955078,4.58004903793335
82,2.123249053955078,2.9933390617370605
83,2.123249053955078,4.84514856338501
84,2.123249053955078,5.275765419006348
85,4.855386257171631,3.4445762634277344
86,8.859038352966309,3.018972396850586
87,2.3756039142608643,5.752676486968994
88,9.661666870117188,2.7038283348083496
89,2.123249053955078,2.1833596229553223
90,8.859038352966309,6.694643497467041
91,6.491483211517334,3.1656084060668945
92,11.19222354888916,5.563502788543701
93,1.8739756345748901,3.34074068069458
94,0.6151124238967896,2.8678739070892334
95,14.453011512756348,3.9042623043060303
96,8.432480812072754,2.8489341735839844
97,33.1326904296875,3.1445744037628174
98,6.928750991821289,4.2309675216674805
99,35.816036224365234,3.335411548614502
100,4.855386257171631,3.4324631690979004
101,2.6119894981384277,3.6057605743408203
102,2.0120601654052734,3.5647730827331543
103,2.123249053955078,2.0990371704101562
104,3.0374257564544678,5.462231159210205
105,2.123249053955078,4.623362064361572
106,2.123249053955078,8.83713436126709
107,9.75177001953125,3.8724212646484375
108,2.123249053955078,3.812321186065674
109,2.123249053955078,2.5948328971862793
110,6.854640960693359,3.2506861686706543
111,0.23017963767051697,3.1989035606384277
112,2.123249053955078,2.656269073486328
113,2.8381600379943848,2.4356689453125
114,5.549449920654297,2.394681215286255
115,4.855386257171631,4.254095554351807
116,2.123249053955078,3.530606269836426
117,2.123249053955078,2.864968776702881
118,2.123249053955078,3.0083255767822266
119,5.935735702514648,2.7877297401428223
120,6.071781158447266,3.047781229019165
121,4.975536823272705,2.775052070617676
122,2.123249053955078,3.850801467895508
123,5.1591973304748535,3.197810173034668
124,5.1591973304748535,3.4998064041137695
125,6.990170001983643,5.154491901397705
126,13.988126754760742,3.9214959144592285
127,8.859038352966309,2.6366043090820312
128,2.2256815433502197,2.786771774291992
129,2.123249053955078,2.8699698448181152
130,5.1591973304748535,16.091520309448242
131,8.859038352966309,2.579404830932617
132,2.123249053955078,4.356171131134033
133,2.123249053955078,2.472104072570801
134,2.123249053955078,2.9620471000671387
135,3.0374257564544678,10.743088722229004
136,4.118260860443115,2.6885972023010254
137,2.123249053955078,7.546586513519287
138,2.123249053955078,3.518655776977539
139,4.678567886352539,3.3624138832092285
140,4.855386257171631,3.0015225410461426
141,2.123249053955078,3.119370460510254
142,2.123249053955078,3.1931662559509277
143,6.328826427459717,2.9951391220092773
144,2.123249053955078,2.944943904876709
145,4.855386257171631,8.037907600402832
146,2.123249053955078,4.974817752838135
147,2.123249053955078,3.6216981410980225
148,3.0374257564544678,2.7872447967529297
149,5.6039533615112305,6.317529201507568
150,9.75177001953125,2.874969959259033
151,3.7521278858184814,3.0957608222961426
152,4.0114874839782715,4.517554759979248
153,8.859038352966309,3.1480984687805176
154,2.123249053955078,2.4163804054260254
155,2.123249053955078,3.256235122680664
156,4.855386257171631,3.8290834426879883
157,2.123249053955078,14.262190818786621
158,2.123249053955078,3.0816473960876465
159,2.123249053955078,5.187236785888672
160,19.635385513305664,3.0527727603912354
161,2.046736478805542,3.5338430404663086
162,10.698354721069336,4.018484592437744
163,2.123249053955078,3.085097551345825
164,0.5632877349853516,2.73622465133667
165,2.123249053955078,6.537048816680908
166,2.123249053955078,2.8759117126464844
167,8.859038352966309,10.069222450256348
168,6.491483211517334,2.8697338104248047
169,2.123249053955078,2.7607884407043457
170,2.123249053955078,2.869319200515747
171,7.691628456115723,3.1046507358551025
172,2.123249053955078,2.6733224391937256
173,2.123249053955078,2.692440986633301
174,4.592639446258545,2.778812885284424
175,3.0840346813201904,2.781825542449951
176,2.123249053955078,2.7973005771636963
177,0.8276809453964233,4.300230503082275
178,18.933237075805664,3.2836406230926514
179,1.412498950958252,2.7638556957244873
180,2.123249053955078,2.8618006706237793
181,2.2256815433502197,3.174966335296631
182,2.123249053955078,3.2777719497680664
183,3.2740206718444824,3.4008283615112305
184,2.123249053955078,3.471083164215088
185,4.737054824829102,6.4708967208862305
186,4.855386257171631,2.9684393405914307
187,10.698354721069336,3.0417871475219727
188,2.4702959060668945,13.436591148376465
189,36.06298065185547,2.77498722076416
190,1.412498950958252,4.83814811706543
191,4.855386257171631,2.319648265838623
192,2.414036750793457,6.035106182098389
193,2.123249053955078,3.010629653930664
194,52.56232452392578,3.498931407928467
195,2.123249053955078,7.797779560089111
196,28.621408462524414,3.0983989238739014
197,2.090486526489258,3.2759170532226562
198,61.80854797363281,3.2509379386901855
199,4.855386257171631,2.7729663848876953
200,1.569488286972046,3.5993871688842773
201,7.383863925933838,4.182033061981201
202,2.123249053955078,3.0604584217071533
