,true_value,preds
174,17.576236724853516,0.0
175,4.855386257171631,0.0
176,2.123249053955078,0.0
177,9.75177001953125,0.0
178,7.618199348449707,0.0
179,16.92110252380371,0.0
180,6.854640960693359,0.0
181,2.123249053955078,0.0
182,2.123249053955078,0.0
183,13.305136680603027,0.0
184,4.855386257171631,0.0
185,4.855386257171631,0.0
186,8.859038352966309,0.0
187,2.123249053955078,0.0
188,2.123249053955078,0.0
189,2.123249053955078,0.0
190,8.018919944763184,0.0
191,3.3086066246032715,0.0
192,2.123249053955078,0.0
193,10.698354721069336,0.0
194,2.652747869491577,0.0
195,4.326172351837158,0.0
196,15.047455787658691,0.0
197,2.123249053955078,0.0
198,6.491483211517334,0.0
199,20.353487014770508,0.0
200,4.562944412231445,0.0
201,2.123249053955078,0.0
202,14.453011512756348,0.0
203,27.22943878173828,0.0
204,2.123249053955078,0.0
205,16.281356811523438,0.0
206,4.326172351837158,0.0
207,3.503448724746704,0.0
208,2.123249053955078,0.0
209,2.123249053955078,0.0
210,5.013299942016602,0.0
211,2.090486526489258,0.0
212,2.123249053955078,0.0
213,17.576236724853516,0.0
214,1.0988366603851318,0.0
215,3.2740206718444824,0.0
216,13.69056224822998,0.0
217,1.182851791381836,0.0
218,3.0374257564544678,0.0
219,13.250326156616211,0.0
220,11.700014114379883,0.0
221,10.289066314697266,0.0
222,8.74073314666748,0.0
223,12.221875190734863,0.0
224,2.123249053955078,0.0
225,1.94380784034729,0.0
226,4.855386257171631,0.0
227,24.188146591186523,0.0
228,4.855386257171631,0.0
229,2.123249053955078,0.0
230,4.855386257171631,0.0
231,0.7841165661811829,0.0
232,4.855386257171631,0.0
233,2.123249053955078,0.0
234,16.281356811523438,0.0
235,30.265161514282227,0.0
236,2.123249053955078,0.0
237,4.855386257171631,0.0
238,2.123249053955078,0.0
239,4.855386257171631,0.0
240,2.123249053955078,0.0
241,3.2652740478515625,0.0
242,2.123249053955078,0.0
243,2.123249053955078,0.0
244,2.123249053955078,0.0
245,2.123249053955078,0.0
246,2.123249053955078,0.0
247,3.9800119400024414,0.0
248,2.811807155609131,0.0
249,5.406235694885254,0.0
250,1.1978179216384888,0.0
251,6.6919941902160645,0.0
252,3.7223987579345703,0.0
253,3.9800119400024414,0.0
254,3.4739115238189697,0.0
255,0.9702121019363403,0.0
256,2.3142197132110596,0.0
257,2.3011295795440674,0.0
258,4.067917346954346,0.0
259,3.3133039474487305,0.0
260,3.0041587352752686,0.0
261,3.3133039474487305,0.0
262,9.07050895690918,0.0
263,5.243058681488037,0.0
264,1.0547455549240112,0.0
265,4.156842231750488,0.0
266,2.6543121337890625,0.0
267,6.262051582336426,0.0
268,3.457669258117676,0.0
269,4.067917346954346,0.0
270,1.9987506866455078,0.0
271,5.365192413330078,0.0
272,3.6385576725006104,0.0
273,3.234511375427246,0.0
274,1.8443657159805298,0.0
275,7.2808380126953125,0.0
276,3.39310359954834,0.0
277,3.62191104888916,0.0
278,1.5980411767959595,0.0
279,4.616805553436279,0.0
280,8.564106941223145,0.0
281,1.7753279209136963,0.0
282,8.722356796264648,0.0
283,3.2816662788391113,0.0
284,5.634941101074219,0.0
285,2.640233039855957,0.0
286,1.2921534776687622,0.0
287,5.365192413330078,0.0
288,2.73962140083313,0.0
289,1.587288737297058,0.0
290,4.067917346954346,0.0
291,1.9866410493850708,0.0
292,2.5704329013824463,0.0
293,5.062652587890625,0.0
294,6.486449241638184,0.0
295,3.893124580383301,0.0
