,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
19,1106,6.882384211156013,patches/Nestor Macias RGB_0_1106.png,Nestor Macias RGB,0,224,"(16, 34)",3.0427403450012207,6.882384300231934
20,1107,6.591141902901834,patches/Nestor Macias RGB_0_1107.png,Nestor Macias RGB,0,224,"(16, 35)",5.213542461395264,6.591141700744629
21,1108,6.161357554024527,patches/Nestor Macias RGB_0_1108.png,Nestor Macias RGB,0,224,"(16, 36)",3.6085987091064458,6.161357402801514
22,1109,5.0939336305799605,patches/Nestor Macias RGB_0_1109.png,Nestor Macias RGB,0,224,"(16, 37)",3.91538143157959,5.093933582305908
23,1169,6.5788008442807495,patches/Nestor Macias RGB_0_1169.png,Nestor Macias RGB,0,224,"(17, 30)",5.613847732543945,6.578800678253174
24,1170,7.655528377078928,patches/Nestor Macias RGB_0_1170.png,Nestor Macias RGB,0,224,"(17, 31)",3.962515830993652,7.655528545379639
25,1171,8.188985724404263,patches/Nestor Macias RGB_0_1171.png,Nestor Macias RGB,0,224,"(17, 32)",2.686073303222656,8.188985824584961
26,1172,8.475024516788354,patches/Nestor Macias RGB_0_1172.png,Nestor Macias RGB,0,224,"(17, 33)",2.6845693588256836,8.475024223327637
27,1173,8.517119263839836,patches/Nestor Macias RGB_0_1173.png,Nestor Macias RGB,0,224,"(17, 34)",3.0088977813720703,8.517119407653809
28,1174,8.269682567707688,patches/Nestor Macias RGB_0_1174.png,Nestor Macias RGB,0,224,"(17, 35)",4.323254585266113,8.269682884216309
29,1175,7.6085407731615,patches/Nestor Macias RGB_0_1175.png,Nestor Macias RGB,0,224,"(17, 36)",4.496315956115723,7.608540534973144
30,1176,6.23985710078844,patches/Nestor Macias RGB_0_1176.png,Nestor Macias RGB,0,224,"(17, 37)",3.555593490600586,6.239857196807861
31,1177,4.302828443919848,patches/Nestor Macias RGB_0_1177.png,Nestor Macias RGB,0,224,"(17, 38)",1.36088228225708,4.302828311920166
32,1236,6.279859977878029,patches/Nestor Macias RGB_0_1236.png,Nestor Macias RGB,0,224,"(18, 30)",3.5774989128112793,6.279860019683838
33,1237,7.435952916060522,patches/Nestor Macias RGB_0_1237.png,Nestor Macias RGB,0,224,"(18, 31)",2.189370632171631,7.435953140258789
34,1238,8.452283677328564,patches/Nestor Macias RGB_0_1238.png,Nestor Macias RGB,0,224,"(18, 32)",4.091156959533691,8.45228385925293
35,1239,9.314485190817408,patches/Nestor Macias RGB_0_1239.png,Nestor Macias RGB,0,224,"(18, 33)",4.996349811553955,9.314485549926758
36,1240,9.701602187727405,patches/Nestor Macias RGB_0_1240.png,Nestor Macias RGB,0,224,"(18, 34)",2.4486896991729736,9.7016019821167
37,1241,9.344519273167531,patches/Nestor Macias RGB_0_1241.png,Nestor Macias RGB,0,224,"(18, 35)",3.1629114151000977,9.34451961517334
38,1242,8.283676814117596,patches/Nestor Macias RGB_0_1242.png,Nestor Macias RGB,0,224,"(18, 36)",4.912558555603027,8.283677101135254
39,1243,6.682879830730412,patches/Nestor Macias RGB_0_1243.png,Nestor Macias RGB,0,224,"(18, 37)",4.437894344329834,6.68287992477417
40,1244,4.820571099667384,patches/Nestor Macias RGB_0_1244.png,Nestor Macias RGB,0,224,"(18, 38)",2.5244462490081787,4.820570945739746
41,1302,4.771021899209961,patches/Nestor Macias RGB_0_1302.png,Nestor Macias RGB,0,224,"(19, 29)",3.4173054695129395,4.771021842956543
42,1303,5.492361523616344,patches/Nestor Macias RGB_0_1303.png,Nestor Macias RGB,0,224,"(19, 30)",3.4833548069000244,5.492361545562744
43,1304,6.781973992099269,patches/Nestor Macias RGB_0_1304.png,Nestor Macias RGB,0,224,"(19, 31)",1.8469908237457275,6.781973838806152
44,1305,8.449154146920788,patches/Nestor Macias RGB_0_1305.png,Nestor Macias RGB,0,224,"(19, 32)",1.6335296630859375,8.449153900146484
45,1306,9.960605499576277,patches/Nestor Macias RGB_0_1306.png,Nestor Macias RGB,0,224,"(19, 33)",4.065404891967773,9.96060562133789
46,1307,10.547548341560669,patches/Nestor Macias RGB_0_1307.png,Nestor Macias RGB,0,224,"(19, 34)",5.343569755554199,10.547548294067385
47,1308,9.862939161188836,patches/Nestor Macias RGB_0_1308.png,Nestor Macias RGB,0,224,"(19, 35)",3.7372727394104,9.86293888092041
48,1309,8.296700830446252,patches/Nestor Macias RGB_0_1309.png,Nestor Macias RGB,0,224,"(19, 36)",3.570770740509033,8.296700477600098
49,1310,6.527582801190043,patches/Nestor Macias RGB_0_1310.png,Nestor Macias RGB,0,224,"(19, 37)",2.6790611743927,6.52758264541626
50,1311,4.986293053622724,patches/Nestor Macias RGB_0_1311.png,Nestor Macias RGB,0,224,"(19, 38)",3.6620469093322754,4.986292839050293
51,1312,3.783630729340417,patches/Nestor Macias RGB_0_1312.png,Nestor Macias RGB,0,224,"(19, 39)",4.130766868591309,3.783630847930908
52,1313,2.9343512488533556,patches/Nestor Macias RGB_0_1313.png,Nestor Macias RGB,0,224,"(19, 40)",4.119277000427246,2.9343512058258057
53,1314,2.3671034613618587,patches/Nestor Macias RGB_0_1314.png,Nestor Macias RGB,0,224,"(19, 41)",4.339611053466797,2.367103576660156
54,1315,1.8611608419849217,patches/Nestor Macias RGB_0_1315.png,Nestor Macias RGB,0,224,"(19, 42)",3.1542539596557617,1.8611608743667605
55,1367,5.3387840476707975,patches/Nestor Macias RGB_0_1367.png,Nestor Macias RGB,0,224,"(20, 27)",2.600965738296509,5.338784217834473
56,1368,4.882634653895801,patches/Nestor Macias RGB_0_1368.png,Nestor Macias RGB,0,224,"(20, 28)",4.435763359069824,4.88263463973999
57,1369,4.46986915705345,patches/Nestor Macias RGB_0_1369.png,Nestor Macias RGB,0,224,"(20, 29)",4.987204551696777,4.469869136810303
58,1370,4.92210729671844,patches/Nestor Macias RGB_0_1370.png,Nestor Macias RGB,0,224,"(20, 30)",3.8670358657836914,4.922107219696045
59,1371,6.489783814017447,patches/Nestor Macias RGB_0_1371.png,Nestor Macias RGB,0,224,"(20, 31)",2.593789577484131,6.489783763885498
60,1372,8.64987223364024,patches/Nestor Macias RGB_0_1372.png,Nestor Macias RGB,0,224,"(20, 32)",4.0883355140686035,8.649871826171875
61,1373,10.414451126688306,patches/Nestor Macias RGB_0_1373.png,Nestor Macias RGB,0,224,"(20, 33)",5.315723896026611,10.414451599121094
62,1374,10.92186037741605,patches/Nestor Macias RGB_0_1374.png,Nestor Macias RGB,0,224,"(20, 34)",4.003244400024414,10.921860694885254
63,1375,9.97844298889944,patches/Nestor Macias RGB_0_1375.png,Nestor Macias RGB,0,224,"(20, 35)",4.014815330505371,9.978443145751951
64,1376,8.18386351016344,patches/Nestor Macias RGB_0_1376.png,Nestor Macias RGB,0,224,"(20, 36)",2.7619380950927734,8.183863639831543
65,1377,6.501136842778265,patches/Nestor Macias RGB_0_1377.png,Nestor Macias RGB,0,224,"(20, 37)",3.798142433166504,6.501136779785156
66,1378,5.422576899569636,patches/Nestor Macias RGB_0_1378.png,Nestor Macias RGB,0,224,"(20, 38)",3.2773842811584473,5.422576904296875
67,1379,4.738637302665083,patches/Nestor Macias RGB_0_1379.png,Nestor Macias RGB,0,224,"(20, 39)",3.5661213397979736,4.738637447357178
68,1380,4.190957436598801,patches/Nestor Macias RGB_0_1380.png,Nestor Macias RGB,0,224,"(20, 40)",3.983452320098877,4.190957546234131
69,1381,3.7093961181838666,patches/Nestor Macias RGB_0_1381.png,Nestor Macias RGB,0,224,"(20, 41)",3.411835193634033,3.709396123886109
70,1382,3.1266155098797803,patches/Nestor Macias RGB_0_1382.png,Nestor Macias RGB,0,224,"(20, 42)",3.560635805130005,3.126615524291992
71,1383,2.3621279481738977,patches/Nestor Macias RGB_0_1383.png,Nestor Macias RGB,0,224,"(20, 43)",3.416098356246948,2.3621280193328857
72,1430,4.576212009877782,patches/Nestor Macias RGB_0_1430.png,Nestor Macias RGB,0,224,"(21, 23)",2.5831046104431152,4.576211929321289
73,1431,5.689847582299903,patches/Nestor Macias RGB_0_1431.png,Nestor Macias RGB,0,224,"(21, 24)",3.190197467803955,5.689847469329834
74,1432,6.441933497486862,patches/Nestor Macias RGB_0_1432.png,Nestor Macias RGB,0,224,"(21, 25)",4.611207008361816,6.441933631896973
75,1433,6.740462831462959,patches/Nestor Macias RGB_0_1433.png,Nestor Macias RGB,0,224,"(21, 26)",3.687632560729981,6.740462779998779
76,1434,6.248984722191809,patches/Nestor Macias RGB_0_1434.png,Nestor Macias RGB,0,224,"(21, 27)",4.441659450531006,6.2489848136901855
77,1435,5.187111644470821,patches/Nestor Macias RGB_0_1435.png,Nestor Macias RGB,0,224,"(21, 28)",4.923586845397949,5.187111854553223
78,1436,4.491085130567842,patches/Nestor Macias RGB_0_1436.png,Nestor Macias RGB,0,224,"(21, 29)",4.013987064361572,4.491085052490234
79,1437,5.018697823863846,patches/Nestor Macias RGB_0_1437.png,Nestor Macias RGB,0,224,"(21, 30)",4.207963466644287,5.018697738647461
80,1438,6.785788476148794,patches/Nestor Macias RGB_0_1438.png,Nestor Macias RGB,0,224,"(21, 31)",2.2715506553649902,6.785788536071777
81,1439,8.911735031581362,patches/Nestor Macias RGB_0_1439.png,Nestor Macias RGB,0,224,"(21, 32)",4.06484317779541,8.911734580993652
82,1440,10.404307781593014,patches/Nestor Macias RGB_0_1440.png,Nestor Macias RGB,0,224,"(21, 33)",2.6297781467437744,10.40430736541748
83,1441,10.749063394137185,patches/Nestor Macias RGB_0_1441.png,Nestor Macias RGB,0,224,"(21, 34)",3.1522135734558105,10.749063491821287
84,1442,9.90080400688786,patches/Nestor Macias RGB_0_1442.png,Nestor Macias RGB,0,224,"(21, 35)",3.9125277996063232,9.900803565979004
85,1443,8.396760137019074,patches/Nestor Macias RGB_0_1443.png,Nestor Macias RGB,0,224,"(21, 36)",3.3155360221862793,8.396759986877441
86,1444,7.1626493265889755,patches/Nestor Macias RGB_0_1444.png,Nestor Macias RGB,0,224,"(21, 37)",3.4187569618225098,7.162649154663086
87,1445,6.542548990755107,patches/Nestor Macias RGB_0_1445.png,Nestor Macias RGB,0,224,"(21, 38)",4.31996488571167,6.542549133300781
88,1446,6.136365528928872,patches/Nestor Macias RGB_0_1446.png,Nestor Macias RGB,0,224,"(21, 39)",3.267831563949585,6.1363654136657715
89,1447,5.721348810126148,patches/Nestor Macias RGB_0_1447.png,Nestor Macias RGB,0,224,"(21, 40)",2.921889543533325,5.721348762512207
90,1448,5.298052537081515,patches/Nestor Macias RGB_0_1448.png,Nestor Macias RGB,0,224,"(21, 41)",3.221773624420166,5.2980523109436035
91,1449,4.679090573655849,patches/Nestor Macias RGB_0_1449.png,Nestor Macias RGB,0,224,"(21, 42)",4.1898298263549805,4.67909049987793
92,1450,3.829019968837624,patches/Nestor Macias RGB_0_1450.png,Nestor Macias RGB,0,224,"(21, 43)",4.11497163772583,3.8290200233459473
93,1451,2.962863178558271,patches/Nestor Macias RGB_0_1451.png,Nestor Macias RGB,0,224,"(21, 44)",1.9161622524261477,2.9628632068634033
94,1495,2.640689203553857,patches/Nestor Macias RGB_0_1495.png,Nestor Macias RGB,0,224,"(22, 21)",4.73991584777832,2.6406891345977783
95,1496,3.717249007020458,patches/Nestor Macias RGB_0_1496.png,Nestor Macias RGB,0,224,"(22, 22)",5.077507495880127,3.717248916625977
96,1497,5.164060797649166,patches/Nestor Macias RGB_0_1497.png,Nestor Macias RGB,0,224,"(22, 23)",3.9964752197265625,5.164060592651367
97,1498,6.457444023653149,patches/Nestor Macias RGB_0_1498.png,Nestor Macias RGB,0,224,"(22, 24)",5.043851852416992,6.457444190979004
98,1499,7.375937547579789,patches/Nestor Macias RGB_0_1499.png,Nestor Macias RGB,0,224,"(22, 25)",4.2457709312438965,7.375937461853027
99,1500,7.597905488409341,patches/Nestor Macias RGB_0_1500.png,Nestor Macias RGB,0,224,"(22, 26)",4.125552654266357,7.59790563583374
100,1501,6.819402337452273,patches/Nestor Macias RGB_0_1501.png,Nestor Macias RGB,0,224,"(22, 27)",3.836905479431152,6.81940221786499
101,1502,5.578084674880938,patches/Nestor Macias RGB_0_1502.png,Nestor Macias RGB,0,224,"(22, 28)",1.9973704814910889,5.578084468841553
102,1503,4.978218836712993,patches/Nestor Macias RGB_0_1503.png,Nestor Macias RGB,0,224,"(22, 29)",5.622443199157715,4.978219032287598
103,1504,5.664907463124072,patches/Nestor Macias RGB_0_1504.png,Nestor Macias RGB,0,224,"(22, 30)",2.7953906059265137,5.664907455444336
104,1505,7.255186789641365,patches/Nestor Macias RGB_0_1505.png,Nestor Macias RGB,0,224,"(22, 31)",3.2241930961608887,7.255186557769775
105,1506,8.812143958692362,patches/Nestor Macias RGB_0_1506.png,Nestor Macias RGB,0,224,"(22, 32)",4.444878578186035,8.81214427947998
106,1507,9.779875165469294,patches/Nestor Macias RGB_0_1507.png,Nestor Macias RGB,0,224,"(22, 33)",3.875564575195313,9.779874801635742
107,1508,10.017608117702665,patches/Nestor Macias RGB_0_1508.png,Nestor Macias RGB,0,224,"(22, 34)",4.021407604217529,10.017607688903809
108,1509,9.490407373086152,patches/Nestor Macias RGB_0_1509.png,Nestor Macias RGB,0,224,"(22, 35)",3.459924697875977,9.49040699005127
109,1510,8.610369976129796,patches/Nestor Macias RGB_0_1510.png,Nestor Macias RGB,0,224,"(22, 36)",4.28083610534668,8.610369682312012
110,1511,8.085618606327124,patches/Nestor Macias RGB_0_1511.png,Nestor Macias RGB,0,224,"(22, 37)",3.993030548095703,8.08561897277832
111,1512,7.9507246133479,patches/Nestor Macias RGB_0_1512.png,Nestor Macias RGB,0,224,"(22, 38)",3.490278720855713,7.950724601745605
112,1513,7.712118197922363,patches/Nestor Macias RGB_0_1513.png,Nestor Macias RGB,0,224,"(22, 39)",4.982444763183594,7.712118148803711
113,1514,7.26799374661762,patches/Nestor Macias RGB_0_1514.png,Nestor Macias RGB,0,224,"(22, 40)",4.75889778137207,7.267993927001953
114,1515,6.691341345073306,patches/Nestor Macias RGB_0_1515.png,Nestor Macias RGB,0,224,"(22, 41)",2.9016308784484863,6.691341400146484
115,1516,5.970511261304693,patches/Nestor Macias RGB_0_1516.png,Nestor Macias RGB,0,224,"(22, 42)",4.52447509765625,5.970511436462402
116,1517,5.254303515029494,patches/Nestor Macias RGB_0_1517.png,Nestor Macias RGB,0,224,"(22, 43)",3.68992280960083,5.254303455352783
117,1518,4.578054057380076,patches/Nestor Macias RGB_0_1518.png,Nestor Macias RGB,0,224,"(22, 44)",4.529411315917969,4.578053951263428
118,1519,3.798007253601416,patches/Nestor Macias RGB_0_1519.png,Nestor Macias RGB,0,224,"(22, 45)",1.1893118619918823,3.7980072498321538
119,1521,2.3539198012440123,patches/Nestor Macias RGB_0_1521.png,Nestor Macias RGB,0,224,"(22, 47)",1.1666264533996582,2.353919744491577
120,1522,1.6539741262479266,patches/Nestor Macias RGB_0_1522.png,Nestor Macias RGB,0,224,"(22, 48)",2.760942220687866,1.653974175453186
121,1561,2.9556842981937694,patches/Nestor Macias RGB_0_1561.png,Nestor Macias RGB,0,224,"(23, 20)",4.124906063079834,2.955684185028076
122,1562,3.3448979525890383,patches/Nestor Macias RGB_0_1562.png,Nestor Macias RGB,0,224,"(23, 21)",5.5981645584106445,3.344897985458374
123,1563,4.2438435411758055,patches/Nestor Macias RGB_0_1563.png,Nestor Macias RGB,0,224,"(23, 22)",4.6212263107299805,4.2438435554504395
124,1564,5.443037559740201,patches/Nestor Macias RGB_0_1564.png,Nestor Macias RGB,0,224,"(23, 23)",3.2822751998901367,5.443037509918213
125,1565,6.543060130846749,patches/Nestor Macias RGB_0_1565.png,Nestor Macias RGB,0,224,"(23, 24)",3.738601684570313,6.543060302734375
126,1566,7.423358867915256,patches/Nestor Macias RGB_0_1566.png,Nestor Macias RGB,0,224,"(23, 25)",4.474752426147461,7.423358917236328
127,1567,7.682717559211298,patches/Nestor Macias RGB_0_1567.png,Nestor Macias RGB,0,224,"(23, 26)",2.742701530456543,7.682717323303223
128,1568,6.997918071345909,patches/Nestor Macias RGB_0_1568.png,Nestor Macias RGB,0,224,"(23, 27)",3.9743235111236577,6.997918128967285
129,1569,6.044673257020759,patches/Nestor Macias RGB_0_1569.png,Nestor Macias RGB,0,224,"(23, 28)",4.369162559509277,6.044673442840576
130,1570,5.8439884181593955,patches/Nestor Macias RGB_0_1570.png,Nestor Macias RGB,0,224,"(23, 29)",4.3671088218688965,5.843988418579102
131,1571,6.553447668866678,patches/Nestor Macias RGB_0_1571.png,Nestor Macias RGB,0,224,"(23, 30)",6.138093948364258,6.553447723388672
132,1572,7.506797350001205,patches/Nestor Macias RGB_0_1572.png,Nestor Macias RGB,0,224,"(23, 31)",5.527582168579102,7.5067973136901855
133,1573,8.212481754330291,patches/Nestor Macias RGB_0_1573.png,Nestor Macias RGB,0,224,"(23, 32)",2.1379151344299316,8.212481498718262
134,1574,8.676104970967511,patches/Nestor Macias RGB_0_1574.png,Nestor Macias RGB,0,224,"(23, 33)",4.704655647277832,8.676104545593262
135,1575,8.829495109387581,patches/Nestor Macias RGB_0_1575.png,Nestor Macias RGB,0,224,"(23, 34)",3.816033124923706,8.829495429992676
136,1576,8.557405371163622,patches/Nestor Macias RGB_0_1576.png,Nestor Macias RGB,0,224,"(23, 35)",3.020878791809082,8.557405471801758
137,1577,8.283059248692261,patches/Nestor Macias RGB_0_1577.png,Nestor Macias RGB,0,224,"(23, 36)",2.947394847869873,8.283059120178223
138,1578,8.545651633076663,patches/Nestor Macias RGB_0_1578.png,Nestor Macias RGB,0,224,"(23, 37)",3.691383600234986,8.54565143585205
139,1579,9.060644480595416,patches/Nestor Macias RGB_0_1579.png,Nestor Macias RGB,0,224,"(23, 38)",4.620040416717529,9.060644149780272
140,1580,9.15625609038183,patches/Nestor Macias RGB_0_1580.png,Nestor Macias RGB,0,224,"(23, 39)",3.3074002265930176,9.156255722045898
141,1581,8.629969283556141,patches/Nestor Macias RGB_0_1581.png,Nestor Macias RGB,0,224,"(23, 40)",3.927544593811035,8.629969596862793
142,1582,7.683678273483541,patches/Nestor Macias RGB_0_1582.png,Nestor Macias RGB,0,224,"(23, 41)",4.239202499389648,7.683678150177002
143,1583,6.840582439080472,patches/Nestor Macias RGB_0_1583.png,Nestor Macias RGB,0,224,"(23, 42)",2.901299953460694,6.840582370758057
144,1584,6.49244557850918,patches/Nestor Macias RGB_0_1584.png,Nestor Macias RGB,0,224,"(23, 43)",1.652875900268555,6.492445468902588
145,1585,6.287653815037955,patches/Nestor Macias RGB_0_1585.png,Nestor Macias RGB,0,224,"(23, 44)",3.106337308883667,6.287653923034668
146,1586,5.788917642433225,patches/Nestor Macias RGB_0_1586.png,Nestor Macias RGB,0,224,"(23, 45)",2.4690093994140625,5.788917541503906
147,1587,5.105090362051514,patches/Nestor Macias RGB_0_1587.png,Nestor Macias RGB,0,224,"(23, 46)",3.62952184677124,5.105090141296387
148,1588,4.224709157064116,patches/Nestor Macias RGB_0_1588.png,Nestor Macias RGB,0,224,"(23, 47)",4.24625301361084,4.2247090339660645
149,1589,2.9652321432075004,patches/Nestor Macias RGB_0_1589.png,Nestor Macias RGB,0,224,"(23, 48)",2.5751209259033203,2.9652321338653564
150,1627,3.8372691368582754,patches/Nestor Macias RGB_0_1627.png,Nestor Macias RGB,0,224,"(24, 19)",3.283639430999756,3.8372690677642822
151,1628,4.205813642612858,patches/Nestor Macias RGB_0_1628.png,Nestor Macias RGB,0,224,"(24, 20)",4.381239891052246,4.205813407897949
152,1629,4.55305014392715,patches/Nestor Macias RGB_0_1629.png,Nestor Macias RGB,0,224,"(24, 21)",3.790402889251709,4.5530500411987305
153,1630,5.208234327824906,patches/Nestor Macias RGB_0_1630.png,Nestor Macias RGB,0,224,"(24, 22)",4.492555618286133,5.2082343101501465
154,1631,5.856151535925717,patches/Nestor Macias RGB_0_1631.png,Nestor Macias RGB,0,224,"(24, 23)",3.9625906944274902,5.856151580810547
155,1632,6.297117968290817,patches/Nestor Macias RGB_0_1632.png,Nestor Macias RGB,0,224,"(24, 24)",3.666326999664306,6.297118186950684
156,1633,6.756512492473292,patches/Nestor Macias RGB_0_1633.png,Nestor Macias RGB,0,224,"(24, 25)",3.624224185943603,6.756512641906738
157,1634,6.993564394467538,patches/Nestor Macias RGB_0_1634.png,Nestor Macias RGB,0,224,"(24, 26)",5.279316425323486,6.993564605712891
158,1635,6.716500627851639,patches/Nestor Macias RGB_0_1635.png,Nestor Macias RGB,0,224,"(24, 27)",3.7928292751312256,6.716500759124756
159,1636,6.496044872523222,patches/Nestor Macias RGB_0_1636.png,Nestor Macias RGB,0,224,"(24, 28)",3.913608074188232,6.496044635772705
160,1637,6.885802497536663,patches/Nestor Macias RGB_0_1637.png,Nestor Macias RGB,0,224,"(24, 29)",4.217339038848877,6.885802268981934
161,1638,7.446774131506593,patches/Nestor Macias RGB_0_1638.png,Nestor Macias RGB,0,224,"(24, 30)",2.983275890350342,7.446774005889893
162,1639,7.59827492247449,patches/Nestor Macias RGB_0_1639.png,Nestor Macias RGB,0,224,"(24, 31)",3.20485258102417,7.598274707794189
163,1640,7.580318506791636,patches/Nestor Macias RGB_0_1640.png,Nestor Macias RGB,0,224,"(24, 32)",3.60988712310791,7.580318450927734
164,1641,7.735805084704809,patches/Nestor Macias RGB_0_1641.png,Nestor Macias RGB,0,224,"(24, 33)",2.99491024017334,7.735805034637451
165,1642,7.7774735379667534,patches/Nestor Macias RGB_0_1642.png,Nestor Macias RGB,0,224,"(24, 34)",4.079883575439453,7.777473449707031
166,1643,7.52736342358511,patches/Nestor Macias RGB_0_1643.png,Nestor Macias RGB,0,224,"(24, 35)",3.905710220336914,7.527363300323486
167,1644,7.586314720833708,patches/Nestor Macias RGB_0_1644.png,Nestor Macias RGB,0,224,"(24, 36)",2.1347873210906982,7.586314678192139
168,1645,8.458885472257565,patches/Nestor Macias RGB_0_1645.png,Nestor Macias RGB,0,224,"(24, 37)",2.713024616241455,8.458885192871094
169,1646,9.622220404584636,patches/Nestor Macias RGB_0_1646.png,Nestor Macias RGB,0,224,"(24, 38)",6.308050155639648,9.622220039367676
170,1647,10.144236101259224,patches/Nestor Macias RGB_0_1647.png,Nestor Macias RGB,0,224,"(24, 39)",3.8841497898101807,10.14423656463623
171,1648,9.58892784873543,patches/Nestor Macias RGB_0_1648.png,Nestor Macias RGB,0,224,"(24, 40)",4.093909740447998,9.58892822265625
172,1649,8.381166743169365,patches/Nestor Macias RGB_0_1649.png,Nestor Macias RGB,0,224,"(24, 41)",3.974092960357666,8.381166458129883
173,1650,7.580835670497483,patches/Nestor Macias RGB_0_1650.png,Nestor Macias RGB,0,224,"(24, 42)",2.346867561340332,7.580835819244385
174,1651,7.611439857673044,patches/Nestor Macias RGB_0_1651.png,Nestor Macias RGB,0,224,"(24, 43)",3.058220863342285,7.6114397048950195
175,1652,7.838892023017202,patches/Nestor Macias RGB_0_1652.png,Nestor Macias RGB,0,224,"(24, 44)",4.0762104988098145,7.838891983032227
176,1653,7.8223125730102705,patches/Nestor Macias RGB_0_1653.png,Nestor Macias RGB,0,224,"(24, 45)",3.851923704147339,7.822312355041504
177,1654,7.543987262483363,patches/Nestor Macias RGB_0_1654.png,Nestor Macias RGB,0,224,"(24, 46)",4.567915916442871,7.543987274169922
178,1655,6.580648839426746,patches/Nestor Macias RGB_0_1655.png,Nestor Macias RGB,0,224,"(24, 47)",4.116722106933594,6.580648899078369
179,1656,4.772684239378246,patches/Nestor Macias RGB_0_1656.png,Nestor Macias RGB,0,224,"(24, 48)",4.776214122772217,4.772684097290039
180,1657,2.904912234422031,patches/Nestor Macias RGB_0_1657.png,Nestor Macias RGB,0,224,"(24, 49)",1.5817861557006836,2.904912233352661
181,1694,5.0520722657352595,patches/Nestor Macias RGB_0_1694.png,Nestor Macias RGB,0,224,"(25, 19)",2.946608543395996,5.052072048187256
182,1695,5.59294845392092,patches/Nestor Macias RGB_0_1695.png,Nestor Macias RGB,0,224,"(25, 20)",3.356133222579956,5.5929484367370605
183,1696,6.023288146366528,patches/Nestor Macias RGB_0_1696.png,Nestor Macias RGB,0,224,"(25, 21)",3.91342830657959,6.023288249969482
184,1697,6.399191618941204,patches/Nestor Macias RGB_0_1697.png,Nestor Macias RGB,0,224,"(25, 22)",4.359474182128906,6.399191856384277
185,1698,6.291908786262833,patches/Nestor Macias RGB_0_1698.png,Nestor Macias RGB,0,224,"(25, 23)",4.315019130706787,6.2919087409973145
186,1699,5.838427157922123,patches/Nestor Macias RGB_0_1699.png,Nestor Macias RGB,0,224,"(25, 24)",1.3997998237609863,5.8384270668029785
187,1700,5.729402431668273,patches/Nestor Macias RGB_0_1700.png,Nestor Macias RGB,0,224,"(25, 25)",6.49947452545166,5.729402542114258
188,1701,6.007832207341299,patches/Nestor Macias RGB_0_1701.png,Nestor Macias RGB,0,224,"(25, 26)",2.145761728286743,6.007832050323486
