,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
86,618,2.6821383127328313,patches/Nestor Macias RGB_0_618.png,Nestor Macias RGB,0,400,"(16, 10)",1.5436943769454956,2.0132036209106445
87,619,3.959745008184099,patches/Nestor Macias RGB_0_619.png,Nestor Macias RGB,0,400,"(16, 11)",2.570737838745117,4.036463260650635
88,620,4.1321275574726215,patches/Nestor Macias RGB_0_620.png,Nestor Macias RGB,0,400,"(16, 12)",1.9901270866394043,2.6211276054382324
89,621,3.1414512403157904,patches/Nestor Macias RGB_0_621.png,Nestor Macias RGB,0,400,"(16, 13)",2.510411500930786,4.440453052520752
90,622,2.908040580004839,patches/Nestor Macias RGB_0_622.png,Nestor Macias RGB,0,400,"(16, 14)",2.964053153991699,3.8076658248901367
91,623,3.1072788912215104,patches/Nestor Macias RGB_0_623.png,Nestor Macias RGB,0,400,"(16, 15)",2.2834665775299072,3.0636823177337646
92,624,3.285777134703254,patches/Nestor Macias RGB_0_624.png,Nestor Macias RGB,0,400,"(16, 16)",2.19648814201355,3.304417371749878
93,625,3.310634873583169,patches/Nestor Macias RGB_0_625.png,Nestor Macias RGB,0,400,"(16, 17)",2.03359055519104,4.110311508178711
94,626,3.039562670729643,patches/Nestor Macias RGB_0_626.png,Nestor Macias RGB,0,400,"(16, 18)",2.6607940196990967,3.141451358795166
95,627,2.681022855821148,patches/Nestor Macias RGB_0_627.png,Nestor Macias RGB,0,400,"(16, 19)",2.0976431369781494,2.536602258682251
96,628,3.519783871507154,patches/Nestor Macias RGB_0_628.png,Nestor Macias RGB,0,400,"(16, 20)",2.258441686630249,4.171225547790527
97,629,4.150171164881334,patches/Nestor Macias RGB_0_629.png,Nestor Macias RGB,0,400,"(16, 21)",2.106520175933838,2.602832078933716
98,630,3.664240324176892,patches/Nestor Macias RGB_0_630.png,Nestor Macias RGB,0,400,"(16, 22)",1.4315569400787354,1.4155951738357544
99,631,3.7433070271214337,patches/Nestor Macias RGB_0_631.png,Nestor Macias RGB,0,400,"(16, 23)",2.097667932510376,3.630021333694458
100,632,3.839892816740169,patches/Nestor Macias RGB_0_632.png,Nestor Macias RGB,0,400,"(16, 24)",1.4419348239898682,1.7349536418914795
101,633,4.135238449905081,patches/Nestor Macias RGB_0_633.png,Nestor Macias RGB,0,400,"(16, 25)",2.741724967956543,3.311534881591797
102,634,4.398564653296894,patches/Nestor Macias RGB_0_634.png,Nestor Macias RGB,0,400,"(16, 26)",4.068724155426025,2.2848331928253174
103,654,2.0950837661653945,patches/Nestor Macias RGB_0_654.png,Nestor Macias RGB,0,400,"(17, 8)",2.0231573581695557,2.9762210845947266
104,655,2.543057251714666,patches/Nestor Macias RGB_0_655.png,Nestor Macias RGB,0,400,"(17, 9)",2.81789493560791,2.9163191318511963
105,656,3.2599634118355088,patches/Nestor Macias RGB_0_656.png,Nestor Macias RGB,0,400,"(17, 10)",2.697047472000122,3.852693080902099
106,657,4.037926484375361,patches/Nestor Macias RGB_0_657.png,Nestor Macias RGB,0,400,"(17, 11)",2.4325456619262695,4.00693941116333
107,658,4.214345918664081,patches/Nestor Macias RGB_0_658.png,Nestor Macias RGB,0,400,"(17, 12)",3.3981575965881348,2.2251861095428467
108,659,3.7526173607927658,patches/Nestor Macias RGB_0_659.png,Nestor Macias RGB,0,400,"(17, 13)",2.283068895339966,3.828446388244629
109,660,3.1789813999804095,patches/Nestor Macias RGB_0_660.png,Nestor Macias RGB,0,400,"(17, 14)",2.1135990619659424,3.2857770919799805
110,661,2.602832044051413,patches/Nestor Macias RGB_0_661.png,Nestor Macias RGB,0,400,"(17, 15)",2.101775646209717,4.686329364776611
111,662,2.8710919496228637,patches/Nestor Macias RGB_0_662.png,Nestor Macias RGB,0,400,"(17, 16)",2.827214479446411,2.2878148555755615
112,663,2.8698480656119,patches/Nestor Macias RGB_0_663.png,Nestor Macias RGB,0,400,"(17, 17)",2.5193521976470947,2.9049670696258545
113,664,2.1839006461677144,patches/Nestor Macias RGB_0_664.png,Nestor Macias RGB,0,400,"(17, 18)",2.8618993759155273,2.894573450088501
114,665,2.0991927316832766,patches/Nestor Macias RGB_0_665.png,Nestor Macias RGB,0,400,"(17, 19)",2.1414754390716553,3.6502819061279297
115,666,3.0087645828450778,patches/Nestor Macias RGB_0_666.png,Nestor Macias RGB,0,400,"(17, 20)",2.186908483505249,3.365849494934082
116,667,3.5092070603096275,patches/Nestor Macias RGB_0_667.png,Nestor Macias RGB,0,400,"(17, 21)",2.4590089321136475,2.313112735748291
117,668,3.4132460243340654,patches/Nestor Macias RGB_0_668.png,Nestor Macias RGB,0,400,"(17, 22)",2.6882364749908447,3.4480626583099365
118,669,3.700070201598286,patches/Nestor Macias RGB_0_669.png,Nestor Macias RGB,0,400,"(17, 23)",2.1583330631256104,1.6669549942016602
119,670,3.588181206028211,patches/Nestor Macias RGB_0_670.png,Nestor Macias RGB,0,400,"(17, 24)",1.3893775939941406,3.2056965827941895
120,671,3.6838580471131985,patches/Nestor Macias RGB_0_671.png,Nestor Macias RGB,0,400,"(17, 25)",3.420111894607544,4.52335786819458
121,693,1.9429909389497837,patches/Nestor Macias RGB_0_693.png,Nestor Macias RGB,0,400,"(18, 9)",2.2823636531829834,2.217410087585449
122,694,2.8772245293982284,patches/Nestor Macias RGB_0_694.png,Nestor Macias RGB,0,400,"(18, 10)",2.479217290878296,3.8905086517333984
123,695,3.802674295081384,patches/Nestor Macias RGB_0_695.png,Nestor Macias RGB,0,400,"(18, 11)",3.047893762588501,3.297572135925293
124,696,4.05131367826392,patches/Nestor Macias RGB_0_696.png,Nestor Macias RGB,0,400,"(18, 12)",2.1410892009735107,3.7029993534088135
125,697,3.765003875106763,patches/Nestor Macias RGB_0_697.png,Nestor Macias RGB,0,400,"(18, 13)",1.9957383871078491,1.1617770195007324
126,698,2.974397887045093,patches/Nestor Macias RGB_0_698.png,Nestor Macias RGB,0,400,"(18, 14)",2.7247259616851807,4.8102264404296875
127,699,2.2050156305601707,patches/Nestor Macias RGB_0_699.png,Nestor Macias RGB,0,400,"(18, 15)",2.224269390106201,3.633465528488159
128,700,3.0610400217889056,patches/Nestor Macias RGB_0_700.png,Nestor Macias RGB,0,400,"(18, 16)",2.6850569248199463,3.2494821548461914
129,701,3.7856847163293064,patches/Nestor Macias RGB_0_701.png,Nestor Macias RGB,0,400,"(18, 17)",1.727055549621582,3.9501664638519287
130,702,3.1995504826633594,patches/Nestor Macias RGB_0_702.png,Nestor Macias RGB,0,400,"(18, 18)",2.3532607555389404,3.7165098190307617
131,703,2.4652547577941464,patches/Nestor Macias RGB_0_703.png,Nestor Macias RGB,0,400,"(18, 19)",2.567443609237671,2.31119441986084
132,704,2.7664885898088385,patches/Nestor Macias RGB_0_704.png,Nestor Macias RGB,0,400,"(18, 20)",1.996049404144287,4.172131538391113
133,705,3.599926580011134,patches/Nestor Macias RGB_0_705.png,Nestor Macias RGB,0,400,"(18, 21)",2.3708760738372803,3.610787868499756
134,706,4.0647337467163,patches/Nestor Macias RGB_0_706.png,Nestor Macias RGB,0,400,"(18, 22)",2.2128305435180664,3.198169708251953
135,707,3.754461999050256,patches/Nestor Macias RGB_0_707.png,Nestor Macias RGB,0,400,"(18, 23)",2.0396909713745117,3.488477945327759
136,708,3.285106728548354,patches/Nestor Macias RGB_0_708.png,Nestor Macias RGB,0,400,"(18, 24)",2.304438829421997,3.2590599060058594
137,731,1.5022414737900094,patches/Nestor Macias RGB_0_731.png,Nestor Macias RGB,0,400,"(19, 9)",2.4659483432769775,4.109479904174805
138,732,2.185793877906849,patches/Nestor Macias RGB_0_732.png,Nestor Macias RGB,0,400,"(19, 10)",2.831524610519409,3.413245916366577
139,733,3.2532182060195254,patches/Nestor Macias RGB_0_733.png,Nestor Macias RGB,0,400,"(19, 11)",1.9575426578521729,4.650879859924316
140,734,3.8462471313010047,patches/Nestor Macias RGB_0_734.png,Nestor Macias RGB,0,400,"(19, 12)",2.5605294704437256,2.398649215698242
141,735,3.87463230725268,patches/Nestor Macias RGB_0_735.png,Nestor Macias RGB,0,400,"(19, 13)",2.5135114192962646,2.7091991901397705
142,736,3.336241870033557,patches/Nestor Macias RGB_0_736.png,Nestor Macias RGB,0,400,"(19, 14)",2.685359239578247,2.678584337234497
143,737,2.6993893485942366,patches/Nestor Macias RGB_0_737.png,Nestor Macias RGB,0,400,"(19, 15)",2.731929063796997,3.5937929153442383
144,738,3.180631983703797,patches/Nestor Macias RGB_0_738.png,Nestor Macias RGB,0,400,"(19, 16)",2.1981589794158936,3.7100367546081543
145,739,3.949374050310713,patches/Nestor Macias RGB_0_739.png,Nestor Macias RGB,0,400,"(19, 17)",3.2370331287384033,4.240442276000977
146,740,4.24635192048301,patches/Nestor Macias RGB_0_740.png,Nestor Macias RGB,0,400,"(19, 18)",2.396496057510376,4.051313877105713
147,741,3.555626206184297,patches/Nestor Macias RGB_0_741.png,Nestor Macias RGB,0,400,"(19, 19)",1.880521297454834,2.2995665073394775
148,742,3.282596730440802,patches/Nestor Macias RGB_0_742.png,Nestor Macias RGB,0,400,"(19, 20)",2.453433036804199,3.831206798553467
149,743,3.801528478984862,patches/Nestor Macias RGB_0_743.png,Nestor Macias RGB,0,400,"(19, 21)",1.851027488708496,4.840088367462158
150,744,4.1893336789133,patches/Nestor Macias RGB_0_744.png,Nestor Macias RGB,0,400,"(19, 22)",1.5428266525268557,1.0920518636703491
151,745,3.712535384657548,patches/Nestor Macias RGB_0_745.png,Nestor Macias RGB,0,400,"(19, 23)",2.424131155014038,3.1806318759918213
152,746,2.9151438928249354,patches/Nestor Macias RGB_0_746.png,Nestor Macias RGB,0,400,"(19, 24)",2.544565439224243,2.5121090412139893
153,771,3.3044173032786315,patches/Nestor Macias RGB_0_771.png,Nestor Macias RGB,0,400,"(20, 11)",2.6369292736053467,1.9636465311050415
154,772,4.361803593354437,patches/Nestor Macias RGB_0_772.png,Nestor Macias RGB,0,400,"(20, 12)",2.0206668376922607,3.2901687622070312
155,773,4.702310534334425,patches/Nestor Macias RGB_0_773.png,Nestor Macias RGB,0,400,"(20, 13)",2.8792989253997803,2.974397897720337
156,774,4.472376064245894,patches/Nestor Macias RGB_0_774.png,Nestor Macias RGB,0,400,"(20, 14)",2.989215612411499,3.851859569549561
157,775,3.9113318048524977,patches/Nestor Macias RGB_0_775.png,Nestor Macias RGB,0,400,"(20, 15)",2.8175649642944336,3.4636852741241455
158,776,3.8765555793614497,patches/Nestor Macias RGB_0_776.png,Nestor Macias RGB,0,400,"(20, 16)",2.4503252506256104,3.690540075302124
159,777,4.4581672094277,patches/Nestor Macias RGB_0_777.png,Nestor Macias RGB,0,400,"(20, 17)",2.3736650943756104,3.8462471961975098
160,778,4.60328436504232,patches/Nestor Macias RGB_0_778.png,Nestor Macias RGB,0,400,"(20, 18)",2.313410997390747,3.414281129837036
161,779,3.9390288088517806,patches/Nestor Macias RGB_0_779.png,Nestor Macias RGB,0,400,"(20, 19)",2.2383978366851807,2.8220512866973877
162,780,3.8518595599334264,patches/Nestor Macias RGB_0_780.png,Nestor Macias RGB,0,400,"(20, 20)",2.272643566131592,3.7473459243774414
163,781,3.848502903682943,patches/Nestor Macias RGB_0_781.png,Nestor Macias RGB,0,400,"(20, 21)",2.5182933807373047,1.3043503761291504
164,782,3.077885155688953,patches/Nestor Macias RGB_0_782.png,Nestor Macias RGB,0,400,"(20, 22)",3.1698126792907715,2.488332748413086
165,783,2.481739352293296,patches/Nestor Macias RGB_0_783.png,Nestor Macias RGB,0,400,"(20, 23)",2.156062602996826,3.3629682064056396
166,810,4.0501794628006875,patches/Nestor Macias RGB_0_810.png,Nestor Macias RGB,0,400,"(21, 12)",2.3536930084228516,3.6572399139404297
167,811,4.35030723285629,patches/Nestor Macias RGB_0_811.png,Nestor Macias RGB,0,400,"(21, 13)",2.567385196685791,3.3505682945251465
168,812,4.641037030385609,patches/Nestor Macias RGB_0_812.png,Nestor Macias RGB,0,400,"(21, 14)",2.289308786392212,4.050179481506348
169,813,4.84116577605545,patches/Nestor Macias RGB_0_813.png,Nestor Macias RGB,0,400,"(21, 15)",2.500490665435791,2.095083713531494
170,814,4.279390429904043,patches/Nestor Macias RGB_0_814.png,Nestor Macias RGB,0,400,"(21, 16)",3.3140323162078857,2.9940712451934814
171,815,3.8616385256749104,patches/Nestor Macias RGB_0_815.png,Nestor Macias RGB,0,400,"(21, 17)",3.027038812637329,3.6085259914398193
172,816,3.5049791832763364,patches/Nestor Macias RGB_0_816.png,Nestor Macias RGB,0,400,"(21, 18)",2.4101743698120117,3.797653913497925
173,817,3.31153495799078,patches/Nestor Macias RGB_0_817.png,Nestor Macias RGB,0,400,"(21, 19)",2.653249979019165,4.544095039367676
174,818,4.037394833537693,patches/Nestor Macias RGB_0_818.png,Nestor Macias RGB,0,400,"(21, 20)",2.886249303817749,2.9423141479492188
175,819,3.9765532818957903,patches/Nestor Macias RGB_0_819.png,Nestor Macias RGB,0,400,"(21, 21)",2.116659879684448,4.161489009857178
176,820,2.5366022280011182,patches/Nestor Macias RGB_0_820.png,Nestor Macias RGB,0,400,"(21, 22)",2.2565181255340576,3.8312504291534424
177,821,1.3956182589351889,patches/Nestor Macias RGB_0_821.png,Nestor Macias RGB,0,400,"(21, 23)",2.6297996044158936,3.1081695556640625
178,848,2.82546911952133,patches/Nestor Macias RGB_0_848.png,Nestor Macias RGB,0,400,"(22, 12)",2.721592903137207,3.226236581802368
179,849,3.0892706844272797,patches/Nestor Macias RGB_0_849.png,Nestor Macias RGB,0,400,"(22, 13)",2.6130669116973877,2.1681931018829346
180,850,3.5852375509370917,patches/Nestor Macias RGB_0_850.png,Nestor Macias RGB,0,400,"(22, 14)",1.7172784805297852,3.2213404178619385
181,851,4.530168349018963,patches/Nestor Macias RGB_0_851.png,Nestor Macias RGB,0,400,"(22, 15)",2.2265334129333496,2.6092894077301025
182,852,3.8620575579178498,patches/Nestor Macias RGB_0_852.png,Nestor Macias RGB,0,400,"(22, 16)",2.1122496128082275,2.0137460231781006
183,853,3.291931110079234,patches/Nestor Macias RGB_0_853.png,Nestor Macias RGB,0,400,"(22, 17)",2.900925874710083,4.4079790115356445
184,854,3.484522282593164,patches/Nestor Macias RGB_0_854.png,Nestor Macias RGB,0,400,"(22, 18)",2.267234563827514,3.6549928188323975
185,855,3.5468769958910085,patches/Nestor Macias RGB_0_855.png,Nestor Macias RGB,0,400,"(22, 19)",3.5377883911132812,3.8616385459899902
186,856,3.6626484164854953,patches/Nestor Macias RGB_0_856.png,Nestor Macias RGB,0,400,"(22, 20)",2.0896291732788086,4.3618035316467285
187,857,3.012738268240585,patches/Nestor Macias RGB_0_857.png,Nestor Macias RGB,0,400,"(22, 21)",2.555748701095581,2.979899644851685
188,858,2.0422204385547382,patches/Nestor Macias RGB_0_858.png,Nestor Macias RGB,0,400,"(22, 22)",1.899883270263672,4.712561130523682
189,886,2.311194347072419,patches/Nestor Macias RGB_0_886.png,Nestor Macias RGB,0,400,"(23, 12)",2.026857376098633,3.2325735092163086
190,887,2.336470913717133,patches/Nestor Macias RGB_0_887.png,Nestor Macias RGB,0,400,"(23, 13)",2.733776569366455,3.2023885250091553
191,888,2.5169989855190256,patches/Nestor Macias RGB_0_888.png,Nestor Macias RGB,0,400,"(23, 14)",2.7078964710235596,1.786319613456726
