,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
33,1237,11.508689755402813,patches/Nestor Macias RGB_0_1237.png,Nestor Macias RGB,0,224,"(18, 31)",5.116916656494141,11.508689880371094
34,1238,9.998952261193685,patches/Nestor Macias RGB_0_1238.png,Nestor Macias RGB,0,224,"(18, 32)",2.099318504333496,9.99895191192627
35,1239,8.8788568916162,patches/Nestor Macias RGB_0_1239.png,Nestor Macias RGB,0,224,"(18, 33)",8.101529121398926,8.878856658935547
36,1240,8.597912840205083,patches/Nestor Macias RGB_0_1240.png,Nestor Macias RGB,0,224,"(18, 34)",3.170329332351685,8.597912788391113
37,1241,7.831064263016934,patches/Nestor Macias RGB_0_1241.png,Nestor Macias RGB,0,224,"(18, 35)",1.954889178276062,7.831064224243164
38,1242,5.987846304082341,patches/Nestor Macias RGB_0_1242.png,Nestor Macias RGB,0,224,"(18, 36)",2.3882527351379395,5.987846374511719
39,1243,3.942235019133624,patches/Nestor Macias RGB_0_1243.png,Nestor Macias RGB,0,224,"(18, 37)",4.110532283782959,3.942234992980957
40,1244,2.552087620126823,patches/Nestor Macias RGB_0_1244.png,Nestor Macias RGB,0,224,"(18, 38)",2.6812338829040527,2.5520875453948975
41,1302,10.981223308045504,patches/Nestor Macias RGB_0_1302.png,Nestor Macias RGB,0,224,"(19, 29)",3.959404706954956,10.981223106384276
42,1303,11.790033361926852,patches/Nestor Macias RGB_0_1303.png,Nestor Macias RGB,0,224,"(19, 30)",2.4905316829681396,11.790033340454102
43,1304,10.730502936467044,patches/Nestor Macias RGB_0_1304.png,Nestor Macias RGB,0,224,"(19, 31)",0.2238347977399826,10.73050308227539
44,1305,9.754145656084797,patches/Nestor Macias RGB_0_1305.png,Nestor Macias RGB,0,224,"(19, 32)",5.546723365783691,9.754145622253418
45,1306,9.95340449758242,patches/Nestor Macias RGB_0_1306.png,Nestor Macias RGB,0,224,"(19, 33)",4.327921390533447,9.953404426574709
46,1307,10.231804786363204,patches/Nestor Macias RGB_0_1307.png,Nestor Macias RGB,0,224,"(19, 34)",2.418328285217285,10.231804847717283
47,1308,8.93535374792765,patches/Nestor Macias RGB_0_1308.png,Nestor Macias RGB,0,224,"(19, 35)",3.135552406311035,8.93535327911377
48,1309,6.380300145748571,patches/Nestor Macias RGB_0_1309.png,Nestor Macias RGB,0,224,"(19, 36)",1.9454318284988403,6.380300045013428
49,1310,4.177167429860021,patches/Nestor Macias RGB_0_1310.png,Nestor Macias RGB,0,224,"(19, 37)",1.5341793298721311,4.1771674156188965
50,1311,3.1207034862684164,patches/Nestor Macias RGB_0_1311.png,Nestor Macias RGB,0,224,"(19, 38)",5.874642372131348,3.1207034587860107
51,1312,2.766059967351686,patches/Nestor Macias RGB_0_1312.png,Nestor Macias RGB,0,224,"(19, 39)",4.162909507751465,2.7660598754882812
52,1313,2.3758639340781564,patches/Nestor Macias RGB_0_1313.png,Nestor Macias RGB,0,224,"(19, 40)",5.612575531005859,2.375864028930664
53,1314,1.8400667788722196,patches/Nestor Macias RGB_0_1314.png,Nestor Macias RGB,0,224,"(19, 41)",5.5104169845581055,1.8400667905807495
54,1315,1.5222029699822086,patches/Nestor Macias RGB_0_1315.png,Nestor Macias RGB,0,224,"(19, 42)",2.07726526260376,1.522202968597412
55,1367,5.9340488352184195,patches/Nestor Macias RGB_0_1367.png,Nestor Macias RGB,0,224,"(20, 27)",0.0,5.934048652648926
56,1368,9.07563861545296,patches/Nestor Macias RGB_0_1368.png,Nestor Macias RGB,0,224,"(20, 28)",3.873042583465576,9.075638771057127
57,1369,10.786677918850131,patches/Nestor Macias RGB_0_1369.png,Nestor Macias RGB,0,224,"(20, 29)",2.462344169616699,10.786678314208984
58,1370,10.207352412724276,patches/Nestor Macias RGB_0_1370.png,Nestor Macias RGB,0,224,"(20, 30)",2.8100762367248535,10.207352638244627
59,1371,9.21991077457615,patches/Nestor Macias RGB_0_1371.png,Nestor Macias RGB,0,224,"(20, 31)",1.2630079984664917,9.219910621643066
60,1372,9.757052125329068,patches/Nestor Macias RGB_0_1372.png,Nestor Macias RGB,0,224,"(20, 32)",3.8711752891540527,9.757052421569824
61,1373,11.392020117106918,patches/Nestor Macias RGB_0_1373.png,Nestor Macias RGB,0,224,"(20, 33)",3.3136701583862305,11.392020225524902
62,1374,11.90430676767729,patches/Nestor Macias RGB_0_1374.png,Nestor Macias RGB,0,224,"(20, 34)",4.335293292999268,11.904306411743164
63,1375,10.024150030614082,patches/Nestor Macias RGB_0_1375.png,Nestor Macias RGB,0,224,"(20, 35)",1.1575840711593628,10.024149894714355
64,1376,6.994986367340979,patches/Nestor Macias RGB_0_1376.png,Nestor Macias RGB,0,224,"(20, 36)",3.598249912261963,6.994986534118652
65,1377,4.742784208729093,patches/Nestor Macias RGB_0_1377.png,Nestor Macias RGB,0,224,"(20, 37)",1.5098111629486084,4.742784023284912
66,1378,3.87288519805258,patches/Nestor Macias RGB_0_1378.png,Nestor Macias RGB,0,224,"(20, 38)",0.3176584839820862,3.872885227203369
67,1379,3.631239100289124,patches/Nestor Macias RGB_0_1379.png,Nestor Macias RGB,0,224,"(20, 39)",3.4397120475769043,3.631239175796509
68,1380,3.242011491500175,patches/Nestor Macias RGB_0_1380.png,Nestor Macias RGB,0,224,"(20, 40)",3.6964378356933594,3.242011547088623
69,1381,2.930436856768422,patches/Nestor Macias RGB_0_1381.png,Nestor Macias RGB,0,224,"(20, 41)",2.150300979614258,2.930436849594116
70,1382,3.262713841338154,patches/Nestor Macias RGB_0_1382.png,Nestor Macias RGB,0,224,"(20, 42)",3.3844120502471924,3.26271390914917
71,1383,3.914683626526477,patches/Nestor Macias RGB_0_1383.png,Nestor Macias RGB,0,224,"(20, 43)",2.4066002368927,3.91468358039856
72,1430,2.0048727471507375,patches/Nestor Macias RGB_0_1430.png,Nestor Macias RGB,0,224,"(21, 23)",2.214440107345581,2.0048727989196777
73,1431,2.614826109132869,patches/Nestor Macias RGB_0_1431.png,Nestor Macias RGB,0,224,"(21, 24)",4.1698713302612305,2.614826202392578
74,1432,3.1115662753814854,patches/Nestor Macias RGB_0_1432.png,Nestor Macias RGB,0,224,"(21, 25)",2.7876458168029785,3.1115663051605225
75,1433,4.108512609412377,patches/Nestor Macias RGB_0_1433.png,Nestor Macias RGB,0,224,"(21, 26)",3.1624755859375,4.1085124015808105
76,1434,5.942828623195057,patches/Nestor Macias RGB_0_1434.png,Nestor Macias RGB,0,224,"(21, 27)",2.1611521244049072,5.94282865524292
77,1435,7.788296405897698,patches/Nestor Macias RGB_0_1435.png,Nestor Macias RGB,0,224,"(21, 28)",3.909799814224243,7.788296222686768
78,1436,8.360211015137827,patches/Nestor Macias RGB_0_1436.png,Nestor Macias RGB,0,224,"(21, 29)",3.043889045715332,8.360211372375488
79,1437,8.078346994171568,patches/Nestor Macias RGB_0_1437.png,Nestor Macias RGB,0,224,"(21, 30)",5.9231791496276855,8.078347206115723
80,1438,8.835005340418213,patches/Nestor Macias RGB_0_1438.png,Nestor Macias RGB,0,224,"(21, 31)",0.6804567575454712,8.835005760192871
81,1439,11.239414230816047,patches/Nestor Macias RGB_0_1439.png,Nestor Macias RGB,0,224,"(21, 32)",1.8653159141540527,11.23941421508789
82,1440,13.646490267577285,patches/Nestor Macias RGB_0_1440.png,Nestor Macias RGB,0,224,"(21, 33)",3.513713121414185,13.646490097045898
83,1441,13.727321459369772,patches/Nestor Macias RGB_0_1441.png,Nestor Macias RGB,0,224,"(21, 34)",3.0401947498321533,13.72732162475586
84,1442,11.119907432338271,patches/Nestor Macias RGB_0_1442.png,Nestor Macias RGB,0,224,"(21, 35)",2.0697293281555176,11.11990737915039
85,1443,7.732717471572834,patches/Nestor Macias RGB_0_1443.png,Nestor Macias RGB,0,224,"(21, 36)",1.7398579120635986,7.732717514038086
86,1444,5.392584049465624,patches/Nestor Macias RGB_0_1444.png,Nestor Macias RGB,0,224,"(21, 37)",0.418009340763092,5.392583847045898
87,1445,4.453127031236239,patches/Nestor Macias RGB_0_1445.png,Nestor Macias RGB,0,224,"(21, 38)",2.864346742630005,4.453126907348633
88,1446,4.101778598096867,patches/Nestor Macias RGB_0_1446.png,Nestor Macias RGB,0,224,"(21, 39)",8.0325927734375,4.101778507232666
89,1447,3.8320883767226857,patches/Nestor Macias RGB_0_1447.png,Nestor Macias RGB,0,224,"(21, 40)",3.665611743927002,3.832088470458984
90,1448,4.23184275186995,patches/Nestor Macias RGB_0_1448.png,Nestor Macias RGB,0,224,"(21, 41)",3.166517734527588,4.231842517852783
91,1449,5.811974771766424,patches/Nestor Macias RGB_0_1449.png,Nestor Macias RGB,0,224,"(21, 42)",3.917927265167236,5.811975002288818
92,1450,7.396708490562431,patches/Nestor Macias RGB_0_1450.png,Nestor Macias RGB,0,224,"(21, 43)",3.271561861038208,7.3967084884643555
93,1451,6.897995324612769,patches/Nestor Macias RGB_0_1451.png,Nestor Macias RGB,0,224,"(21, 44)",4.714637756347656,6.897995471954346
94,1495,1.0777048764998096,patches/Nestor Macias RGB_0_1495.png,Nestor Macias RGB,0,224,"(22, 21)",7.487107276916504,1.077704906463623
95,1496,1.7931946509052743,patches/Nestor Macias RGB_0_1496.png,Nestor Macias RGB,0,224,"(22, 22)",3.511049270629883,1.7931946516036987
96,1497,2.6249123313198455,patches/Nestor Macias RGB_0_1497.png,Nestor Macias RGB,0,224,"(22, 23)",4.197124004364014,2.62491226196289
97,1498,3.145560511447858,patches/Nestor Macias RGB_0_1498.png,Nestor Macias RGB,0,224,"(22, 24)",2.1379690170288086,3.1455605030059814
98,1499,3.4592686750081514,patches/Nestor Macias RGB_0_1499.png,Nestor Macias RGB,0,224,"(22, 25)",3.7753639221191406,3.459268569946289
99,1500,4.00848890098482,patches/Nestor Macias RGB_0_1500.png,Nestor Macias RGB,0,224,"(22, 26)",3.2150514125823975,4.00848913192749
100,1501,4.812383408623833,patches/Nestor Macias RGB_0_1501.png,Nestor Macias RGB,0,224,"(22, 27)",2.727938652038574,4.81238317489624
101,1502,5.456735065228111,patches/Nestor Macias RGB_0_1502.png,Nestor Macias RGB,0,224,"(22, 28)",6.811828136444092,5.456735134124756
102,1503,5.932396632214772,patches/Nestor Macias RGB_0_1503.png,Nestor Macias RGB,0,224,"(22, 29)",2.9564828872680664,5.932396411895752
103,1504,7.161513581699579,patches/Nestor Macias RGB_0_1504.png,Nestor Macias RGB,0,224,"(22, 30)",3.368124008178711,7.161513805389404
104,1505,9.838660614855907,patches/Nestor Macias RGB_0_1505.png,Nestor Macias RGB,0,224,"(22, 31)",4.568556785583496,9.83866024017334
105,1506,13.18926907616293,patches/Nestor Macias RGB_0_1506.png,Nestor Macias RGB,0,224,"(22, 32)",2.810943126678467,13.189269065856934
106,1507,15.224949692981774,patches/Nestor Macias RGB_0_1507.png,Nestor Macias RGB,0,224,"(22, 33)",5.033777236938477,15.224949836730955
107,1508,14.28233209552288,patches/Nestor Macias RGB_0_1508.png,Nestor Macias RGB,0,224,"(22, 34)",3.9512572288513184,14.28233242034912
108,1509,11.018366966558904,patches/Nestor Macias RGB_0_1509.png,Nestor Macias RGB,0,224,"(22, 35)",1.701287031173706,11.018366813659668
109,1510,7.592874353349211,patches/Nestor Macias RGB_0_1510.png,Nestor Macias RGB,0,224,"(22, 36)",1.8895595073699951,7.592874526977539
110,1511,5.415124226242105,patches/Nestor Macias RGB_0_1511.png,Nestor Macias RGB,0,224,"(22, 37)",3.1337037086486816,5.415124416351318
111,1512,4.535282506196032,patches/Nestor Macias RGB_0_1512.png,Nestor Macias RGB,0,224,"(22, 38)",4.6100568771362305,4.535282611846924
112,1513,4.208147588018737,patches/Nestor Macias RGB_0_1513.png,Nestor Macias RGB,0,224,"(22, 39)",3.137662410736084,4.2081475257873535
113,1514,4.224984925349269,patches/Nestor Macias RGB_0_1514.png,Nestor Macias RGB,0,224,"(22, 40)",0.701500654220581,4.224985122680664
114,1515,5.342463331661187,patches/Nestor Macias RGB_0_1515.png,Nestor Macias RGB,0,224,"(22, 41)",0.2465154975652694,5.342463493347168
115,1516,7.834763162783395,patches/Nestor Macias RGB_0_1516.png,Nestor Macias RGB,0,224,"(22, 42)",2.572619915008545,7.834763050079346
116,1517,9.772687032432929,patches/Nestor Macias RGB_0_1517.png,Nestor Macias RGB,0,224,"(22, 43)",0.5977534055709839,9.772686958312988
117,1518,8.688079634281074,patches/Nestor Macias RGB_0_1518.png,Nestor Macias RGB,0,224,"(22, 44)",1.9739274978637695,8.688079833984375
118,1519,5.35290080992255,patches/Nestor Macias RGB_0_1519.png,Nestor Macias RGB,0,224,"(22, 45)",0.1561877876520156,5.352900981903076
119,1521,1.585968807643907,patches/Nestor Macias RGB_0_1521.png,Nestor Macias RGB,0,224,"(22, 47)",3.81074333190918,1.585968852043152
120,1522,1.905775295318185,patches/Nestor Macias RGB_0_1522.png,Nestor Macias RGB,0,224,"(22, 48)",2.38292932510376,1.9057753086090088
121,1561,1.3268166880542025,patches/Nestor Macias RGB_0_1561.png,Nestor Macias RGB,0,224,"(23, 20)",3.664052724838257,1.3268166780471802
122,1562,2.0203360652889604,patches/Nestor Macias RGB_0_1562.png,Nestor Macias RGB,0,224,"(23, 21)",3.2850775718688965,2.020336151123047
123,1563,3.0524479295164313,patches/Nestor Macias RGB_0_1563.png,Nestor Macias RGB,0,224,"(23, 22)",7.91880464553833,3.052448034286499
124,1564,3.8356541307513865,patches/Nestor Macias RGB_0_1564.png,Nestor Macias RGB,0,224,"(23, 23)",4.200770378112793,3.835654020309448
125,1565,3.9070391663691506,patches/Nestor Macias RGB_0_1565.png,Nestor Macias RGB,0,224,"(23, 24)",8.680549621582031,3.907039165496826
126,1566,3.702684655799251,patches/Nestor Macias RGB_0_1566.png,Nestor Macias RGB,0,224,"(23, 25)",3.3301053047180176,3.7026846408843994
127,1567,3.7222660769703935,patches/Nestor Macias RGB_0_1567.png,Nestor Macias RGB,0,224,"(23, 26)",4.036040306091309,3.7222659587860103
128,1568,3.850209345048528,patches/Nestor Macias RGB_0_1568.png,Nestor Macias RGB,0,224,"(23, 27)",3.286877155303955,3.850209236145019
129,1569,4.0913522105237,patches/Nestor Macias RGB_0_1569.png,Nestor Macias RGB,0,224,"(23, 28)",4.5815110206604,4.0913519859313965
130,1570,5.061891119130017,patches/Nestor Macias RGB_0_1570.png,Nestor Macias RGB,0,224,"(23, 29)",1.975056767463684,5.061891078948975
131,1571,7.285821698115894,patches/Nestor Macias RGB_0_1571.png,Nestor Macias RGB,0,224,"(23, 30)",3.861639261245727,7.285821914672852
132,1572,10.338220267472837,patches/Nestor Macias RGB_0_1572.png,Nestor Macias RGB,0,224,"(23, 31)",11.487377166748049,10.338220596313477
133,1573,13.045067445481704,patches/Nestor Macias RGB_0_1573.png,Nestor Macias RGB,0,224,"(23, 32)",1.8708131313323977,13.04506778717041
134,1574,13.913247986733522,patches/Nestor Macias RGB_0_1574.png,Nestor Macias RGB,0,224,"(23, 33)",2.9116265773773193,13.913248062133787
135,1575,12.14927458106287,patches/Nestor Macias RGB_0_1575.png,Nestor Macias RGB,0,224,"(23, 34)",2.3153300285339355,12.149274826049805
136,1576,8.929814626450913,patches/Nestor Macias RGB_0_1576.png,Nestor Macias RGB,0,224,"(23, 35)",1.744144320487976,8.929814338684082
137,1577,6.127718266202521,patches/Nestor Macias RGB_0_1577.png,Nestor Macias RGB,0,224,"(23, 36)",4.615551948547363,6.127718448638916
138,1578,4.635748794866305,patches/Nestor Macias RGB_0_1578.png,Nestor Macias RGB,0,224,"(23, 37)",2.5776052474975586,4.635748863220215
139,1579,4.2409580431700125,patches/Nestor Macias RGB_0_1579.png,Nestor Macias RGB,0,224,"(23, 38)",4.649661540985107,4.240958213806152
140,1580,4.244653772148335,patches/Nestor Macias RGB_0_1580.png,Nestor Macias RGB,0,224,"(23, 39)",6.445833206176758,4.244653701782227
141,1581,4.51663992898277,patches/Nestor Macias RGB_0_1581.png,Nestor Macias RGB,0,224,"(23, 40)",6.735271453857422,4.516639709472656
142,1582,5.7328858555636435,patches/Nestor Macias RGB_0_1582.png,Nestor Macias RGB,0,224,"(23, 41)",0.5288001298904419,5.732885837554932
143,1583,8.004865511941757,patches/Nestor Macias RGB_0_1583.png,Nestor Macias RGB,0,224,"(23, 42)",2.1594088077545166,8.004865646362305
144,1584,9.418763313776688,patches/Nestor Macias RGB_0_1584.png,Nestor Macias RGB,0,224,"(23, 43)",2.782905101776123,9.418763160705566
145,1585,8.080230114620036,patches/Nestor Macias RGB_0_1585.png,Nestor Macias RGB,0,224,"(23, 44)",1.6464215517044067,8.080229759216309
146,1586,5.190756102149036,patches/Nestor Macias RGB_0_1586.png,Nestor Macias RGB,0,224,"(23, 45)",1.315524935722351,5.190756320953369
147,1587,3.252877895169885,patches/Nestor Macias RGB_0_1587.png,Nestor Macias RGB,0,224,"(23, 46)",2.421086549758911,3.252877950668335
148,1588,3.3709415743592763,patches/Nestor Macias RGB_0_1588.png,Nestor Macias RGB,0,224,"(23, 47)",4.201083183288574,3.370941638946533
149,1589,5.912129192524319,patches/Nestor Macias RGB_0_1589.png,Nestor Macias RGB,0,224,"(23, 48)",1.5326591730117798,5.9121294021606445
150,1627,1.7799577644574005,patches/Nestor Macias RGB_0_1627.png,Nestor Macias RGB,0,224,"(24, 19)",2.6568291187286377,1.7799577713012695
151,1628,2.643808137617275,patches/Nestor Macias RGB_0_1628.png,Nestor Macias RGB,0,224,"(24, 20)",11.679790496826172,2.643808126449585
152,1629,3.953187952680992,patches/Nestor Macias RGB_0_1629.png,Nestor Macias RGB,0,224,"(24, 21)",3.509265661239624,3.953187942504883
153,1630,5.36504462687518,patches/Nestor Macias RGB_0_1630.png,Nestor Macias RGB,0,224,"(24, 22)",3.622449398040771,5.365044593811035
154,1631,5.817190632385034,patches/Nestor Macias RGB_0_1631.png,Nestor Macias RGB,0,224,"(24, 23)",9.31572437286377,5.817190647125244
155,1632,4.9974102168063705,patches/Nestor Macias RGB_0_1632.png,Nestor Macias RGB,0,224,"(24, 24)",4.821780204772949,4.997410297393799
156,1633,4.043200084418466,patches/Nestor Macias RGB_0_1633.png,Nestor Macias RGB,0,224,"(24, 25)",0.6751114130020142,4.0432000160217285
157,1634,3.742054395885853,patches/Nestor Macias RGB_0_1634.png,Nestor Macias RGB,0,224,"(24, 26)",3.0307259559631348,3.7420544624328618
158,1635,3.8178715376894785,patches/Nestor Macias RGB_0_1635.png,Nestor Macias RGB,0,224,"(24, 27)",1.7090193033218384,3.817871570587158
159,1636,4.2216412156492815,patches/Nestor Macias RGB_0_1636.png,Nestor Macias RGB,0,224,"(24, 28)",1.8128470182418823,4.2216410636901855
160,1637,5.390293544023693,patches/Nestor Macias RGB_0_1637.png,Nestor Macias RGB,0,224,"(24, 29)",9.52655792236328,5.390293598175049
161,1638,7.219825337275502,patches/Nestor Macias RGB_0_1638.png,Nestor Macias RGB,0,224,"(24, 30)",1.813145637512207,7.219825267791748
162,1639,9.011966405517416,patches/Nestor Macias RGB_0_1639.png,Nestor Macias RGB,0,224,"(24, 31)",2.808717727661133,9.011966705322266
163,1640,10.19428542694606,patches/Nestor Macias RGB_0_1640.png,Nestor Macias RGB,0,224,"(24, 32)",2.289008140563965,10.19428539276123
164,1641,10.11033939131512,patches/Nestor Macias RGB_0_1641.png,Nestor Macias RGB,0,224,"(24, 33)",0.585541844367981,10.110339164733888
165,1642,8.437311987942369,patches/Nestor Macias RGB_0_1642.png,Nestor Macias RGB,0,224,"(24, 34)",4.994868755340576,8.437312126159668
166,1643,6.089810816330453,patches/Nestor Macias RGB_0_1643.png,Nestor Macias RGB,0,224,"(24, 35)",2.869410753250122,6.089810848236084
167,1644,4.345424740885561,patches/Nestor Macias RGB_0_1644.png,Nestor Macias RGB,0,224,"(24, 36)",0.9475833177566528,4.345424652099609
168,1645,3.747737233655569,patches/Nestor Macias RGB_0_1645.png,Nestor Macias RGB,0,224,"(24, 37)",8.890010833740234,3.747737169265747
169,1646,3.977914050558383,patches/Nestor Macias RGB_0_1646.png,Nestor Macias RGB,0,224,"(24, 38)",4.821723461151123,3.9779140949249263
170,1647,4.367583719139514,patches/Nestor Macias RGB_0_1647.png,Nestor Macias RGB,0,224,"(24, 39)",5.341599941253662,4.367583751678467
171,1648,4.720338704180731,patches/Nestor Macias RGB_0_1648.png,Nestor Macias RGB,0,224,"(24, 40)",6.307705879211426,4.720338821411133
172,1649,5.551748990693302,patches/Nestor Macias RGB_0_1649.png,Nestor Macias RGB,0,224,"(24, 41)",2.2754175662994385,5.551748752593994
173,1650,6.960157563067531,patches/Nestor Macias RGB_0_1650.png,Nestor Macias RGB,0,224,"(24, 42)",3.6637485027313232,6.96015739440918
174,1651,7.616059149791407,patches/Nestor Macias RGB_0_1651.png,Nestor Macias RGB,0,224,"(24, 43)",1.1800285577774048,7.616059303283691
175,1652,6.560298256906676,patches/Nestor Macias RGB_0_1652.png,Nestor Macias RGB,0,224,"(24, 44)",5.193976402282715,6.560298442840576
176,1653,4.950425195591419,patches/Nestor Macias RGB_0_1653.png,Nestor Macias RGB,0,224,"(24, 45)",3.228614330291748,4.950425148010254
177,1654,4.586752293410607,patches/Nestor Macias RGB_0_1654.png,Nestor Macias RGB,0,224,"(24, 46)",5.38581657409668,4.586752414703369
178,1655,7.056104992460652,patches/Nestor Macias RGB_0_1655.png,Nestor Macias RGB,0,224,"(24, 47)",3.912026882171631,7.056105136871338
179,1656,14.001097759458718,patches/Nestor Macias RGB_0_1656.png,Nestor Macias RGB,0,224,"(24, 48)",0.7789449095726013,14.001097679138184
180,1657,22.994039462653227,patches/Nestor Macias RGB_0_1657.png,Nestor Macias RGB,0,224,"(24, 49)",2.6997570991516113,22.99403953552246
181,1694,3.007630384626194,patches/Nestor Macias RGB_0_1694.png,Nestor Macias RGB,0,224,"(25, 19)",2.7669546604156494,3.0076303482055664
182,1695,4.497499265873976,patches/Nestor Macias RGB_0_1695.png,Nestor Macias RGB,0,224,"(25, 20)",3.232051372528076,4.497499465942383
183,1696,6.2870125147589695,patches/Nestor Macias RGB_0_1696.png,Nestor Macias RGB,0,224,"(25, 21)",5.934052467346191,6.287012577056885
184,1697,7.637170263763681,patches/Nestor Macias RGB_0_1697.png,Nestor Macias RGB,0,224,"(25, 22)",7.271750450134277,7.637170314788818
185,1698,7.349697533676907,patches/Nestor Macias RGB_0_1698.png,Nestor Macias RGB,0,224,"(25, 23)",3.735316276550293,7.349697589874268
186,1699,5.6702301532594825,patches/Nestor Macias RGB_0_1699.png,Nestor Macias RGB,0,224,"(25, 24)",0.0653306916356086,5.670230388641357
187,1700,4.437462115652153,patches/Nestor Macias RGB_0_1700.png,Nestor Macias RGB,0,224,"(25, 25)",5.105206489562988,4.437462329864502
188,1701,4.488498036546428,patches/Nestor Macias RGB_0_1701.png,Nestor Macias RGB,0,224,"(25, 26)",3.96187973022461,4.488498210906982
